idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
1050,O=C(C=1[NH1]C=NC=1)SC=CCCCF,5,1,0.766001916769767,True,214.057612192,3,1,2.546500000000001,5,45.75,0,0
1051,COC1=CC=C(NC2=CC=CC3=C2CCC3C)C1=CP=O,6,3,0.8151753933084068,True,299.107515446,3,1,4.751600000000003,4,38.33,0,0
1051,C1OC=CC=C1NC2=CC=CC3=C2CCC3C=C,6,3,0.8111812375071736,True,239.131014164,2,1,3.7421000000000024,3,21.259999999999998,0,0
1061,NCC(=O)CNC(CC)C1=CC=C(Cl)C(Cl)=C1[NH1],6,1,0.8439754750764771,True,288.067042492,3,2,2.4763,6,78.92,0,0
1061,NCC(=O)CNC(C)CC=C1C(Cl)=C(Cl)C(Cl)=C1,5,1,0.7928458088882187,True,308.02499614000004,3,2,2.6343000000000005,6,55.120000000000005,0,0
1062,CC1(C)CCCC1CNCCC2=CC=CC=C2O,6,2,0.7820663469000295,True,247.19361442,2,2,3.3506000000000022,5,32.26,0,0
1062,CC(C)CCC1CC(N)C2=CC=CC=C2O1,6,2,0.8464036892189969,True,219.162314292,2,1,3.2737000000000016,3,35.25,0,0
1062,CC(C)NCCNC1(C)CC2=CC=CC=C2O1,6,2,0.763746487855775,True,234.173213324,3,2,1.9252999999999996,5,33.29,0,0
1062,CC1(C)CCCC1C2NC=CC3=CC=CC=C32,6,3,0.7603989752780432,True,227.167399672,1,1,4.127900000000003,1,12.03,0,0
1082,O=C(CC1CF)C2=CC=CN=C21,6,2,0.6337700339885903,True,165.058992096,2,0,1.7211,1,29.96,0,0
1099,CC=CC=C(C)CCCN(C)C1C=NC2=CC=CC=C21,6,2,0.684027880546642,True,268.193948768,2,0,4.678000000000004,6,15.6,0,0
1099,CC1=CC=C(C)N1CC(C)C2C=NC3=CC=CC=C32,6,3,0.7771086313611102,True,252.16264864,2,0,4.240740000000003,3,17.29,0,0
1122,O=CC(NC1=NC=C(N2C=NN=C2C)N1CCl)CCl,5,2,0.6404106301345031,True,302.04496436399995,7,1,1.1867199999999996,6,77.63,0,0
1124,CCC(=O)OC1=CC(=O)NC2=CC(N)N(C3=CC=CC=C3F)CC21,6,3,0.8179969572626691,True,331.133219656,5,2,1.3974999999999997,3,84.66,0,0
1131,NC(O)CCC1ON2C=CC=C(C(F)(F)F)C2C=C1,6,2,0.6070029947022949,True,276.10856238,4,2,1.6002999999999998,3,58.720000000000006,0,0
1165,CC(CC(C)C1=COCO1)(C)C=CC=CC=C,5,1,0.6416965413601897,True,234.161979944,2,0,4.182900000000004,6,18.46,0,0
1171,CC1C(C=CC=C1CNCCNCC)C2=CCC3C=CC=CC3=N2,6,3,0.7045561152887848,True,323.23614792800004,3,2,3.4048000000000025,7,36.42,0,0
1171,CC1C(C=CC=C1CNCCNCC)C2CCC3C=CC=CC3=N2,6,3,0.7048654080485781,True,325.25179799200004,3,2,3.279600000000002,7,36.42,0,0
1171,CC1C(C=CC=C1CNCCNCC)C2CCC3CCC=CC3=N2,6,3,0.7022012705103444,True,327.26744805600003,3,2,3.5036000000000023,7,36.42,0,0
1183,CCC(C)C(C)OCC=NC(CC1=CC)=C2C(=C1)OCO2,6,2,0.6954388965223,True,291.18344366,4,0,3.9582000000000033,6,40.05,0,0
1188,CCC1=CC=NC=C1NCCN(CC)CCC=O,6,1,0.6796156750574621,True,249.18411235599999,4,1,1.9667999999999999,9,45.230000000000004,0,0
1191,BrC1=CC=CC=C1NC2CC=CC=C2,6,2,0.8424383518821622,True,249.015311484,1,1,3.745700000000002,2,12.03,0,0
1198,OC(O)C1CC2=CC=CC=C2C3=CC=CC=C13,6,3,0.7324389421411377,True,226.099379688,2,2,2.3040000000000003,1,40.46,0,0
1230,CCCOC(C)C=C(O)N1CCCC=C1C,6,1,0.7292513777471734,True,225.172878976,3,1,3.2005000000000017,5,32.7,0,0
1230,CC=COC(CC)C(=O)NC1CCCCC1=CC,6,1,0.6010402485111291,True,251.18852904,2,1,3.3203000000000022,5,38.33,0,0
1243,OCCC1CCCC1C2=NOC=N2,5,2,0.765804750261992,True,182.105527688,4,1,1.3357,3,59.150000000000006,0,0
1243,OCCCCCCC1=NCCO1,5,1,0.6129484162199048,True,171.125928784,3,1,1.3579,6,41.82000000000001,0,0
1248,CC(=O)CCC1C=CN=C1CC2=CC=CC=C2OC3=CC=CC=C3[NH1],6,3,0.7239500399529929,True,333.1603029120001,3,0,4.889500000000004,7,62.459999999999994,0,0
1256,O=C(CCC)NCCCC1=CC=CC=C1NC2=CC=CC=C2Cl,6,2,0.6735010541981039,True,330.149891036,2,2,4.9325000000000045,8,41.13,0,0
1256,O=C(CCNCCNC1=CC=CC=C1NC2=CC=CC=C2Cl)C,6,2,0.6063644148445032,True,331.145140004,4,3,4.064200000000001,9,53.160000000000004,0,0
1256,O=C(CCNCC=CC1=CC=CC=C1OC2=CC=CC=C2Cl)O,6,2,0.7113328172084903,True,331.097521116,3,2,4.209800000000003,8,58.56,0,0
1270,OC1=CC=CC=C1NC2=NN=CC=C2,6,2,0.7050665099828265,True,187.074561908,4,2,1.9257999999999995,2,58.04,0,0
1283,NC(=O)CC(C)C1CCCCC1C(=O)C2=CC=CC#C2,6,2,0.837035512169851,True,271.157228912,2,1,2.787580000000001,5,60.160000000000004,0,0
1283,NC(=O)NC(C)C1CCCCC1C(=O)C2CC=CC#C2,6,2,0.7695604517370669,True,274.168127944,2,2,1.9981999999999995,4,72.19,0,0
1283,NC(=O)CC(C)C1CCCCC1C(=O)C2CC=CC#C2,6,2,0.7821178210647205,True,273.172878976,2,1,2.4529000000000005,5,60.160000000000004,0,0
1297,OCCCC=CC1N2C=NC=C2NC3=CC=C(Cl)C=C31,6,3,0.6687854157050277,True,289.098189812,4,2,3.5116000000000014,4,50.08,0,0
1297,OCCCCC=C1N2C=NC=C2NC3=CC=C(Cl)C=C31,6,3,0.7209783987031133,True,289.098189812,4,2,3.6453000000000024,4,50.08,0,0
1297,OCCC=CC=CN1N2N=NC=C2NC3=CC=C(Cl)C=C31,6,3,0.8502135108557314,True,303.088687748,6,2,2.7105000000000006,4,66.21,0,0
1299,CC(C)CC(C)NC(O)C1=NC=C(Cl)C=N1,6,1,0.7784261631856009,True,243.113839876,4,2,2.1451000000000002,5,58.04,0,0
1299,CC(C)CC(C)NC=NCCC1=NC=C(Cl)C=C1Cl,6,1,0.6107359774014323,True,301.11125303200004,2,1,3.983400000000003,7,37.28,0,0
1299,CC(C)CC(C)NC(C)C1=NC=C(Cl)C#C1,6,1,0.8504501853228386,True,238.12367628799998,2,1,3.420580000000002,5,24.92,0,0
1300,CCC1C(C)CCN(CCC(C2=C[NH1]C=N2)C3)C13,6,3,0.8708630881813735,True,247.20484779999998,2,1,3.0237000000000007,2,31.92,0,0
1320,NC1=CC(=O)[NH1]C=C1CC=C(OC(C)C(O)CCCF)CF,6,1,0.6068756482566846,True,316.159849004,4,3,1.8686999999999998,9,88.34,0,0
1320,NC1=CC(=O)CC=C1CCC(OC(C)CCCOCC)F,6,1,0.6298591408549999,True,299.189671912,4,1,3.025800000000002,10,61.55000000000001,0,0
1321,CN(C)C1=NN=NN1CC=NC=CC=CC=CC(=N)C,5,1,0.6021657689840154,True,273.170193608,7,1,1.4756699999999998,7,83.05000000000001,0,0
1342,CCC(C)SC=CC=C(S(=O)NC1=O)C1,5,1,0.8247566073959461,True,245.05442072,3,1,2.0993,4,46.17,0,0
1356,O=C(CS1C=NC(C2=CC=C(Cl)C=C2Cl)[NH1]1)CC,6,2,0.8357767263413705,True,304.020389428,3,2,3.5188000000000015,4,41.46,0,0
1384,O=CC(CCC1=CC=CC=C1C)CC=O,6,1,0.6663525174484971,True,204.115029752,2,0,2.3317200000000007,6,34.14,0,0
1430,CCN(C)CNC(=O)N1N=NC=C1CCCC2=CCCC#C2,6,2,0.6159018562896651,True,301.190260356,5,1,1.7912999999999997,7,63.050000000000004,0,0
1430,CCN(C)CCC(=O)N1C=NC=C1CNCC2=CC=CC#C2,6,2,0.8065720864739415,True,298.179361324,5,1,1.7552799999999995,8,50.160000000000004,0,0
1430,CCN(C)CNC(=O)N1C=NC=C1CCCC2=CC=NC#C2,6,2,0.7874500717517041,True,299.174610292,5,1,1.5206799999999998,7,63.050000000000004,0,0
1430,CCN(C)CNC(=O)N1N=NC=C1CCCC2CCCC#C2,6,2,0.6168343577303385,True,303.20591042,5,1,1.8711999999999995,7,63.050000000000004,0,0
1439,CC1=CC=CC=C1ONC2=NC3=CC=NC=C3N=C2N4CCOCC4CCC,6,4,0.6540957359477507,True,379.20082504,7,1,3.7444200000000025,6,72.4,0,0
1441,CCC=CC=C1CCCCC1CCC=O,6,1,0.6201606463903465,True,206.167065324,1,0,4.048300000000003,5,17.07,0,0
1444,CCCCCCCC=CC=C1C=CC=CC1=C,6,1,0.6228048986964386,True,228.187800768,0,0,3.794100000000003,7,0.0,0,0
1460,CC(C)C=CC(CC)=CN=CC(C1=CN=C(N)N=N1)=N,6,1,0.6128945854857766,True,272.17494464,6,2,2.39857,6,100.9,0,0
1460,CC(C)C=CC(CC)=C1N=CC(C2=CN=C(N)C=N2)=N1,6,2,0.9126106551587875,True,269.164045608,5,1,2.7661000000000007,4,76.52,0,0
1461,CC1=NN=CN1NC=CC=C(C)CF,5,1,0.7429724475646325,True,196.112424636,4,1,1.5595199999999998,4,42.74,0,0
1461,CC1=NN=CN1CC=CC=C(C)CF,5,1,0.6883448883154261,True,195.117175668,3,0,2.05852,4,30.71,0,0
1472,CCCC(C)C(=O)N1CCOCC1CCC=O,6,1,0.6639609369477568,True,241.167793596,3,0,1.6291,6,46.61,0,0
1474,CCCC1=CC=CC=C1C2(C=O)CC(C(=O)O)C3CCOCC3O2,6,3,0.8390723282274376,True,332.162373868,4,1,2.5595000000000008,5,72.83000000000001,0,0
1474,CCCC1=CC=CC=C1C2(C=O)C(CC=O)OC3CCCCC3O2,6,3,0.7507141647285327,True,330.18310931199994,4,0,3.348900000000002,6,52.60000000000001,0,0
1478,C=CCC1CCNCC1C2CC3=CC=CC=C3O2,6,3,0.8242593831089084,True,243.162314292,2,1,2.791900000000001,3,21.259999999999998,0,0
1478,O=CC1C2CCNCC2C3CC4=CC=CC=C4C31,6,4,0.7619234448040432,True,241.146664228,2,1,1.9969,1,29.1,0,0
1478,O=CCC1CCNCC1C2CC3CC=CCC3=N2,6,3,0.6108957199307987,True,246.173213324,3,1,1.9806,3,41.46,0,0
1483,O=C(C1=CC=CCC1)CCCF,6,1,0.6301637336755764,True,168.095043256,1,0,2.581600000000001,4,17.07,0,0
1483,OC(C1=CC=CC=C1)CCCF,6,1,0.7318048884820773,True,168.095043256,1,1,2.4697000000000005,4,20.23,0,0
1535,CCC1=CC=CC=C1C(=O)NCCCC(=O)N2CCCC3=CC=CC=C32,6,3,0.807033795025567,True,350.199428072,2,1,3.738400000000003,6,49.410000000000004,0,0
1538,CC=NC=CNC1=NC(C)CC(C(F)(F)F)=N1,6,1,0.7465124210433343,True,246.109231076,4,1,2.2894000000000005,2,49.11,0,0
1542,[NH1]C1=CC=CC=C1NCCNC(=O)C2=NC=CN=C2C3[NH1]CC4CC=CC=C34,6,4,0.6728750085832828,True,375.19333435600004,5,3,2.3796999999999997,6,102.74000000000001,0,0
1542,[NH1]C1=CC=CC=C1NCCNC(=O)C2=NC=CN=C2C#N,6,2,0.7963830078590589,True,281.11508403600004,5,2,1.1045799999999997,5,114.5,0,0
1542,NC1CC=CC=C1CCCNC(=O)C2=NC=CN=C2C3CCC4=CC=CC=C34,6,4,0.7605563466429205,True,374.210661452,4,2,3.2783000000000015,6,80.89999999999999,0,0
1542,[NH1]C1=CC=CC=C1NCCNC(=O)C2=CC=CN=C2C#N,6,2,0.8137439339173751,True,280.119835068,4,2,1.7095799999999997,5,101.61000000000001,0,0
1549,NCC(C(=O)NC1CC=CC=C1CC)CC2=CC=CC=C2,6,2,0.8433355510951213,True,284.18886338799996,2,2,2.5851000000000006,6,55.120000000000005,0,0
1549,NCC(C(=O)NC1=CC=CN=C1C)CCC2CC=CC=C2,6,2,0.8441884625777836,True,285.184112356,3,2,2.81592,6,68.01,0,0
1550,CCC(CC1CCCO1)C2=CC=C(NC3=NC=NO3)C2C4=CC=CO4,5,4,0.8102201271764833,True,341.17394159599996,6,1,4.277500000000003,7,73.32,0,0
1550,CCN(CC1CCON1)C=CC=CC2=NC=NO2,5,2,0.7656672262248821,True,250.142975816,6,1,1.2119000000000002,6,63.42,0,0
1550,CCN(CC1CC=CO1)C=CC=C(C2=NNC=N2)C=C,5,2,0.7748877905047943,True,272.16371126,4,1,2.5123000000000006,7,54.04,0,0
1550,CCN(CC1CCC=N1)C=CC=CC2=NC=NO2,5,2,0.721632263863659,True,246.148061196,5,0,2.1516,6,54.52,0,0
1562,O=C(CSC1=NC=C(Cl)C=C1N)NC=C2CC=C(F)C=C2Cl,6,2,0.8020644237182023,True,359.006216584,4,2,3.789200000000002,4,68.01,0,0
1572,COC=CC=C(NCC1=O)C1CC,5,1,0.6653794079199533,True,181.11027872,3,1,1.2288999999999999,3,38.33,0,0
1575,CCCC(NCC1=CCCC(C2C=NC(C(F)(F)F)C=N2)C=O)=N1,6,2,0.7230858288680144,True,342.16674595200004,5,1,2.722100000000001,7,66.18,0,0
1582,N1C=CC=C1CCC(C=NC2=NC=C(Cl)O2)=N,5,2,0.8003560965969989,True,250.062138652,4,2,3.0109700000000013,5,78.03,0,0
1582,O1C=CC=C1CCN(C=CC2=NC=C(Cl)S2)CC,5,2,0.8039549522392112,True,282.05936178,4,0,3.924800000000003,6,29.270000000000003,0,0
1582,O1C=CC=C1CCN(C=NC2=NC=C(Cl)O2)C,5,2,0.6073298289197959,True,253.061804304,4,0,2.755300000000001,5,54.77,0,0
1582,N1C=CC=C1CCN(C=NC2=NC=C(Cl)O2)C,5,2,0.6570449140201213,True,252.077788716,3,1,2.4904,5,57.42,0,0
1617,OC(C)C(O)C1C=C(C2=CC=C(O)C(Cl)=C2)OC13OCC(F)=C(F)C3,6,3,0.7575504727233298,True,374.073257764,5,3,3.041800000000001,3,79.15,0,1
1619,C1C=C(C=C1N(CC=CC)CC)CF,5,1,0.6093111960731914,True,195.142327796,1,0,3.0679000000000016,5,3.24,0,0
1621,CCC(C)NC1=CC2=CC3=CN=CC3CC2=N1,6,3,0.7901322080253051,True,227.14224754399999,3,1,2.5851000000000006,3,36.75,0,0
1638,NC(=O)C=C1C=C(CC2CCOC2C3CCCC3)CC=C1F,6,3,0.8073110637394753,True,305.179107228,2,1,3.567000000000003,4,52.32000000000001,0,0
1644,CCN(CC1=CC=CO1)CCC=CN(C2)CC3=CC=CCC3[NH1]2,6,3,0.8379581998127181,True,313.215412484,4,1,3.1229000000000013,7,31.650000000000006,0,0
1646,O=CN(CCCC)CC(=O)NC1=CCCCC1CCC=O,6,1,0.6268678330101047,True,294.19434269199996,3,1,2.0241999999999996,10,66.48,0,0
1660,NCC=C(N(F)F)N(CCCC1F)O1,6,1,0.7116051618050502,True,211.093246664,4,1,1.1805,3,41.730000000000004,0,0
1664,OCCN(C)CCCCC1=NC=NN1C=CC=C2CC=CN=C2,6,2,0.7069863895741698,True,315.20591042000007,6,1,1.9101999999999995,9,66.53999999999999,0,0
1664,OCCC(=O)CCCCC1=CC=N[NH1]1,5,1,0.6410395763498877,True,196.121177752,3,2,1.0739999999999998,7,65.97999999999999,0,0
1682,C1C=CC(C(=O)NC=CC=C(C)C(F)(F)F)C1,5,1,0.6004759459126746,True,245.102748728,1,1,3.0911000000000017,3,29.1,0,0
1719,CCC1=CC=CC=C1N2CCCC2CSC3CC=CC=N3,6,3,0.8050861916630971,True,300.166019768,3,0,4.307800000000004,5,15.6,0,0
1722,O=C(CCCC)CCOCC1(C)NCC=N1,5,1,0.6387128969956679,True,226.168127944,4,1,1.5426,8,50.69,0,0
1725,O=C1C2=CC=CC=C2N=C1NC=C,6,2,0.6992782362661195,True,172.063662876,3,1,1.646,1,41.46,0,0
1743,CCC1C=CN=C1N2N=NN=C2C=C(C)C(C)C(C)CCCF,5,2,0.7656565180862602,True,319.21722405199995,5,0,3.898400000000003,7,55.96,0,0
1753,P12C=CC(CC=O)C1=CC=C2O,5,2,0.709788519229659,True,180.034016158,2,1,2.5357000000000007,2,37.3,0,0
1756,OCC1C=NC=C1N2CCN=C2C3=CC4=CC=CC=C4O3,6,4,0.9360421943003321,True,281.11642672,5,1,2.0293,3,61.330000000000005,0,0
1756,OCC1C=NC=C1N2C=NN=C2C3=CC4=CC=CC=C4O3,6,4,0.7974254082319688,True,280.096025624,6,1,2.1826,3,76.44,0,0
1758,O=CC1=NC2=CC=CC=C2CC1CC3=NC4=CC=CC=C4CC3OCO,6,4,0.6662343509038015,True,348.1473924999999,5,1,3.184200000000001,5,71.25,0,0
1758,O=CC1=NC2=CC=CC=C2CC1CC3=NC4=CC=CC=C4CC3OC=O,6,4,0.7794358618283358,True,346.1317424359999,5,0,3.3908000000000014,5,68.09,0,0
1758,O=C(CC1=NC2CC=CC=C2C=N1)NC3=NC4=CC=CC=C4CO3,6,4,0.9085269660995163,True,320.127325752,5,1,2.4484000000000004,2,75.41000000000001,0,0
1758,O=C(NC1=NC2=CC=CC=C2CC1C)C3=NC4=CC=CC=C4CC3OC=O,6,4,0.8538357060350749,True,361.14264146799997,5,1,2.8954000000000013,3,80.12,0,0
1797,O=C(NC1=CC=C(Cl)C=C1)C2=NNN=N2,6,2,0.7988252816413514,True,223.026087492,4,2,1.1053999999999997,2,83.56,0,0
1801,CCC(C)NCC=NC(CSC1=NC2=CC=CC=C2)O1,6,2,0.8185637821884374,True,291.140533292,5,1,3.222500000000002,6,45.980000000000004,0,0
1828,CC(C)OCCC(=O)NC1=CN=C(C=CN=CCN2CCOCC2=C)N1,6,2,0.656961084233658,True,361.211389724,6,2,2.0507,9,91.84,0,0
1830,C1CC=CC=C1NCCF,6,1,0.6313380925187274,True,141.095377604,1,1,1.7794,3,12.03,0,0
1837,C1C=CC=C1C2CCCC3=CC=CC=C32,6,3,0.6367072975087172,True,196.125200512,0,0,3.9928000000000035,1,0.0,0,0
1855,O=C(C)C=CC=C(C(=O)NC1=CC=C(Cl)CCl)C1Cl,5,1,0.6390697043834322,True,318.993361664,2,1,3.0406000000000013,4,46.17,0,0
1855,O=C(C)C=CC=C(C(=O)NC1=CC=C(C)CCl)C1Cl,5,1,0.6407858350953547,True,299.04798408000005,2,1,2.864200000000001,4,46.17,0,0
1861,CCC=CC=CN1C=CN=C1C=CC=CN,5,1,0.7674342999465433,True,215.14224754399999,3,1,2.805600000000001,5,43.84,0,0
1869,FCCCCNCCC1CCCC=N1,6,1,0.6266894371833693,True,200.168876892,2,1,2.3391,7,24.39,0,0
1885,CCOC1=CC=CC=C1CC2OC=CC=C2,6,2,0.7695980090451592,True,216.115029752,2,0,3.0965000000000016,4,18.46,0,0
1890,CNC=CC1=CC=CC2=CC=CC=C21,6,2,0.7542226730214008,True,183.104799416,1,1,3.0299000000000014,2,12.03,0,0
1906,CCC=CC1=CN=CC=C1N=C(C2CCN(C3=NC4=CC=CC=C4N=N3)CC2=5)NC=5,6,5,0.7195782076550307,True,397.2014937360001,6,1,3.8866000000000023,4,79.19,0,0
1908,O=C1C2=CC=CC=C2NN1CNC(=O)C=CC3=CC=CC=C3Br,6,3,0.6920129923654057,True,371.026938788,3,2,2.879200000000001,4,66.89,0,0
1908,O=C1C2=CC=CC=C2NC1CNC(=O)Br,6,2,0.6350739011640067,True,267.98473962800006,3,2,1.7678999999999998,2,58.2,0,0
1908,O=C1SC2=CC=CC=C2NC1CNC(=O)CCC3=CC=CC=C3Br,6,3,0.7982392386660877,True,404.0194108840001,4,2,3.6109000000000018,5,58.2,0,0
1909,CC(=O)C1=CC=C(C2CCCCC2)C=N1,6,2,0.6899426908577334,True,203.131014164,2,0,3.331900000000002,2,29.96,0,0
1932,CCC(O)CC(=O)NC1=NC(C2=CC=C(F)C(F)=C2)=C=S1F,6,2,0.8334779180715953,True,330.06498331600005,3,2,2.5070000000000006,4,61.69,0,0
1932,CC(CCCC)(O)NC1=NC(C2=CC=C(F)C(F)=C2)=C=S1F,6,2,0.6383170275296365,True,330.101368824,3,2,3.7181000000000024,5,44.62,0,0
1934,C1OC=CC=C1C2CCC3=CC=CC=C32,6,3,0.6730446728848114,True,198.104465068,1,0,3.186700000000002,1,9.23,0,0
1934,C1OC=CC=C1C2=CC=C3NC=CC=C23,6,3,0.7463368936744897,True,197.084063972,1,1,3.046800000000001,1,25.02,0,0
1953,O=C(C)SC1=CC=C2C=CC=CC2=N1,6,2,0.6674130854923853,True,203.040484908,3,0,2.873400000000001,1,29.96,0,0
1953,O=S(=O)(C)NC=CC=CC=C1C=CC=CO1,6,1,0.7578809630307781,True,239.061614276,3,1,1.5895000000000001,4,55.400000000000006,0,0
1963,OC(CC1=CC2=CC=CC=C2)C3=CC=CC=C31,6,3,0.7802365261275332,True,222.104465068,1,1,3.6643000000000026,1,20.23,0,0
1966,CCC=CC=CC=CC=CC1=NC=CC=N1,6,1,0.6972026601982796,True,212.131348512,2,0,3.5684000000000022,5,25.78,0,0
1993,CCC(=O)NC(=O)C1=CC=CC=C1S(=O)(=O)N2CCCC3CC=CC=C32,6,3,0.8779945765785023,True,374.13002818399997,4,1,2.597500000000001,4,83.55,0,0
1993,NCC(=O)NC(=O)C1=CC=CC=C1S(=O)(=O)N2CCCC3CC=CC=C32,6,3,0.8202349783522118,True,375.125277152,5,2,1.1461999999999999,4,109.56999999999998,0,0
1993,NCC(=O)NC(=O)C1=CC=CC=C1S(=O)(=O)N2CCCC3=CC=CC=C32,6,3,0.8322337469287981,True,373.109627088,5,2,1.0432000000000001,4,109.56999999999998,0,0
2021,C1OC=CC(C)=C1C(=O)NC2CC(C)CC2C,6,2,0.7978165417863169,True,235.157228912,2,1,2.3976000000000006,2,38.33,0,0
2025,CC(C)(C)C1=CC=CC=C1ON2CCCCC2CN3CCOCC3C(=O)OC,6,3,0.720680884137215,True,390.2518575679999,6,0,3.0062000000000015,5,51.24000000000001,0,0
2026,CCC(NC(=O)N1CCCC1)C2=NN=C(C3=CC=COC3)N=N2,6,3,0.9034482552846612,True,316.16477388000004,6,1,1.4504,4,93.13000000000001,0,0
2026,CCC(CC(=O)N1CCCC1)C2=NN=C(C3=CC=CN=C3)N=N2,6,3,0.8371681779342631,True,312.16985926000007,6,0,1.8346999999999998,5,84.76,0,0
2049,O=C(C1=CC=CC=N1)N(C(=O)NC2=NC=CC=N2)CC,6,2,0.9148732933182095,True,271.10692465600005,5,1,1.5657999999999999,3,88.08,0,0
2049,O=C(N=CC=CC=N)N(C(=O)NC1=NC=CC=N1)CC,6,1,0.8139321582976607,True,274.117823688,5,2,1.72697,4,111.4,0,0
2059,COC1=CC=CC=C1OCCNCCCCNC2=CC=CC=N2,6,2,0.6244662108280905,True,315.19467704000004,5,2,2.9509000000000007,11,55.410000000000004,0,0
2059,COC1=CC=CC=C1OCCNCCC2CCC3CCC=NC3O2,6,3,0.7435755474990385,True,332.209992756,5,1,3.039600000000002,8,52.08,0,0
2064,CCCCCCCCC1=CC(=C2C=C1)OCO2,6,2,0.6541006739788339,True,234.161979944,2,0,4.318300000000004,7,18.46,0,0
2130,N1=C(C#N)C=CC=C1C2=CC=C(OCCF)CC2C=C,6,2,0.7701207742519732,True,270.11684132,3,0,3.412580000000002,5,45.91,0,0
2148,CC1=CC=CC=C1NCC2NC3=CC=CC=C3C4=CC=CN=C24,6,4,0.7399650813140567,True,301.15789760800004,3,2,4.635720000000004,3,36.95,0,0
2155,C1OC=CC(C(=O)CC2CCCC3=CC=CC=C32)=C1CC,6,3,0.8219420453351957,True,282.161979944,2,0,4.316200000000004,4,26.3,0,0
2160,C1CCC(CC)CN1CC=2N=NCCC=2C=N,6,2,0.7470514958754984,True,234.18444670399998,4,1,2.8679700000000006,4,51.81,0,0
2195,CCC(C1C=CCCC1)C(=O)NC2CCC3CC=CC=C3N2C=C,6,3,0.7539173979512199,True,326.23581358,2,1,4.510500000000004,5,32.34,0,0
2195,CCC(C1CCCC=N1)C(=O)NC2CCC3CC=CC=C3C2,6,3,0.8425497243703997,True,300.22016351599996,2,1,3.807100000000003,4,41.46,0,0
2199,CCCCCCOCC1CSC(Cl)=N1,5,1,0.6319526198096785,True,235.079762876,3,0,3.2935000000000025,7,21.59,0,0
2199,CCCCCCOCC1=CSC(Cl)=N1,5,1,0.6669133664027754,True,233.064112812,3,0,3.8934000000000033,7,22.12,0,0
2213,O=C(O)[NH1]C1=CC=CC=C1Cl,6,1,0.6819714541715329,True,171.008706112,1,2,2.429900000000001,1,49.33,0,0
2227,CCC(C)CC(=O)CCC(=O)C1=CC=C2C(=C1)OCCO2,6,2,0.7219307485595129,True,290.151809184,4,0,3.426000000000002,7,52.60000000000001,0,0
2249,O=C1C2=NCCC2S(=O)(=O)N1CCCCCC(F)CCF,5,2,0.6379749867616431,True,322.11626994,4,0,1.6298000000000001,8,66.81,0,0
2268,CC=COC1=CC=C(C2=CC=C(C=C3N=CCO3)O2)CO1,6,3,0.794624303971817,True,285.10010796,5,0,3.484200000000002,4,53.19,0,0
2277,CC(CCCN1CCNC1)C(=O)CCC2=CC=CC=N2,6,2,0.7864023942256891,True,275.19976242,4,1,1.8622999999999996,8,45.230000000000004,0,0
2296,CC(C)(C)S(=O)(=O)CC(=O)N1CCN(C2=NC=C(C)C=N2)CC1CCC(C)=C,6,2,0.6721830494562094,True,408.21951188400004,6,0,2.3718200000000005,6,83.47000000000001,0,0
2297,COC=CC1=CC=CC=C1CCCC(C2CNCCO2)N3CCOCC3,6,3,0.720925741124186,True,360.24129288399996,5,1,2.3156,8,42.959999999999994,0,0
2300,COC=CC1=CC=CC=C1NC(=O)C2COCO2,6,2,0.8236582886178411,True,249.10010796,4,1,1.6150999999999998,4,56.790000000000006,0,0
2300,COC=CC1=CC=CC=C1NC(N)C2=NCCO2,6,2,0.6097817742478656,True,247.132076784,5,2,1.4290999999999998,5,68.87,0,0
2300,COC=CC1=CC=CC=C1NC(=O)C2C=NCO2,6,2,0.8219540310016712,True,246.100442308,4,1,1.6692999999999998,4,59.92,0,0
2311,OCCC(N)CCN=CC=1C=CCCC=1,6,1,0.6487328388684079,True,208.15756326,3,2,1.4334,6,58.61,0,0
2318,CCC1CCCC=C1C(=O)NCC(C)C=O,6,1,0.725213716558117,True,223.157228912,2,1,2.0740999999999996,5,46.17,0,0
2326,CCC(C)C(=O)OC(=O)NC1=CC(C(F)(F)F)=CC=C1Br,6,1,0.6273449785153512,True,367.003090036,3,1,4.589100000000002,3,55.400000000000006,0,0
2326,CCC(CC=O)OC(=O)NC1=CC(C(F)(F)F)=CC=C1,6,1,0.842179794841298,True,289.092577968,3,1,3.621500000000002,5,55.400000000000006,0,0
2344,COCCCC(=O)C1OC=C(C)C(O)=C1OC,6,1,0.71804731928821,True,242.115423676,5,1,1.7007,6,64.99000000000001,0,0
2344,COCCCC1=CC(O)CC(O)=C1O,6,1,0.6003115397349008,True,200.104858992,4,3,1.4316000000000002,4,69.92,0,0
2344,COCCCC(=O)C1OC(O)=CC(O)=C1OC,6,1,0.6826620502012741,True,244.094688232,6,2,1.1963000000000004,6,85.22000000000001,0,0
2361,COC1=CC=CC(Cl)=C1NCCN=O,6,1,0.6054193401064645,True,214.050905272,4,1,2.5269000000000004,5,50.69,0,0
2366,CCCCC1CC2=NC(C)=CC(F)=C2S1CCC=O,6,2,0.6384695839725195,True,283.14061354399996,2,1,3.5931200000000025,6,29.96,0,0
