idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
2413,C1(C)(C)C(O)C=NC1C=CC#CC=C,5,1,0.6239017486050769,True,189.1153641,2,1,1.5721,1,32.59,0,0
2421,CC=CC1=CN=CCC1CC(=O)CCC=O,6,1,0.6441317694416021,True,219.125928784,3,0,2.4754000000000005,6,46.5,0,0
2437,COC1=CC=CC=C1C(C)(O)CCC=O,6,1,0.7514094760386292,True,208.109944372,3,1,1.8818,5,46.53,0,0
2462,N#CC1=CC=CC=C1C=C(NC)C(C)CC(=O)C=O,6,1,0.6232077749013406,True,256.121177752,4,1,1.91278,6,69.96000000000001,0,0
2475,CC=CC1=CC=CC2=C1C=CN=C2,6,2,0.638078009850503,True,169.089149352,1,0,3.267900000000002,1,12.89,0,0
2476,O=S1=CC=CC=C1C(C2=CC=CC=C2)C(C(C)F)CCF,6,2,0.6238617800309733,True,310.1202927,1,1,3.840900000000003,6,17.07,0,0
2476,OC1=CC=CC=C1C(Cl)=CCCCCCF,6,1,0.7284430405074896,True,242.087371032,1,1,4.501800000000003,6,20.23,0,0
2481,OC(CN)C1=CC=CC=C1C=C(I)CCl,6,1,0.6553476394706085,True,336.973039716,2,2,2.6934000000000013,4,46.25,0,0
2481,OC=C(CNC1=CC=CC=C1C=CI)Cl,6,1,0.6400136817712954,True,334.957389652,2,2,4.142400000000002,4,32.26,0,0
2481,OC(CN)C1=CC=CC=C1C=C(I)I,6,1,0.7468706409330466,True,414.893009972,2,2,2.847100000000001,3,46.25,0,0
2491,C=CC1=CC=CC=C1NC(=O)C2=C[NH1]CC=C2C(F)CCF,6,2,0.8457023840933562,True,304.13871963599996,2,2,3.3793000000000015,6,41.13,0,0
2491,C=CC1=CC=CC=C1NC(NC(=O)C2=CC=CC=C2)F,6,2,0.6453276325417228,True,270.11684132,2,2,3.4246000000000016,5,41.129999999999995,0,0
2508,NCC1=CC=CC=C1F,6,1,0.6008283997611804,True,125.064077476,1,1,1.2844000000000002,1,26.02,0,0
2527,O=COC=CC1=CC=CC=C1CC(O)C2=CC=CC=C2,6,2,0.6465272632917066,True,268.10994437200003,3,1,3.1064000000000016,6,46.53,0,0
2527,OONCC1=CC2=CC=CC=C2C1CC3OC=CC=C3,6,3,0.6382023351398751,True,271.120843404,4,2,3.0202000000000018,5,50.72,0,0
2527,O=C[NH1]C=CC1=CC=C[NH1]C1C(O)C2=CC=CC=C2,6,2,0.697684184655606,True,256.121177752,3,3,1.3916,5,61.36,0,0
2539,C1CCN=C(C2=CC=CC=C2C)N1CN(C)ON,6,2,0.8119216019379994,True,248.16371125999999,5,1,1.14192,4,54.09,0,0
2575,ONC=CC1=CC=CC=C1,6,1,0.6039782573365358,True,135.068413908,2,2,1.6360999999999999,2,32.26,0,0
2589,CCOC(=O)C=1S[NH1]SC=1S(=O)(=O)C2=CC=CC=C2,6,2,0.6731106316276564,True,316.98502083200003,7,1,2.0921000000000003,4,72.47,0,0
2589,CCOC(=S)C=1S=CSC=1S(=O)(=O)C2=CC=CC=C2,6,2,0.6781956243349,True,331.966928244,5,1,2.965300000000001,4,43.370000000000005,0,0
2589,CC=CC(=O)N1S[NH1]SC1S(=O)(=O)C2=CC=CC=C2,6,2,0.6791280086209722,True,316.001005244,6,1,1.9632,3,66.48,0,0
2598,C=CNC(=O)NC1=CC=CC=C1C=2C=CON=2,6,2,0.8495924622324097,True,229.085126592,3,2,2.6066000000000003,3,67.16,0,0
2612,CCOCC=CC1=CC=CC=C1NC(=O)CNC(=O)NC2=CC=CC=C2,6,2,0.6356384053507141,True,353.173941596,3,3,3.496500000000001,8,79.46000000000001,0,0
2636,CC(=O)C1=CC(C(N)=O)=CC=C1C(=O)C2=CC=C(I)C=C2F,6,2,0.6211010430351479,True,410.976769432,3,1,2.9628000000000005,4,77.23,0,0
2636,CC(=O)C1=CC(C(C)=O)=CC=C1C2=CC=C(C(N)=S)C=C2C=CCF,6,2,0.6171341307493716,True,355.104228036,3,1,4.375700000000004,6,60.16,0,0
2654,CCCC1CC=CC=C1NC(=O)C#CC,6,1,0.7009957816270095,True,203.131014164,1,1,2.386,3,29.1,0,0
2659,C[N+1]=C1C=CC=C1C=CC(=O)C=CC(=O)C=CCC,5,1,0.6823822412270533,True,255.12538020409,3,0,2.106,6,48.24,0,0
2665,CCN=C1C=CC=C1CC=C(C(=O)O)C2=C(Cl)C=CC=C2Cl,6,2,0.7847280810832737,True,335.04798408,2,1,4.808600000000003,5,49.66,0,0
2673,CCOCCC1CCCNC1,6,1,0.6229927317902657,True,157.146664228,2,1,1.4126,4,21.259999999999998,0,0
2683,COC1=CC=CC=C1CC=O,6,1,0.6092098229257235,True,150.06807956,2,0,1.4365999999999999,3,26.3,0,0
2686,ClC(=O)CC1=CC=C(Br)C=C1Cl,6,1,0.750909242088606,True,265.89008224,1,0,3.410400000000001,2,17.07,0,0
2692,N#CCC1=CC=CN=C1NC(=O)CC(=O)N2C=CC=C2,6,2,0.8532701719582876,True,268.096025624,5,1,1.6181799999999997,4,87.78,0,0
2704,NC(CN)C(=O)NC1=CC=CC=C1NC2=CC=CC=C2,6,2,0.6644027625882251,True,270.148061196,4,4,1.6546999999999996,5,93.17,0,0
2704,NC(C=O)C(=O)N1C2=CC=CC=C2NC3=CC=CC=C31,6,3,0.6437184035101019,True,267.100776656,4,2,1.9344999999999997,2,75.43,0,0
2759,CCC(=O)NC1=CC=C(Br)C=C1NC(=O)SC(=O)CC2=CC=CC=C2OC,6,2,0.6567975450067758,True,450.0248901879999,5,2,4.840600000000004,6,84.50000000000001,0,0
2764,C1(=O)C=CC2=CC=C(NC3=CC=CC=C3)C=C21,6,3,0.8383618411121244,True,221.084063972,2,1,3.6397000000000013,2,29.1,0,0
2764,C1(=O)NN=CC2=CC=C(OC3=CC=CC=C3)C=C21,6,3,0.7463849504951219,True,238.07422756,3,1,2.7154000000000007,2,54.980000000000004,0,0
2782,CPC1=CC=CC(C)=C1N2C(=O)C3=CC=CC=C3C2=O,6,3,0.6275096467266392,True,283.076215318,2,0,2.7292200000000006,2,37.38,0,0
2782,CCC1=CC=CC(C)=C1N2C(=O)CC3C=CCCC3S2=O,6,3,0.786227070184643,True,303.129299912,2,0,3.292620000000002,2,37.38,0,0
2782,CPC1=CC=CC(C)=C1N2C(=O)C=C3C=CCCC3O2,6,3,0.7828066854302972,True,287.107515446,2,0,2.851820000000001,2,29.540000000000003,0,0
2786,O=C(O)C(C)=CC(C1=CC=C(O)C=C1)C=CC2=CC=CC=C2,6,2,0.8116817356145517,True,294.125594436,2,2,4.220100000000003,5,57.53,0,0
2797,NC1=CC=CC=C1OC2=CC=CC=C2OC3CC=CC=C3,6,3,0.8473704361528852,True,279.12592878400005,3,1,4.324600000000003,4,44.480000000000004,0,0
2797,C(NC1=CC=CC=C1O)C2=CC=CC=C2OC3=CC=CC=C3F,6,3,0.6561960661760528,True,309.116506972,3,2,4.935700000000002,5,41.489999999999995,0,0
2815,CC=CC1=C2C=CC=C2C(C3=CC=CC=C3)N1CC(=O)N=C=O,6,3,0.6336287916953542,True,304.121177752,3,0,3.2321000000000017,4,49.74,0,0
2815,CC=C1C2=CC=CC=C2C(C3=CC=CC=C3)N1C(=O)N4CC=CC=C4O,6,4,0.8040141378920507,True,344.15247787999994,2,1,4.843600000000005,1,43.78,0,0
2837,OC1=CC=CC=C1CC(=O)CC2=NC3=CC=CC=C3N=C2Br,6,3,0.7769423545813645,True,356.01603975600005,4,1,3.452200000000002,4,63.08,0,0
2837,OC1=CC=CC=C1CC(=O)NC2=NC3=CC=CC=C3N=C2Br,6,3,0.7536038558417084,True,357.011288724,4,2,3.2791000000000015,3,75.11,0,0
2837,OC1=CC=CC=C1CC(=O)CC2=NC3=CC=CC=C3N=C2S,6,3,0.7272736574425213,True,310.077598688,5,2,2.978400000000002,4,63.08,0,0
2855,NCCC1=CC=CC=C1NC2=CC3=CC=CC=C3NC2=O,6,3,0.6874200040704889,True,279.137162164,3,3,2.772900000000001,4,70.91,0,0
2855,NC=CC1=CC=CC=C1NC2=CC3=CC=CC=C3NC2CC(N=O)=O,6,3,0.7267029676287601,True,334.142975816,5,3,3.5462000000000016,5,96.57999999999998,0,0
2855,NC=CC1=CC=CC=C1NC2=CC3=CC=CC=C3NC2=O,6,3,0.6881483409779778,True,277.1215121,3,3,3.2011000000000003,3,70.91,0,0
2855,NC=CC1=CC=CC=C1NC2=CC3=CC=CC=C3NC2NC(N=O)=O,6,3,0.6411327556980779,True,335.138224784,5,4,3.2966000000000006,4,108.60999999999999,0,0
2878,ClC=CC=C(C=NC(O1)=N)C1,6,1,0.639858932927039,True,170.024690524,2,1,1.7010699999999999,1,45.44,0,0
2884,C=CCCC1[NH1]CCC1CC2=CCC[NH1]2,5,2,0.6738569469697558,True,206.17829870399999,2,2,2.198,5,24.06,0,0
2891,CCC(=O)N(C1=CC=CC=C1NC)CCC=O,6,1,0.7663964938914706,True,234.136827816,3,1,2.0603,6,49.410000000000004,0,0
2932,P12POOPP1POC=C2,6,2,0.6258272022433983,True,231.89267717,3,0,4.530700000000002,0,39.42,0,0
2948,C1NC=CN=C1C=CC(F)(F)F,6,1,0.6445793432411392,True,176.056132884,2,1,1.6203,1,24.39,0,0
2948,FC(NC1(C)C=CC=C1)CCF,5,1,0.6419250796077292,True,173.101605856,1,1,2.1159,4,12.03,0,0
2982,NC(=C)C#CC=CNS(=O)CCC1=CC=CC=C1,6,1,0.7877703552636368,True,260.098334132,2,2,1.4719,5,55.12,0,0
2985,CC1=CC(Cl)=CC=C1I,6,1,0.6218719065796918,True,251.920275872,0,0,3.253020000000001,0,0.0,0,0
3008,C1CCCC(C1CNC=O)CC=O,6,1,0.6492923015901801,True,183.125928784,2,1,1.1278,5,46.17,0,0
3014,COC1=CC(C=C2CC=C(N3CCOCC3)C=C2)=CC=C1NC(=O)C4=CC=CO4,6,4,0.830012548836385,True,392.173607248,5,1,4.099900000000003,5,63.940000000000005,0,0
3014,COC1=CC(C2=CC=C(N3CCOCC3)C=C2C)C=C1NCCC=O,6,3,0.6094917153520092,True,342.19434269199996,5,1,2.5216200000000004,7,50.800000000000004,0,0
3028,N=CC=CN=CC=CC(=O)C=CC1=C[NH1]C2=CC=CC=C12,6,2,0.6150560082571378,True,277.1215121,3,2,3.540470000000002,6,69.07,0,0
3030,NC(=O)NCCC1=CC=CC=C1CC=CF,6,1,0.7853339406198344,True,222.11684132,1,2,1.9230999999999996,5,55.120000000000005,0,0
3053,CCNC=C1C=CC(NC(=O)NC(=O)NCC2=CC=CC=C2)C=N1,6,2,0.6622304691037996,True,327.16952491200004,4,4,1.6554999999999997,5,94.61999999999999,0,0
3073,NCCCC1=CC=CC=C1CC2=C(NC3CC=CC=C3)CC(=O)[NH1]C2=O,6,3,0.655219323564521,True,351.19467704,4,3,1.8952999999999998,7,84.22,0,0
3117,CC(=O)C=C[NH1]C(=O)[NH1]C1=CC=CC=C1,6,1,0.7387110927097172,True,204.089877624,2,2,1.9107999999999998,3,58.2,0,0
3133,COC1=CC=CC=C1NC(=O)NC(=O)CC2=CC=CC3=C2C=CC=C3,6,3,0.7636237334352393,True,334.131742436,3,2,3.739200000000001,4,67.43,0,0
3137,C(C)C=CC1=C(C=CC=C1)C=CCF,6,1,0.6703573292105585,True,190.1157787,0,0,4.092500000000003,4,0.0,0,0
3142,C=C(C)NC1=CC=C(C(=O)OC)C=C1OC=O,6,1,0.6238730613873877,True,235.084457896,5,1,1.9538999999999997,5,64.63,0,0
3217,CNC=CC=C(NC(=O)C=1C=C[NH1]N=1)CCCC,5,1,0.6458567119713324,True,248.16371125999999,3,3,1.9467,7,69.81,0,0
3234,CC(C)C(NC1=CC=C(C(N)=O)C=C1)C2=CC=C(C(=O)O)C=C2C(C)(C)F,6,2,0.6671902423816443,True,372.18492088,3,3,4.497500000000003,7,92.42,0,0
3260,O=CC1=CC=CC=C1OCCCC2=CC=C3C(=C2)OCO3,6,3,0.6031665225222822,True,284.104858992,4,0,3.2394000000000016,6,44.760000000000005,0,0
3309,CCC1=CC=CC=C1C2CC3CCCC=C3NC2NC(C)CC(C)=O,6,3,0.8113648347353626,True,340.25146364399995,3,2,4.293200000000002,6,41.129999999999995,0,0
3309,CCC1=CC=CC=C1CCC2=CC=CC=C2CC(O)CC(C)=O,6,2,0.8022413376088595,True,310.193280072,2,1,3.9167000000000023,8,37.3,0,0
3364,C#COC[N+1]1=NN=NN1C2=C(Cl)C=C(Cl)C=C2Cl,6,2,0.636439557980349,True,303.95541924009,5,0,1.4747999999999999,3,56.71,0,0
3374,CC[NH1]CC1CCCCC1C2=CC=C(C3CCN(CC4CCOCC4)C3)C=C2,6,4,0.7316599408912177,True,384.31406389999995,3,1,4.7858000000000045,7,24.5,0,0
3405,COCC(CC(C)=O)C(C1)=CC=CO1,6,1,0.670995530709334,True,196.109944372,3,0,1.6984000000000001,5,35.53,0,0
3426,[NH1]CCC1=CC=CC=C1C(=O)N2CCCC(C2)C(=O)NC=CC=O,6,2,0.6280978037859215,True,328.16611656399994,3,1,1.1929999999999998,6,90.28,0,0
3442,OC(N1CCNCC1)C2=CC=C(NC3CCCCC3)C=C2C=C,6,3,0.7816867970876885,True,315.231062548,4,3,2.970300000000001,5,47.53,0,0
3442,O=C(N1C2CNCC1)C3=CC=C(NC4CCNCC4)C=C3C2=C,6,4,0.7702095003037663,True,312.195011388,4,3,1.2912999999999997,2,56.400000000000006,0,0
3442,O=C(N1CCNCC1)C2=CC=C(NCC3CCCC3)C=C2C#C,6,3,0.8388806605518132,True,311.19976242,3,2,2.3153999999999995,4,44.370000000000005,0,0
3442,O=C(N1CCNCC1)C2=CC=C(NC3CCNCC3)C=C2C=C,6,3,0.7889817430296191,True,314.210661452,4,3,1.5389000000000004,4,56.400000000000006,0,0
3458,C(=C)C=C(O)C=CCC(=O)NC1=CC=CC=C1F,6,1,0.6189573721847755,True,247.100856908,2,2,3.338400000000002,5,49.33,0,0
3494,CC(=O)C1=CC=CC=C1Br,6,1,0.6350668030798009,True,197.968026944,1,0,2.651700000000001,1,17.07,0,0
3508,CC[NH1]PC1=CC=CC1=CCCC,5,1,0.6630535396673684,True,195.11768620599997,1,1,3.369600000000002,5,12.03,0,0
3513,C#[N+1]OC=CC=C1OC=CC1=C(O)CCC,5,1,0.6226906447958537,True,220.09681972809,3,1,1.9344000000000001,4,46.96,0,0
3623,O=CNC1=CC=CC=C1Br,6,1,0.7265660829984282,True,198.963275912,1,1,2.0174000000000003,2,29.1,0,0
3640,CCOCCCCC[NH1]C1=CC=C2[NH1]C[NH1]C2=C1,6,2,0.6194934436639608,True,249.18411235599999,4,3,3.100200000000001,8,45.32,0,0
3641,OOC1C(C)C=C(C2=NN=CN2)CC1CCCF,6,2,0.625940515414622,True,255.138305036,4,2,2.452000000000001,5,71.03,0,0
3644,C1=C(NC=CC)CC=C1C=O,5,1,0.616287031965006,True,149.084063972,2,1,1.5225,3,29.1,0,0
3713,C=1C=C[NH1]C=1CCCCCCF,5,1,0.6297392079781291,True,169.126677732,0,1,3.0871000000000013,6,15.79,0,0
3756,CCCC=C(C1=CC=C(OC)C=C1)C2=CC=CO2,6,2,0.7687357413899706,True,242.130679816,2,0,4.520000000000003,5,22.37,0,0
3756,C1CC(C=CC)=C(OC)C=C1C,6,1,0.60862744619729,True,164.120115132,1,0,3.203100000000002,2,9.23,0,0
3764,O=C(O)C=C(N(C)CC1=CC=CC=C1)C(=O)O,6,1,0.7489498411432555,True,235.084457896,3,2,1.1715000000000002,5,77.84,0,0
3775,CC1=CC(Cl)CC=C1NC=2N=C(NC(=O)C3CCCCC3)C4=NNN=C4C=2,6,4,0.6865415073708948,True,386.1621870360001,5,3,4.124900000000002,4,95.58999999999999,0,0
3786,CCCCOC1=CC=CC=C1C2=CC=CO2,6,2,0.7011439793782942,True,216.115029752,2,0,4.125500000000003,5,22.37,0,0
3829,C(C)(=S)NC1=CC=CN1C(F)F,5,1,0.7218510209795398,True,190.037625696,2,1,2.6424000000000003,2,16.96,0,0
3916,CC(=O)NC1=CC=CC=C1CC(=O)NC=CCCC(C=O)CC,6,1,0.6878971419377552,True,316.17869262799996,3,2,2.822700000000001,9,75.27000000000001,0,0
3916,CC(=O)NC1=CC=CC=C1CC=O,6,1,0.7089045307795809,True,177.078978592,2,1,1.3863999999999999,3,46.17,0,0
3916,CC(C)NC1=CC=CC=C1N(C)ON(C)C=O,6,1,0.6058169542798276,True,237.147726848,4,1,1.8778999999999997,6,44.81,0,0
3935,CCC(C=C1)C(C(NC(N)=O)CNC(C)=O)C=C1CF,6,1,0.6855289751240251,True,283.16960516399996,2,3,1.2674999999999998,6,84.22,0,0
3960,C1C=C(Br)C(=O)OC1(O)CC2=CC=CC=C2,6,2,0.8458351869951997,True,281.98915631200003,3,1,2.1433999999999997,2,46.53,0,0
3963,CCC(N1)=S=NC=C1CC(C)CCCC,6,1,0.689214071640427,True,226.15036970399998,2,1,3.4535000000000027,6,24.39,0,0
3983,ClNCC1OC=C(C2=CC=CN=C2)N=C1NF,6,2,0.8028593480199951,True,256.05271684,5,2,1.3947999999999998,3,58.54,0,0
3986,COC(=O)NC1=NC=CC=C1,6,1,0.6586017485181702,True,152.058577496,3,1,1.2598999999999998,1,51.22,0,0
3995,C(O)N1C=CN=C1C=CC2=CC=CC=C2,6,2,0.8225127644717483,True,200.094963004,3,1,2.0033,3,38.05,0,0
3996,C1=C(O)C=CC=C1S(=O)(=O)NC2CC(CC3=CCCCC3)CC2CC,6,3,0.7378177810690224,True,363.186814788,3,2,4.365800000000004,6,66.39999999999999,0,0
4011,CC1CC=CC(C)=C1C(=O)CCC(C)CCF,6,1,0.6759743784715068,True,238.173293576,1,0,4.243900000000004,6,17.07,0,0
4018,CC1=CC=C(NC2CCCCO2)C=C1OCC3CCCO3,6,3,0.9011594346667332,True,291.18344366,4,1,3.4913200000000026,5,39.72,0,0
4018,CC1=CC=C(NC2CCCCO2)C=C1NCC3CCCO3,6,3,0.8704166450866686,True,290.199428072,4,2,3.524420000000002,5,42.519999999999996,0,0
4026,O=CC=CC1=CC=CN=C1NC2=CCOCC2=N,6,2,0.6223582026396267,True,243.100776656,5,2,1.6394699999999998,4,75.07,0,0
4057,CC=C1C=CC=C1NC(=O)NC(CC2=CC=CC=C2)CC3=CC=CC=C3,6,3,0.7935154445576355,True,344.18886338799996,1,2,4.539600000000004,6,41.13,0,0
4087,FC=CC(Cl)=C(Cl)C1=NN=CN1C2CCOCC2,6,2,0.8027537323954125,True,291.034145584,4,0,3.259000000000002,3,39.94,0,0
4087,FC=CC(Cl)=C(Cl)C1=NN=CN1C2CCOOC2=C,6,2,0.6347785831347268,True,305.01341013999996,5,0,3.3142000000000023,3,49.17,0,0
4087,FC=C1C(Cl)=C(Cl)C=C1C2=NN=NN2CC3=CC=CO3,5,3,0.8725856900760439,True,311.998094424,5,0,3.2540000000000013,3,56.74,0,0
4087,FC=CC(Cl)=C(Cl)C1=CC=CO1,5,1,0.6696632466801674,True,205.97014836,1,0,3.9090000000000016,2,13.14,0,0
4088,CCNC(=S)NC1=CC=C(F)C=C1F,6,1,0.7415013454210048,True,216.05327576,1,2,2.2711000000000006,2,24.06,0,0
4088,CC=CC=CC=CNC1CC=C(C)C=C1F,6,1,0.7091656109331806,True,219.142327796,1,1,3.7940000000000023,4,12.03,0,0
4101,C=C(C)NC(=O)OC1=CC=CC=C1,6,1,0.7523059271202814,True,177.078978592,2,1,2.3086,2,38.33,0,0
4130,CC1NC=C2C=CC3=CC=CC=C3C2C1C=CC=O,6,3,0.6463142374303812,True,251.131014164,2,1,3.0439000000000016,2,29.1,0,0
4134,C1(SCSC)=CC2=CC=CC=C2[NH1]C1=O,6,2,0.657855268628973,True,237.028205972,3,1,2.9407000000000005,3,32.86,0,0
4142,CC=CC1=CC(Cl)=CC=C1NC(=O)C=O,6,1,0.6323014536236718,True,223.04000624,2,1,2.5105000000000004,3,46.17,0,0
4145,N1C=CC=C1C=COC(=CC(C)CCCF)F,5,1,0.7109315171011592,True,241.127820604,1,1,4.198700000000003,7,25.02,0,0
4167,C=CNCN(C1)C(=O)C2=CC=CC=C2C1=O,6,2,0.8201243590547722,True,216.089877624,3,1,1.0157,3,49.410000000000004,0,0
4208,OC(C1CCNCC1)C=CC=CCF,6,1,0.6712532903082895,True,199.137242416,2,2,1.4288,4,32.26,0,0
4212,CCC=CC=CCC1CCC2(CCCC(O)C2O)C1=O,6,2,0.7774396453475882,True,278.188194692,3,2,2.7701000000000007,4,57.53,0,1
4252,C=NCCC=1[NH1]C=CC=1CCC=CC2=CC=CC#C2,6,2,0.7284973896430139,True,250.146998576,1,1,3.5041800000000025,7,28.15,0,0
4260,CCSC(S)C1=NC=CC=C1NC2=CC=C(C)C=C2,6,2,0.6101042147978083,True,290.091140576,4,2,4.815120000000003,5,24.92,0,0
4279,BrC#CCC1=CC=CC=C1S(=O)(=O)CC2=CC=CC=C2Cl,6,2,0.7411178422849679,True,381.942990404,2,0,4.212200000000003,4,34.14,0,0
4302,CCC(=O)OC1=CC=CN=C1NC(=O)NC2=CC=CN=C2,6,2,0.8418846304344088,True,286.106590308,5,2,2.436,4,93.21,0,0
4340,OC(=O)CC1=CC=CC=C1NC(=O)CCCC(C)C=O,6,1,0.7138196533739568,True,277.131408088,3,2,2.2575000000000003,8,83.47,0,0
4352,O=C(O)CC(=O)C1=CC=CC=C1C2=CC=C(CC(=O)O)O2,6,2,0.6234875211546043,True,288.06338810399996,4,2,2.2311,6,104.81,0,0
4352,O=C(O)CC(=O)C1=CC=CC=C1C2=CC=C(CC(=O)O)OC2=C,6,2,0.618090758125115,True,314.07903816799995,4,2,2.6299,6,100.9,0,0
4374,COC=CC1=CC=CC2=CC=CC=C12,6,2,0.6493262048570484,True,184.088815004,1,0,3.456900000000002,2,9.23,0,0
4394,O=C(OC(=O)CC(=O)C1CC=CC=C1C2=CC=CC=C2)C3=CC=CC#C3,6,3,0.6142516745572177,True,344.104858992,4,0,3.5892800000000022,5,60.440000000000005,0,0
4419,C=CC1=CC=CC=C1C=C(O)CC(=O)[NH1]C=2C=C[NH1]N=2,6,2,0.7300660057487829,True,269.11642672,3,3,2.9804000000000004,5,78.01,0,0
4462,ON(CNC1)C1(OCCC)CCCC,5,1,0.6856997872084492,True,202.168127944,4,2,1.5513999999999992,6,44.730000000000004,0,0
4474,CC(=O)OC1=CC=CN=C1OC2CCCCC2C#CCF,6,2,0.6344032620482013,True,291.127071656,4,0,2.9174000000000015,3,48.42,0,0
4484,CSC1=CC=CC=C1C(=S)[NH1]C(=S)[NH1]C(=O)C2=CC=CC=C2,6,2,0.6585583968037743,True,346.026826068,4,2,3.3885000000000005,3,41.129999999999995,0,0
4484,CSC1=CC=CC=C1CC(=S)[NH1]C(=S)[NH1]C(=O)C2=CC=CN=C2,6,2,0.6449918114001416,True,361.03772510000005,5,2,2.9779,4,54.019999999999996,0,0
4484,CSC1=CC=CC=C1NC(=S)[NH1]C(=O)CC2CC=CC=C2,6,2,0.6552627635588975,True,318.086055196,3,2,3.743900000000002,4,41.129999999999995,0,0
4490,NC1=CC=CC=C1NC(=O)C(C)CCCC2=CC=CC=C2C=O,6,2,0.6050515557592834,True,310.16812794399993,3,2,3.6788000000000025,7,72.19,0,0
4503,CCCNC1=CC=CC1C2=CC=CC=C2CC(=O)O,6,2,0.8235394257521588,True,257.141578848,2,2,2.850600000000001,6,49.33,0,0
4510,CC=C[NH1]C1=CC=CC=C1CC(=O)C2CC=CC=C2C=C,6,2,0.8341571599787051,True,279.162314292,2,1,4.4322000000000035,6,29.1,0,0
4542,C(=O)C1=CC=CC=C1CC2=C(CC[NH1]2)CCCF,6,2,0.7827804250096047,True,247.137242416,2,1,3.0387000000000013,6,29.1,0,0
4542,C=CCC=CC1=CC=C[NH1]1,5,1,0.6098692294127939,True,133.089149352,0,1,2.604,3,15.79,0,0
4543,C[NH1]C1=CC=CC=C1NC(=O)NCC2C[NH1]C3=CC=CC=C32,6,3,0.700919073048614,True,296.16371126,3,4,3.059100000000001,4,65.19,0,0
4543,CC[NH1]C1=CC=CC=C1NC(=O)NCC2CCCC3=CC=CC=C32,6,3,0.7655352240710499,True,323.19976242,2,3,4.360000000000003,5,53.16,0,0
4561,C(=O)CNC(=O)N1C2=CC=CN=C2NC3=CC=C(C(F)(F)F)C=C31,6,3,0.8261086171502845,True,336.083410252,4,2,3.2040000000000015,2,74.33,0,0
4589,C(N)C1=CC=CC=C1C=CC=CC=C(F)F,6,1,0.7735915499153281,True,221.101605856,1,1,3.4951000000000016,4,26.02,0,0
4599,CC(C)NC1=CC=CC=C1CC=O,6,1,0.7145477144997171,True,177.1153641,2,1,2.2483000000000004,4,29.1,0,0
4601,C=C(N)C1=CC=CC(=C1)CC=CC=CCC,6,1,0.7417603684151616,True,213.151749608,1,1,3.680900000000003,5,26.02,0,0
4623,OC(C=CC1=CC=CN=C1C)CC=CF,6,1,0.8228785243626404,True,207.105942288,2,1,2.6374200000000005,4,33.120000000000005,0,0
4623,O=CC=C(C1=CC=CN=C1)C2=C[NH1]C=C2C,6,2,0.6266624887663256,True,212.094963004,2,1,2.34872,3,45.75,0,0
4645,CC1=CC=CC=C1CC(=O)CC(=O)C2=CC=CC=C2,6,2,0.6035771529878462,True,252.115029752,2,0,3.379620000000002,5,34.14,0,0
4660,O=C(NC1=CC=C(CC(=O)O)C=C1Cl)NC2=CC=CN=C2Cl,6,2,0.7409493658340651,True,339.017746572,3,3,3.6595000000000013,4,91.32000000000001,0,0
4660,O=C(NC1=CC=C(CC(=O)O)C=C1Cl)CCl,6,1,0.8167406051397561,True,260.995948508,2,2,2.1444,4,66.4,0,0
4660,O=C(NC(=O)OC1=CC=C(NC(=O)O)C=C1Cl)C2=CC=CN=C2Cl,6,2,0.713054488044187,True,368.9919257480001,5,3,3.4071000000000007,3,117.62,0,0
4687,CC(=O)C1=CC=CC=C1NC(=O)C23CC=CC2CC=CC3C(C)=O,6,3,0.6805455512023676,True,323.152143532,3,1,3.5553000000000026,4,63.24,0,0
4713,CCCC1=CC=CC=C1C(=O)NC2=CC=C(C3=NN=NO3)C=C2,6,3,0.7815254705517606,True,308.127325752,5,1,3.336400000000001,5,80.91000000000001,0,0
4780,OC=C(C1)C=C(C(=O)NCCC2CCC(N3CCOCC3)CC2C)C1OC(F)F,6,3,0.6269798759798985,True,414.233013944,5,2,3.009500000000001,7,71.03,0,0
4814,C1=C(C=NC=C1)CCCC(C)CF,6,1,0.6800805108569888,True,181.126677732,1,0,3.009900000000002,5,12.89,0,0
4844,FC1=CC=CC=C1NC=C,6,1,0.659445045402742,True,137.064077476,1,1,2.3811,2,12.03,0,0
4867,C=C(C=CC(NC1=CC=CO1)(OC2=CC=CCC23)C4=C3)C4,6,4,0.8186055668544522,True,279.12592878400005,3,1,4.320500000000003,2,34.400000000000006,0,0
4867,C1#CC=CC(NC2=CC=CO2)(OC3=CCCOC3)C1,6,3,0.6649711610306437,True,257.10519334,4,1,2.671900000000001,4,43.63000000000001,0,0
4890,C[N+1](C1=CC=CC=C1)C(=O)C(=O)NC(=O)C2=CC=C(Cl)C=C2,6,2,0.6820442176770356,True,316.06092137609005,3,1,2.2245999999999997,2,69.14000000000001,0,0
4901,C[N+1]=CC1=C(C=CC(C2)=CC(N)=CCN)C2C=C1Br,6,2,0.7803337578455585,True,319.06786109609,3,2,1.9156,3,66.14,0,0
4929,O=C1C=C(C(=O)NC=CC=COC2=C(C)C=CC=C2F)C=C1,6,2,0.6716193685594786,True,299.095771528,3,1,2.721820000000001,5,55.400000000000006,0,0
