,smiles,fps,mol,score
47,C=CCNC(=S)NN=Cc1ccc(C(F)(F)F)cc1,"[137, 160, 296, 338, 466, 489, 676, 761, 935, 936, 960, 1124, 1153, 1535, 1641, 2259, 2335, 2974, 2985, 3012, 3223, 3439, 3528, 3537, 3749, 3772, 3881, 3925, 3948, 3949, 4031, 4045, 4052, 4079, 4112, 4208, 4220, 4237, 4284, 4300, 4301, 4315, 4842]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6880>,-7.91705
48,COC(=O)C(Cc1cnc[nH]1)NC(=O)C1N=C(c2ccccc2O)SC1C,"[0, 1, 13, 15, 19, 296, 297, 301, 316, 668, 676, 677, 838, 839, 1147, 1192, 1523, 1565, 1570, 2546, 2666, 2672, 2854, 2855, 2948, 2974, 3012, 3024, 3033, 3223, 3294, 3327, 3401, 3403, 3413, 3418, 3454, 3605, 3639, 3646, 3647, 3648, 3653, 3654, 3660, 3670, 3691, 3692, 3700, 3732, 3739, 3743, 3749, 3767, 3772, 3774, 3776, 3780, 3781, 3784, 3785, 3787, 3788, 3808, 3815, 3881, 3906, 3925, 3927, 3936, 3937, 3941, 3947, 3955, 3956, 3958, 3960, 3965, 3970, 4018, 4079, 4112, 4236, 4280, 4282, 4285, 4293, 4294, 4295, 4330, 4530, 4677, 4694, 4759, 4825, 4842, 4856, 4857]",<rdkit.Chem.rdchem.Mol object at 0x15217fde68e0>,-7.82875
49,COc1cc(C(=O)OCCCCCCNC(=N)NCCS)cc(OC)c1O,"[296, 340, 343, 345, 346, 347, 362, 374, 375, 382, 443, 446, 466, 646, 653, 668, 676, 1147, 1148, 1192, 1931, 2546, 2666, 2672, 2948, 2974, 3012, 3024, 3223, 3519, 3558, 3559, 3590, 3639, 3691, 3705, 3711, 3726, 3727, 3728, 3729, 3730, 3732, 3736, 3737, 3739, 3743, 3745, 3749, 3772, 3787, 3788, 3805, 3808, 3881, 3925, 3955, 3956, 3970, 3996, 3997, 3999, 4004, 4018, 4079, 4121, 4295, 4330, 4632, 4644, 4694, 4716, 4717, 4746, 4751, 4752, 4769, 4812, 4842]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6940>,-6.65967
50,COCCNC(=O)C(C)n1cc(Br)cn1,"[0, 13, 19, 97, 296, 340, 382, 386, 387, 443, 466, 479, 646, 651, 668, 676, 785, 838, 839, 841, 1149, 1192, 2546, 2584, 2666, 2949, 2974, 3024, 3223, 3294, 3454, 3639, 3646, 3647, 3670, 3739, 3749, 3772, 3774, 3776, 3780, 3781, 3785, 3787, 3788, 3881, 3915, 3925, 3927, 3941, 3947, 3955, 3956, 4079, 4236, 4294, 4330, 4825]",<rdkit.Chem.rdchem.Mol object at 0x15217fde69a0>,-6.11896
51,Cc1nc(C)c(CC(=O)NCc2ccc(F)cc2)s1,"[296, 466, 479, 482, 503, 505, 581, 589, 668, 676, 838, 1192, 1641, 1797, 2150, 2259, 2974, 3024, 3199, 3223, 3294, 3454, 3547, 3624, 3749, 3772, 3881, 3925, 3927, 3941, 4031, 4066, 4079, 4236, 4286, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6a00>,-8.06571
52,CCCCCCCCCc1ccccc1,"[296, 340, 343, 345, 346, 347, 348, 349, 353, 361, 381, 412, 465, 565, 668, 1563, 2974, 3223, 3639, 3681, 3691, 3703, 3705, 3709, 3711, 3718, 3721]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6a60>,-7.13032
53,O=c1c2ccccc2c(Cc2ccccc2Cl)nn1-c1ccccc1,"[296, 568, 1563, 1565, 1582, 2258, 2974, 3157, 3598, 3820, 3868, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6ac0>,-9.29459
54,CC(C)(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1c[nH]c2ccc(C(=N)N)cc12,"[668, 676, 838, 1012, 1145, 1153, 1155, 1159, 1192, 1406, 1565, 1641, 1644, 1921, 2134, 2401, 2974, 3012, 3024, 3053, 3077, 3223, 3294, 3368, 3374, 3395, 3454, 3489, 3639, 3646, 3670, 3674, 3739, 3749, 3881, 3942, 4079, 4112, 4236, 4286, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6b20>,-11.95206
55,Nc1nnc(SCc2cc(=O)c3ccccc3o2)s1,"[296, 664, 1145, 1565, 2220, 2223, 2854, 2974, 3218, 3492, 4018, 4079, 4279, 4330, 4417, 4842]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6b80>,-8.80763
56,CSc1ncccc1C(=O)Nc1c(C(C)C)cccc1C(C)C,"[0, 13, 91, 668, 676, 838, 1192, 1591, 1633, 2854, 2875, 2974, 3024, 3223, 3381, 3573, 3576, 3601, 3608, 3639, 3681, 3881, 3942, 4018, 4079, 4174, 4236, 4330, 4498, 4842]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6be0>,-6.87856
57,O=S(=O)(O)CCCSc1sc2ccccc2[n+]1CCCS(=O)(=O)O,"[296, 340, 343, 378, 380, 452, 456, 457, 662, 664, 1147, 1565, 2150, 2193, 2244, 2780, 2815, 2854, 2860, 2886, 2948, 2974, 3199, 3207, 3223, 3639, 3746, 3808, 3812, 3813, 3814, 4018, 4021, 4022, 4330, 4839, 4841, 4842, 4853]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6c40>,-7.58752
58,CCOC(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,"[296, 465, 466, 602, 646, 653, 668, 676, 1012, 1020, 1192, 1451, 1519, 1565, 1641, 2148, 2183, 2546, 2594, 2672, 2974, 3024, 3033, 3205, 3223, 3549, 3626, 3631, 3787, 3788, 3805, 3881, 3942, 3955, 3956, 3970, 4079, 4242, 4244, 4330, 4644, 4694, 4812]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6ca0>,-9.28563
59,COC(=O)C(CO)NS(=O)(=O)c1ccc(C)cc1,"[0, 19, 296, 297, 301, 323, 493, 668, 676, 677, 1138, 1143, 1144, 1147, 1192, 1523, 1641, 1723, 1749, 2546, 2666, 2672, 2780, 2832, 2854, 2885, 2948, 2974, 3024, 3223, 3327, 3401, 3406, 3413, 3419, 3454, 3541, 3542, 3639, 3653, 3654, 3670, 3743, 3749, 3786, 3787, 3788, 3881, 3954, 3955, 3956, 3958, 3965, 3970, 4079, 4224, 4282, 4285, 4294, 4319, 4325, 4327, 4328, 4330, 4590, 4679, 4694, 4827, 4842, 4852]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6d00>,-7.29838
60,CC(C)NS(=O)(=O)c1ccc(CCC(=O)O)cc1,"[0, 13, 91, 96, 296, 340, 400, 408, 503, 547, 581, 668, 676, 677, 682, 705, 1138, 1143, 1144, 1147, 1192, 1405, 1641, 1723, 2780, 2798, 2854, 2885, 2948, 2974, 3024, 3223, 3327, 3401, 3406, 3454, 3541, 3542, 3639, 3653, 3670, 3681, 3703, 3743, 3749, 3786, 3787, 3881, 3954, 3955, 4079, 4319, 4325, 4327, 4328, 4330, 4520, 4590, 4664, 4694, 4842, 4852]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6d60>,-7.6843
61,COc1ccc(NC(=O)C(=O)NC2CC2)cc1C,"[0, 15, 227, 296, 668, 676, 677, 753, 838, 1192, 1417, 1644, 1651, 2546, 2666, 2711, 2974, 3024, 3057, 3223, 3294, 3401, 3403, 3404, 3454, 3586, 3589, 3605, 3639, 3739, 3741, 3749, 3772, 3774, 3780, 3781, 3782, 3784, 3881, 3925, 3927, 3936, 3941, 3942, 3944, 3955, 3999, 4079, 4236, 4253, 4280, 4285, 4293, 4330, 4471, 4734]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6dc0>,-7.94616
62,COc1cc(O)c(C(CC(=O)NC2CCCC2)c2ccc3c(c2)OCO3)c(OC)c1,"[0, 9, 15, 56, 215, 296, 297, 340, 343, 503, 505, 646, 668, 676, 677, 752, 838, 1147, 1192, 1644, 1894, 1931, 2546, 2666, 2711, 2759, 2948, 2974, 2978, 3024, 3148, 3221, 3223, 3294, 3401, 3403, 3454, 3558, 3559, 3571, 3590, 3605, 3639, 3646, 3647, 3648, 3660, 3661, 3670, 3679, 3680, 3681, 3691, 3702, 3703, 3705, 3728, 3732, 3734, 3739, 3741, 3749, 3772, 3774, 3776, 3780, 3781, 3881, 3925, 3927, 3936, 3941, 3955, 3997, 3999, 4004, 4079, 4236, 4260, 4330, 4520, 4707, 4727, 4751, 4763, 4769]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6e20>,-8.45269
63,Cc1ccc2c(c1)OCC(C(=O)Nc1ccc(C[N+](C)(C)C3CCOCC3)cc1)=C2,"[0, 66, 68, 296, 297, 340, 443, 581, 607, 628, 646, 647, 668, 676, 838, 1012, 1192, 1641, 1644, 2261, 2263, 2305, 2546, 2974, 2985, 3009, 3024, 3159, 3223, 3227, 3294, 3401, 3439, 3454, 3528, 3549, 3552, 3590, 3605, 3639, 3646, 3660, 3670, 3691, 3705, 3729, 3736, 3739, 3740, 3743, 3749, 3750, 3772, 3787, 3788, 3881, 3883, 3925, 3936, 3942, 3955, 3956, 3999, 4079, 4138, 4141, 4236, 4284, 4286, 4292, 4330, 4809]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6e80>,-11.00373
64,C=C1C2CC(O)C3C4(C)CCC(O)C(C)(COC(C)=O)C4CCC3(C2)C1O,"[0, 1, 7, 16, 17, 296, 297, 299, 340, 646, 653, 657, 668, 1147, 1153, 1155, 1192, 1262, 2546, 2672, 2681, 2948, 2974, 2985, 3024, 3148, 3149, 3150, 3223, 3327, 3335, 3350, 3368, 3379, 3387, 3388, 3393, 3394, 3398, 3399, 3407, 3439, 3454, 3592, 3639, 3656, 3658, 3659, 3691, 3705, 3711, 3718, 3721, 3726, 3727, 3729, 3730, 3736, 3737, 3743, 3745, 3787, 3788, 3789, 3805, 3955, 3956, 3958, 3970, 4330, 4694, 4753, 4756, 4809]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6ee0>,-7.70545
65,O=C(Nc1ccccc1F)C(Cl)Cl,"[0, 19, 676, 838, 839, 972, 986, 1192, 1565, 1583, 2258, 2259, 2974, 3024, 3223, 3294, 3454, 3748, 3749, 3820, 3879, 3880, 3881, 3942, 4031, 4066, 4079, 4188, 4236, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6f40>,-7.07454
66,CCOc1ccc(NS(=O)(=O)c2ccc(SC)cc2)cc1,"[296, 465, 646, 668, 676, 1012, 1054, 1138, 1143, 1144, 1641, 1723, 1821, 2546, 2594, 2710, 2780, 2854, 2875, 2885, 2974, 3223, 3787, 3955, 3999, 4018, 4027, 4079, 4253, 4319, 4325, 4327, 4328, 4330, 4590, 4842, 4852]",<rdkit.Chem.rdchem.Mol object at 0x15217fde6fa0>,-7.85166
67,Nc1nc2c(ncn2CC(O)COCP(=O)(O)O)c(=O)[nH]1,"[0, 16, 296, 297, 299, 325, 335, 646, 647, 648, 1145, 1147, 2134, 2546, 2563, 2948, 2974, 3179, 3223, 3407, 3435, 3639, 3743, 3787, 3788, 3955, 3956, 4014, 4079, 4273, 4330, 4415, 4828]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7040>,-7.21985
68,CCOC(=O)c1cccc(NC(=O)CSc2nncn2-c2ccccn2)c1,"[296, 465, 503, 505, 646, 653, 664, 668, 676, 838, 886, 991, 994, 1192, 1437, 1519, 1588, 1590, 2546, 2594, 2672, 2854, 2869, 2974, 3024, 3223, 3294, 3454, 3586, 3589, 3749, 3787, 3788, 3805, 3808, 3881, 3942, 3955, 3956, 3970, 4018, 4079, 4191, 4236, 4256, 4295, 4330, 4641, 4644, 4694, 4812, 4842, 4855]",<rdkit.Chem.rdchem.Mol object at 0x15217fde70a0>,-8.76596
69,CN1C(=O)C(=C2Cc3ccccc3N2)c2ccccc21,"[296, 668, 676, 972, 1192, 1565, 2261, 2263, 2264, 2307, 2974, 2985, 3009, 3024, 3081, 3223, 3294, 3439, 3441, 3454, 3601, 3681, 3749, 3772, 3881, 3891, 3925, 3927, 3941, 3942, 4079, 4138, 4230, 4236, 4284, 4330, 4386, 4515]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7100>,-8.99931
70,COc1ccc(CCNC(=O)Cn2nnc(-c3ccc(N(C)C)cc3)n2)cc1OC,"[296, 340, 382, 386, 389, 413, 466, 479, 482, 503, 505, 592, 668, 676, 781, 838, 1192, 1641, 1644, 1706, 1815, 2261, 2263, 2305, 2311, 2546, 2666, 2711, 2713, 2974, 3024, 3223, 3294, 3454, 3558, 3559, 3590, 3679, 3680, 3681, 3749, 3772, 3774, 3780, 3781, 3881, 3891, 3925, 3927, 3941, 3942, 3955, 3999, 4004, 4005, 4079, 4236, 4330, 4769]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7160>,-8.86858
71,COc1cc(Cl)c(C)cc1NC(=O)CCNC(=O)c1ccc(Br)cc1,"[296, 340, 382, 386, 400, 402, 466, 479, 503, 505, 668, 676, 777, 838, 1149, 1192, 1451, 1463, 1641, 1774, 1930, 2258, 2546, 2666, 2949, 2959, 2968, 2974, 3024, 3223, 3294, 3454, 3524, 3559, 3586, 3589, 3598, 3639, 3646, 3670, 3739, 3741, 3749, 3772, 3780, 3820, 3856, 3868, 3881, 3925, 3941, 3942, 3955, 3999, 4079, 4152, 4236, 4249, 4267, 4286, 4290, 4330, 4768]",<rdkit.Chem.rdchem.Mol object at 0x15217fde71c0>,-9.19166
72,COC(=O)CCN(C(C)=O)c1ccc(N)cc1,"[296, 340, 400, 409, 411, 503, 556, 561, 609, 612, 668, 1145, 1192, 1262, 1523, 1641, 1766, 2261, 2264, 2546, 2666, 2672, 2974, 3024, 3223, 3294, 3327, 3454, 3639, 3653, 3654, 3670, 3739, 3741, 3743, 3749, 3772, 3774, 3780, 3781, 3787, 3788, 3881, 3891, 3925, 3927, 3941, 3942, 3955, 3956, 3958, 3970, 4079, 4236, 4289, 4290, 4292, 4330, 4673, 4694, 4822]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7220>,-7.6008
73,COc1ccc(NC(=O)C(F)(F)F)cc1OC,"[668, 676, 838, 910, 918, 1153, 1192, 1420, 1535, 1644, 1815, 2259, 2546, 2666, 2711, 2713, 2974, 3024, 3223, 3294, 3454, 3749, 3881, 3942, 3955, 3999, 4004, 4005, 4031, 4038, 4052, 4072, 4079, 4135, 4236, 4253, 4259, 4330, 4734, 4750, 4769]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7280>,-7.45482
74,CC(CO)CSc1cc(Cl)ccc1C(=O)O,"[0, 13, 296, 297, 298, 493, 664, 668, 1146, 1147, 1192, 1644, 1786, 2258, 2854, 2948, 2974, 3024, 3223, 3368, 3398, 3545, 3639, 3743, 3787, 3808, 3820, 3843, 3868, 3955, 4018, 4027, 4330, 4627, 4644, 4694, 4812, 4842, 4852]",<rdkit.Chem.rdchem.Mol object at 0x15217fde72e0>,-6.23099
75,CC(C)(C)c1csc(CC2CCC(Cl)C2)n1,"[0, 296, 297, 340, 668, 1153, 1155, 1159, 1172, 2033, 2258, 2974, 3148, 3199, 3223, 3368, 3624, 3639, 3658, 3659, 3691, 3705, 3711, 3731, 3748, 3820]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7340>,-7.19003
76,NN=C(S)Nc1ccccc1Cl,"[676, 972, 985, 1145, 1148, 1565, 1582, 2258, 2974, 3012, 3820, 3868, 3881, 3942, 4018, 4079, 4126, 4266, 4300, 4301, 4842]",<rdkit.Chem.rdchem.Mol object at 0x15217fde73a0>,-6.87586
77,C=CCNC(=O)CCCOc1cc(C)ccc1C,"[137, 296, 338, 340, 343, 367, 368, 374, 400, 402, 443, 466, 479, 482, 503, 505, 646, 668, 676, 761, 838, 864, 1192, 1276, 1644, 1755, 1962, 2546, 2582, 2974, 2985, 3011, 3024, 3223, 3294, 3439, 3454, 3528, 3590, 3605, 3639, 3646, 3647, 3670, 3691, 3692, 3700, 3732, 3736, 3739, 3743, 3749, 3772, 3774, 3776, 3780, 3781, 3787, 3881, 3925, 3927, 3941, 3955, 3999, 4079, 4187, 4236, 4284, 4330, 4820]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7400>,-7.68126
78,COc1ccc(N=C(C)N(C)CCNS(=O)(=O)c2ccc(Cl)cc2)cc1Cl,"[296, 340, 382, 395, 434, 466, 491, 607, 668, 676, 1138, 1143, 1144, 1641, 1644, 1653, 1723, 1785, 1814, 2258, 2261, 2263, 2546, 2666, 2711, 2780, 2835, 2854, 2885, 2974, 3012, 3223, 3442, 3749, 3750, 3751, 3772, 3781, 3786, 3820, 3848, 3868, 3881, 3883, 3884, 3887, 3925, 3954, 3955, 3999, 4002, 4079, 4253, 4258, 4293, 4319, 4323, 4325, 4327, 4328, 4330, 4590, 4764, 4842, 4852]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7460>,-8.22927
79,Cc1cc(OCC(=O)NC(C)C)cc(C)c1Br,"[0, 13, 15, 91, 92, 296, 503, 505, 506, 646, 668, 676, 677, 682, 705, 838, 885, 1149, 1192, 1271, 1931, 2546, 2597, 2599, 2949, 2968, 2974, 3024, 3223, 3294, 3401, 3403, 3454, 3573, 3590, 3594, 3639, 3749, 3772, 3774, 3777, 3780, 3781, 3785, 3787, 3881, 3925, 3927, 3931, 3936, 3941, 3947, 3955, 3999, 4079, 4190, 4236, 4294, 4330, 4708, 4810]",<rdkit.Chem.rdchem.Mol object at 0x15217fde74c0>,-7.27552
80,Cc1ccc(-c2csc(NC(=O)CSc3nc(C)cs3)n2)cc1,"[296, 503, 505, 664, 668, 676, 838, 886, 1103, 1109, 1192, 1641, 1749, 2033, 2166, 2170, 2854, 2869, 2974, 3024, 3199, 3202, 3223, 3294, 3454, 3624, 3749, 3808, 3881, 4018, 4079, 4191, 4236, 4272, 4274, 4295, 4330, 4842, 4855]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7520>,-9.60569
81,CCNCCCOc1cc(O)c2c(c1)C(=O)c1ccccc1C2=O,"[296, 340, 343, 362, 374, 382, 443, 465, 466, 475, 646, 668, 676, 787, 1147, 1192, 1426, 1431, 1565, 1931, 2546, 2948, 2974, 2978, 3024, 3223, 3519, 3559, 3560, 3590, 3595, 3597, 3605, 3639, 3739, 3743, 3749, 3772, 3781, 3787, 3881, 3925, 3955, 3999, 4079, 4292, 4330, 4335, 4367, 4495, 4716, 4719, 4746, 4751, 4762, 4763]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7580>,-8.9288
82,O=C(NC(Cl)(C(F)(F)F)C(F)(F)F)c1ccc(F)cc1,"[676, 820, 838, 1153, 1192, 1451, 1470, 1535, 1641, 1797, 2258, 2259, 2974, 3024, 3223, 3401, 3403, 3547, 3639, 3748, 3749, 3772, 3780, 3820, 3881, 3925, 3936, 3941, 4031, 4052, 4058, 4066, 4079, 4161, 4236, 4286, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde75e0>,-8.5249
83,CNS(=O)(=O)c1ccc(C=CC(=O)N2C(C)COCC2C)cc1,"[0, 13, 101, 125, 132, 296, 297, 298, 646, 647, 668, 676, 809, 1138, 1143, 1144, 1192, 1641, 1723, 2261, 2264, 2546, 2563, 2780, 2809, 2854, 2885, 2974, 2985, 3009, 3024, 3190, 3223, 3294, 3296, 3401, 3402, 3403, 3439, 3454, 3541, 3542, 3639, 3743, 3749, 3750, 3751, 3755, 3756, 3766, 3771, 3772, 3774, 3775, 3780, 3781, 3785, 3787, 3788, 3881, 3883, 3888, 3921, 3925, 3927, 3936, 3941, 3947, 3954, 3955, 3956, 4079, 4138, 4141, 4236, 4284, 4294, 4319, 4325, 4327, 4328, 4330, 4541, 4590, 4825, 4842, 4852]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7640>,-7.58295
84,O=C(NCc1cccnc1OC1CCCC1)c1[nH]c2ccc(F)cc2c1Cl,"[0, 215, 296, 297, 340, 343, 466, 479, 676, 838, 1192, 1633, 1644, 2036, 2038, 2258, 2259, 2546, 2547, 2974, 3024, 3053, 3077, 3148, 3223, 3407, 3522, 3563, 3608, 3639, 3691, 3705, 3729, 3736, 3743, 3787, 3820, 3881, 3925, 3941, 3955, 4031, 4066, 4079, 4236, 4330, 4753]",<rdkit.Chem.rdchem.Mol object at 0x15217fde76a0>,-9.89479
85,Cn1cnc2ccc(-c3ccnc(NCC(O)CN4CCc5ccccc5C4)n3)cc21,"[0, 16, 296, 297, 299, 325, 326, 330, 340, 437, 466, 604, 619, 668, 676, 757, 1147, 1565, 1644, 1909, 2134, 2261, 2948, 2974, 3080, 3106, 3179, 3223, 3407, 3433, 3434, 3595, 3639, 3681, 3739, 3740, 3749, 3750, 3751, 3772, 3781, 3785, 3787, 3881, 3883, 3925, 3945, 3947, 3955, 4079, 4273, 4286, 4294, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7700>,-11.00385
86,COc1cc2c(cc1OC)C1=NN(C(N)=O)C(c3ccccc3)C1C2,"[0, 1, 32, 296, 297, 668, 1145, 1192, 1404, 1563, 1930, 1998, 2261, 2264, 2546, 2666, 2974, 3012, 3021, 3024, 3032, 3046, 3223, 3251, 3254, 3368, 3395, 3397, 3414, 3442, 3443, 3447, 3449, 3558, 3559, 3560, 3590, 3595, 3639, 3668, 3679, 3680, 3681, 3702, 3703, 3739, 3741, 3749, 3772, 3778, 3780, 3881, 3925, 3932, 3941, 3948, 3949, 3955, 3972, 3980, 3981, 3983, 3999, 4004, 4005, 4079, 4112, 4192, 4197, 4199, 4236, 4286, 4300, 4301, 4314, 4316, 4330, 4570, 4712, 4713, 4715, 4745, 4769]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7760>,-8.55904
87,Cc1ccc(CC(c2cccc3ccccc23)P(=O)(O)O)cc1,"[0, 296, 297, 581, 584, 668, 1147, 1565, 1591, 1621, 1641, 1749, 2948, 2974, 2980, 3138, 3223, 3528, 3591, 3681, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde77c0>,-8.77323
88,CC(=O)NC(=O)Nc1cccc(NC(=O)CBr)c1,"[296, 494, 503, 505, 668, 676, 838, 889, 890, 899, 991, 1000, 1149, 1192, 1262, 1590, 2949, 2974, 3024, 3222, 3223, 3294, 3454, 3749, 3772, 3778, 3780, 3881, 3925, 3927, 3932, 3941, 3942, 4079, 4192, 4196, 4236, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7820>,-8.2761
89,Nc1ccc(S(=O)(=O)NC(C(=O)O)C(N)C(=O)O)cc1,"[0, 1, 19, 24, 110, 676, 677, 1138, 1143, 1144, 1145, 1147, 1192, 1405, 1641, 1723, 1766, 2780, 2854, 2885, 2948, 2974, 3024, 3223, 3327, 3401, 3406, 3413, 3419, 3454, 3639, 3653, 3660, 3666, 3670, 3691, 3696, 3700, 3736, 3739, 3742, 3743, 3749, 3786, 3787, 3881, 3954, 3955, 4079, 4245, 4246, 4282, 4285, 4289, 4290, 4292, 4293, 4294, 4319, 4325, 4327, 4328, 4330, 4518, 4590, 4660, 4662, 4674, 4679, 4694, 4820, 4827, 4842, 4852]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7880>,-7.79596
90,CN(C)C=CC(=O)c1ccc(F)cc1F,"[125, 132, 136, 668, 1192, 1644, 1798, 2259, 2261, 2263, 2305, 2974, 2985, 3009, 3024, 3223, 3282, 3439, 3454, 3547, 3548, 3599, 3681, 3881, 3883, 3925, 3939, 4031, 4058, 4064, 4066, 4069, 4079, 4230, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde78e0>,-7.38584
91,O=C(Nc1ccncc1)c1ccc2c(c1)OCCO2,"[296, 340, 443, 646, 676, 838, 1065, 1192, 1644, 1893, 1906, 2546, 2591, 2711, 2713, 2736, 2974, 3024, 3189, 3223, 3558, 3559, 3590, 3787, 3881, 3955, 3984, 3999, 4004, 4005, 4079, 4236, 4286, 4330, 4716, 4717, 4746, 4769, 4828]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7940>,-8.85881
92,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1NCCNCc1ccc2c(c1)OCO2,"[296, 340, 382, 466, 475, 595, 646, 668, 676, 773, 1192, 1644, 1894, 2261, 2263, 2264, 2307, 2546, 2711, 2974, 2985, 3009, 3012, 3024, 3221, 3223, 3294, 3439, 3454, 3558, 3559, 3571, 3590, 3749, 3750, 3767, 3772, 3881, 3883, 3887, 3888, 3906, 3925, 3927, 3941, 3955, 3999, 4004, 4079, 4121, 4138, 4141, 4230, 4236, 4280, 4284, 4285, 4286, 4293, 4330, 4769]",<rdkit.Chem.rdchem.Mol object at 0x15217fde79a0>,-9.6047
93,NC(S)=NNC(=O)c1cccc(Br)c1,"[676, 838, 1125, 1145, 1148, 1149, 1179, 1192, 1437, 1442, 1590, 1614, 2949, 2966, 2968, 2974, 3012, 3021, 3024, 3572, 3881, 3948, 3949, 4018, 4079, 4126, 4165, 4236, 4286, 4300, 4301, 4312, 4316, 4330, 4842]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7a00>,-6.98249
94,O=C(NCC(=O)N1CCCC1Cc1cccc(F)c1)C1CCCC1,"[0, 19, 215, 223, 296, 297, 301, 302, 340, 343, 466, 479, 480, 503, 575, 609, 676, 789, 838, 839, 1192, 1239, 1590, 1618, 2259, 2261, 2264, 2974, 3024, 3148, 3155, 3223, 3294, 3301, 3368, 3374, 3395, 3401, 3403, 3454, 3585, 3639, 3646, 3647, 3658, 3659, 3660, 3661, 3670, 3681, 3691, 3692, 3700, 3703, 3705, 3706, 3708, 3709, 3711, 3712, 3717, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3756, 3762, 3763, 3772, 3774, 3776, 3780, 3781, 3782, 3784, 3881, 3883, 3888, 3913, 3925, 3927, 3936, 3941, 3944, 4031, 4066, 4079, 4236, 4280, 4285, 4293, 4330, 4491, 4530, 4537]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7a60>,-10.35217
95,CCOc1ccccc1CNC(=O)Cc1nc(-c2ccccn2)n[nH]1,"[296, 465, 466, 479, 482, 503, 505, 646, 668, 676, 838, 1192, 1565, 1588, 2142, 2546, 2594, 2694, 2974, 3024, 3204, 3223, 3294, 3454, 3605, 3749, 3772, 3787, 3881, 3925, 3927, 3941, 3955, 3999, 4079, 4236, 4286, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7ac0>,-9.01482
96,CCc1c(C)nc(O)c(N)c1Cc1ccccc1,"[296, 465, 565, 668, 1145, 1147, 1563, 2948, 2974, 3223, 3607, 3608, 3612, 3615, 4079, 4330]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7b20>,-6.85358
97,CCOC(=O)C=CC(=O)OCC(=O)Nc1ccc(OC)c(Cl)c1,"[125, 132, 296, 465, 503, 505, 646, 653, 668, 676, 838, 885, 1192, 1255, 1519, 1644, 1653, 1814, 2258, 2546, 2594, 2597, 2666, 2672, 2674, 2711, 2744, 2974, 2985, 3009, 3024, 3223, 3294, 3327, 3330, 3439, 3454, 3749, 3787, 3788, 3789, 3793, 3805, 3820, 3866, 3868, 3881, 3942, 3955, 3956, 3958, 3970, 3999, 4002, 4079, 4190, 4236, 4253, 4258, 4294, 4330, 4532, 4609, 4694, 4734, 4764, 4809, 4810]",<rdkit.Chem.rdchem.Mol object at 0x15217fde7b80>,-7.6275
