idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
2445,O=C(C1=CC2=CC=CCC2=C1N)CCC=O,6,2,0.7240226077420417,True,215.094628656,3,1,1.5736999999999999,4,60.160000000000004,0,0
2459,CCCNCCCC1=CC=CC=C1C#CN=C2CCCC2,6,2,0.6199902784982565,True,282.209598832,2,1,3.9428000000000036,6,24.39,0,0
2471,OCC=CC=CC=C(C=C1C=NC=C12)N2CCCC(F)CCF,5,2,0.6946557313636026,True,320.17001976399996,3,1,2.0217,9,37.52,0,0
2492,CC(C)CN1C=CN=C1C(=O)NC2=CC=C(Cl)C=C2Cl,6,2,0.9237163810964424,True,311.05921746,3,1,4.098200000000003,4,46.92,0,0
2492,CC(C)CNC1=CC=CN=C1C(=O)NC2=CC=C(Cl)C=C2Cl,6,2,0.8301634360251459,True,337.074867524,3,2,4.708600000000003,5,54.02,0,0
2492,CC(C)CNC1=CC=CN=C1C(=O)NC=C(Cl)C=CCl,6,1,0.7870667960256625,True,313.074867524,3,2,3.7120000000000015,6,54.02,0,0
2501,C1C=CC=C1CC2CC[N+1](CC3=CC=CC=C3)CC2C,6,3,0.7190013131064977,True,267.19815122009,1,0,4.259100000000004,4,5.900000000000002,0,0
2517,CCC(=O)C1SCCN=C1NC=NC=CC(C)C(F)=C,6,1,0.605629310250491,True,297.13111147999996,4,1,2.7303000000000006,6,53.82,0,0
2520,O=C(CCC1=CC=CC=C1C)CCC=O,6,1,0.6669745261274521,True,204.115029752,2,0,2.4758200000000006,6,34.14,0,0
2521,CCN1CCSC1C(=O)CCCOCC(F)F,5,1,0.6292456565936472,True,267.110456288,4,0,2.0122,8,29.540000000000003,0,0
2522,CN(C)C(=O)CC1CCC(CC(F)F)C1Cl,5,1,0.7058216813242055,True,253.104498316,1,0,2.7535000000000007,4,20.310000000000002,0,0
2544,O=C(O)C=CC1=CC=C(Cl)C=C1C=CI,6,1,0.6733756072888374,True,333.925755176,1,1,3.8435000000000015,3,37.3,0,0
2558,O=CNCCN1CNCC2=CC=C3C=CC=CC3=C21,6,3,0.6418404588152347,True,255.137162164,3,2,1.4528999999999999,4,44.370000000000005,0,0
2572,CNC1=CC=CC=C1S(C)=CCF,6,1,0.7380468444092328,True,199.083098668,1,1,2.757600000000001,3,12.03,0,0
2576,N#CC1=CC=CC=C1NS(=O)(=O)C=CC2=CC=CC3=CC=CC=C23,6,3,0.7798624441551701,True,334.077598688,3,1,4.124080000000002,4,69.96000000000001,0,0
2577,N=C(N1CCC=O)C2=CC=CC=C2CC1,6,2,0.7540093415425732,True,202.110613068,2,1,1.45907,3,44.160000000000004,0,0
2586,O=C(C1=CC=CC=C1)CC2=CCCC=C2C=C,6,2,0.7038184892227337,True,224.120115132,1,0,4.092000000000003,4,17.07,0,0
2588,O=C(O)C1=CC=C(Br)C=C1C=NC2=NN=C[NH1]2,6,2,0.847318470420983,True,293.97523756400005,4,2,2.0159999999999996,3,91.22999999999999,0,0
2589,CC1=CC=CC=C1NC2=NC=CC=C2C#CC3C[NH1]C4=CC=CC=C34,6,4,0.6709589883126447,True,325.15789760800004,3,2,4.694420000000003,2,36.95,0,0
2595,CCOC1=CC=CC1CCCCC(=O)N2CCCC2=CF,5,2,0.6617303362424959,True,293.179107228,2,0,4.086500000000004,7,29.54,0,0
2608,CCCOC1=CC=CC1C=CC(=O)C2=CCCO2,5,2,0.6759085088860425,True,246.125594436,3,0,2.9124000000000017,6,35.53,0,0
2621,OC1=CC=C(C(=O)N2C=CN=C2N3CCN(O)CC3)C=C1Cl,6,3,0.8704799384430507,True,322.08326802,7,2,1.4418,2,81.83,0,0
2621,OC1=CC=C(C(=O)N2C=CN=C2N3CCN(CCO)CC3)C=C1Cl,6,3,0.85730280194292,True,350.114568148,7,2,1.0448999999999997,4,81.83,0,0
2644,O=C(C1=CC=C2[NH1]C=CC2=C1)CCC=O,6,2,0.6092681926523152,True,201.078978592,2,1,2.3297,4,49.93,0,0
2656,C1=C(C=CC=C1C(=O)O)CC2=CC3=CC=CC=C3O2,6,3,0.7724054333481442,True,252.078644244,2,1,3.7218000000000027,3,50.44,0,0
2661,C1CC2=CC=C(COC3CCCCC3)C=C2C=C1,6,3,0.758213731696182,True,242.167065324,1,0,4.495300000000004,3,9.23,0,0
2662,N#CC=CN(O)OC1=CC=CC=C1C(=O)[NH1]C=C,6,1,0.6072826652848778,True,245.080041212,5,2,1.58218,5,85.59,0,0
2672,CCCS(=O)(=O)NC1CCCCC1=CC=C(F)C=CF,6,1,0.7631810846190065,True,305.126106352,2,1,3.5214000000000025,6,46.17,0,0
2684,FCC1=CC=CS1C(C)C(=O)CC2=NC=CS2F,5,2,0.7461211855101368,True,291.05631254,2,2,3.4850000000000025,5,29.43,0,0
2694,CCCCC=C(OC1=CC=CC(C)NC2=CC=C(OC(F)F)C=C2)C=C1F,6,2,0.6340564177224765,True,379.175913668,3,1,4.828100000000004,9,34.400000000000006,0,0
2702,CCCCCNC(=O)C1=CC=NC(N2CCOCC2)=C1CCCOCC,6,2,0.6126470792005966,True,363.25219191599996,5,1,2.8073000000000006,11,63.69000000000001,0,0
2711,C1OC=CC=C1C=CC(C(F)(F)F)=NC,6,1,0.6513979578321558,True,217.0714486,2,0,2.646000000000001,2,21.59,0,0
2721,COC1=CC=C(OC)C=C1CC2=C(OC)C=C(C)C2CO,6,2,0.8748619811452748,True,290.151809184,4,1,2.7152000000000016,6,47.92,0,0
2730,C1OC=CC=C1CC(=O)NCCN=C(C2=CC=CC(Cl)=C2)CC,6,2,0.6132711887880723,True,332.129155592,3,1,3.5157000000000025,7,50.69,0,0
2733,COC1=CC=C(C)C=C1CC2=N[NH1]C3=CC=C(C4=CC=CN=N4)C=C23,6,4,0.6156775230295832,True,330.148061196,4,1,3.9277200000000017,4,63.69,0,0
2739,CN1C=NC=C1CC2=NN=CN2CC(=O)NC3=CN=C(Br)C=C3,6,3,0.6801723100732308,True,375.04432016799996,7,1,1.3985999999999994,5,90.52,0,0
2744,O=C(C)CCC1=CC=CC=C1NC(=O)CCCCC=C(F)F,6,1,0.6832344289718492,True,309.15403535200005,2,1,4.487500000000003,9,46.17,0,0
2744,O=C(O)CCCC1=CC=CC=C1F,6,1,0.7748035640318229,True,182.074307812,1,1,2.2330000000000005,4,37.3,0,0
2744,O=C(C)CCC1=CC=CC=C1NC(=O)NCCCC=C(F)F,6,1,0.7156603828273079,True,310.14928432,2,2,3.8903000000000025,8,58.2,0,0
2744,O=C(C)CCCC1=CC=CC=C1NC(=O)CCCCCCF,6,1,0.6136000741771439,True,307.194757292,2,1,4.456800000000004,11,46.17,0,0
2751,NC(=O)NCCC=1[NH1]C=CC=1CC(C)CCC=C,5,1,0.6080909188848099,True,249.18411235599999,1,3,2.3703000000000003,8,70.91,0,0
2767,C=1C=CC=CC=1N(C)C(C)CCN(C)C(C)F,6,1,0.7024498403143022,True,238.18452695599998,2,0,3.1487000000000016,6,6.48,0,0
2769,COC1=CC=CC(NC2CN3CCN(C4CCCC4)CC3C2=5)=C1C=5,6,5,0.9048226745873704,True,325.215412484,4,1,2.815100000000001,2,27.740000000000002,0,0
2771,NC1CCC(C(=O)N2CCN(C(O)C3=CC=C(C4CCOCC4)C=C3)CC2)CC1F,6,4,0.7821790244928047,True,419.258420168,5,2,2.1811999999999996,4,79.03000000000002,0,0
2772,COC1=CC=C(Br)C=N1,6,1,0.6703362354983446,True,186.963275912,2,0,1.8526999999999998,1,22.12,0,0
2774,O=C(O)CCS(=O)(=O)CC1=CC=CC=C1Cl,6,1,0.8772060988396136,True,262.006657512,3,1,1.7295,5,71.44,0,0
2774,O=C(O)CCS(=O)[NH1]C1=CC=CC=C1SCC2=CC=CC=C2Cl,6,2,0.6847470118386775,True,369.026013052,3,2,4.1826000000000025,8,66.39999999999999,0,0
2774,O=C(O)C(=O)SC1=CC=CC=C1SCC2=CC=CC=C2Cl,6,2,0.6636756653637108,True,337.98381389200006,4,1,4.335600000000002,4,54.37,0,0
2798,COC1=CC(CCCO)=CC=C1C2=CC=CC3=CC=CC=C23,6,3,0.7530117479164393,True,292.14632988,2,1,4.440300000000003,5,29.46,0,0
2804,CCC(C)C1=CC=CC2=C1CCCN2CCC=O,6,2,0.7394747160906353,True,245.177964356,2,0,3.5417000000000023,5,20.310000000000002,0,0
2807,CCC1CC=CN=C1NCCN(C)C2=CC=C(F)C=C2CCCF,6,2,0.7745403574681435,True,335.21730430400004,3,1,4.0957000000000034,8,27.630000000000003,0,0
2820,C=C(C)SC1=CC=CC=C1OCCS(=O)C=2SC=CC=2,6,2,0.698415181401779,True,324.031242752,4,0,4.560400000000004,7,26.3,0,0
2821,CCCC1=CC=NC(NC2=NN=C(CC=CCC=C)N2C)C1,6,2,0.7482133481490354,True,299.2109958,5,1,3.4289000000000023,8,55.1,0,0
2830,CCC1=CC=CC1CCC[NH1]CC2CCC=3CC=CC=3C2=O,6,3,0.7163725099092414,True,297.209264484,2,1,4.114200000000003,7,29.1,0,0
2849,C=C(C1=CC=CC=C1C)CC=O,6,1,0.6209939489517,True,160.088815004,1,0,2.597220000000001,3,17.07,0,0
2879,CC=CC=CC(C)=CC(=O)CC1=CC=C(O)C=C1,6,1,0.6326268064384398,True,242.130679816,2,1,3.5824000000000025,5,37.3,0,0
2889,OC1=CC2=CC3=CC=C(C4N=CN=C4)C=C3C2C=C1S(N)(=O)=O,6,4,0.8668413367800093,True,327.067762276,5,2,1.9488999999999999,2,105.10999999999999,0,0
2900,CSC(Cl)C(C)CC1=CN=CC=C1Cl,6,1,0.7527979997131726,True,249.014575776,2,0,3.8415000000000026,4,12.89,0,0
2900,CCC(Cl)C(C)CC1=CC=CC=C1Cl,6,1,0.6672745508240487,True,230.062905872,0,0,4.536000000000003,4,0.0,0,0
2922,CC=CC=C(C(CC)C1=CC=CC=C1)N(C2CN=CC=C23)C=C3,6,3,0.7100631090953821,True,304.193948768,2,0,4.848900000000005,5,15.6,0,0
2932,CC(F)=C1C=CCN1CN2CCNCC2C(F)(F)F,6,2,0.7783393423151519,True,279.13586042400004,3,1,1.8528,2,18.509999999999998,0,0
2940,COC1=CC=C(Br)C=C1N2C(=O)C(=O)N(C3=NC=C4C=NCC4=N3)C2,6,4,0.726957718730504,True,401.0123513440001,6,0,1.5174999999999996,3,87.99,0,0
2941,OC(N)C1=CC=NN1NC2=CC=C(Br)C=C2Cl,6,2,0.758031310064807,True,315.97265072,5,3,2.1238,3,76.1,0,0
2941,O=C(Cl)NC1=CC=N[N+1](Br)=C1Cl,6,1,0.6269331662457918,True,269.88310559609005,2,1,1.9511999999999998,1,45.870000000000005,0,0
2941,O=C(N)NC1=CC=NN1C2=CC=C(Br)C=C2Cl,6,2,0.8940892170112963,True,313.957000656,3,2,2.7788000000000013,2,72.94,0,0
2949,FC1CNCCN1CN(C)C2=CC=CC=C2CC(F)(F)F,6,2,0.6805321801380312,True,305.15151048800004,3,1,2.3859000000000004,4,18.509999999999998,0,0
2949,FC(CNCCN(C)C1=CCCCC1C)CCF,6,1,0.6750803021744718,True,260.206405272,2,1,2.9094000000000015,8,15.27,0,0
2957,CCC(=O)CSC1=NC=NC(N2CCC(S(=O)(=O)N3CCCCC3)CC2=N)C1,6,3,0.6986744848016143,True,427.171181788,7,1,2.1126699999999996,6,106.25999999999999,0,0
2974,COC(=O)NCCCC(C1=CC=C2C(=C1)OCO2)C3C=CC=CC3=C,6,3,0.7965827479235764,True,341.162708216,4,1,3.933500000000003,6,56.790000000000006,0,0
2974,COC(=O)NCCC=CC=C1C(C)CCC1=C,5,1,0.7598231047459088,True,235.157228912,2,1,3.201200000000002,4,38.33,0,0
2976,COC1=CC(C)=CCC1C(C=O)CC(F)C(F)=CF,6,1,0.6884371918958374,True,274.118064444,2,0,3.806600000000003,6,26.3,0,0
2980,O=C(NC1=CC=C(Br)C=N1)NCCOC(C)CCF,6,1,0.753910171889399,True,333.048817104,3,2,2.7303000000000006,7,63.25,0,0
2980,O=C(NC1=CC=C(Br)C=N1)NCCOC(Cl)(Cl)Cl,6,1,0.6250726342086855,True,374.894371668,3,2,3.3099000000000007,4,63.25,0,0
3010,CCOC1=CC2=NC(OC)=NC(OC3)C2=C13,6,3,0.698023538967006,True,220.084792244,5,0,1.0303,2,52.41,0,0
3013,CCCC1=CC=C(OC(C)CCCN2CCOCC2)C1,6,2,0.6783649168735089,True,279.219829168,3,0,3.5180000000000025,8,21.700000000000003,0,0
3013,CCCC1=CC=C(OC(C)CCCN2CCOCC2)CC1=C,6,2,0.6744109253336766,True,305.23547923200005,3,0,4.074200000000003,8,21.700000000000003,0,0
3013,C1CCC2=CC=C(OC(COCC)C3CCOCC3)C=C2C1,6,3,0.8003471923800494,True,304.20384475599997,3,0,3.7759000000000027,6,27.69,0,0
3013,CC1CC(C)(OC(C)CCCN2CCOCC2)CC1=C,6,2,0.6976427253843713,True,281.235479232,3,0,3.248700000000002,6,21.700000000000003,0,0
3038,C1OC=CC1C(=O)NCC=C(CCC=CCC)C,5,1,0.7044333250141861,True,249.172878976,2,1,2.955400000000002,7,38.33,0,0
3040,CN(C)C1=CC=C(F)C(C2=N[NH1]C(NC3=NCCN3)=C2C(N)C)=C1F,6,3,0.6753933771978325,True,349.18265011200003,6,4,1.8116999999999999,4,94.36,0,0
3054,O=C(O)OCC1=CC=CC=C1CSC2=C(C(N)=O)C=CC=C2,6,2,0.6301785157874826,True,317.07217896000003,4,2,3.272400000000001,6,89.62,0,0
3054,O=C(O)OCC1=CC=CC=C1C(CCC)=O,6,1,0.6141948747142819,True,222.08920892799998,3,1,2.8640000000000017,5,63.6,0,0
3062,COC1=CC=C(Br)C[NH1]1,6,1,0.6733851112797504,True,188.978925976,2,1,1.3561999999999999,1,21.259999999999998,0,0
3079,C1C=NC(N)(CC(N)=NC2=CC=CCC(F)(F)F)N2C1F,6,2,0.6026441217592713,True,305.12635836000004,5,2,1.7819000000000005,2,79.99999999999999,0,0
3090,O=CC1=CC=CC=C1S(=O)(=O)C=CC=CC=CCl,6,1,0.6158436281514073,True,282.01174289200003,3,0,3.095200000000002,5,51.21,0,0
3102,CS(=O)(=O)C1=CC=CC=C1Br,6,1,0.7439094980489942,True,233.935012564,2,0,1.8526000000000002,1,34.14,0,0
3102,CS(=O)(=O)C1=CC=CC=C1C=CCOCC2NC=CC=C2Cl,6,2,0.8096176699812705,True,339.06959211599997,4,1,2.7281000000000004,6,55.400000000000006,0,0
3110,O=C(NCCC1=CC=CC=C1C2CCNCC2)C=CC#CCl,6,2,0.64733987395414,True,316.134240972,2,2,2.5682,5,41.13,0,0
3111,NCC1=CC=CN=C1S(=O)(=O)C=2C=CN(C3=CC=CC=C3)C=2,6,3,0.8004216073042081,True,313.08849772,5,1,2.1638,4,77.97999999999999,0,0
3111,NCC1=CC=CC=C1S(=O)(=O)CC=C(C2=CC)CC=C2CN,6,2,0.8700510178434486,True,318.140198944,4,2,2.0805000000000002,5,86.18,0,0
3119,CCCCSC1CCCNC1S(=O)(=O)C2=CC=CC3=CC=CC=C23,6,3,0.7805145411160699,True,363.13267104,4,1,4.224900000000003,6,46.17,0,0
3119,CCNC#CC1CCCCN1S(=O)(=O)C2=CC=CC3=CC=CC=C23,6,3,0.6890966409135927,True,342.140198944,3,1,2.953400000000001,3,49.410000000000004,0,0
3132,O=CC1OCCN(CC2=CC=CC=C2)C1CN3CCN=C3C(C)C=O,6,3,0.6915067283665319,True,343.18959165999996,6,0,1.0040000000000002,7,62.21,0,0
3135,CC(C)(C1=CC=CC=C1)CNF,6,1,0.68166384527494,True,167.111027668,1,1,2.4383,3,12.03,0,0
3138,CCCC=C1C=CC=CC1N,6,1,0.6394099346230545,True,149.12044948,1,1,2.1662,2,26.02,0,0
3141,O=C(N1Cl)CN(C2=CC=NC=C2)C1C3=CC=C(Cl)C=C3Cl,6,3,0.776943058466294,True,340.98894498,3,0,3.8896000000000024,2,36.440000000000005,0,0
3141,O=C(N1Cl)C(=O)N(C2=CC=NC=C2)C1C3=CC=C(Cl)C=C3Cl,6,3,0.6118526586879289,True,354.96820953599996,3,0,3.4162000000000017,2,53.510000000000005,0,0
3162,C1OC=CC=C1C=C(CCC=C)F,6,1,0.6031228656622298,True,180.095043256,1,0,3.2763000000000018,4,9.23,0,0
3163,C1OC=CC=C1CC(=O)NCCN(C2=CC=CC=C2)C=C,6,2,0.8365720100672267,True,284.15247788,3,1,2.613100000000001,7,41.57,0,0
3166,COC1=CC(C=CC1S(=O)(=O)C2=CC=CC=C2NC=CCC)=COC,6,2,0.7486186828452436,True,361.13477921599997,5,1,3.794900000000002,7,64.63000000000001,0,0
3166,CC1=CC(C)=CC=C1S(=O)(=O)C2=CC(C)C3=CC(Br)=CC=C3C2=O,6,3,0.7264605466727757,True,404.008177504,3,0,4.723540000000004,2,51.21,0,0
3180,O=C(N)CCCC(=O)C=CC1=CC=CC=C1C2=CC=CC#C2,6,2,0.7963278629303618,True,291.12592878400005,2,1,3.191880000000001,7,60.160000000000004,0,0
3182,O=CNC(=O)C(=O)NC1=CC=CC=C1C2=CC=CC#C2,6,2,0.646413026935464,True,266.06914218000003,3,2,1.1650799999999994,3,75.27,0,0
3182,O=C(N)C(=O)C1=CC=CC=C1CCC2NC=CC=C2,6,2,0.6163553766066197,True,256.121177752,3,2,1.3288999999999997,5,72.19,0,0
3182,O=CNC(=O)C(=O)NC1=CC=CC=C1C2=CC=CC=C2,6,2,0.6549930295283923,True,268.084792244,3,2,1.5646999999999998,3,75.27,0,0
3183,O=C(NOC1CC)CC1CC2CN(CC3CC=C(F)C=C3)CCO2,6,3,0.8360099802759418,True,338.200570944,4,1,2.3531000000000004,5,50.8,0,0
3183,O=C(NOCC)CN1CCCCC1C2CN(CC3=CC=C(F)C3)CCO2,6,3,0.6956047160783433,True,367.22712003999993,5,1,1.7928999999999993,7,54.040000000000006,0,0
3188,COC1=CC=CC=C1CCOCC2=CC=CC=C2,6,2,0.7222152948317124,True,242.130679816,2,0,3.454500000000002,6,18.46,0,0
3189,CNC(=O)C1=CC=CC=C1C2=CC=C(C(C)(C)C)N=C2CC,6,2,0.9309302522462058,True,296.18886338799996,2,1,3.9681000000000033,3,41.99,0,0
3189,CNC(=O)NC1=CC=CC=C1C2=CC=C(C(C)(C)C)OC2CC=C,6,2,0.7861784796146313,True,326.199428072,2,2,4.726200000000005,4,50.36,0,0
3189,CNC(=O)C1=CC=CC=C1C2=CC=C(C(C)(C)C)N=C2OCC=C,6,2,0.8467279645481897,True,324.183778008,3,1,3.970500000000003,5,51.22,0,0
3202,O=COC1CCCC(C2=CC=NC(N3CCCC3N)=C2)N1,6,3,0.8131543531353465,True,290.174275944,6,2,1.2802999999999998,4,80.48,0,0
3203,CC1=CC=C(F)C=C1NCC2=NC(=O)C3=CC=CC(=C32)C(=O)CCC,6,3,0.8042570135505053,True,338.14305606799996,3,1,4.171920000000003,6,58.53,0,0
3207,CCC1=CC=C(C)C=C1OC2=NCC=N2,6,2,0.7245213559549304,True,202.110613068,3,0,2.376620000000001,2,33.95,0,0
3221,O=CC1=CC=CC=C1CN2SC3=CC=CC=C3C2=O,6,3,0.6857231921025785,True,269.051049592,4,0,2.9238000000000017,3,39.07,0,0
3221,O=CC1=CC=CC=C1CN2SCS(=O)(=O)C3=CC=CC=C32,6,3,0.6430028045838388,True,319.033685276,5,0,2.8987000000000016,3,54.45,0,0
3221,O=CC1=CC=CC=C1CN2SC3SC=CC=C3C2=O,6,3,0.6330363384758583,True,289.023120592,4,0,3.0025000000000013,3,37.38,0,0
3221,O=CC1=CC=CC=C1CNC2CS(=O)(=O)C3=CC=CC=C32,6,3,0.8786646776248543,True,301.07726434,4,1,2.1173,4,63.24,0,0
3230,COCCNCCN1CC=CC2=CC=CC=C12,6,2,0.7563427753491773,True,232.15756326,3,1,1.7558,6,24.5,0,0
3240,CC=C(F)C=C(CN1CC=C[NH1]C1)C(CC2=CC=CC=C2)F,6,2,0.8054187094035954,True,304.175105144,2,1,3.7433000000000023,6,15.27,0,0
3240,C1C=C(F)C=C1CN(CC2=CC=CC=C2)F,6,2,0.7025693366031314,True,221.101605856,1,0,3.556600000000002,4,3.24,0,0
3247,C1CC=CC=C1NC(=O)COCCNC(COC2C)C2,6,2,0.6861777190511136,True,280.178692628,4,2,1.1200999999999999,7,59.59,0,0
3257,CCCCC=CC=C(NC(=O)CC1=CC=CC2=CC=C3C(=C2)OCO3)O1,6,3,0.7684922599617798,True,353.16270821599994,4,1,4.436700000000004,6,56.790000000000006,0,0
3263,C1CC=CC=C1NCCNCCN(C2=NN=C(C3=CC=CC=C3)C=C2)CC,6,3,0.6339519989681647,True,363.242295928,5,2,3.383000000000002,10,53.08,0,0
3264,CC1=CC(N)=NC(C2=NC3=CC=CC=C3S2)=C1Cl,6,3,0.7326338326061658,True,275.028396,4,1,3.9023200000000013,1,51.8,0,0
3267,N=CC=C1C=C(C(=O)CC=CS(=O)(=O)N2CCCC2)C=CO1,6,2,0.7564593515388147,True,322.09872805599997,5,1,1.8886699999999998,6,87.53,0,0
3267,N=CC1=CC=C(C(=O)C2=CC=C(S(=O)(=O)N3CCCC3)C=C2)O1,6,3,0.6715457922431197,True,332.08307799199997,5,1,2.29277,5,91.44,0,0
3285,O=C(C1=CC=CC=C1C2NC=CN=C2C=C)CF,6,2,0.8269648872461454,True,244.101191256,3,1,2.5813000000000006,4,41.46,0,0
3285,O=C(C1=CC=CC=C1C2=CC=CN=C2CF)CF,6,2,0.7751743700875023,True,247.080870412,2,0,3.370300000000001,4,29.96,0,0
3285,O=C(CC1=CC=CC=C1C(=O)NC=C)C=CC(F)(F)F,6,1,0.8445598798580208,True,283.082013284,2,1,2.790000000000001,5,46.17,0,0
3295,CCCCCC1=CC=CC2=CC=CC=C21,6,2,0.6310600077605448,True,198.140850576,0,0,4.572500000000003,4,0.0,0,0
3295,OCCCCCCCC=CC1=CC=CC=C1,6,1,0.6530109940635267,True,218.167065324,1,1,4.032700000000003,8,20.23,0,0
3296,CCC1=CC=CN=C1N=CC(=O)C2=CC3=CC=CC=C3C2=O,6,3,0.6414863998726386,True,290.10552768799994,4,0,3.1953000000000014,4,59.39,0,0
3300,C=CCN1C2=CC=CC=C2OC3CC=CC=C13,6,3,0.7160682430792863,True,225.1153641,2,0,3.283800000000002,2,12.47,0,0
3307,O=C(CCN1CCC(C2CNCC2)CC1)C=C(CF)F,6,2,0.7589176974521876,True,286.18566982799996,3,1,2.09,6,32.34,0,0
3307,O=C(CCN1CCC(C2CNCC2)CC1)C=CCF,6,2,0.7455135171979064,True,268.19509164,3,1,1.7927999999999997,6,32.34,0,0
3309,CC(=O)NCCCC[N+1]1=CC=CC2=CC=CC=C12,6,2,0.6324613400367067,True,243.14918964809,1,1,2.0435999999999996,5,32.980000000000004,0,0
3327,O=C(Br)NC(C1=CC=C(Br)C=C1)CCO,6,1,0.6556508604171498,True,334.915652792,2,2,2.9771000000000023,4,49.33,0,0
3329,CC=CC1=CC=CC=C1CCC=O,6,1,0.641342599624691,True,174.104465068,1,0,2.8512000000000013,4,17.07,0,0
3329,CC=CC1=CC=CC=C1C(=O)CCCC(CCCC)=O,6,1,0.6031563130993242,True,272.177630008,2,0,4.832000000000004,9,34.14,0,0
3330,C=CC=C[N+1]C(CC)=C1C[NH1]C2[NH1]C=C(C)C=C12,6,2,0.7424841217808359,True,242.16517406008998,2,2,2.3173000000000004,4,38.160000000000004,0,0
3336,C1CC=CC=C1C=CCCCC(OCCC2)(C)O2,6,2,0.6806455702582828,True,248.177630008,2,0,4.142400000000004,5,18.46,0,0
3341,CC=1C=CSC=1CCCN(CC(F)F)F,5,1,0.6849663799396432,True,237.079905108,2,0,3.4407200000000024,6,3.24,0,0
3341,C=1CSCC=1CCCN(CC)CCC(F)(C)F,5,1,0.6126804732407958,True,263.151927176,2,0,3.807000000000003,8,3.24,0,0
3359,O=C(O)C1CC(C)(F)C(F)=C(F)C1C2=C(F)C=CC=C2F,6,2,0.8375875914242779,True,306.06792069200003,1,1,4.031700000000002,2,37.3,0,0
3359,O=C(O)CC1C(C)(F)C(F)C(F)=C1C=O,5,1,0.7373312696613317,True,222.050378808,2,1,1.5797,3,54.37,0,0
3361,CCC1C=NC=C1C(C)C(C)C,5,1,0.6083073453093834,True,165.151749608,1,0,3.2730000000000024,3,12.36,0,0
3363,COC1=CC=C(C2C=CC(N3CCN(C)CC3)CC2=C)C(OC=4)=C1C=4,6,4,0.7988737738100415,True,338.19942807199993,4,0,3.6571000000000025,3,28.85,0,0
3368,CC=CC1=CCC=CN1CCC=O,6,1,0.6137684117673489,True,177.1153641,2,0,2.2548000000000004,4,20.310000000000002,0,0
3368,CC=CC1CCC=CN1C(=O)C2=C[NH1]C3=CC=CC=C23,6,3,0.8230863480633386,True,266.141913196,1,1,3.862300000000003,2,36.1,0,0
3368,CC=CC1=CCC=CN1C(=O)C2=C[NH1]C3=CC=CC=C23,6,3,0.87439974225968,True,264.126263132,1,1,3.9875000000000025,2,36.1,0,0
3380,CCOC(=O)NC1=NC=C(N)C(CC2=CC=CC=C2)=N1,6,2,0.8901959161284115,True,272.127325752,5,2,2.218,4,90.13,0,0
3386,C=C1CC2=CC=CC=C2N3CCC(CC4=CC=CC=C4Cl)C31,6,4,0.7139226175254357,True,309.12842732,1,0,4.889900000000004,2,3.24,0,0
3389,OCCCCCC1C=C2C=C(S3CCCCC3)C=CC2=CC1,6,3,0.6085918186432129,True,318.20173658,1,2,3.364200000000002,6,20.23,0,0
3392,O=C(C1=CC=CC=C1)CN2CCN(S(=O)(=O)C3=CC=C4C=CC=C4O3)CC2C,6,4,0.6181820001606733,True,398.13002818399997,5,0,2.9621000000000013,5,70.83000000000001,0,0
3397,CNC=NC1=CC=CC=C1C=NC2=NC=C[NH1]C2,6,2,0.6213640161493099,True,241.13274547999998,4,2,1.4575999999999998,3,61.14,0,0
3398,C=CC1=CC=NC=C1C2=CC=CC=C2C(F)=C(F)CF,6,2,0.7673860787229563,True,275.09218404399996,1,0,4.968700000000002,4,12.89,0,0
3398,CCC1=CC=NC=C1C2=CC=CC=C2C(F)=CF,6,2,0.7726939199293651,True,245.101605856,1,0,4.548400000000003,3,12.89,0,0
3407,CC=CC(C(C)=O)=C(NC(=O)C1=CC=CC2=CC=C)C=C12,6,2,0.9312749674320876,True,279.12592878400005,2,1,1.8104,3,49.93,0,0
3414,O=CCC(=O)NC1=CC=CC=C1C2C=CC=C2,6,2,0.6339142137683419,True,227.094628656,2,1,2.4237,4,46.17,0,0
3414,O=C(CCC(=O)NC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl,6,2,0.8427110273281855,True,335.04798408,2,1,4.523900000000003,6,46.17,0,0
3415,O=C(NCCC[NH1])C1=CC=CC=C1,6,1,0.6875139773296655,True,177.102788036,1,1,1.0894,4,52.900000000000006,0,0
3440,CC1=C(C)N=CC=C1NC=CC(CCl)(Cl)CCl,6,1,0.8275395397975126,True,292.03008152,2,1,4.079240000000003,5,24.92,0,0
3444,CC(C)CCCC(F)C(C)CN1CCOCC12C=C(C)C=C2F,6,2,0.6735053151865495,True,327.237371052,2,0,4.671200000000004,7,12.47,0,1
3444,CC(C)(C)C(O)CN(C)CCCCC1CCOCC1C2=CC=NC=C2F,6,2,0.7100231235902352,True,366.26825658000007,4,1,3.8499000000000034,8,45.59,0,0
3449,O=C(COCC(=O)N1N=CC2=CC=CC=C21)C=CC3=CC=CC=C3,6,3,0.6551581852018353,True,320.116092372,5,0,2.975600000000001,6,61.190000000000005,0,0
3454,C=CCC1=CC=CC(F)=C1C(C)CCCF,6,1,0.6278467860166035,True,224.137657016,0,0,4.4074000000000035,6,0.0,0,0
