idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
1858,CCCC(C1C)CCC1C2=CC=CC(F)=C2F,6,2,0.7026155591932363,True,238.15330708,0,0,4.894600000000004,3,0.0,0,0
1858,CCOC(C1C)CCC1C2=CC=CC(F)=C2F,6,2,0.7786068416354228,True,240.132571636,1,0,3.8834000000000035,3,9.23,0,0
1858,CCOC1(C)CCCC1CC=CCC(C)F,5,1,0.6166217638155297,True,228.18894364,1,0,4.276100000000004,6,9.23,0,0
1858,CCOC(C1C)CCC1C=CC=CC(C)C(F)=C,5,1,0.6241628708603395,True,252.18894364,1,0,4.669300000000004,6,9.23,0,0
1880,BrCOCC(C(F)F)(C1=CC=C(F)C=C1C)C#N,6,1,0.7771548286357943,True,320.99761073200006,2,0,3.529600000000002,5,33.019999999999996,0,0
1902,C1C=CC=C(C2CC=C(CNC(CCCC3=CC=CC(F)(F)F)N3)C=N2)O1,6,3,0.7611932107197844,True,379.187147048,4,2,3.9178000000000024,5,45.650000000000006,0,0
1918,CC(Br)CCC=C(OC1=CC=C)C=C1,5,1,0.7535690239929295,True,254.0306272,1,0,2.590200000000001,4,13.14,0,0
1923,CC(=O)NC1=CC(I)=CC1C2=CC=C(C(F)(F)F)C#C2,6,2,0.765316172886162,True,390.968096568,1,1,3.741880000000002,2,29.1,0,0
1923,CC(=O)NC1=CC(I)=CC1C2=CC=C(C(F)(F)F)C=C2,6,2,0.7524751135983542,True,392.983746632,1,1,4.141500000000002,2,29.1,0,0
1923,NC(=O)NC1=CC(Br)=CC1C2=CC=C(C(F)(F)F)C=C2,6,2,0.8434336104659993,True,345.9928597,1,2,3.6336000000000013,2,55.120000000000005,0,0
1968,O=C(COCCC=C(CC1)C=C1C#N)NCCF,5,1,0.7006734021906368,True,252.127406004,3,1,1.6489800000000001,7,62.120000000000005,0,0
1972,CC(C)=CCNC(=O)C=1SC=NC=1,5,1,0.7494030402878026,True,196.067034004,3,1,1.8391,3,41.99,0,0
1972,CC(C)=CCNC(=O)C=1SC=CC=1,5,1,0.7373754772273591,True,195.071785036,2,1,2.4441000000000006,3,29.1,0,0
1972,CC(C)=CCNC(=O)C1=CC=CC1,5,1,0.6558455138178194,True,177.1153641,1,1,1.9550999999999998,3,29.1,0,0
1975,CCCC1=CC=C(N)CN1C=CCS(C)(=O)=O,6,1,0.8070531051069322,True,256.12454888,4,1,1.3869,5,63.4,0,0
1979,C1C=CC=C1CC(=O)CNC(=O)COC2=NC=NC2C(C)(C)CC(C)=O,5,2,0.6783953407193354,True,359.18450628,6,1,1.779,9,97.19,0,0
2045,CCC(C)CCCC1=C([NH1]C2=CC=CC=C2C1C)C=O,6,2,0.7466541721211445,True,271.19361442,2,1,4.885000000000004,6,29.1,0,0
2078,O=S(=C)(C)CC=CNC(=S)NCCN(C1=CC=CC(C)=C1)CCF,6,1,0.6510590988913526,True,371.150132672,3,2,2.0949199999999992,9,44.370000000000005,0,0
2080,CC1=CC=CC=C1C(=O)N(C)CC(O)CC2=CC=CO2,6,2,0.9088312396995035,True,273.136493468,3,1,2.2636200000000004,5,53.68000000000001,0,0
2080,CC1=CC=CC=C1C(=O)NCC(Br)CC2=CC=CO2,6,2,0.8582222538822338,True,321.036440852,2,1,3.3240200000000018,5,42.24,0,0
2080,CC1=CC=CC=C1C(=O)N(C)CC(Br)CC2=CC=CO2,6,2,0.7809207325955977,True,335.052090916,2,0,3.6662200000000027,5,33.45,0,0
2102,CC1=CC=CC=C1S(=O)CC=O,6,1,0.6602242604845793,True,182.04015056,2,0,1.30152,3,34.14,0,0
2102,CC1=CC=CC=C1S(=O)CC(C)CCC=O,6,1,0.714071632213285,True,238.102750816,2,0,2.7178200000000006,6,34.14,0,0
2113,CC1CCCC1NC2=NN=C[NH1]2,5,2,0.6979654932895182,True,166.12184644799999,3,2,1.4051999999999998,2,53.6,0,0
2113,CCC1CCCC1=NC2CN=C[NH1]2,5,2,0.6864126590840843,True,179.14224754399999,3,1,1.5951,2,36.75,0,0
2117,CCCCCNCC1NC(C)CCC1CC,6,1,0.652274645808625,True,226.24089895999998,2,2,2.932900000000001,7,24.06,0,0
2124,O=S(=O)(O)C1=CC=CC=C1C=CCS(=O)(=O)C(C)C=CCF,6,1,0.6030998294108486,True,348.050143864,4,1,2.275500000000001,7,88.50999999999999,0,0
2129,IC=NC[NH1]C1CCCC=N1,6,1,0.6100830367510667,True,265.007595384,3,1,1.5776000000000001,3,36.75,0,0
2130,CCCCOC(C(=O)CF)CC1=CC(F)=CC(F)=C1[NH1],6,1,0.6899138064650657,True,288.12113844400005,2,0,3.1456000000000017,8,50.1,0,0
2162,C1C=C(C(Cl)=C1NC=CC=CC)CC=CC=C,5,1,0.677838393403803,True,247.112777256,1,1,4.578600000000003,6,12.03,0,0
2167,OCCC=CC=CC=CC1=CC=C2C=CC=CC2=N1,6,2,0.821034537187095,True,251.131014164,2,1,3.7428000000000026,5,33.120000000000005,0,0
2167,CC=CC=CC=CC=CC1=CC=C2C=CC=CC2=N1,6,2,0.6974789692390635,True,247.136099544,1,0,4.936500000000004,4,12.89,0,0
2172,C1OCSC(S(=O)CCCCCF)=C1,6,1,0.6648315417993678,True,238.04974994,3,0,2.4372000000000007,6,26.3,0,0
2180,CC(C)NC(=O)C=NC1=CC(C)=CC=C1Br,6,1,0.8512102404162549,True,282.0367752,2,1,2.984420000000001,3,41.46,0,0
2199,CC=CC(=O)C=CC=C1C=CC(Br)=CC1=O,6,1,0.7440277601791145,True,277.994241692,2,0,3.031900000000001,3,34.14,0,0
2213,C1C=CC=C1C(=O)NC2=CC=CC=C2C=CS,6,2,0.7825895945232794,True,243.071785036,2,2,3.4119000000000024,3,29.1,0,0
2216,CCCCNC=CC1=CC=C(I)C=C1,6,1,0.646401686404564,True,301.032747512,1,1,3.651600000000002,5,12.03,0,0
2216,COCCNCC=CC1=CC=C(Br)C#C1,6,1,0.7992280749550086,True,267.025876168,2,1,2.29868,6,21.259999999999998,0,0
2216,CCOCCNC=CC1=CC=C(I)C=C1,6,1,0.6434034550170251,True,317.027662132,2,1,2.8880000000000017,6,21.259999999999998,0,0
2264,CCC1=CC=CC=C1C(=O)C=CC2=CC=CC=C2NCC,6,2,0.6193075790514062,True,279.162314292,2,1,4.576900000000004,6,29.1,0,0
2286,CC1=CC=CC=C1C(=O)NCCNCCN(C)CC(CCF)(F)F,6,1,0.6047830873743305,True,345.202797112,3,2,2.2411199999999996,11,44.370000000000005,0,0
2286,CC1=CC=CC=C1C(=O)NCCNCCN(C)CCC(C)(F)CF,6,1,0.6073777142359819,True,341.227868988,3,2,2.3340199999999998,11,44.370000000000005,0,0
2289,CC1=CC=CC=C1C(C)(F)C(F)F,6,1,0.6664236152931986,True,188.081285012,0,0,3.4448200000000018,2,0.0,0,0
2289,CC1=CC=CC=C1C(C)(F)CF,6,1,0.6391944405625705,True,170.090706824,0,0,3.1492200000000015,2,0.0,0,0
2289,CC1SC=CC=C1C(C)CF,6,1,0.6162065092407458,True,172.072199636,1,0,3.1674000000000015,2,0.0,0,0
2382,OC(C1)CC=CC1C(=O)CCC=NC2=CC=CC=C2,6,2,0.650700204380206,True,257.141578848,3,1,3.0653000000000015,5,49.66,0,0
2387,CCCCN(CCCC)C1CCCC(CC2=CC=CC=C2)C1=O,6,2,0.6477836013227003,True,315.25621467599996,2,0,4.869100000000005,9,20.310000000000002,0,0
2399,ClOCN1CC=CS12NC=CC=C2,6,2,0.7693888307486118,True,218.028061652,3,1,2.2088,2,24.5,0,1
2401,C=CC1=CC2=CC=CC=C2C=C1OC=O,6,2,0.7084268306105204,True,198.06807956,2,0,3.0180000000000016,3,26.3,0,0
2413,CCC=CC=CC1=CC=NC1C(F)(F)F,5,1,0.6392196429622983,True,215.092184044,1,0,3.4505000000000026,3,12.36,0,0
2413,COC(C)C1[NH1]C=NC1C(C)(F)F,5,1,0.7246025325936866,True,192.107419508,3,1,1.0452,3,33.62,0,0
2424,CC1=CC=CC=C1C(=O)C2=C(O)C=C(C)C(C(F)(F)F)=C2O,6,2,0.8253802434339884,True,310.081678936,3,2,3.964440000000001,2,57.53,0,0
2427,NC(S(=O)(=O)CC)CCC1OCCC1CCC,5,1,0.7586277515861056,True,263.15551466,4,1,1.6912999999999994,7,69.39,0,0
2438,CCN(C1=CC=CC=C1C)C=O,6,1,0.6237773828739519,True,163.099714036,1,0,1.97772,3,20.310000000000002,0,0
2470,C=C(N)C1=CCC(Br)C=N1,6,1,0.6423175057926508,True,199.994910388,2,1,1.5807000000000002,1,38.379999999999995,0,0
2474,C1CCN=CC1(CF)OC(F)F,6,1,0.6500939550637986,True,181.0714486,2,0,1.7985,3,21.59,0,0
2474,CCC1NOC(C)C=C1OC(F)F,6,1,0.741054449091335,True,193.091435096,3,1,1.8114,3,30.49,0,0
2486,O=CCCC1=CC=CC=C1CCC,6,1,0.6303654647305599,True,176.120115132,1,0,2.770600000000001,5,17.07,0,0
2498,CC1NCCC1(C)C2C(C)OCCO2,6,2,0.6876025739596038,True,199.157228912,3,1,1.1784,1,30.49,0,0
2517,N1NN=NNN1C2C(C(C)CC2)N(CC)CCCCF,6,2,0.6688222283328565,True,287.223372052,4,3,1.797999999999999,7,81.32000000000001,0,0
2536,CC=C(C(C)CN(Br)C)NC(=O)C1CCCC1CCCC,5,1,0.6478221876429915,True,358.161975712,2,1,4.490700000000004,8,32.34,0,0
2536,CC=C(C(C)NC1CCCC1)NC(=O)OC2CCCC2CCC,5,2,0.7250291968028509,True,322.262028328,3,2,4.505900000000004,7,50.36,0,0
2578,ClC(CCC=C(Cl)Cl)C(C1)CCC[NH1]1,6,1,0.7566052212505909,True,255.03483255199998,1,1,3.6926000000000023,4,12.03,0,0
2602,BrC=CC=C(C1=NN=NN1C)NC(C)F,5,1,0.6661831735508882,True,275.018185672,5,1,1.3646999999999998,4,55.63,0,0
2638,CCC=CC=C(C(O)CCC1)C1=CCCCC(F)F,6,1,0.6882118335062627,True,270.179521828,1,1,4.785600000000004,6,20.23,0,0
2663,COCOC[NH1]C=CC1(C)CCC2=CC=CC=C2O1,6,2,0.6319258937139344,True,263.152143532,4,1,2.4516,6,39.72,0,0
2668,C[N+1]1=CC=CC=C1NC(=S)CCCF,6,1,0.6079295174335696,True,213.08562408809,1,1,2.0000999999999998,4,15.91,0,0
2668,C[N+1]1=CC=CC=C1N(C)C(CCCC)CF,6,1,0.6746206161464232,True,225.17615334408998,1,0,2.4756,6,7.12,0,0
2677,CC1=CC=CC=C1C(F)CCF,6,1,0.6520393482082824,True,170.090706824,0,0,3.3652200000000025,3,0.0,0,0
2677,CC1=CC=CC=C1C=CCF,6,1,0.607603291275782,True,150.084478572,0,0,2.9777200000000015,2,0.0,0,0
2677,CC1=CC=CC=C1C(=O)CCF,6,1,0.630448428765799,True,166.079393192,1,0,2.537320000000001,3,17.07,0,0
2681,O=S1(=O)C=CC(C)=C1CCC=O,5,1,0.6217732607536778,True,186.03506518,3,0,1.1816000000000002,3,51.21,0,0
2704,CC(NC1=CC)=CC(Cl)=C1Cl,6,1,0.6183430249263718,True,189.011204648,1,1,3.086400000000001,0,12.03,0,0
2726,C1OC(=O)C=C(C)S1(=O)C(=O)CC(C)C(C)CCCF,6,1,0.6043387003872341,True,306.13010843600006,4,1,2.3598,6,60.440000000000005,0,0
2730,CCC1=CC=CC=C1NCC(C(OC2=CC)=CC(Cl)=C2O)C=O,6,2,0.7618450793304702,True,333.11317117999994,4,2,4.302300000000003,6,58.559999999999995,0,0
2796,CC(C)C1=CC=CC=C1NC(=S)NC(=O)C2CCCCC2C(F)(F)F,6,2,0.7345118135076119,True,372.148319016,2,2,4.991700000000003,3,41.129999999999995,0,0
2808,CC(=S)NC1=CCC(NC=CC2CCCCC2)CC1=O,6,2,0.7806932286625399,True,292.160934388,3,2,3.2223000000000015,4,41.129999999999995,0,0
2808,CC(=S)NC1=CC=C(NCCC2CCCCC2C)C1=O,6,2,0.7641545998491139,True,292.160934388,3,2,3.0798000000000014,5,41.129999999999995,0,0
2820,N=C(C1=CC=C(F)C=C1)Cl,6,1,0.6056847464839104,True,157.00945506,1,1,2.38987,1,23.85,0,0
2837,CCC1=CC=CC=C1C(O)(O)C2=CC=CC=C2CCCC3CC=CC=C3,6,3,0.699515440274691,True,348.208930136,2,2,4.889700000000005,7,40.46,0,0
2839,CC1C=C(O)C=CC1(CBr)C(=O)N=S=O,6,1,0.7908568312141072,True,290.95647627999995,3,1,1.9387,2,66.72999999999999,0,0
2863,CC1=CC=CC=C1NC(=S)C(=O)CC=CCCF,6,1,0.6290555409014157,True,265.093663352,2,1,3.609320000000002,6,29.1,0,0
2869,CCONC1=CC=CC=C1NCC2=CC=C(C=C3C(C)=CC(C(=O)O)C=C3O4)C24,6,4,0.6038003152149105,True,392.1736072479999,5,3,4.198100000000003,7,79.82000000000001,0,0
2893,FC(C)CC=CC(N)CC([NH1])CC(F)CC1CCCC=C1F,6,1,0.6282934434376168,True,317.220458556,1,1,4.431400000000004,9,49.82,0,0
2904,CCC(C)OC1=NC=NC=N1,6,1,0.6507770036687459,True,153.090211972,4,0,1.0489,3,47.900000000000006,0,0
2910,C1=CC=CC=C1NC(=O)C2=CC=C(Cl)C3=NC(Cl)=CC=C23,6,3,0.6902610964988983,True,316.01701829999996,2,1,4.793900000000002,2,41.99,0,0
2915,OCCOCC(C)CCCOC1C=NC=C1C2=CC=C(C)C#C2,6,2,0.675541624106996,True,315.18344366,4,1,2.831100000000001,10,51.05,0,0
2924,C1C=CC=C1C(=O)NCC=CC=CC=CC=CC,5,1,0.7106358625219064,True,241.146664228,1,1,3.233600000000002,6,29.1,0,0
2932,COC1=CC=CC=C1N(C)C=O,6,1,0.6314148408339469,True,165.078978592,2,0,1.2877999999999998,3,29.54,0,0
2937,O=S=C(NC1=NCCC1)C2=NCCC2C(F)(F)F,5,2,0.7316689541201059,True,279.06531766399996,3,1,1.1343999999999999,1,53.82,0,0
2942,CCNC(N1C=NOCC1NC=CC)(CCC(C)CF)F,6,1,0.6419743591500493,True,304.207467892,5,2,2.3297999999999996,9,48.89,0,0
2972,O=C(CCC1=CC=CC=C1)S(=O)(=O)NCCC(CF)F,6,1,0.7958294025830255,True,305.089720844,3,1,1.7629000000000001,8,63.24,0,0
2972,O=C(CCC1=CC=CC=C1)S(=O)(=O)N2CCCC(F)C2CCCCC,6,2,0.6539960714001533,True,369.17739297599996,3,0,3.858400000000003,8,54.45,0,0
2984,CC(C)CC(=O)C(C)CCCC1=CC=CCC1(F)CF,6,1,0.6145980861090954,True,284.195171892,1,0,4.9721000000000055,8,17.07,0,0
2997,CC(C)NCC(C)NC(CC1CC)CC1=NCC=CC=2CCCN=2,5,2,0.6798426163130277,True,332.29399715200003,4,2,3.3831000000000016,9,48.78,0,0
3004,OC1=C(CO)OCC=C1COC(C(F)(F)F)F,6,1,0.7515029688063583,True,258.05152168,4,2,1.5794,4,58.92,0,0
3009,ClC#CCCC1=CC=CC1C=C2C=CC=N2,5,2,0.6560604244725592,True,229.065827064,1,0,3.603200000000003,3,12.36,0,0
3012,BrC1=CC=CC=C1Br,6,1,0.6481408061312922,True,233.867974328,0,0,3.2116000000000007,0,0.0,0,0
3013,N1=C(CSC1CCCCCF)CF,5,1,0.6098143640587477,True,207.08932692,2,0,2.9997000000000016,6,12.36,0,0
3016,C=CCC=C(NC=CC1=O)C1,6,1,0.6029960874063686,True,149.084063972,2,1,1.5225,2,29.1,0,0
3031,CS(=O)NC1=CC=CC=C1NC(=S)NCC(=O)N2CC3N(C=CC4=CC=CC=C43)C=C2,6,4,0.6045266022426568,True,453.12931697600004,4,3,3.019400000000002,5,76.71,0,0
3070,OOOC1=CC2=CC=CC=C2C1C3CSC4=CC=CC=C43,6,4,0.6715664254247702,True,298.066365308,4,1,4.435400000000003,3,38.69,0,0
3081,CC1=CC=CC=C1N=CC2=CC=C(C)C=C2,6,2,0.6614416397257814,True,209.12044948,1,0,4.054040000000003,2,12.36,0,0
3087,C1C=C(N=C1NC(CF)F)F,5,1,0.6135708083772331,True,164.056132884,2,1,1.4542000000000002,2,24.39,0,0
3087,CC1=CC=CN=C1NC(F)F,6,1,0.6658421236940513,True,158.065554696,2,1,2.02452,2,24.92,0,0
3095,BrC=CC=C(C1=CC=CC(N2CCN(C)CC2)C1C)CF,6,2,0.7120995466295943,True,354.11068908799996,2,0,3.539200000000002,4,6.48,0,0
3106,CC1=CC(C(F)(F)F)=CC(CCC2=COCO2)=N1,6,2,0.8349595953262622,True,259.082013284,3,0,3.187120000000001,3,31.35,0,0
3132,O1N(CC(Cl)=C1)C(=O)CC(N)C2=CC=CC(F)=C2S(C)(=O)=O,6,2,0.8895896816985318,True,348.0346838279999,5,1,1.4731000000000003,4,89.69999999999999,0,0
3178,CC=NC1=C2C(C3=CC=CC=C3)C=CC(OC)=C2C(CC)=C1,6,3,0.7203158479508486,True,291.162314292,2,0,4.935300000000004,4,21.59,0,0
3183,O=C(CC1=CC=C(Cl)C=C1)OCC(=O)C=2C[NH1]CC=2C3=CC=NC=C3,6,3,0.8050991983356173,True,356.09277008400005,5,1,2.4468000000000005,6,68.29,0,0
3183,O=C(NC1=CC=C(Cl)C=C1)CCCC=O,6,1,0.6186671079248333,True,225.055656304,2,1,2.6477000000000004,5,46.17,0,0
3208,COCCCOCCCCC1=CC=C(Cl)C=N1,6,1,0.6372625837289767,True,257.11825656,3,0,3.110800000000002,9,31.35,0,0
3237,CCCCCC1=CC=C(NC(=O)CNC(=O)NC2=CC=NC=C2)C#C1,6,2,0.646532511426441,True,338.174275944,3,3,3.174880000000001,8,83.12,0,0
3237,CCCCC1=CC=C(NC(=O)CNC(=O)NC2=CC=NC=C2)C#C1,6,2,0.7321262102311715,True,324.15862588,3,3,2.7847800000000005,7,83.12,0,0
3239,CC(C)C1=CC=CC=C1NC(=O)CNC(=O)NC(=O)NC2=CC=CC=C2Cl,6,2,0.6239161580808591,True,388.13021821200005,3,4,3.933200000000001,5,99.33000000000001,0,0
3239,C=C(C)C1=CC=CC=C1NC(=O)CNC(=O)CC(=O)CC2=CC=CC=C2Cl,6,2,0.6822306179546073,True,384.12407021200005,3,2,3.6297000000000015,8,75.27000000000001,0,0
3271,CC1=CC=CC(O)C1C2OCCC2C3CCC=C3C,6,3,0.7723475669192642,True,260.177630008,2,1,3.2410000000000023,2,29.46,0,0
3271,CC1=CC=CC(O)C12C3OCCC3C=4CCCC=42,6,4,0.6639082360524171,True,244.14632988,2,1,2.7490000000000014,0,29.46,0,1
3283,ClC(NC(C)CC1=CC=CC=C1C)C(F)(F)F,6,1,0.6473527126324943,True,265.08451182,1,1,3.642820000000003,4,12.03,0,0
3283,ClC(NC(C)CC1=CC=CC=C1Cl)(F)CF,6,1,0.6339666017288546,True,267.039311216,1,1,3.6922000000000024,5,12.03,0,0
3283,O=C(NC(C)CC1=CC=CC=C1CF)CF,6,1,0.8202760532407146,True,227.11217054,1,1,2.1727999999999996,5,29.1,0,0
3283,O=C(NC(CO)C1=CC=CC=C1Cl)CF,6,1,0.8243956787717077,True,231.046234492,2,2,1.4590999999999996,4,49.33,0,0
3283,ClC(NC(CO)C1=CC=CC=C1C)(F)F,6,1,0.6205873774544236,True,235.057548124,2,2,2.407120000000001,4,32.26,0,0
3283,ClC(NC(S1)CC(C)C=C1Cl)CF,6,1,0.6035365004195928,True,243.005153964,2,1,3.2897000000000025,3,12.03,0,0
3283,ClC(NC(CC)C1=CC=CC=C1Cl)(F)CF,6,1,0.6226153095156758,True,267.039311216,1,1,4.212300000000003,5,12.03,0,0
3283,O=C(NC(O1)CC(C)CC1CF)CF,6,1,0.7543402066004306,True,207.10708516,2,1,1.1827999999999999,3,38.33,0,0
3293,ClC=CC=CNN1C=NC=N1,5,1,0.6909918441480863,True,170.035923904,4,1,1.0877999999999999,3,42.74,0,0
3299,C=C(CSC1=CC=CC=C1C=O)C=2C=NNC=2C(F)(C)F,6,2,0.6441836840779956,True,308.079490508,3,1,4.139400000000002,6,45.75,0,0
3299,O=C(C=CN1C=CC=C1C=O)C2COC=C2C(C)F,5,2,0.6042903874145511,True,263.095771528,4,0,2.2287,5,48.3,0,0
3299,C=C(CC=1CC=CC=1C=O)C2=CSC=C2C(C)F,5,2,0.706559325786532,True,262.08276432,2,0,4.637300000000002,5,17.07,0,0
3313,C=CC=CC(C(=O)CCC1=O)C1CCC,6,1,0.6626279263408812,True,206.130679816,2,0,2.693100000000001,4,34.14,0,0
3318,C=CC1=CC=CC(C=C)=C1CCC=O,6,1,0.6456329165289698,True,186.104465068,1,0,3.1041000000000016,5,17.07,0,0
3330,CCCNCCCCC1CCC2=CC=CC=C2[NH1]1,6,2,0.7185419781905724,True,246.20959883199998,2,2,3.5832000000000024,7,24.06,0,0
3333,CCCC(=C)C=CC(=CCC1=CC=CN2)C=C12,6,2,0.7084412369918636,True,225.151749608,1,1,4.156200000000004,4,12.03,0,0
3334,COC1=CC=CC=C1C=CC(=O)C=CC(C)CCF,6,1,0.6980011261626033,True,262.136908068,2,0,3.8294000000000024,7,26.3,0,0
3336,CCOC1=CC=CC=C1NC(=O)C(=O)N2CCC(C3=CC=CC=C3F)C=C2,6,3,0.8375845252930461,True,368.15362075200005,3,1,3.692700000000002,4,58.64,0,0
3339,C1N=CNC1CCCCCC,5,1,0.6013534408190065,True,154.146998576,2,1,1.9569,5,24.39,0,0
3362,[NH1]CC(C)CC1=CC=CC=C1Cl,6,1,0.6867980139564445,True,182.073652096,0,0,2.8015000000000008,3,23.8,0,0
3362,CC(C)CC1=CC=CC=C1Cl,6,1,0.6339496102470316,True,168.070578096,0,0,3.5385000000000026,2,0.0,0,0
3365,O1C(=O)OCC1COCC(C)C,5,1,0.6004581758628774,True,174.089208928,4,0,1.1944000000000001,4,44.760000000000005,0,0
3375,CC1=CC=CC=C1CNC=O,6,1,0.6435302913366573,True,149.084063972,1,1,1.24102,3,29.1,0,0
3384,OC(C1=CC=CC=C1)CCC(O)C(O)C=CC2=CC=CC=C2CCOC,6,2,0.6116899988211841,True,356.19875937599994,4,3,3.1243000000000016,10,69.92,0,0
3412,O=C(CCC1=CC=CC=C1)CCC=O,6,1,0.6440773411302048,True,190.099379688,2,0,2.1673999999999998,6,34.14,0,0
3413,C1CC=CC=C1N(C)C2=NC=NC=C2C3C=CC=C3C(C)=C,6,3,0.8277611109321383,True,291.17354767200004,3,0,4.3026000000000035,4,29.020000000000003,0,0
3426,COCCNCCC=C1CCCC=C1C,6,1,0.6790586829027503,True,209.177964356,2,1,2.669100000000001,6,21.259999999999998,0,0
3429,NCCC=C1CCCCC1CC2CCC=CC2C,6,2,0.7300140936100281,True,247.22999992799998,1,1,4.444200000000004,4,26.02,0,0
3460,CCCOCCCCC(F)C=C1C=CC=CC1=N,6,1,0.6499310080085678,True,251.168542544,2,1,3.9935700000000027,8,33.08,0,0
3460,COCC=CCCCC(C1)=CC2=CC=CC=C2[NH1]1,6,2,0.6046846447156797,True,243.162314292,2,1,3.868400000000003,6,21.259999999999998,0,0
3474,C1CCCC=C1OCC(F)F,6,1,0.6195675529080101,True,162.085621444,1,0,2.726000000000001,3,9.23,0,0
3476,CCC1=C(C)CCN1COC=C(C)CCF,5,1,0.6426051878345532,True,227.168542544,2,0,3.6136000000000026,6,12.47,0,0
3495,C1CC=CC=C1NCC2C(=O)CCCC2=O,6,2,0.7354588654180682,True,219.125928784,3,1,1.7482,3,46.17,0,0
3505,CC(NC=C1C(Cl)=CC(Cl)C1CC)=O,5,1,0.731060279917531,True,233.037419396,1,1,2.776300000000001,2,29.1,0,0
3514,CCCC1CC2=NC=CC=C2N1C(=O)C(=O)NC3=CC(C)CC=C3NC4=CC=CC=C4,6,4,0.7175235623840619,True,416.221226136,4,2,4.175300000000003,5,74.33,0,0
3514,CCCC1OC2=NC=CC=C2N1CNC=O,6,2,0.7566669977987093,True,221.11642672,4,1,1.1100999999999999,5,54.46,0,0
3514,CCCCCC1=NC=CC=C1N,6,1,0.6938573600266874,True,164.131348512,2,1,2.3965,4,38.91,0,0
3522,CC1=CC=CC=C1C(=O)C=CNC(=O)C2=CC=CC=C2F,6,2,0.691219973126443,True,283.100856908,2,1,3.2605200000000014,4,46.17,0,0
3522,CC1=CC=CC=C1C(=O)C=CNC(=O)C(C)C=CF,6,1,0.6540122298227061,True,261.116506972,2,1,2.926920000000001,5,46.17,0,0
3522,CC1=CC=CC=C1C(=O)C=CNC(=C)C2=CC=CC=C2F,6,2,0.6603323609670704,True,281.121592352,2,1,4.091020000000003,5,29.1,0,0
3531,C=CC=C1C=CC(=O)C2=CC=CC=C12,6,2,0.6520842833931707,True,182.07316494,1,0,3.0085000000000015,1,17.07,0,0
3550,ClC=C(NC)CC(C)C1=CC=CC(C)=N1,6,1,0.8499532609881436,True,224.10802622399999,2,1,3.183220000000002,4,24.92,0,0
3550,C=C(N)C(C)CCCC1=CC=CC(C)=N1,6,1,0.8006478572354002,True,204.16264864,2,1,2.821220000000001,5,38.91,0,0
3550,C=C(NC)CC(C)C1=CCCC(C)=C1N2C=CC=N2,6,2,0.8732272629772423,True,257.189197736,3,1,3.593600000000002,5,29.85,0,0
3580,CC(=O)ONC(CC1=CC)=C(Br)O1,5,1,0.758405934622986,True,246.98440528,4,1,1.9422000000000001,2,47.56,0,0
3580,CC(=O)OCC(C1=CC=C(Br)O[NH1]1)C(NC2=CC)=C(F)C=C2C3=CC=CC#C3,6,3,0.6661727038501423,True,444.048482756,5,2,4.192780000000003,5,59.59,0,0
3580,CC(=O)OCC(CC1CC)=C(Br)O1,5,1,0.7200101216514146,True,248.004806376,3,0,2.3549000000000007,3,35.53,0,0
3590,CCC(CC(=O)NC1=NC(N)=NC=C1N)C2=NCCC(C)=N2,6,2,0.7529799929249164,True,303.180758292,7,3,1.2588999999999997,5,131.64,0,0
3622,O=C(CCC1=CC=CC1N)C(C=2)CCOC=2C(O)CCF,6,2,0.7509793090486813,True,295.158371784,4,2,1.8001000000000003,7,72.55000000000001,0,0
3622,O=C(CCC1=CC=CC1N)CC2CCOC2C(C)=CCF,5,2,0.7343391156267077,True,293.179107228,3,1,2.8702000000000014,7,52.32000000000001,0,0
3622,O=C(CCC1=CC=CC1N)N(C=2)CCCC=2C(O)C=CCF,6,2,0.7374966334932571,True,306.174356196,3,2,1.9829999999999999,6,66.56,0,0
3622,O=C(CCC1=CC=CC1N)C(C2)CCOC2C(C)=CC=C(CF)F,6,2,0.7204159872922457,True,337.18533548000005,3,1,3.723600000000003,7,52.32000000000001,0,0
3622,O=C(NCC1=CC=CC1N)C(C2)CCOC2C(C)=CCF,6,2,0.7576453594349983,True,294.174356196,3,2,1.6371,5,64.35000000000001,0,0
3622,O=C(CCC1=CC=CC1N)C(C=2)CCCC=2C(O)CCF,6,2,0.7092163425296444,True,293.179107228,3,2,2.606200000000001,7,63.32000000000001,0,0
3622,O=C(CCC1=CC=CC1O)C(C2CCOC2CC)CCF,5,2,0.7487824523430564,True,296.17877288,3,1,2.9837000000000016,8,46.53,0,0
3622,O=C(CCC1=CC=CC1N)C(C2)CCCC2C(O)C=CF,6,2,0.7912583287176445,True,293.179107228,3,2,2.809700000000001,6,63.32000000000001,0,0
3622,O=C(CCC1=CC=CC1N)CC=2CCOC=2C(O)C=CC(CF)F,5,2,0.6330571090039154,True,339.164600036,4,2,2.4484000000000004,9,72.55000000000001,0,0
3635,CC(C)OC1=CCCC1C2CCCC2C(F)(F)F,5,2,0.7169644462637206,True,262.154449952,1,0,4.683900000000004,3,9.23,0,0
3635,CC(C)OC=1CCCC=1C2CCCC2(CF)F,5,2,0.7149776594647126,True,244.163871764,1,0,4.327300000000004,4,9.23,0,0
