idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
1177,COCC1=CC=C(C)C1CNC(C)CC2=CC=CC=C2C=O,6,2,0.7493529988634906,True,299.18852904,3,1,3.1686000000000023,8,38.33,0,0
1196,CC(=O)C1=CC=CC(NS(=O)(=O)C2=NC3=NC=CC=C3OC2)=C1,6,3,0.8690914933701737,True,331.062676896,6,1,2.1485000000000003,3,97.72,0,0
1196,FCC(=O)C1=CC=CC(NS(=O)(=O)C2=NC3=CC=CC=C3OC2)=C1,6,3,0.8611140070028975,True,348.058006116,5,1,2.703100000000001,4,84.83,0,0
1197,O=CC1=CC=CC=C1CCC,6,1,0.6015863925197977,True,148.088815004,1,0,2.451600000000001,3,17.07,0,0
1203,NC1=CC=C(O)C=C1C=CC(C)CCC2=CC=CC#C2,6,2,0.636742013539384,True,265.146664228,2,2,3.856880000000003,5,46.25,0,0
1205,C1C(C)N(C=O)C(C(F)(F)F)=C1Cl,5,1,0.6120934819816998,True,213.016826184,1,0,2.2497000000000007,1,20.310000000000002,0,0
1211,CC(=O)N(CC(CCC1C)C1)C2=CC=C(C3=CC=CC=C3)O2,6,3,0.8166732181915805,True,297.172878976,2,0,4.735700000000004,4,33.45,0,0
1216,CCC(C)CC(C)CC(=O)C(C)C(=O)CC1=C(F)C(F)=CC#C1,6,1,0.6336572474967971,True,322.174436448,2,0,4.344380000000005,9,34.14,0,0
1223,O=CCCC1CCCCN1CCC(C)CC=O,6,1,0.6104924363400948,True,239.18852904,3,0,2.435200000000001,8,37.38,0,0
1240,CCCNC1CCC=CN1CC(=O)NC=CCC=O,6,1,0.6461257425827954,True,265.179026976,4,2,1.1404999999999998,8,61.440000000000005,0,0
1247,CCCC=CC=C(C1C)C=CO1,5,1,0.6220499685304361,True,164.120115132,1,0,3.201500000000002,3,9.23,0,0
1247,CCCC1=CC=C(C2CC=CO2)C3CC=C(CN4CCOCC4)CC31,6,4,0.6982487035669916,True,341.235479232,3,0,4.240300000000003,5,21.700000000000003,0,0
1268,COC(=O)NC1=CC=CC=N1,6,1,0.6586017485181702,True,152.058577496,3,1,1.2598999999999998,1,51.22,0,0
1271,FC(F)C1=CC=CC=C1CNCCCCC2=CC=CC=C2,6,2,0.6922941927085228,True,289.164206112,1,1,4.7367000000000035,8,12.03,0,0
1281,CCC1=CC=C2C(=C1)CCN2C3=CC=C(Cl)C=C3,6,3,0.7602374618896033,True,257.097127192,1,0,4.596600000000003,2,3.24,0,0
1300,CCC(O)C1=CC(F)=CC(F)=C1,6,1,0.7258108132692977,True,172.06997138,1,1,2.408200000000001,2,20.23,0,0
1314,CCCC(O)(O)C(O)CC1=NC(C2CCCCC2)=NO1,6,2,0.6845650633033704,True,284.173607248,6,3,1.5017,6,99.61,0,0
1314,NCCCCCC(O)C(O)C1=NC(C2CCCCC2)=NO1,6,2,0.6339904018967083,True,297.205241724,6,3,2.0307,8,105.4,0,0
1314,CCCCCCC(O)C(O)CC1=NC(C2CCCCC2)=NO1,6,2,0.6837418853273087,True,310.22564281999996,5,2,3.352000000000002,9,79.38000000000001,0,0
1314,CCCCCC(O)C(O)C=C1CC(C2CCCCC2)=NO1,6,2,0.7062809100460217,True,295.214743788,4,2,3.5290000000000026,7,62.05,0,0
1321,CCC=CC(CNCC)(C)C=C(C)CCCC1=CSC=N1,5,1,0.6156751061792622,True,306.21296996,3,1,4.994100000000005,10,24.92,0,0
1339,CCC1=CC=CC(C(F)(F)F)=C1NCCF,6,1,0.7853082944099719,True,235.098412296,1,1,3.649200000000002,4,12.03,0,0
1341,FCCCC(CN1N=CN=N1)CC,5,1,0.6749673882434867,True,186.12807469999998,4,0,1.4489999999999998,6,43.6,0,0
1349,C1OC=CC=C1CNC(=O)NCC2CCCC3=CC=CC=C23,6,3,0.8977666251796089,True,298.168127944,2,2,2.8760000000000012,4,50.36,0,0
1363,COC=CC1=CC(C)C(F)=C(C)C1C(C)(C)CF,6,1,0.6689943998513588,True,256.163871764,1,0,4.578000000000004,4,9.23,0,0
1388,CCOC1=CC(C)CC1C=CC=CC(C)C2=CC=C[NH1]2,5,2,0.7380706595024523,True,271.19361442,1,1,4.807000000000004,6,25.02,0,0
1405,CC1CC=CC(C2CCCN(C3=NC(N4CCOCC4)=NC=N3)C2)=N1,6,4,0.8330996131616835,True,342.21680945200006,7,0,1.7139999999999997,3,66.74000000000001,0,0
1405,CC1CC=CC(C2CCCN(C3=NC(C4CCOCC4)=NN=N3)C2)=N1,6,4,0.8377419549817968,True,342.21680945200006,7,0,2.1664000000000003,3,76.39,0,0
1420,C1OCOC1(CC=CC=C(CF)F)NC2=CC=CC=C2OCCF,6,2,0.6901551535188767,True,343.13952816,4,1,3.9166000000000025,9,39.72,0,0
1432,N1(C=O)C=CC=C1CCCF,5,1,0.6026722718076353,True,155.07464216,2,0,1.4284999999999999,4,22.0,0,0
1444,C1COC(C)(C)CC1CCC=CC2CC=CO2,6,2,0.6905959660850068,True,236.177630008,2,0,3.830600000000003,4,18.46,0,0
1466,C1OC=CC=C1NC=CC2=CC3=C[NH1]C=C(C4=CN=C[NH1]4)C3C2=O,6,4,0.7894790006257661,True,320.127325752,5,3,1.8940999999999997,4,79.03999999999999,0,0
1471,CCCC1=NC2=CC=CC=C2OC1C3=CC=CC=C3C=O,6,3,0.772497609600109,True,279.125928784,3,0,4.505400000000003,4,38.66,0,0
1471,CCCCC1=NC=CC=C1OC#N,6,1,0.6609739092478905,True,176.094963004,3,0,2.2840800000000003,4,45.91,0,0
1471,CCCC1C2OC=CC=C2OC=N1,6,2,0.6488254463582311,True,179.094628656,3,0,2.01,2,30.82,0,0
1471,CCCC12CC3=CC=CC=C3NC1C4=CC=CC=C4C2=O,6,4,0.8823089687536538,True,277.146664228,2,1,4.378700000000004,2,29.1,0,0
1485,O=CCCC1=CC=C(C2=CC=C(Br)C=C2)C=C1NCCN,6,2,0.7524912684087,True,346.0680753280001,3,2,3.6182000000000016,7,55.120000000000005,0,0
1486,FC#CC1=C(F)C=CC=C1CCC2=CC=CC=C2F,6,2,0.7308580328171645,True,260.081285012,0,0,4.028500000000002,3,0.0,0,0
1486,FCCC1=C(F)C=CC=C1CCC2=CC=CC=C2F,6,2,0.7565114578526982,True,264.11258514,0,0,4.262000000000002,5,0.0,0,0
1486,CCCC1=C(F)C=CC=C1CCC2=CC=CC=C2F,6,2,0.7304759816779619,True,260.137657016,0,0,4.702500000000003,5,0.0,0,0
1512,C#CC(C)C1=CC=C(N)C(C)=N1,6,1,0.6350260932802538,True,160.100048384,2,1,1.70892,1,38.91,0,0
1523,C1=CC2=C(Cl)CN(CC3=CC=CC=C34)C2=C14,6,4,0.6575742174863812,True,227.050177,1,0,3.289600000000002,0,3.24,0,0
1524,O=CNCC1CC=CC2=CCCC=C12,6,2,0.675450619383406,True,189.1153641,1,1,1.9551,3,29.1,0,0
1527,C1=CC=CC=C1C(=O)NCCCCNCCCC2C(C)CC=N2,6,2,0.6520887135844057,True,315.231062548,3,2,3.045600000000001,10,53.49,0,0
1537,C(=O)C1=CC=C(F)C=C1OC(C)C2=NC=C(C(F)(F)F)C=C2,6,2,0.6273411240217299,True,313.07259147200006,3,0,4.192000000000002,4,39.19,0,0
1540,CCNC(=O)CCC1=CC=C(C)C=C1OCC=O,6,1,0.7473681898509904,True,249.136493468,3,1,1.6414199999999997,7,55.4,0,0
1540,CCNC(=O)C=CC1=CC=C(C)C=C1CCC=O,6,1,0.617056488891632,True,245.141578848,2,1,2.2758200000000004,6,46.17,0,0
1540,CCNC(=O)C=CC1=CC=C(Cl)C=C1C=CC=O,6,1,0.6558129821926432,True,263.071306368,2,1,2.7014000000000014,5,46.17,0,0
1540,CCNC(=O)CCC1=CC=C(Cl)C=C1C=CC=O,6,1,0.6348432737730023,True,265.086956432,2,1,2.620800000000001,6,46.17,0,0
1540,CCNC(=O)C=CC1=CC=C(Cl)C=C1CCC=O,6,1,0.6348432737730023,True,265.086956432,2,1,2.620800000000001,6,46.17,0,0
1551,N#CCNC1=CC=CC=C1C2=CC=CC=C2,6,2,0.7854841552502392,True,208.100048384,2,1,3.289080000000001,3,35.82,0,0
1557,FC(F)C1=CC=CCC1CC(F)(F)F,6,1,0.6119049857875308,True,212.062441388,0,0,3.7064000000000012,2,0.0,0,0
1557,FC(F)CC1=CC=CCC1C(F)(F)F,6,1,0.6119049857875308,True,212.062441388,0,0,3.7064000000000012,2,0.0,0,0
1559,CC(=O)NC1=NN=C(C2=CC=C(Br)C=C2)O1,6,2,0.9182190311268802,True,280.97998859599994,4,1,2.4575000000000005,2,68.02000000000001,0,0
1604,COCCCC1=CC=CC2=CC=CC=C12,6,2,0.6870502782910136,True,200.120115132,1,0,3.4188000000000027,4,9.23,0,0
1608,N1CCC=C1NCCCCCCCC2CCCCC2,6,2,0.6056370003385191,True,264.256549024,2,2,4.3316000000000034,9,24.06,0,0
1651,CC(C)(C)COC(=O)C1=CC=C2C=CC=CC2=C1CC=O,6,2,0.6335539111415281,True,284.14124449999997,3,0,3.784100000000003,4,43.370000000000005,0,0
1652,CCC(F)C=NC1=CC=CC=N1,6,1,0.6332240960188713,True,166.090626572,2,0,2.532,3,25.25,0,0
1654,C=CCC(CO)C1=CC=CC2=CC=CC=C12,6,2,0.7690424429556567,True,212.120115132,1,1,3.4918000000000022,4,20.23,0,0
1654,C#CCC(O)CC1=CC=CC2=CC=CC=C12,6,2,0.772244961870162,True,210.104465068,1,1,2.7665000000000015,3,20.23,0,0
1654,CCCC(CO)C1=CC=CC2=CC=CC=C12,6,2,0.822097006487525,True,214.135765196,1,1,3.7158000000000024,4,20.23,0,0
1654,CCC[N+1](CO)C1=CC=CC2=CC=CC=C12,6,2,0.6155684857807531,True,215.13046558409,2,1,2.9712000000000014,4,26.130000000000003,0,0
1654,C=CCC(O)CC1=CC=CC2=CC=CC=C12,6,2,0.7707274730356753,True,212.120115132,1,1,3.319300000000002,4,20.23,0,0
1657,C=CC=CC(C)OCCC1(C)CNCN=N1,6,1,0.7021967914537321,True,223.168462292,4,1,2.2954,6,45.98,0,0
1663,COC1=CC(NC(=O)C2CC(F)=C(F)C(F)=C2)=CC=C1OCO,6,2,0.8151360426672744,True,329.087492588,4,2,2.9862000000000015,5,67.79,0,0
1663,COC1=CC(NC(=O)C2C=C(F)C(F)=C(F)C2)=CC=C1O,6,2,0.8413642152448834,True,299.076927904,3,2,3.3632000000000013,3,58.56,0,0
1671,CS(=O)(O)C(C)(C)C=CC=C(C1=CC=C(Cl)C=C12)C#C2,6,2,0.6617897701902448,True,308.06377846400005,1,2,3.5428000000000024,3,37.3,0,0
1673,CC(=N)CCC(CO)C(C1=CC=COC1)F,6,1,0.6835161019138188,True,227.132157036,3,2,2.2231699999999996,6,53.31,0,0
1687,CCOC(=O)C1=CC(=O)NN=C1C=CC=CC=CC,6,1,0.6496388370967029,True,260.116092372,4,1,2.0921000000000003,5,72.05000000000001,0,0
1690,CSCCC1=CC(O)=CC=C1CCCC2OCCC3=CC=C(O)C=C32,6,3,0.7569209486896593,True,358.16026569199994,4,2,4.640000000000005,7,49.69,0,0
1693,CCC(C)C(=O)NC=CCC1=CC=CC=C1C(=O)[NH1]C(CF)F,6,1,0.7224924329025818,True,324.164934384,2,2,2.9000000000000012,8,58.2,0,0
1703,FCCC(C=C)C1=CC=CC=C1CC2=CC=CC=C2,6,2,0.6426597968129381,True,254.147078828,0,0,4.906600000000004,6,0.0,0,0
1709,CCN(CC)C1=NC2=CC=CCC2O1,6,2,0.6674698158495509,True,192.126263132,3,0,1.9267999999999998,2,24.83,0,0
1709,CCN(CC)C1=NC2=CC=CC=C2O1,6,2,0.744741923729726,True,190.110613068,3,0,2.6740000000000013,3,29.270000000000003,0,0
1713,CN(C)CCOC(=O)C=1N=COC=1C(O)C2=CC=CC=C2C3=CC=CC=C3O,6,3,0.6066841863448782,True,382.152871804,7,2,2.847300000000002,7,96.03,0,0
1729,C1OC(=C)C=C1C=CC(O)C=CC(CF)F,5,1,0.7311078019333667,True,228.096186128,2,1,2.2376000000000005,5,29.46,0,0
1741,COCC1CC2(CCN=C2C(C3=NC=CN=N3)C4=CC=CN=C4)C=N1,6,4,0.8297006605443906,True,336.16985926000007,7,0,1.7190999999999999,5,85.51,0,1
1741,CCCC1CN(CCN=CC(C2=CN=CN=N2)C3=CC=CN=C3)C=N1,6,3,0.6882499505766665,True,337.20149373600003,7,0,1.9819,8,79.52,0,0
1741,COCC1CC2(CCN=C2C(C3=CN=CN=N3)C=CC=CC=C)C=N1,6,3,0.7169388079966886,True,337.19026035600007,6,0,2.574200000000001,7,72.62,0,1
1754,CCN(O)C1=CC=C(C(=O)O)C(Cl)=C1,6,1,0.75966747267755,True,215.03492086,3,2,2.2536999999999994,3,60.769999999999996,0,0
1761,O(C1CC=C)C=CC(C2=CC=CC=N2)=C1C,6,2,0.7182724335317873,True,213.1153641,2,0,3.343700000000002,3,22.12,0,0
1773,O=C(NC=1CCC2=CC=CC2C=1CC)CCNCC(=O)C3CC=C(Cl)C=N3,6,3,0.6281770710148251,True,387.171354752,4,2,3.1875000000000018,8,70.56,0,0
1776,CCOC1=CC=CC2=C1CCCC2OCCC3C=CC=C(OC)C3,6,3,0.7066137568180145,True,328.20384475599997,3,0,4.975800000000005,7,27.69,0,0
1804,CCCC1CCNCC1=NC#N,6,1,0.6271697292652834,True,165.12659748,3,1,1.31808,2,48.18,0,0
1804,CCCCCCNC1CN=NC=N1,6,1,0.627221210947015,True,182.15314657599998,4,1,1.9765,6,49.11,0,0
1811,CCCCCC(C(C1)=NCC=C1Cl)CF,6,1,0.6101418073543122,True,231.119005508,1,0,4.119800000000003,6,12.36,0,0
1811,CCCCC(NC)(O1)N=NC=N1,6,1,0.6942054803027242,True,170.116761068,5,1,1.4755,4,58.339999999999996,0,0
1825,CCCCC=C(OCOC1)C1C2CCCO2,6,2,0.6898221510133471,True,226.156894564,3,0,2.860000000000001,4,27.69,0,0
1825,CCCCC=C(OC1)OC1CC2CCCO2,5,2,0.6743987746025072,True,226.156894564,3,0,3.0025000000000013,5,27.69,0,0
1829,CC1=CC=CC=C1C=CC=C2C=CC=CC2=C,6,2,0.7297477162051133,True,220.125200512,0,0,2.8992200000000015,2,0.0,0,0
1835,CCCC=C(CC)CCC1CC=C2N=NCN=C21,6,2,0.6097159356021618,True,245.18919773599998,3,0,4.671200000000004,6,37.08,0,0
1838,C=CCC(C)C1C(C#N)=C(S)N=C1C2=CC(F)=CC=C2F,6,2,0.6545434097855997,True,304.08457588799996,3,1,4.260880000000003,4,36.15,0,0
1842,CC(=O)NC1=CC=C(CSC2=NC3=CC=CC=C3S2C)C1F,6,3,0.6525435773771102,True,336.07663338400005,3,2,3.7089000000000025,3,41.46,0,0
1844,O=C1[NH1]C2=CC=C(C(F)(F)F)C=C2C(=O)N1CC3(N)C=C(Cl)C=C3F,6,3,0.790863918912302,True,375.03976712,4,2,2.3958000000000004,2,80.88,0,0
1848,CCC(C)CC(N)CC=1[NH1]C=CC=1C=C(C)CCCl,5,1,0.6838838370720536,True,282.186276544,1,2,4.352900000000003,8,41.81,0,0
1851,N=C(CC1CC=C(Cl)C=C1)Cl,6,1,0.6456751490265893,True,189.011204648,1,1,3.2913700000000015,2,23.85,0,0
1854,COC1=CC=CC=C1NC(=O)NC(C)=NC2=C(O)C=CC=C2,6,2,0.6005563279937586,True,299.126991404,4,3,3.272400000000001,3,82.95,0,0
1855,O=C(C1NC=C(Cl)C=C1)Cl,6,1,0.6138364159648495,True,176.97481914,2,1,1.3599999999999999,1,29.1,0,0
1867,CC(C)C(=O)C(CC=1CCOC=1)C(C)CF,5,1,0.6978350995889964,True,228.152558132,2,0,3.127600000000002,6,26.3,0,0
1896,CCC(O)OCCCC=C1C=CC2=CC=CC=C2O1,6,2,0.6281692064235747,True,260.1412445,3,1,3.5013000000000023,6,38.69,0,0
1918,N(C)C1=CC=CC=C1C2=CC=CC=C2C#CC3NC=CC=C3,6,3,0.8208270346082164,True,286.146998576,2,2,3.7885000000000018,2,24.06,0,0
1919,CCCCC(O)C(C1)C=NC=N1,6,1,0.6746085694182755,True,168.126263132,3,1,1.2664,4,44.95,0,0
1925,CC(CCC=S)C1CCC(C)C(C)C1=O,6,1,0.680588094690315,True,226.139136324,2,0,3.6537000000000024,4,17.07,0,0
1944,C1CCC=C1OCCCO,5,1,0.6019117970646124,True,142.099379688,2,1,1.4532,4,29.46,0,0
1960,NC1CCC(F)C(N)=C1N=CCC2=CC=C(C)C(F)=C2F,6,2,0.8420027741742874,True,297.145282236,3,2,2.516020000000001,3,64.4,0,0
1960,NC1=NC=C(N)C(N)=C1C(F)=CC=CF,6,1,0.6494279996194362,True,212.08735276,4,3,1.6218000000000001,2,90.94999999999999,0,0
1963,C1C(N)N=CN1CCCC(CCF)F,5,1,0.7049813723421802,True,205.139053984,3,1,1.0929999999999997,6,41.62,0,0
1974,CNC1=NC2=NC=CC=C2C=N1,6,2,0.6774383442906177,True,160.074896256,4,1,1.0665,1,50.7,0,0
1985,COCCCCC1=NCC(C)C1=O,5,1,0.6051894674034993,True,183.125928784,3,0,1.4629,5,38.66,0,0
1988,CC1=CC=NC(O)=C1OC(C)C2=CC=CO2,6,2,0.8618977722050091,True,219.089543276,4,1,2.828620000000001,3,55.49000000000001,0,0
1988,CC1=CCOC(O)=C1OCC(O2)C=NC=C2C3=CC=C(F)C=C3C=C(F)F,6,3,0.8153770982116267,True,379.103142652,5,1,4.551300000000003,5,60.28,0,0
1989,O=C(SCC1=CC=NC=C1)F,6,1,0.6398214730533933,True,171.015413032,3,0,2.4043,2,29.96,0,0
1990,CNC(C)S(=O)(=O)C=CC1=CCCC=C1OCC=O,6,1,0.7138081128650288,True,285.10347908800003,5,1,1.2999,7,72.47,0,0
2000,CNC1=CC=CC=C1CSC=NC=CC(C)F,6,1,0.613829161351456,True,252.109647764,3,1,3.861500000000003,6,24.39,0,0
2003,CCCCC(C#N)C1=CC=CC=C1C2=CCCO2,6,2,0.7718517170877215,True,241.146664228,2,0,4.245180000000003,5,33.019999999999996,0,0
2003,CCCCC(C=C)C1=CC=CC=C1C2=COCO2,6,2,0.6882284784455321,True,244.14632988,2,0,4.449100000000004,6,18.46,0,0
2010,O=C(NC1CCN(Cl)C1)C2=CC=C(Cl)C(Cl)=C2,6,2,0.8503894458732353,True,291.99369601200004,2,1,2.9513000000000016,2,32.34,0,0
2029,C#COCC=1[NH1]C2=CC=CC=C2C=1CC,6,2,0.7553116074313562,True,199.099714036,1,1,2.837600000000001,3,25.02,0,0
2044,CCNC1=CC=CN=C1CC=C(N)C=CC=C(Cl)C#CCC,6,1,0.6161929799988176,True,315.15022538399995,3,2,3.990800000000003,6,50.94,0,0
2044,CCNC1=CC=CC=C1NC=O,6,1,0.6646782269820506,True,164.094963004,2,2,1.6866999999999996,4,41.129999999999995,0,0
2049,C1=CCN(C(=O)C2CC=C(Cl)C=N2)C1CC3=CC=C(Cl)C=C3,6,3,0.7768489250740936,True,334.063968492,2,0,3.615300000000002,3,32.67,0,0
2067,C#CCC1=C[NH1]C=C1C(C)(C)CCF,5,1,0.7076385818039794,True,193.126677732,0,1,2.8276000000000012,4,15.79,0,0
2067,C#CCC1=C[NH1]C=C1C(C)(C)F,5,1,0.6475238055952464,True,165.095377604,0,1,2.3950000000000005,2,15.79,0,0
2067,FCSC1=C[NH1]C=C1SC=CC(CCCF)F,5,1,0.6933301509278644,True,281.051976108,2,1,4.727400000000002,8,15.79,0,0
2067,C#CCC1=C[NH1]C=C1C(C)(C)CF,5,1,0.6858403068228893,True,179.111027668,0,1,2.437500000000001,3,15.79,0,0
2067,FCCC1=C[NH1]C=C1C(C)(CCF)F,5,1,0.7599225322197791,True,205.107834108,0,1,3.0710000000000015,5,15.79,0,0
2089,CC(C)C1=CC=CC=C1CSCC(=O)CC(C)C=O,6,1,0.6775701661613914,True,278.134050944,3,0,3.8374000000000033,8,34.14,0,0
2094,C1#CC=CC=C1OCCCCC(C)(F)CF,6,1,0.6461032481796527,True,226.116921572,1,0,3.533780000000003,7,9.23,0,0
2099,CCCCCNC(C)C1CCCO1,5,1,0.6412626604746644,True,185.177964356,2,1,2.3337000000000003,6,21.259999999999998,0,0
2135,CCC=1C=C(Cl)CC=1C(=O)CCC(C)(F)CF,5,1,0.6987489864828786,True,262.093599284,1,0,4.2664000000000035,6,17.07,0,0
2135,CCC=1C=C(Cl)CC=1C(=O)NCC(C)(F)CF,5,1,0.8116358842938787,True,263.088848252,1,1,3.0333000000000014,5,29.1,0,0
2135,CCC=1C=C(Cl)CC=1C(=O)CCC(C)CCF,5,1,0.6540300321520157,True,258.11867116,1,0,4.564400000000004,7,17.07,0,0
2135,CCC=1C=C(C)[NH1]C=1C(=O)NCC(C)CCF,5,1,0.788438935234817,True,240.163791512,1,2,2.611020000000001,6,44.89,0,0
2144,COC1=CC=CC=C1NC=CC(C(F)(F)F)=CC(C(F)(F)O)=C,6,1,0.6031364214797004,True,335.09446978799997,3,2,4.250800000000003,6,41.489999999999995,0,0
2144,COC1=CC=CC2=C1NC3=CC(C(F)(F)F)=CC(C(F)(F)O)=C32,6,3,0.684225135247657,True,331.06316965999997,2,2,4.390100000000002,2,45.25,0,0
2161,C(O)CCCCOCCC1CCC2CCCCC12CC,6,2,0.6285258973462445,True,282.255880328,2,1,4.552300000000004,9,29.46,0,0
2170,FC(F)(Cl)C=CC1=CC=CC2=CC=CC=C21,6,2,0.6664112705843991,True,238.036084408,0,0,4.684600000000003,2,0.0,0,0
2180,NC=CC1CCCCC1C=O,6,1,0.610239895562788,True,153.1153641,2,1,1.4641,2,43.09,0,0
2182,CCCCC(C#N)CCC1=CN=CC=N1,6,1,0.7138784694888092,True,203.14224754399999,3,0,2.739180000000001,6,49.57,0,0
2188,CCC1C=C2[NH1]C=CC2C1=O,5,2,0.6068450269219446,True,149.084063972,2,1,1.2123,1,29.1,0,0
2201,CC[NH1]C=CC(C)(Cl)C1C(C)=C(C)C(Cl)=CC1C=O,6,1,0.6138809193494901,True,301.10001965199996,2,1,4.011100000000003,5,29.1,0,0
2201,CC1[NH1]C=C(Cl)C(Cl)C1C2C(C)=C(Cl)C(Cl)=C2C=O,6,2,0.6048778052382583,True,338.97512475599996,2,1,4.1163000000000025,2,29.1,0,0
2220,CC1=NN=C(S(=O)(=O)C2=CC=C3C=CC=CC3=C2)O1,6,3,0.7168954558509674,True,274.04121318,5,0,2.36402,2,73.06,0,0
2243,CCC(C)CC(=O)N1C2=CC=CC2C=C1CCl,5,2,0.701076248204387,True,251.107691876,1,0,3.4574000000000025,4,20.310000000000002,0,0
2257,C=C1C=C(C=NN2C(C)=NC3=CC=CC=C32)N=N1,6,3,0.7404205346273911,True,237.10144535199998,5,0,3.0420200000000017,2,54.9,0,0
2257,C1=CC=C(C=NN2C(C)=NC3=CC=CC=C32)N1C,6,3,0.6318279892979776,True,238.12184644799999,4,0,2.5654200000000005,2,35.11,0,0
2268,N=C(CCC1CC=CC=C1[NH1])C2=CC=C(F)C=C2F,6,2,0.8001317646495042,True,261.12032992,1,1,3.8557700000000024,4,47.650000000000006,0,0
2268,N=C(C)CCC1CC=CC=C1[NH1]C2=CC=C(F)C=C2F,6,2,0.7539757141928464,True,276.143805016,2,2,4.656570000000003,5,35.88,0,0
2268,O=C(N)CCC1=CC=CC=C1[NH1]C2=CC=C(F)C=C2Cl,6,2,0.8837570734034051,True,292.077868968,2,2,3.640600000000002,5,55.120000000000005,0,0
2268,O=C(N)CCC1=CC=CC=C1[NH1]C2=CC=C(F)C=C2F,6,2,0.8811488567623781,True,276.10741950799996,2,2,3.1263000000000014,5,55.120000000000005,0,0
2272,C1=CC=CC(=N1)CCCO,6,1,0.6739696218821859,True,137.084063972,2,1,1.0065,3,33.120000000000005,0,0
2286,CC(C)CSC1=NC=NCO1,6,1,0.6355320608854216,True,172.067034004,4,0,1.7475999999999998,2,33.95,0,0
2287,O=CC1=CC=NC2=C1NCC2CCC,6,2,0.7428234354428999,True,190.110613068,3,1,2.2032999999999996,3,41.99,0,0
2294,C1=C2CC(OC)CC=C2OCC1C,6,2,0.6159759316548713,True,180.115029752,2,0,2.2718,1,18.46,0,0
2294,C=C1CC(CC)C(OC)C1C2COC=N2,5,2,0.66582069966568,True,209.141578848,3,0,2.0308,3,30.82,0,0
2299,COC1=CC(=O)C=C1C=CC(C)C(C2)CCCO2,6,2,0.7669354920323287,True,248.1412445,3,0,2.644700000000001,4,35.53,0,0
2299,COC1=CC(=O)C=C1CCC(C)CC=O,5,1,0.6271634368536945,True,208.109944372,3,0,2.0311,6,43.370000000000005,0,0
2306,CCOC1=CC=C(C=C1OCCCC)CCCF,6,1,0.6157975272840492,True,254.168208196,2,0,4.166300000000003,9,18.46,0,0
2315,CCC1=C(ON)NC(Br)=C1CCC2OCCO2,5,2,0.815254170022236,True,304.042254504,4,2,1.8976,5,69.5,0,0
2324,COC(O)CC(O)C(C1=CC)=CC=C1F,5,1,0.6961202785297312,True,214.10052256,3,2,1.4419,4,49.69,0,0
2324,COC(C)CCC(O)C(CC1=CC=CC=C1)Cl,6,1,0.7602901851561297,True,256.123007592,2,1,3.012500000000002,7,29.46,0,0
2324,CCOC(=O)CC(C)C(CC1=CC=CC=C1)F,6,1,0.7115227473092384,True,238.136908068,2,0,3.156500000000002,6,26.3,0,0
2332,FC(F)(F)C(F)C1=NC=C2CC3=CC=CC=C3OC2=N1,6,3,0.6383301333537822,True,284.057275756,3,0,3.7460000000000004,1,35.010000000000005,0,0
2347,CCC=1NN=CC=1CCCC2=C[NH1]C3=CC=CC=C23,6,3,0.7162120456065381,True,253.15789760799998,1,2,3.628700000000002,5,44.47,0,0
2347,CCC=1NN=NC=1CCCC2=N[NH1]C3=CC=CC=C23,6,3,0.7351942291565251,True,255.14839554399998,3,2,2.4187000000000003,5,70.25,0,0
2347,CCC=1NN=NC=1CNCC2=C[NH1]C3=CC=CC=C23,6,3,0.6539077679162149,True,255.14839554399998,3,3,2.1381999999999994,5,69.39,0,0
2351,CCN1CCCCC1CC(C(=O)CC(F)(F)C)CF,6,1,0.7111435019463823,True,279.180999048,2,0,3.4510000000000023,7,20.310000000000002,0,0
2357,CN(C)CCC12CCOCC1CSC3=CC=CC=C23,6,3,0.8424878063691335,True,277.150035356,3,0,3.0183000000000018,3,12.47,0,0
2357,CN(C)CCC=1CCOC=1CCC=O,5,1,0.6055647067566297,True,197.141578848,3,0,1.5916,6,29.54,0,0
2362,COCC1CC(=O)NC1C=CC=C(F)C=CF,5,1,0.7502121420694009,True,243.10708516,2,1,2.0303,5,38.33,0,0
2362,COCC1CC(=O)NC1C=CC=C(Cl)C#C[NH1],5,1,0.6015808439820746,True,253.074380368,2,1,1.0601999999999998,4,62.129999999999995,0,0
2367,CNC(=O)NC1=CC=CC=C1CC=NCN=C2C=CSC2N,6,2,0.7252519232415268,True,317.13103122800004,5,3,1.995,5,91.86999999999999,0,0
2367,CNC(=O)NC(=C)C=CC1C=NC=C1C,5,1,0.6753107550960176,True,205.1215121,2,2,1.5897000000000001,3,53.49,0,0
2383,CC(C)CCCCCCC(=O)NC1=NC=NC(C(C)C)=N1,6,1,0.7001540670081444,True,292.226311516,4,1,3.930100000000002,9,67.77000000000001,0,0
2383,CC(C)CCCCCCC(=O)NC1=NC=NC(N(C)C)=N1,6,1,0.7088339942334965,True,293.221560484,5,1,2.872700000000001,9,71.01,0,0
2383,CC(C)CC(C)CC(=O)NC1=NC=NC(C(C)C)=N1,6,1,0.8572365958131684,True,264.195011388,4,1,3.0058000000000016,6,67.77000000000001,0,0
