idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
1148,C#CCCC(=O)CC1C[NH1]C2=CC=CC=C21,6,2,0.7787332883883906,True,213.1153641,2,1,2.5683000000000007,4,29.1,0,0
1148,C#CCSC(=O)CC1C[NH1]C2=CC=CC=C21,6,2,0.8102797865552731,True,231.071785036,3,1,2.4788000000000006,3,29.1,0,0
1153,CCC1=CC=C(F)C=C1C=N,6,1,0.6273641917836213,True,151.07972754,1,1,2.38577,2,23.85,0,0
1154,CC(=O)C1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2F,6,3,0.7273827982918738,True,307.100856908,2,1,4.433800000000002,3,46.17,0,0
1154,CC(=O)C1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2CF,6,2,0.6692184028344969,True,297.116506972,2,1,4.010600000000003,5,46.17,0,0
1156,CC(C)NC(C)CC(N)C1=NC=CO1,5,1,0.7495669419353772,True,197.152812228,4,2,1.4509999999999994,5,64.08,0,0
1165,OOOC(=O)C1=CC=C(NC2=NC3=CC=CC=C3C2)C=C1,6,3,0.6687617984996117,True,284.079706864,6,2,2.946200000000001,3,80.14999999999999,0,0
1168,C1COC=C(Br)N1C(C)(F)F,6,1,0.6371081981764091,True,226.975732416,2,0,2.1251000000000007,1,12.47,0,0
1173,OCC1=CC=CC(C2=NC=NC3=CC=CC=C32)=C1CF,6,3,0.7926976421910874,True,268.101191256,3,1,3.2586000000000013,3,46.010000000000005,0,0
1180,PC#CC1=CC=CC=C1NCC2C=CC=CC2C,6,2,0.6417178656140714,True,255.117686206,1,1,3.6609000000000016,3,12.03,0,0
1197,CCC(C(C)C1=NC=CC(Br)=C1)(C2=CC(Br)=NC2=N)F,6,2,0.7735899012959151,True,400.9538498680001,2,1,4.776570000000003,4,49.1,0,0
1213,CC(O)CN1C=NCC1(C)CC=C(C)CC(CF)F,5,1,0.724068683663359,True,274.185669828,3,1,2.5039000000000007,7,35.83,0,0
1217,FC1=CC=CC=C1CCC=O,6,1,0.6048787231320034,True,152.063743128,1,0,1.9571999999999998,3,17.07,0,0
1217,CCCC=CC1=CC=CC=C1CCC=O,6,1,0.6436616158089893,True,202.135765196,1,0,3.631400000000002,6,17.07,0,0
1228,CCCC1=CC=CC=C1NC(=O)C=CC2=CC=C3C=CC=CC3=N2,6,3,0.6843881773797871,True,316.15756326,2,1,4.839200000000004,5,41.99,0,0
1228,CCCC1=CC=CC=C1NC(=O)C=CC2=CC=C3C=NC=CC3=C2,6,3,0.6843881773797872,True,316.15756325999996,2,1,4.8392000000000035,5,41.99,0,0
1228,CCCC1=CC=CC=C1NC(=O)C2=CC=C3C=CC(C)C3=N2,6,3,0.9061779380160968,True,292.15756326,2,1,4.416700000000003,4,41.99,0,0
1233,CCC1=CC=CC1NCC=CC2CCC3=CC=CC=C3N2O,6,3,0.814713608772425,True,296.18886338799996,3,2,3.617600000000002,5,35.5,0,0
1234,C1CC=CC=C1C2=NOCN=C2N(C)CCCN(C)C3CCCCC3NC,6,3,0.7455475232920526,True,373.28416074000006,6,1,2.789300000000001,7,52.46000000000001,0,0
1234,C1CCCC=C1C2=NC=CN=C2N(C)CCCN(C)C3CCCCC3NC,6,3,0.7543612253132178,True,371.30489618400003,5,1,3.7227000000000023,8,44.290000000000006,0,0
1245,O=C(O)CN=C(C=NC(=O)C1=CC=CC1)C(F)(F)F,5,1,0.7898924015354732,True,274.05652680800006,3,1,1.558,4,79.09,0,0
1245,O=C(O)C=1NC(CC(=O)C2=CC=CC=C2)[NH1]C=1CCCF,6,2,0.6681918532711277,True,292.12232062400005,4,3,1.8241999999999998,7,78.43,0,0
1245,O=C(O1)CNC(C(=O)C2=CC=CC=C2[NH1])C1C(F)(F)F,6,2,0.6551251812608673,True,287.06435184000003,4,1,1.2295999999999994,2,79.2,0,0
1268,CCC1CCCCN1CNCCC(C2=CC)=CC=C2[NH1],6,2,0.7552205014006133,True,274.228322896,2,1,3.241200000000002,6,39.07,0,0
1272,OCC1=CC=CC=C1NCC2=CC=CC=C2OC=O,6,2,0.7796982091825408,True,257.10519334,4,2,2.3262,6,58.559999999999995,0,0
1285,O=CCCCCC(C1)C[NH1]C2=CC=CC=C21,6,2,0.6064555422420032,True,217.146664228,2,1,3.030100000000001,5,29.1,0,0
1309,C=C(CNCC1=CC=CC=C1)N2CCNCC23C=CC=N3,6,3,0.8602412391252892,True,282.184446704,4,2,1.5319999999999998,5,39.66,0,1
1309,O=C(CNCC1=CC=NC=C1)N2CCNCC23CCCC3CCC,6,3,0.8368900693369693,True,330.24196158,4,2,1.9419999999999993,6,57.260000000000005,0,1
1309,O=C(CCCC1=CC=NC=C1)N2CCNCC23C=CC=C3,6,3,0.914581497467969,True,283.168462292,3,1,1.7008999999999999,4,45.230000000000004,0,1
1311,CC=NC1=NC=CC=C1N=C2NCCC2C,6,2,0.7718996046530032,True,216.13749651199998,3,1,2.4632000000000005,2,49.64,0,0
1329,NCC=C1C=CC=C1CC2=CC=NC3=CC=CC=C23,6,3,0.9058084437752923,True,248.131348512,2,1,3.1586000000000016,3,38.91,0,0
1354,C1C=CC=C1NS(=O)(=O)C=CC=C(Cl)C=C,5,1,0.7697624746583355,True,257.027727304,2,1,2.572000000000001,5,46.17,0,0
1354,C=1CCC=C(NS(=O)(=O)C2=CC=C(C(F)(F)F)C=C2)N=1,6,2,0.9330859802689585,True,304.04933325200005,3,1,2.689700000000001,3,58.53,0,0
1358,OCC1C=CC2=NC3=CC=C4C=CC=CC4=C3N12,6,4,0.7051333874781184,True,236.094963004,3,1,2.7497000000000007,1,38.050000000000004,0,0
1358,CCCC=C1C=NC2=CC=C3C=CC=CC3=C2[NH1]1,6,3,0.8058735303370813,True,236.131348512,2,1,4.651600000000003,2,24.39,0,0
1393,CC(O1)CC2=CC=CC=C2C1CC3=CC=CC=C3,6,3,0.7698981688089402,True,238.135765196,1,0,3.931600000000003,2,9.23,0,0
1401,OC1=CC=CC(=C1OC)C=O,6,1,0.6477438574453785,True,152.047344116,3,1,1.2132999999999998,2,46.53,0,0
1402,C1CC=CC(C)=C1COC2=CC=NC(S(N)(=O)=O)=C2C=C,6,2,0.9053265960652268,True,306.103813436,4,1,2.417300000000001,5,82.28,0,0
1407,SCCC1=CC=CC1C2=NC(Cl)=NC=3[NH1]C=NC2=3,6,3,0.6704288277790457,True,278.039295032,4,2,2.9060000000000006,3,54.46,0,0
1411,O=C(NC1=NC=NC(NC2CCCC2)=N1)CCF,6,2,0.831342745949272,True,253.13388835199999,5,2,1.5242,5,79.8,0,0
1416,OCCC(C)C1=CC=CC=N1,6,1,0.7108777695449164,True,151.099714036,2,1,1.5675,3,33.120000000000005,0,0
1417,C1CC=CC=C1NCC(=O)NC2=CC=CC(NC(=O)C3=CC=CC=C3)=N2,6,3,0.7490099422554092,True,348.15862588,4,3,3.095900000000001,6,83.12,0,0
1424,CCC[NH1]C=CC1=CC=CCC1=N,6,1,0.6338704584143576,True,176.131348512,2,2,2.4057699999999995,4,35.88,0,0
1430,OCCOC1OC(C2=CC=CC=C2Br)OC1CC3=CC=CC=C3Cl,6,3,0.7746122700263943,True,412.007698836,4,1,4.094200000000003,6,47.92,0,0
1431,C12OC3=CC=C(NCCN(C)CC(=O)NCC4=CC=C(F)C=C4)CC3C1=CC=C2,6,4,0.7106863215602276,True,395.20090529199996,4,2,2.646000000000001,8,53.6,0,0
1433,C1=CC=CC=C1C2CC=CC=C2CCC=O,6,2,0.6963397963722833,True,212.120115132,1,0,3.635600000000003,4,17.07,0,0
1439,C1C=CC=C1NC(C)=NC=C2C=CC=CC2=CC3=CC=CC=C3,6,3,0.6834433182103368,True,300.16264864,1,1,3.1052000000000017,3,24.39,0,0
1439,C1C=CC=C1NC(C)=NC=C2C=CC=CC2=NC3=CC=CC=C3,6,3,0.6415734276101699,True,301.15789760800004,2,1,4.620800000000004,3,36.75,0,0
1439,C1C=CC=C1NC(N)C=C2C=CC=CC2=CC3=CC=CC=C3,6,3,0.8447707259492763,True,288.16264864,2,2,2.0140999999999996,4,38.05,0,0
1441,C(C)CC=CC1=CC=CO1,5,1,0.6219196528862619,True,136.088815004,1,0,3.092900000000001,3,13.14,0,0
1449,CCSCC=C1C=C(NC2=CC=CC=C2C#C)C#C1,6,2,0.6438817851338815,True,265.09252048,2,1,3.6602000000000023,5,12.03,0,0
1460,CCCC(C)C(=O)C1=NC=C(C2=NC=CS2)O1,5,2,0.7628637667541149,True,250.077598688,5,0,3.4170000000000025,5,55.99,0,0
1460,CCC(C)NC(=O)C1=NC(C2=NC=C(C)O2)=CS1C,5,2,0.8317055421260328,True,281.119797848,4,2,2.2392200000000004,4,67.49000000000001,0,0
1460,CCCC(C)C(=O)C1=NC(C2=NC=C(C)O2)=C=S1CCO,5,2,0.7848165249228408,True,308.1194635,5,1,2.4036200000000005,7,75.69,0,0
1461,COC(=O)C1=CC(F)=CC=C1NC=CC=CCCF,6,1,0.6333820976359317,True,267.10708516,3,1,3.4537000000000013,6,38.33,0,0
1462,CC1=CC=CN=C1NC=CC=CCCCl,6,1,0.6094285984599659,True,222.09237616,2,1,3.500720000000002,5,24.92,0,0
1475,CCC1=CC=CC(C2=CN=C(N)N2C(F)(F)C(F)=C)=C1,6,2,0.9276425720851855,True,281.113982108,3,1,3.7272000000000016,4,43.839999999999996,0,0
1480,O=C(O)CC(C)C1[NH1]C2=CC=CC=C2[NH1]1,6,2,0.7071236596918431,True,206.105527688,3,3,1.9608999999999999,3,61.36,0,0
1485,O=S(=O)(C)C=SN(C)C1=CC=CC=C1,6,1,0.6293120219593141,True,231.038770656,3,1,1.3076,3,37.38,0,0
1491,OCC1=CC=CC=C1NC2=CCC3(C)C=CCC32C,6,3,0.8040103224255215,True,255.162314292,2,2,3.850900000000002,3,32.26,0,0
1495,CC(C1C(O)O)OC2=CC=C(OC(F)(F)F)C=C21,6,2,0.7990321758559471,True,264.06094349200004,4,2,1.7604,2,58.92,0,0
1495,CC(CC1(F)O)OC2=CC=C(OC(F)(F)F)C=C21,6,2,0.7942267186210117,True,266.05660706000003,3,1,2.870800000000001,1,38.69,0,0
1495,CC(CC(O)=O)OC1=CC=C(OC(F)(F)F)C=C1,6,1,0.887993248005918,True,264.06094349200004,3,1,2.8272000000000004,5,55.760000000000005,0,0
1495,CC(CC1(O)O)OC2=CC=C(OC(F)(F)F)C=C21,6,2,0.7604258874485019,True,264.06094349200004,4,2,1.8935999999999995,1,58.92,0,0
1502,C1C(=O)CC=C1C(NC2=CC=CC=C2C=CC=C)C=C,6,2,0.6183518368030259,True,265.146664228,2,1,4.141600000000003,6,29.1,0,0
1538,CC=CC=CC=CC=CC1=CC2=CC=NC2(NC(=O)C(C)C)C=N1,6,2,0.7455157125756324,True,321.184112356,3,1,3.678700000000002,6,53.82,0,0
1538,CC1=CC=CC=C1C=NC=NC(OC2=CC=CC(NC(=O)C(C)(C)C)=C2)=N,6,2,0.6204512951867953,True,364.189926008,3,2,4.440590000000003,4,86.9,0,0
1549,CCOC1=NN=C(NC2=CC=C(Cl)C(Cl)=C2)[NH1]1,6,2,0.8970436897881892,True,272.0231663,4,2,3.253800000000001,4,62.830000000000005,0,0
1549,CCOC1=NN=C(NC2=CC=C(Cl)C(C)=C2)[NH1]1,6,2,0.8783187842348458,True,252.077788716,4,2,2.9088200000000004,4,62.830000000000005,0,0
1550,BrC=CCN(C)C1=CC=CC=N1,6,1,0.7877839631253059,True,226.010560452,2,0,2.4264,3,16.130000000000003,0,0
1564,C1OC=CC=C1NC(=O)C2C3=CC=CC=C3C4CC=CC=C42,6,4,0.9076624984737733,True,291.12592878400005,2,1,3.2977000000000016,2,38.33,0,0
1564,C1OC=CC=C1NC(=O)CC2=CC=CC=C2CC3C=CCCC3,6,3,0.8428123875339903,True,309.17287897600005,2,1,3.6719000000000026,5,38.33,0,0
1564,C1OC=CC=C1NC(=O)CC2=CC=CC=C2CCC3=CC=CC=C3,6,3,0.8839521518786251,True,319.15722891200005,2,1,3.5583000000000027,6,38.33,0,0
1577,FC=CC=NN1C=CC=C1CCF,5,1,0.6387960365890323,True,184.08120476,2,0,2.3172000000000006,4,17.29,0,0
1577,FC(F)(F)C=CC=CC1NC=NC(N=CC=NC=C)=N1,6,1,0.6240469179341416,True,283.104480044,5,1,2.2598000000000003,4,61.47,0,0
1579,CCCC1C(C)NC2=CC=C(C)C=C21,6,2,0.7477727746948081,True,189.151749608,1,1,3.6927200000000022,2,12.03,0,0
1579,CCC=C1C(C)=CC2=CC=C(O)C=C21,6,2,0.7100351500881678,True,186.104465068,1,1,3.602500000000002,1,20.23,0,0
1596,CC=C(C)NCC1(O)C=CC=C1,5,1,0.6614299679559067,True,165.1153641,2,2,1.3568,3,32.26,0,0
1635,CC1=CC=CC=C1CCC2=CC=CC=C2CCC3=CC=CC=N3,6,3,0.6268034420087929,True,301.18304973600004,1,0,4.9604200000000045,6,12.89,0,0
1643,CCCCOC(=O)NCCN(CC1OCCO1)C2=CC=CO2,5,2,0.7030083984305572,True,312.16852186799997,6,1,1.9851999999999996,9,73.17,0,0
1643,CCCCOC(=O)NCCN(CC1OCCO1)C2CC=CO2,5,2,0.6496811149718005,True,314.18417193199997,6,1,1.4477,9,69.26,0,0
1643,CCCCOC(=O)NCCN(CC1OCCO1)C2CCCO2,5,2,0.6471894531436971,True,316.19982199599997,6,1,1.3241,9,69.26,0,0
1643,CCCCOC(=O)NCCN(CC1OCCC1)C2=CC=CO2,5,2,0.7105824133003037,True,310.189257312,5,1,2.7913000000000014,9,63.94,0,0
1664,O=C(CCC1=CC=CN=C1)F,6,1,0.6158806745834464,True,153.058992096,2,0,1.5103,3,29.96,0,0
1664,O=C(CCC1=NC=CN=C1)Cl,6,1,0.6400936470965526,True,170.024690524,3,0,1.1746,3,42.85,0,0
1664,O=C(C)CC1=CC=CC=C1Cl,6,1,0.6632919700708488,True,168.034192588,1,0,2.4715000000000007,2,17.07,0,0
1664,O=C(O)CC1=CC=CC=C1Cl,6,1,0.7370308543728599,True,170.013457144,1,1,1.9671,2,37.3,0,0
1664,O=C(C)CC1=CC=CN=C1Cl,6,1,0.6330571582787927,True,169.029441556,2,0,1.8665,2,29.96,0,0
1664,O=C(C)CC1=NC=CN=C1Cl,6,1,0.6713675997405252,True,170.024690524,3,0,1.2614999999999998,2,42.85,0,0
1664,O=C(CCC1=CC=CN=C1)Cl,6,1,0.6460719921356153,True,169.029441556,2,0,1.7795999999999998,3,29.96,0,0
1677,SCC=SCC=C1C=NC(SC2=CC=CC(Cl)=C2)=N1,6,2,0.634512882968416,True,327.99293909600004,4,2,3.9539000000000017,4,24.72,0,0
1677,CCCCC1=CC=NC(SC2=CC=CC(Cl)=C2)=N1,6,2,0.7462781120465943,True,278.06444716000004,3,0,4.623800000000004,5,25.78,0,0
1677,CCCCC1=CC=NC(SC2=C[NH1]CC(Cl)=C23)=C1C3O,6,3,0.896851710457766,True,308.075011844,4,2,3.500800000000003,3,45.150000000000006,0,0
1677,CCCCC1=CC=CC(SC2=C[NH1]CC(Cl)=C2)=N1,6,2,0.8795226215421066,True,280.08009722400004,3,1,4.083600000000003,5,24.92,0,0
1681,C1CC=CN=C1CCCCC2=CC=CC#C2,6,2,0.6576920354967656,True,211.136099544,1,0,3.748280000000003,5,12.36,0,0
1689,CCCCC1(N)NC=2SC(SC)=NC=2C=N1,6,2,0.8125277319648175,True,256.081638512,6,2,2.5121,4,63.3,0,0
1705,O(O)OC(C1=CC=C(Br)C=C1Cl)(F)CF,6,1,0.6818869713055502,True,301.915690272,3,1,3.615500000000001,4,38.69,0,0
1705,O(O)OCC1=CC=C(Br)C=C1Cl,6,1,0.6646002456293776,True,251.918883832,3,1,3.0237000000000007,3,38.69,0,0
1711,OCCCCCCCCC1=NC=CC#C1,6,1,0.6615641608623465,True,205.146664228,2,1,2.557380000000001,8,33.120000000000005,0,0
1716,CCCC(=O)NC=CC1=CC=CC=N1,6,1,0.7882488168255116,True,190.110613068,2,1,1.9686,4,41.99,0,0
1716,CCCOC(=O)NC=CC1=CC=C(C=N1)CCCCCCCO,6,1,0.610218308512075,True,320.20999275599996,4,2,3.673800000000003,11,71.45,0,0
1722,C1C=CC=C1C(=O)NC2=NC(C=CS2)S,6,2,0.6846633516684655,True,238.02345494,4,2,1.8613000000000004,1,41.46,0,0
1722,C1C=CC=C1C(=O)NC2=NC=C(C)S2[NH1],5,2,0.6473443706409032,True,222.070108004,2,2,1.4189,1,65.26,0,0
1725,C(=O)NCCN(C=C1C=CC=C1)C2=CC=CC=C2C3=CC=CC=C3,6,3,0.6201722260265982,True,316.15756325999996,2,1,3.9159000000000033,7,32.34,0,0
1741,IC1CC=CC=C1CNC=C(C2)CC=C[NH1]2,6,2,0.6148271866391701,True,328.04364654400007,2,2,2.6568000000000005,3,24.06,0,0
1748,CC(O)C1=CC2=CC=CC=C2C(=O)N1CCCC=O,6,2,0.6599484382466173,True,259.120843404,4,1,2.0339,5,59.3,0,0
1748,CC(O)C1=CC2=CC=CC=C2C(=O)N1CC(=O)CF,6,2,0.9109559088023781,True,263.095771528,4,1,1.5934000000000001,4,59.3,0,0
1752,CCCC1=CC=CC=C1OCCCCCF,6,1,0.6024364739078,True,224.157643512,1,0,4.157700000000004,8,9.23,0,0
1752,CCCC1OC=CC=C1OCCC(F)F,6,1,0.6808994654970775,True,218.111836192,2,0,3.2547000000000024,6,18.46,0,0
1752,CCCC1=CC=CC=C1OCC(F)(F)CF,6,1,0.7274335904136785,True,232.10749976,1,0,3.6227000000000027,6,9.23,0,0
1752,CCCC1=CC=CC=C1OCC(O)(F)CF,6,1,0.8136657961961198,True,230.111836192,2,1,2.645500000000001,6,29.46,0,0
1752,CCCC1=CC=CC=C1OCC(F)CF,6,1,0.705420604226634,True,214.116921572,1,0,3.3255000000000017,6,9.23,0,0
1752,CCCC1=CC=CC=C1OCCNC(CF)CF,6,1,0.6867728947422167,True,257.159120732,2,1,2.9151000000000007,9,21.259999999999998,0,0
1752,CCCC1=CC=CC=C1OCCNCCF,6,1,0.6865399786841306,True,225.15289248,2,1,2.577000000000001,8,21.259999999999998,0,0
1765,FCCOC(C(CCC(O)C1=CC=CC=C1C)(O)C(F)CF)F,6,1,0.644613234114692,True,338.15050744399997,3,2,3.1290200000000015,10,49.69,0,0
1793,CC(=O)SCS(=O)(=O)C1=CC=CC(NC(=O)COC2=CC=C(F)C(F)=C2)=N1,6,2,0.7392750871282705,True,416.03121998800003,7,1,2.3882000000000003,7,102.43,0,0
1814,COCC1=CC=C(OCC2=CC=CC=C2)C=C1NBr,6,2,0.8111942257778615,True,321.036440852,3,1,4.1338000000000035,6,30.490000000000002,0,0
1824,CCCCCC1C=CC2=C1SC=N2,5,2,0.6620986865143441,True,193.09252048,2,0,3.8338000000000036,4,12.89,0,0
1828,OC1=CC=CC=C1CCCC(C2=NC3=CC=CC=C3[NH1]2)C=C,6,3,0.6541981496772931,True,292.15756325999996,2,2,4.5610000000000035,6,48.910000000000004,0,0
1828,OC1=CC=CC=C1C2CCC(C3=NC4=NC=CC=C4[NH1]3)C2,6,4,0.7512802155410558,True,279.137162164,3,2,3.714800000000002,2,61.800000000000004,0,0
1829,CCOCCC1NC=CC2=CC(=C)C=C21,6,2,0.7079420224470167,True,203.131014164,2,1,2.3211000000000004,4,21.259999999999998,0,0
1848,CCCCC1=CC2=NC3=CC=CC=C3[NH1]C2=CC1=C(O)CC=C,6,3,0.6910389079070233,True,306.17321332399996,3,2,4.2798000000000025,5,44.620000000000005,0,0
1859,CC=CC=C(N)C1=CC=CC=C1C(=O)NCC=CC=CC#CF,6,1,0.6252809246196949,True,310.148141448,2,2,3.334900000000002,6,55.120000000000005,0,0
1894,FC=CC=CC#CC=1C=C(CCCF)[NH1]N=1,5,1,0.615469527569418,True,222.096854824,1,1,2.7027,4,28.68,0,0
1894,FCC=CC#CC=1C=C(CCCF)[NH1]N=1,5,1,0.7580444948666643,True,210.096854824,1,1,2.189,4,28.68,0,0
1894,FC1=CC=CC=C1C=2C=C(C(F)(F)F)[NH1]N=2,6,2,0.748310157493255,True,230.046711072,1,1,3.2346000000000004,1,28.68,0,0
1898,C1CCCC=C1N2C=CN=C2NC=NC=CCN(C)C,6,2,0.6401142284589288,True,273.195345736,4,1,2.8135000000000012,6,45.45,0,0
1898,CCC1C=CC=C1N2C=NN=N2,5,2,0.6538727905688236,True,162.09054632,4,0,1.1099999999999999,2,43.6,0,0
1912,C1=CN=CC2=C1CN3CC=C(C4C=CC5CCCC5C4)CC3N2,6,5,0.7961089574196789,True,307.20484780000004,3,1,3.9577000000000027,1,28.160000000000004,0,0
1915,CC=CC=C(NC(=O)C1=CC=CN=C1)Cl,6,1,0.6307197505859283,True,222.055990652,2,1,2.4677000000000007,3,41.99,0,0
1915,C=CC=C(NC(=O)C1=CC=CN=C1)Cl,6,1,0.6105645206732032,True,208.040340588,2,1,2.0775999999999994,3,41.99,0,0
1915,ClC=CC=C(NC(=O)C1=CC=CN=C1)Cl,6,1,0.6545056978370404,True,242.001368236,2,1,2.644100000000001,3,41.99,0,0
1925,CC(C)NC(=O)CCCCCCC(=O)NC1=CC=CC=C1C(F)(F)F,6,1,0.6382867782739391,True,358.1868127,2,2,4.509100000000004,9,58.2,0,0
1927,CCCCCCC1CCC(C)(C)C2[NH1]C[NH1]C21,6,2,0.7183102883240366,True,238.24089895999998,2,2,3.280500000000001,5,24.06,0,0
1928,CC=CC=C(NC=CC1=C(O)CC(Cl)(Cl)Cl)C1[NH1],6,1,0.6021768715228574,True,307.017171108,2,2,3.787200000000002,2,56.06,0,0
1987,SCCC1CC=CC=C1CC(CCF)F,6,1,0.6597390816899507,True,232.109728016,1,1,3.896600000000003,6,0.0,0,0
1999,O=C(CC1=CC=CN=C1CCC)CCC2C=CCNC2=O,6,2,0.7819411700443176,True,286.168127944,3,1,2.2281,7,59.06,0,0
1999,O=C(CC1=CC=CC=C1)CCCCC2CC=CNC2=O,6,2,0.7748339658117571,True,271.157228912,2,1,3.008400000000001,7,46.17,0,0
2003,CCC(NC)CCC1=NC=C(C(F)(F)F)N=N1,6,1,0.8631731898339067,True,248.12488113999999,4,1,1.821,5,50.7,0,0
2004,OC#CC#CCCC1OC2=CC=CC=C2C1C3C[NH1]C4=CC=CC=C34,6,4,0.8404168396652875,True,329.14157884800005,3,2,3.8575000000000026,3,41.49,0,0
2004,C#CC#CC(O)C1=CC=CC=C1C2=C[NH1]C3=CC=CC=C23,6,3,0.6874806263536573,True,271.099714036,1,2,3.504900000000001,2,36.019999999999996,0,0
2015,CC(C)NC1=CC=CC(N2CCCN(C(=O)C3=NCCC3)C2)=N1,6,3,0.9244978682885849,True,315.20591042000007,5,1,2.1329000000000002,4,60.83,0,0
2015,CC(N)NC1=CC=CC(N2CCCN(C(=O)C3CCCC3)C2)=N1,6,3,0.8307691184034405,True,317.22156048400007,5,2,1.9845999999999995,4,74.49000000000001,0,0
2027,CCCCCCCCOC1=NC=CC=C1,6,1,0.6044585883309185,True,207.162314292,2,0,3.8209000000000026,8,22.12,0,0
2037,CCC=CC=CC=CC=CC1=CC=CC=C1,6,1,0.6135094354502396,True,210.140850576,0,0,4.778400000000004,5,0.0,0,0
2037,CCCCCC1=CC=CC2=CC=CC=C12,6,2,0.6310600077605448,True,198.140850576,0,0,4.572500000000003,4,0.0,0,0
2049,C1C2=CC=CC=C2NC1=CN3N=NC=N3,6,3,0.7478460325985417,True,199.08579528799999,5,1,1.1397,1,55.63,0,0
2052,CC(N)C(=O)OCC(C)N1CCN(C2=CC=C(Cl)C=C2)CC1(F)F,6,2,0.6440580512596081,True,361.136861064,5,1,2.3337000000000003,5,58.80000000000001,0,0
2053,C1CCCCC1CCCC2[NH1]C3=CC=CC=C3O2,6,3,0.8387581108410812,True,245.177964356,2,1,4.567600000000003,4,21.259999999999998,0,0
2063,CC=NCCCNCC1CC2=CC=CC=C2[NH1]C1=O,6,2,0.6050602476757173,True,259.168462292,3,2,1.8678000000000001,6,53.49,0,0
2115,CC(O)C1=CC=CC=C1CCC=O,6,1,0.714520420948008,True,178.099379688,2,1,1.8714,4,37.3,0,0
2134,CC(=N)C=CC=CC=CC1=NC=CC=C1F,6,1,0.6075224646990631,True,216.106276636,2,1,3.385970000000002,4,36.74,0,0
2134,FC(=C)C=CC=CC=CC1=NC=CC=N1,6,1,0.7009881402394303,True,202.090626572,2,0,3.0854000000000017,4,25.78,0,0
2136,CNCCN1CCNCC1CC2CCCC2CCC=O,6,2,0.6576784801606745,True,281.246712612,4,2,1.2651000000000001,8,44.37,0,0
2140,CC[NH1]C1=CC=CC=N1,6,1,0.6427992337047372,True,122.08439831999999,2,1,1.5133999999999999,2,24.92,0,0
2156,CCC1CC=C(C(=O)COCC=C2C=CC=CO2)O1,6,2,0.6902249192483475,True,262.120509056,4,0,2.6389000000000005,6,44.760000000000005,0,0
2161,COCC(C)N(C)C=CC(C=CC(OC)=C(OC1)C=C1C)O,5,1,0.6968177146446991,True,309.194008344,5,1,2.2184000000000004,8,51.160000000000004,0,0
2163,CCC(C)NC(=O)CN(C=N)C1=CC=C2C(=C1)OCO2,6,2,0.6133188733410265,True,277.142641468,4,2,1.7434699999999999,6,74.65,0,0
2163,CC(C)CNC(=O)CN(C)CCC1=CC=C2C(=C1)OCO2,6,2,0.83023985166962,True,292.17869262799996,4,1,1.6617999999999997,7,50.80000000000001,0,0
2163,CC(CCNC)(O)CN(C)CC=NC1=CC=C2C(=C1)OCO2,6,2,0.7109539595308715,True,307.18959165999996,6,2,1.4099000000000002,8,66.32000000000001,0,0
2167,CC1=CC=CC=C1C(C)(C)CCC2=NN=C(CCC3)N2C3,6,3,0.8534081875279314,True,283.20484780000004,3,0,3.8332200000000025,4,30.71,0,0
2167,CC1=CC=CC=C1C(C)(F)CSC2=NN=CN2CCCC(F)F,6,2,0.6559592723049422,True,343.1330033,4,0,4.608820000000003,8,30.71,0,0
2169,OC1=CC=CC=C1C(F)(F)CCCF,6,1,0.7977589050035145,True,204.076199632,1,1,3.2337000000000016,4,20.23,0,0
2169,OC1=CC=CC=C1C=CCCC(F)F,6,1,0.7851081680186547,True,198.085621444,1,1,3.450700000000002,4,20.23,0,0
2169,OC1=CC=CC=C1CCF,6,1,0.6647889023977984,True,140.063743128,1,1,1.9042000000000001,2,20.23,0,0
2170,CCCC=NC=CC=C1NC2=NC3=CC=CC=C3N2C1N,6,3,0.8456336600170491,True,281.16404560800004,5,2,3.1876000000000007,4,68.23,0,0
2170,CCCC=NC1=CC=C2NC3=CC=CC=C3N=C2N1,6,3,0.8104589962439122,True,252.13749651199998,4,2,3.341500000000001,3,48.78,0,0
2186,SCC1=CC=CC=C1C2=C[NH1]C3=CC=CC=C23,6,3,0.6213367347411043,True,239.076870416,1,2,4.264700000000003,2,15.79,0,0
2197,CC(=N)CC1CC(C2=CC=C(CO)C=N2)=CC1F,6,2,0.8048489455805116,True,248.132491384,3,2,2.745070000000001,4,56.97,0,0
2197,CC(=N)N1CCC(C2=CC=C(CO)C=N2)C1CF,6,2,0.634670231100761,True,251.143390416,3,2,1.69847,3,60.21000000000001,0,0
2208,CC(C)C1=CC=CC=C1C2=CC=CC3=NC=NN23,6,3,0.6822883050529888,True,237.12659748,3,0,3.519700000000003,2,30.19,0,0
2208,C1C(C)C2CC=CC=C2C3=CC=NC4=NC=NC341,6,4,0.6209953474767976,True,237.12659748,3,0,2.718700000000001,0,37.08,0,1
2210,CCC=C1C=C(CC(=O)NC2=CC=CC=C2CC=O)C=N1,6,2,0.8151360210247679,True,282.136827816,3,1,3.061300000000001,6,58.53,0,0
