fps,smiles,qed
"[0, 1, 296, 297, 604, 609, 620, 1152, 1153, 1192, 1423, 1545, 1565, 1572, 2261, 2264, 2974, 2976, 3024, 3039, 3149, 3151, 3155, 3223, 3294, 3335, 3336, 3338, 3368, 3374, 3387, 3392, 3393, 3395, 3397, 3454, 3472, 3592, 3601, 3639, 3646, 3647, 3656, 3658, 3659, 3670, 3691, 3692, 3697, 3700, 3705, 3706, 3708, 3711, 3712, 3717, 3718, 3720, 3721, 3724, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3756, 3772, 3774, 3776, 3780, 3781, 3881, 3883, 3888, 3891, 3913, 3925, 3927, 3941, 3942, 4079, 4080, 4142, 4168, 4236, 4330, 4473, 4494, 4537]",N#CC1=CC=CC=C1NCC(C(=O)C23CC4CCCC(C4)C25)C3C5=C,0.8453791936788981
"[0, 227, 296, 297, 466, 475, 646, 647, 676, 757, 1153, 1644, 1653, 1792, 1795, 2258, 2546, 2563, 2974, 3048, 3057, 3061, 3155, 3156, 3223, 3348, 3368, 3381, 3394, 3395, 3398, 3545, 3584, 3639, 3658, 3659, 3681, 3691, 3703, 3705, 3709, 3728, 3729, 3732, 3736, 3739, 3743, 3749, 3772, 3781, 3787, 3788, 3820, 3868, 3872, 3881, 3925, 3955, 3956, 4079, 4330, 4819]",ClC=CC#CC(O)C1CCCCC1CC,0.7166655628226415
"[296, 503, 505, 664, 668, 676, 838, 886, 1147, 1192, 1909, 1947, 2854, 2869, 2948, 2974, 3024, 3179, 3181, 3223, 3294, 3454, 3749, 3808, 3881, 4018, 4079, 4191, 4236, 4295, 4330, 4842, 4855]",CC=CCNC(=O)CCC1CC=CC(C2)C1=N2,0.7246300701535383
"[0, 215, 296, 297, 340, 343, 646, 1145, 2131, 2149, 2546, 2563, 2974, 3033, 3148, 3179, 3209, 3223, 3368, 3398, 3639, 3658, 3659, 3691, 3705, 3711, 3726, 3729, 3736, 3743, 3787, 3955, 4079, 4273, 4330]",NC1=NC(OC2CCCCC2)=C3[NH1]C=CC3=N1,0.8321331706453721
"[125, 132, 296, 340, 382, 386, 388, 417, 437, 466, 479, 604, 609, 619, 620, 676, 838, 851, 855, 1192, 1563, 2261, 2264, 2427, 2432, 2974, 2985, 3009, 3024, 3178, 3223, 3294, 3439, 3454, 3749, 3750, 3751, 3755, 3756, 3762, 3763, 3772, 3774, 3775, 3780, 3781, 3881, 3883, 3888, 3920, 3925, 3927, 3941, 4079, 4138, 4141, 4236, 4284, 4293, 4330, 4540]",O=C(C=CC1=CC=CC=C1)NCCN2CCN(C3=CC=CC=C34)C=C24,0.7285802674059689
"[296, 340, 343, 362, 382, 432, 437, 443, 466, 604, 619, 643, 646, 647, 676, 1565, 2148, 2183, 2261, 2447, 2546, 2974, 3033, 3190, 3205, 3223, 3639, 3739, 3740, 3749, 3750, 3751, 3756, 3771, 3772, 3781, 3785, 3787, 3788, 3881, 3883, 3921, 3925, 3947, 3955, 3956, 4079, 4294, 4330]",C1=CC=C2C(NNCC)CC3CCCCC3CC2=C1,0.8095861233123712
"[0, 213, 296, 297, 340, 343, 345, 676, 677, 751, 2136, 2974, 3149, 3179, 3223, 3401, 3639, 3660, 3691, 3705, 3711, 3728, 3732, 3739, 3749, 3881, 4079, 4263]",C1=NC(NC2CCCCC2)CC=3N1N=3,0.7159152004965827
"[296, 340, 343, 503, 505, 646, 676, 838, 885, 1192, 1644, 1653, 1786, 1790, 2258, 2546, 2597, 2711, 2750, 2974, 3024, 3181, 3223, 3294, 3454, 3639, 3749, 3787, 3820, 3865, 3868, 3881, 3955, 3986, 3999, 4002, 4079, 4190, 4236, 4294, 4330, 4728, 4732, 4764, 4810]",O=C(COC1C=C=C(Cl)C=C1Cl)C=2CCC=C=2,0.7322554131808435
"[0, 66, 233, 296, 297, 340, 452, 456, 457, 662, 664, 668, 1192, 1636, 1947, 2261, 2263, 2264, 2307, 2780, 2854, 2974, 3024, 3158, 3181, 3223, 3401, 3403, 3639, 3660, 3661, 3691, 3738, 3739, 3740, 3741, 3749, 3750, 3772, 3780, 3808, 3813, 3814, 3815, 3819, 3881, 3883, 3888, 3925, 3936, 3941, 4018, 4022, 4079, 4236, 4295, 4330, 4605, 4842]",CN(C(=O)C=1C=C(C2=CC=CO2)O)N=1,0.7107746836529452
"[1563, 1565, 3157, 4330]",O=C1C2=CC=CC=C2C=C1CCC3=C=C=C=C=C3,0.7248586171324196
"[0, 13, 231, 296, 297, 298, 340, 466, 503, 604, 609, 620, 646, 668, 676, 789, 991, 1007, 1152, 1192, 1590, 2261, 2264, 2407, 2546, 2702, 2974, 2976, 3024, 3156, 3223, 3294, 3368, 3454, 3573, 3639, 3658, 3659, 3691, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3756, 3762, 3772, 3774, 3780, 3781, 3881, 3883, 3888, 3914, 3925, 3927, 3941, 3942, 3955, 3999, 4079, 4080, 4236, 4259, 4280, 4285, 4293, 4330, 4538, 4812]",CC1CCN(CC(=O)NC2=CC=CC(C#N)=C2C)C1,0.9022898513930249
"[296, 581, 589, 1147, 1192, 1405, 1641, 1644, 1733, 1797, 2124, 2259, 2948, 2974, 3024, 3179, 3547, 3955, 4031, 4066, 4330, 4644, 4694, 4812]",O=C(O)C1=CC=CN(C1)N(CC=CC)CCCF,0.7055053127319518
"[0, 32, 676, 677, 1145, 1192, 1404, 1563, 2546, 2672, 2684, 2974, 2982, 2985, 3024, 3223, 3414, 3439, 3681, 3749, 3772, 3781, 3785, 3787, 3788, 3802, 3805, 3881, 3925, 3947, 3955, 3956, 3967, 3970, 4079, 4204, 4236, 4284, 4286, 4294, 4330, 4694, 4819, 4826]",NC(=O)OC(C=C1C=CC=C=C2CCCC)C21C,0.7729143585590771
"[296, 340, 443, 604, 646, 647, 668, 1644, 1996, 2220, 2261, 2447, 2546, 2666, 2711, 2974, 3190, 3218, 3223, 3749, 3772, 3781, 3785, 3787, 3788, 3881, 3925, 3947, 3955, 3956, 3988, 3999, 4079, 4279, 4294, 4330, 4735]",C1OC=CC=C(OC2)C12C3=NN=C(CN4CCCCC4)N3C=C,0.851305675397137
"[0, 15, 43, 668, 676, 677, 838, 890, 1192, 1632, 1637, 2974, 2985, 3009, 3011, 3024, 3160, 3223, 3227, 3294, 3439, 3441, 3454, 3610, 3639, 3646, 3670, 3739, 3741, 3749, 3772, 3778, 3780, 3881, 3925, 3932, 3939, 3941, 4079, 4138, 4192, 4230, 4236, 4284, 4290, 4330]",C1C=C(C(=O)N)C2=CC=CS2C(C3=CC=CN=C3)C1,0.8133306320924141
"[296, 466, 479, 581, 587, 676, 805, 838, 1192, 1641, 1658, 1785, 2258, 2385, 2974, 3024, 3545, 3608, 3820, 3868, 3881, 3925, 3941, 4079, 4174, 4236, 4286, 4330, 4498]",O=C(NCC1=CC=C(Cl)C=C12)C3=CC=C(N4C=CC=C4)C=C32,0.7230084609125746
"[0, 15, 19, 296, 297, 301, 302, 313, 598, 676, 677, 699, 838, 839, 1012, 1020, 1147, 1192, 1309, 1451, 1475, 1565, 1641, 1906, 1919, 2948, 2974, 3024, 3053, 3077, 3223, 3294, 3401, 3403, 3417, 3454, 3489, 3549, 3552, 3615, 3639, 3646, 3670, 3674, 3701, 3739, 3749, 3772, 3780, 3881, 3925, 3936, 3941, 3942, 3944, 4079, 4162, 4177, 4236, 4242, 4280, 4285, 4286, 4288, 4293, 4330, 4502, 4519, 4530, 4834]",O=C(NC(CC1)=C[NH1]C2=CC=CC=C12)CC=C3C=C=CC=C3C(=C=C=4)C=C=4,0.7916476945136024
"[296, 604, 607, 668, 1916, 2261, 2263, 2546, 2666, 2974, 3160, 3610, 3881, 3883, 3925, 3955, 4079, 4330]",COC1=CC=CC1CN(C)CC=NC2CCCCS2=S,0.7036352105457387
"[0, 223, 296, 297, 340, 343, 433, 465, 466, 479, 604, 606, 668, 676, 757, 838, 1192, 1661, 2261, 2974, 3024, 3155, 3158, 3223, 3401, 3530, 3609, 3639, 3660, 3691, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3756, 3762, 3763, 3772, 3780, 3781, 3881, 3883, 3913, 3925, 3936, 3941, 4079, 4175, 4236, 4287, 4293, 4330, 4499]",CCN1CCCC1CNC(=O)C2=CC=C(CN3C=CCC3)O2,0.8751962064841584
"[296, 466, 479, 487, 565, 668, 676, 801, 838, 890, 905, 1012, 1023, 1138, 1143, 1144, 1192, 1317, 1403, 1563, 1641, 1723, 1944, 2532, 2780, 2854, 2885, 2974, 3024, 3881, 3915, 3925, 3932, 3941, 3942, 3954, 4079, 4192, 4203, 4236, 4245, 4246, 4286, 4319, 4325, 4327, 4328, 4330, 4546, 4580, 4590, 4842, 4852]",CC(C)S(=O)(=O)CC(=O)CCCC(NCCC1=O)=C1C=C,0.7351946079999337
"[296, 340, 382, 386, 466, 479, 676, 838, 1192, 1563, 1644, 1845, 2036, 2038, 2546, 2693, 2974, 3024, 3053, 3065, 3077, 3223, 3477, 3489, 3522, 3563, 3673, 3674, 3749, 3772, 3780, 3881, 3925, 3941, 4079, 4236, 4330, 4453]",O=C1NCCC=C1CC=CC=CC=CC2=CC=CC=C2,0.8089459352791785
"[0, 13, 15, 92, 296, 466, 479, 487, 668, 676, 677, 682, 838, 890, 891, 1192, 1662, 1912, 1913, 2258, 2974, 3024, 3160, 3223, 3610, 3749, 3772, 3778, 3780, 3820, 3881, 3915, 3925, 3932, 3941, 4079, 4192, 4236, 4330]",CCNC(=O)NCC1=CC=C(Cl)S1C2=CC=C(C)S2,0.7281612100018957
"[0, 32, 296, 297, 340, 604, 609, 620, 1192, 1563, 1947, 2261, 2264, 2405, 2974, 3024, 3049, 3155, 3181, 3223, 3381, 3639, 3681, 3691, 3703, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3772, 3780, 3781, 3881, 3883, 3888, 3913, 3925, 3941, 4079, 4236, 4330, 4537]",O=C(C=1C=C(C2=CC=CC=C2)ON=1)NCCC(C3CCC4=N3)C4,0.9225775453902404
"[296, 503, 553, 668, 1192, 1641, 1785, 2258, 2261, 2263, 2264, 2307, 2974, 3012, 3024, 3223, 3294, 3454, 3749, 3750, 3772, 3820, 3868, 3881, 3883, 3887, 3888, 3891, 3925, 3927, 3941, 3942, 3944, 4079, 4121, 4236, 4249, 4280, 4285, 4293, 4330]",CN1C(=O)CN=C(NC2=CC=C(Cl)C=C2)C1=O,0.7619210270454754
"[0, 9, 13, 15, 19, 91, 231, 296, 297, 298, 301, 302, 306, 340, 503, 604, 609, 620, 668, 676, 677, 838, 839, 1192, 1211, 1563, 2261, 2264, 2266, 2974, 3024, 3155, 3156, 3223, 3294, 3368, 3374, 3384, 3389, 3395, 3397, 3401, 3403, 3454, 3639, 3646, 3647, 3648, 3658, 3660, 3661, 3670, 3691, 3692, 3700, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3756, 3772, 3774, 3776, 3780, 3781, 3881, 3883, 3888, 3891, 3896, 3914, 3925, 3927, 3936, 3941, 3942, 4079, 4236, 4290, 4330, 4410, 4411, 4518, 4538]",CC(C)CC(=O)NCCC(CCC1=O)C12CC2,0.7971628913309502
"[0, 13, 231, 296, 297, 298, 340, 437, 604, 619, 637, 668, 1565, 2004, 2261, 2407, 2974, 3053, 3077, 3156, 3223, 3368, 3522, 3563, 3639, 3658, 3659, 3691, 3705, 3728, 3732, 3739, 3740, 3749, 3750, 3751, 3756, 3772, 3781, 3881, 3883, 3914, 3925, 4079]",CC1CCN(CCC2=CC3=CC=CC=C3[NH1]2)CC1=CC=CC=C,0.7918843103433761
"[296, 340, 382, 386, 466, 479, 668, 676, 838, 1192, 1563, 1641, 1810, 1947, 2546, 2666, 2710, 2974, 3024, 3181, 3223, 3749, 3772, 3780, 3881, 3925, 3941, 3955, 3999, 4079, 4236, 4330]",C1OC=C2C=C1C3=C=C(C(=O)NCCC4=CC=CC=C4)N=C3C=C2,0.8682459945305786
"[0, 19, 296, 646, 676, 838, 839, 1125, 1192, 1563, 2546, 2547, 2693, 2974, 3012, 3021, 3024, 3223, 3228, 3229, 3230, 3238, 3294, 3302, 3303, 3407, 3420, 3433, 3442, 3443, 3445, 3446, 3449, 3454, 3639, 3646, 3650, 3670, 3691, 3692, 3700, 3732, 3736, 3739, 3743, 3749, 3787, 3881, 3948, 3949, 3955, 3999, 4079, 4187, 4190, 4236, 4294, 4300, 4301, 4313, 4316, 4330, 4779, 4810, 4820]",O=C(C=CC1=CC=CC=C1)N2CC3CC2C=CC3=C,0.7397798474633468
"[296, 340, 382, 466, 479, 609, 646, 653, 676, 838, 1192, 1451, 1565, 1641, 2006, 2261, 2264, 2546, 2672, 2974, 3024, 3084, 3158, 3223, 3549, 3552, 3609, 3749, 3772, 3778, 3780, 3881, 3891, 3925, 3932, 3941, 3942, 3955, 3956, 3970, 4079, 4192, 4236, 4242, 4244, 4293, 4330, 4456, 4631, 4644, 4694, 4812]",O=C(NC12CCC=C1NCCCC)CCC=C2C=C,0.7463175055579311
"[296, 340, 443, 604, 646, 647, 2023, 2258, 2261, 2447, 2546, 2974, 3053, 3190, 3223, 3749, 3772, 3781, 3785, 3787, 3788, 3820, 3881, 3925, 3947, 3955, 3956, 4079, 4294, 4330]",ClC1=CC=C2OC(N3CCOCC3)=NC2=C1CC,0.8378157151493429
"[0, 215, 296, 297, 340, 343, 668, 676, 677, 752, 1114, 1565, 2025, 2191, 2974, 3143, 3148, 3223, 3401, 3639, 3660, 3691, 3705, 3728, 3732, 3739, 3749, 3881, 4079, 4260, 4269]",CC1=NC2=CC=CC=C2N=C1NC3CCCC3=CN=C=CC,0.8688139639763178
"[296, 340, 381, 400, 465, 503, 609, 668, 676, 838, 1192, 1591, 1644, 2261, 2264, 2974, 3024, 3053, 3077, 3176, 3223, 3294, 3454, 3586, 3589, 3601, 3639, 3646, 3647, 3670, 3681, 3703, 3739, 3741, 3749, 3772, 3774, 3776, 3780, 3781, 3881, 3891, 3925, 3927, 3941, 3942, 4079, 4236, 4286, 4330, 4520]",CCCNC(=O)CCC=C=C(CCCC1=O)C=C1,0.7591577394470975
"[296, 340, 382, 437, 466, 475, 604, 619, 676, 1145, 1644, 2149, 2261, 2418, 2974, 3144, 3178, 3179, 3223, 3749, 3750, 3751, 3772, 3781, 3881, 3883, 3920, 3925, 4079, 4273, 4286, 4293]",NC=CC=CC1=C(N2CCNCC2CCC)C3=NC13,0.7281317224321302
"[0, 15, 213, 296, 297, 340, 343, 345, 565, 646, 676, 677, 751, 838, 1192, 1437, 1563, 1590, 2546, 2665, 2702, 2705, 2974, 3024, 3149, 3223, 3401, 3403, 3590, 3639, 3660, 3661, 3691, 3705, 3711, 3725, 3728, 3732, 3734, 3739, 3741, 3749, 3772, 3780, 3881, 3925, 3936, 3941, 3955, 3999, 4079, 4236, 4263, 4286, 4330, 4551, 4746, 4812]",O=C(NC1CCCCC1C)C2=CC=CC(OCC3=CC=CC4=C3)=C24,0.8806856760358929
"[296, 466, 503, 505, 514, 515, 668, 676, 789, 790, 810, 812, 838, 1116, 1192, 1299, 1426, 1565, 1587, 2150, 2193, 2546, 2666, 2694, 2698, 2974, 3024, 3199, 3207, 3223, 3294, 3302, 3324, 3454, 3605, 3749, 3881, 3948, 3952, 3955, 3999, 4079, 4236, 4274, 4280, 4285, 4286, 4293, 4300, 4312, 4316, 4330, 4578, 4762]",COC1=CC=CC=C1CNC(=O)CNC(=O)C2=CC3=CC=CC=C3S2=O,0.8087808633074833
"[676, 1138, 1143, 1144, 1152, 1588, 1644, 1658, 2259, 2546, 2711, 2780, 2854, 2974, 2976, 3605, 4031, 4079, 4080, 4268, 4319, 4325, 4327, 4328, 4330, 4590, 4598, 4724, 4842, 4852]",N#CC1=CC(S(=O)(=O)NC2=CC=C(F)C=C2)=CC=C1OC3=CC=CC=N3,0.7404756441530296
"[668, 676, 971, 1104, 1563, 2154, 2974, 3214, 4079, 4278, 4842]",CC1=NC(N)=NC(NC2=CC=CC=C2)=N1,0.7696197625200472
"[296, 340, 343, 345, 346, 359, 362, 363, 382, 386, 466, 479, 604, 609, 620, 621, 676, 838, 1192, 1501, 2261, 2264, 2397, 2411, 2974, 3024, 3152, 3223, 3639, 3691, 3705, 3711, 3725, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3772, 3778, 3780, 3781, 3881, 3883, 3886, 3888, 3925, 3932, 3941, 4079, 4192, 4236, 4330, 4539]",O=C(NCCCC1CCCC)C21CCCCC2CCCC,0.7275436691839889
"[296, 340, 443, 604, 646, 647, 1588, 1946, 2261, 2447, 2546, 2974, 3179, 3190, 3223, 3749, 3772, 3781, 3785, 3787, 3788, 3881, 3925, 3947, 3955, 3956, 4079, 4294, 4330]",C=CC(C1CCCCC1)CC(N2CCCCC2=3)=NC=3,0.7420027495068772
"[0, 13, 91, 296, 664, 668, 1914, 2217, 2854, 2974, 3158, 3223, 3639, 4018, 4842]",CC(C)N1N=NN=C1C=NCCC(C2)CCC3S2=N3,0.7695352297858931
"[296, 465, 668, 676, 820, 935, 1123, 1153, 1154, 1588, 2261, 2974, 3223, 3401, 3639, 3660, 3691, 3705, 3739, 3749, 3772, 3881, 3925, 3936, 3948, 4079, 4208, 4237, 4268, 4300, 4315, 4842]",CCC1(CC)NC(=S)N(C2=CC=CC3=N2)C13,0.7939244759231905
"[0, 19, 32, 296, 297, 301, 340, 434, 604, 607, 609, 620, 668, 1192, 1563, 1906, 2261, 2263, 2264, 2427, 2432, 2443, 2974, 3024, 3178, 3223, 3294, 3381, 3454, 3615, 3639, 3646, 3647, 3670, 3681, 3739, 3740, 3749, 3750, 3751, 3755, 3756, 3762, 3772, 3774, 3776, 3780, 3781, 3881, 3883, 3888, 3920, 3925, 3927, 3941, 4079, 4236, 4293, 4330, 4515, 4540]",C1NCCN1C(=O)C(C2=CC=CC=C2)C3=CC=CC=C3CC,0.940178496927337
"[0, 13, 210, 296, 297, 298, 340, 343, 362, 363, 382, 386, 389, 466, 479, 482, 503, 505, 577, 668, 676, 838, 1192, 1250, 1565, 1591, 1621, 2261, 2380, 2974, 3024, 3138, 3156, 3223, 3294, 3401, 3454, 3591, 3639, 3660, 3681, 3691, 3705, 3711, 3718, 3728, 3732, 3739, 3740, 3741, 3749, 3750, 3751, 3756, 3772, 3774, 3780, 3781, 3881, 3883, 3896, 3914, 3925, 3927, 3936, 3941, 4079, 4236, 4330, 4514, 4515]",CC1CCCC(C)N1CCCNC(=O)CC2=CC=CC3=CC=CC=C23,0.8025533628501728
"[0, 43, 296, 297, 1145, 1637, 1916, 2974, 3012, 3160, 3223, 3610, 3618, 3619, 3620, 3749, 3767, 3881, 3906, 4079]",NCCC(C1=CC=CC1C)CCC2CC2,0.7073098127119853
"[0, 16, 112, 296, 297, 299, 325, 326, 330, 340, 437, 466, 479, 604, 619, 676, 757, 838, 1147, 1192, 1436, 1565, 1588, 2261, 2948, 2974, 3024, 3080, 3223, 3407, 3433, 3434, 3595, 3607, 3639, 3681, 3739, 3740, 3741, 3749, 3750, 3751, 3772, 3780, 3781, 3785, 3787, 3881, 3883, 3896, 3925, 3941, 3945, 3947, 3955, 4079, 4236, 4286, 4294, 4330, 4497, 4825]",O=C(NCC(O)CN1CCC2=CC=CC=C2C1)C3=CC=CC=N3,0.8715717345213797
"[296, 340, 437, 604, 619, 668, 1563, 1590, 1930, 1998, 2261, 2546, 2666, 2974, 2982, 3080, 3223, 3558, 3559, 3560, 3590, 3595, 3679, 3680, 3681, 3749, 3750, 3772, 3881, 3883, 3925, 3955, 3999, 4004, 4005, 4079, 4286, 4330, 4769]",COC1=CC=C(C=C1OC)CN(CC2=CC=CC(C3=CC=CC=C3)=C24)NC4,0.73157339153494
"[296, 340, 443, 604, 646, 647, 1145, 1565, 2149, 2261, 2447, 2546, 2974, 3106, 3179, 3190, 3223, 3681, 3749, 3772, 3781, 3785, 3787, 3788, 3881, 3925, 3947, 3955, 3956, 4079, 4273, 4294, 4330]",NC1=NC(N2CCOCC2)=C3C=CC=CC3=N1,0.7928812149396433
"[0, 15, 42, 296, 581, 591, 646, 653, 668, 676, 677, 838, 890, 1192, 1636, 1641, 1810, 2546, 2666, 2672, 2710, 2974, 2985, 3009, 3011, 3024, 3158, 3223, 3327, 3439, 3454, 3559, 3609, 3639, 3653, 3654, 3670, 3739, 3741, 3743, 3749, 3772, 3778, 3780, 3787, 3788, 3881, 3925, 3932, 3939, 3941, 3955, 3956, 3958, 3970, 3999, 4079, 4192, 4230, 4236, 4284, 4287, 4289, 4290, 4292, 4330, 4609, 4673, 4694, 4809, 4812, 4822]",C1OC=CC=C1COC(=O)C2=C(C)NC(=O)NC2C3=CC=CO3,0.8283845892380444
"[296, 340, 343, 367, 368, 400, 402, 412, 503, 505, 565, 676, 838, 1192, 1223, 1563, 1916, 2974, 3024, 3160, 3223, 3294, 3454, 3639, 3646, 3670, 3681, 3691, 3692, 3700, 3703, 3709, 3732, 3739, 3749, 3881, 4079, 4236, 4330, 4522]",O=C(CCCC1=CC=CC=C1)NC2=NC3=CC=CC4=C3C24,0.9141411587036582
"[296, 565, 646, 676, 838, 923, 1192, 1563, 2546, 2665, 2672, 2693, 2974, 3024, 3881, 3955, 3999, 4079, 4204, 4236, 4330, 4582, 4694, 4812, 4834]",O=C(NCC1=CC=CC=C1)OCC2C=CC=C=C2CC3=C=C3,0.8121882914080593
"[296, 565, 581, 1145, 1563, 1641, 2033, 2034, 2166, 2974, 2978, 3199, 3202, 4079, 4272, 4274]",N1C=NC=C1C=CC=C(CC2=CC=CC=C2)C=C,0.7862745013235628
"[296, 466, 676, 838, 991, 1002, 1149, 1192, 1590, 1614, 2949, 2968, 2974, 3024, 3181, 3881, 3942, 4079, 4236, 4330]",O=C(NCC1=CC=CC(Br)=C1)C=2C=COC=2CC,0.9385545050664612
"[0, 213, 296, 297, 340, 343, 345, 382, 452, 456, 457, 466, 475, 579, 662, 663, 664, 676, 677, 751, 803, 1138, 1143, 1144, 1636, 2780, 2854, 2974, 3149, 3158, 3223, 3401, 3406, 3609, 3639, 3660, 3691, 3705, 3711, 3728, 3732, 3735, 3739, 3742, 3749, 3772, 3786, 3808, 3813, 3814, 3881, 3925, 3954, 4018, 4020, 4022, 4079, 4263, 4287, 4295, 4319, 4327, 4328, 4330, 4597, 4842]",O=S(=O)(CCC1CCCCC1)NCCC2CCCO2,0.7829715593258547
"[0, 223, 296, 297, 340, 343, 433, 465, 604, 606, 609, 620, 668, 1192, 1644, 1786, 2258, 2261, 2264, 2974, 3024, 3155, 3223, 3401, 3545, 3584, 3595, 3597, 3639, 3660, 3691, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3756, 3762, 3763, 3772, 3780, 3781, 3820, 3863, 3868, 3881, 3883, 3888, 3913, 3925, 3936, 3941, 4079, 4236, 4286, 4293, 4330, 4451]",CCNCCCCC(N)C(C)C1=CC(C)=C2C=C12,0.7020400825012564
"[296, 503, 505, 609, 644, 676, 838, 1192, 1426, 1565, 2220, 2261, 2264, 2485, 2974, 3024, 3218, 3223, 3294, 3454, 3595, 3597, 3633, 3749, 3750, 3769, 3772, 3780, 3881, 3883, 3888, 3892, 3893, 3909, 3925, 3941, 3944, 4079, 4236, 4279, 4280, 4285, 4286, 4293, 4330, 4439, 4451, 4495, 4530]",O=C(CN1C(=O)C2=CC=CC=C2C1)ON3C=NN=C(C4=C)C=CC=C43,0.8235211598669787
"[296, 662, 664, 1641, 1723, 1785, 2142, 2258, 2780, 2835, 2854, 2885, 2974, 3204, 3820, 3848, 3868, 4018, 4019, 4022, 4027, 4330, 4590, 4842, 4852]",O=S(=O)(NC1=NN=C(C2=CC=C(Cl)C=C2)C1)C=CC=CCC,0.8376624393678382
"[125, 132, 296, 340, 604, 609, 620, 622, 668, 1192, 1563, 1565, 1583, 2090, 2211, 2213, 2259, 2261, 2264, 2427, 2432, 2442, 2780, 2854, 2974, 2985, 3009, 3024, 3178, 3180, 3223, 3294, 3439, 3454, 3749, 3750, 3751, 3755, 3756, 3762, 3765, 3772, 3774, 3775, 3780, 3781, 3786, 3881, 3883, 3888, 3900, 3920, 3925, 3927, 3941, 3954, 4031, 4066, 4079, 4138, 4236, 4284, 4293, 4319, 4325, 4327, 4328, 4330, 4540, 4590, 4593, 4842, 4852]",CC1=NN(C2=CC=CC=C2)C(C)C1C(=O)NC=O,0.8127592806953172
"[296, 340, 343, 345, 437, 604, 619, 638, 1565, 2261, 2412, 2974, 3144, 3156, 3179, 3223, 3639, 3691, 3705, 3728, 3732, 3739, 3740, 3749, 3750, 3751, 3756, 3772, 3781, 3881, 3883, 3914, 3925, 4079, 4330, 4383, 4445, 4452]",O=C1[NH1]C2=CC=CC=C2C(=O)N1CCCC3CCCCC3C4=CO4,0.9175742334774379
"[0, 1, 13, 15, 211, 296, 297, 298, 340, 343, 345, 604, 668, 676, 677, 838, 1192, 1565, 2005, 2261, 2413, 2974, 3024, 3142, 3149, 3155, 3223, 3368, 3395, 3397, 3401, 3403, 3592, 3608, 3639, 3658, 3659, 3660, 3661, 3691, 3705, 3711, 3718, 3725, 3728, 3732, 3734, 3739, 3741, 3749, 3772, 3780, 3781, 3881, 3890, 3925, 3936, 3941, 4079, 4174, 4236, 4263, 4268, 4330, 4498, 4551]",CC1CCCCC1NC(=O)C2=CC3=CC=CC=C3N=C2CCC=C,0.8133651306884696
"[0, 227, 296, 297, 340, 343, 362, 382, 425, 437, 466, 604, 619, 646, 668, 676, 1192, 1499, 1565, 1633, 2261, 2263, 2264, 2305, 2307, 2427, 2434, 2546, 2563, 2694, 2974, 3024, 3057, 3162, 3178, 3223, 3368, 3398, 3608, 3639, 3691, 3736, 3739, 3740, 3743, 3749, 3750, 3751, 3756, 3762, 3772, 3781, 3787, 3881, 3883, 3888, 3891, 3918, 3920, 3925, 3941, 3942, 3955, 3999, 4003, 4079, 4174, 4236, 4267, 4268, 4293, 4330, 4498]",CN(C)S(=O)C1=CC=CC2=C1NCCC2C,0.8563160264956413
"[296, 668, 676, 820, 821, 825, 838, 923, 1153, 1155, 1159, 1172, 1192, 1310, 1524, 2392, 2546, 2671, 2672, 2974, 3024, 3223, 3359, 3360, 3368, 3401, 3403, 3407, 3408, 3409, 3639, 3749, 3772, 3780, 3787, 3788, 3802, 3805, 3881, 3925, 3933, 3936, 3941, 3955, 3956, 3967, 3970, 4079, 4204, 4236, 4330, 4694]",CC(C)(C)OC(=O)NC(C)C1C=CCC1CCC,0.7718047284476549
"[296, 340, 343, 345, 604, 609, 620, 1149, 1192, 1502, 1565, 1645, 1825, 1826, 2261, 2264, 2412, 2546, 2672, 2754, 2949, 2967, 2968, 2974, 3024, 3138, 3156, 3223, 3639, 3691, 3705, 3728, 3732, 3734, 3739, 3740, 3741, 3749, 3750, 3751, 3755, 3772, 3780, 3781, 3881, 3883, 3888, 3914, 3925, 3933, 3941, 3955, 3990, 3999, 4079, 4204, 4236, 4330, 4538, 4581, 4582, 4694, 4739, 4758]",O=C(CC1=CC=C2C=CC=CC2=C1Br)N3CCCC4C3C=CO4,0.7962350869903826
"[0, 1, 13, 17, 296, 297, 340, 343, 412, 565, 604, 668, 1147, 1153, 1155, 1563, 1644, 2261, 2948, 2974, 3048, 3156, 3223, 3348, 3368, 3381, 3395, 3401, 3559, 3560, 3590, 3595, 3639, 3658, 3659, 3660, 3680, 3681, 3691, 3702, 3703, 3705, 3709, 3711, 3728, 3732, 3739, 3740, 3749, 3750, 3751, 3756, 3772, 3781, 3881, 3883, 3914, 3925, 3936, 4079, 4330]",CC1C2CC3=CC=C(O)C=C3C1(C)CCN2CCCC4=C=C=C=C=C4,0.8335720646870634
