idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
1636,N#CC1=CC=CC=C1NC(=O)C2=CC=CC=C2F,6,2,0.8768845159658922,True,240.069891128,2,1,2.9496800000000007,2,52.89,0,0
1636,N#CC1=CC=CC=C1NC(C)C2=CC=CC=C2F,6,2,0.883511261089477,True,240.106276636,2,1,3.8704800000000015,3,35.82,0,0
1675,P1(=S(=O)=O)(C(=O)NCC2CCCC)CCCCC21,6,2,0.813188082348071,True,291.105801194,3,1,2.880200000000001,3,63.24,0,0
1688,CC=1[NH1]CSC=1C=CC(CCCN(C)C=O)[NH1]C=O,5,1,0.6210230654659074,True,283.135447912,4,2,1.0509999999999997,9,61.440000000000005,0,0
1688,CC=1C=C[NH1]C=1C=CC(CCCN(C)C)C(O)CCCF,5,1,0.6943545115856838,True,296.226391768,2,2,3.4049200000000024,10,39.260000000000005,0,0
1688,CC=1C=CSC=1C=CC2(CCCN2C=O)OC=O,5,2,0.7666652127821995,True,265.07726434,4,0,2.1912199999999995,5,46.61,0,0
1690,O=S(NCC=O)CCC1CC=CC=C1C,6,1,0.6962317200593631,True,227.097999784,2,1,1.3511,6,46.17,0,0
1698,O=CCC1=CC=CC=C1S2C=NC3=CC=CC=C32,6,3,0.6596468765874262,True,255.071785036,2,1,3.5206000000000017,3,29.43,0,0
1698,N=CCC1=CC=CC=C1S2C=NC3=CC=CC=C32,6,3,0.6140021859524578,True,254.087769448,2,2,3.9712700000000014,3,36.21,0,0
1698,NCCC1=CC=CC=C1S2C=NC3=CC=CC=C32,6,3,0.8126464379559657,True,256.103419512,2,2,3.280400000000002,3,38.379999999999995,0,0
1709,OC1CCCC=C1C=C2[NH1]C3=CC=CC=C3O2,6,3,0.7776775675343345,True,229.11027872,3,2,2.8035000000000005,1,41.489999999999995,0,0
1709,OC1CCCC=C1C=COC2=CC=CC=C2,6,2,0.7867769682190667,True,216.115029752,2,1,3.050300000000002,3,29.46,0,0
1713,O=C(C)CCOC1CN(C2=CC=CC=C2)OC1O,6,2,0.8494769473179642,True,251.115758024,5,1,1.1209,5,59.0,0,0
1713,C(C)CCOC1CN(C2=CC=CC=C2)CCO1,6,2,0.7323557154937242,True,235.157228912,3,0,2.6660000000000013,5,21.700000000000003,0,0
1713,O=C(C)CCCOC1CN(C2=CC=CC=C2)OCO1,6,2,0.7373334610293367,True,265.131408088,5,0,2.1242,6,48.0,0,0
1713,O=C(C)CCCNC1CN(C2=CC=CC=C2)OCO1,6,2,0.7924932400205615,True,264.1473925,5,1,1.6971999999999998,6,50.80000000000001,0,0
1713,O=C(C)CCCNCC1N(C2=CC=CC=C2)CCO1,6,2,0.7609542062064409,True,262.168127944,4,1,1.8080999999999998,7,41.57000000000001,0,0
1723,CCCC1CC2=CC=CN=C2N1C3CCC4=CC=CC=C43,6,4,0.8318323266512788,True,278.178298704,2,0,4.300300000000004,3,16.130000000000003,0,0
1730,NCC(=O)C1=CC=CC=C1NC(=O)C2=C[NH1]C3=CC=CC=C23,6,3,0.6458933536531865,True,293.11642672,3,3,2.5616000000000003,4,87.97999999999999,0,0
1743,ON1CCCC1=CC=CCCCC,5,1,0.6735409858510376,True,181.146664228,2,1,3.101700000000002,4,23.47,0,0
1762,C1CCC(=O)CN1C2CC=C(O)CC2CC,6,2,0.7804576264154118,True,223.157228912,3,1,2.2818000000000005,2,40.540000000000006,0,0
1762,O1CCC(=O)CN1C2CC=C(O)C=C2CC,6,2,0.7743842421376257,True,223.120843404,4,1,1.7434,2,49.769999999999996,0,0
1771,NCCC(=O)C1=CC=CC=C1Br,6,1,0.8034957180327761,True,226.99457604,2,1,1.9806000000000004,3,43.09,0,0
1773,CC(CC1=CC=CC=C1N)C(=O)CCC=C(F)CF,6,1,0.7666547651172946,True,267.143470668,2,1,3.619600000000002,7,43.09,0,0
1787,CC(NC(=O)CC1=CC=CC=C1)F,6,1,0.7058123685231956,True,181.090292224,1,1,1.6607999999999998,3,29.1,0,0
1803,COCCCCC(O)CCC1=CC=C[NH1]1,5,1,0.6469234342892789,True,211.157228912,2,2,2.1249000000000002,8,45.25,0,0
1805,CC1=CC=CC(F)=C1C(=O)N2CCOC2CC3CCOCC3,6,3,0.8617012176680927,True,307.158371784,3,0,2.749320000000001,3,38.77,0,0
1805,CC1=CC=CC(F)=C1C(=O)N2CCCC2CC3CCOCC3,6,3,0.8543835459947209,True,305.17910722799996,2,0,3.5554200000000025,3,29.540000000000003,0,0
1805,C1=CC=CC(Cl)=C1C(=O)N2CCOCC2NCCOCC,6,2,0.8133945802999888,True,312.124070212,4,1,1.7646000000000002,6,50.8,0,0
1805,CC1=CC=CC(F)=C1C(=O)N2CCOC2CN3CCOCC3,6,3,0.8430944029148519,True,308.153620752,4,0,1.26482,3,42.010000000000005,0,0
1812,CC=CC1=CC=CN=C1P(O)C(=C)C=CC=C,6,1,0.6368448247902178,True,245.09695076199998,2,1,3.385100000000002,5,33.120000000000005,0,0
1823,CCCCC1=C(C)C=CC=C1Cl,6,1,0.6633479686432504,True,182.08622816,0,0,3.9910200000000033,3,0.0,0,0
1824,NCC=CC=CC(C(=O)C1=CC2=C)C=C1CO2,6,2,0.7486069113102286,True,229.11027872,3,1,1.6531,3,52.32000000000001,0,0
1840,C1N=CC=CC1=CC=CC=CCOC(F)(F)F,6,1,0.694657770365467,True,243.087098664,2,0,3.202200000000002,4,21.59,0,0
1843,CCN1C2[NH1]C(C=3C=CSC=3)CC2C4NCN=C41,5,4,0.8458730236082354,True,262.125217576,5,2,1.3880999999999997,2,39.66,0,0
1855,O(NC=C1C=CC(C)=C1)NC2=NN=C3C=CC=CC3=N2,6,3,0.6537645797572409,True,267.112010036,6,2,2.2729,4,71.96000000000001,0,0
1893,NC1=CC2=CC=CC=C2N=C1Cl,6,2,0.6298542032516902,True,178.029775904,2,1,2.4704000000000006,0,38.91,0,0
1919,NCC=CC1=CCCCC1C(=O)C=CC(Cl)(Cl)Cl,6,1,0.6351021073902078,True,307.029747172,2,1,3.7233000000000027,4,43.09,0,0
1928,CCN(C)C(=O)NC1CC2=CC=CC=C2C1F,6,2,0.8391136977846011,True,236.132491384,1,1,2.2832,2,32.34,0,0
1949,C1SCC=C1NC=CC=C(C2=CC=C(Br)C=C2)Br,6,2,0.7367420938239765,True,384.9135446160001,2,1,4.9189000000000025,4,12.03,0,0
1951,CCC(N=C1[NH1]C=NC2=CC)=CC=C12,6,2,0.7328603497977142,True,187.110947416,3,1,2.4586000000000006,1,37.28,0,0
1967,C=CCCC1CCC(C2CC=CC=N2)ON1CCC3=CC=CO3,6,3,0.7151881661194611,True,314.19942807199993,4,0,3.952200000000003,7,37.97,0,0
1993,OCC(C(C)N)C(=O)NC(C)C1=CC=CC2=CC=CC=C21,6,2,0.7863629775264793,True,286.168127944,3,3,1.9727,5,75.35,0,0
1998,O1PP(NC(=O)C2=CC=C(F)C=C2)CC3=CC=C(F)C(Cl)=C31,6,3,0.7787300063600133,True,358.98433594,2,1,4.846000000000001,2,38.33,0,0
2011,N1N=C2C=CC=C2C=C1CCC=O,6,2,0.7188733401779622,True,174.07931294,2,1,1.646,3,45.75,0,0
2014,N1N=CC=C1C2=CC=CC(F)=C2C=C,6,2,0.7708046829994605,True,188.074976508,1,1,2.8588000000000013,2,28.68,0,0
2020,C[N+1]C=CC(CCCC1=CC=CC=C1)F,6,1,0.6787635005600157,True,206.13395418409,0,0,3.0953000000000017,6,14.100000000000001,0,0
2020,C[N+1]C=CC(CC[N+1]C1=CC=CC=C1)F,6,1,0.6834566314464791,True,206.12082954017998,0,0,2.3986,6,28.200000000000003,0,0
2036,CCC(=O)OC1=CC=NC(C2=CC=CS2)=N1,6,2,0.7656114905404766,True,234.04629856,5,0,2.5205,3,52.08,0,0
2036,C=CC(=O)OC1=CSC(C2=CC=CC=N2)=N1,6,2,0.6015262985629329,True,232.030648496,5,0,2.2965,3,52.08,0,0
2036,C=CC(=O)OC1=CC=NC(C2=CC=CS2)=N1,6,2,0.6015262985629329,True,232.030648496,5,0,2.2965,3,52.08,0,0
2041,C=CC(=O)C=CC1=CC=C2C(=C1)OCC2C=CO,6,2,0.6517909862524155,True,242.094294308,3,1,3.002600000000001,4,46.53,0,0
2078,CCC(=O)C(N)C1=CC=CC(F)=C1C(=O)NCC#N,6,1,0.7761451766821511,True,263.107004908,4,2,1.0579800000000001,5,95.97999999999999,0,0
2078,CCC(=O)C(N)C1=CC=CC(C)=C1CCC=O,6,1,0.7653765821292594,True,233.141578848,3,1,2.10542,6,60.160000000000004,0,0
2078,CCC(=O)C(C)C1=CC=CC(Cl)=C1NCC=O,6,1,0.7929884908265554,True,253.086956432,3,1,3.033400000000001,6,46.17,0,0
2078,CCC(=O)C(N)C1=CC=CC(Br)=C1NCC=O,6,1,0.7884860558422443,True,298.03168982,4,2,2.0388,6,72.19,0,0
2089,COC(C)C(N)C=CC=C(C=1C=N[NH1]N=1)C(Cl)Cl,5,1,0.6197653864666224,True,290.070116492,4,2,1.9101999999999997,6,76.82,0,0
2186,O=C(NCCC1=NN=CC2=CC=CC=C21)CCCCCCCC(F)F,6,2,0.6159978255908799,True,349.19656886,3,1,4.284300000000003,11,54.88,0,0
2190,O=C(CNC1C=CC(CN2CCCC2)=C)C3=CC=CC=C13,6,3,0.8618749965488998,True,282.17321332399996,3,1,2.721800000000001,4,32.34,0,0
2195,CC(=O)NC1=CC=CC=C1C=N,6,1,0.638000415935829,True,162.07931294,2,2,1.6426699999999999,2,52.95,0,0
2195,CC(=O)NC1=CC=CC2=C1N=NN2CCN(O)CC3CC=CC=C3Cl,6,3,0.772851781979488,True,361.13055256,6,2,2.779700000000001,6,83.28,0,0
2204,C=NSC1=CC=C(C2=CC=C(S(N)(=O)=O)C=C2)[NH1]1,6,2,0.6636142585479919,True,281.02926859200005,4,2,2.0367999999999995,4,88.31,0,0
2207,C=C(C)C1=NN=CN1C(=O)C=CC2=CC=CC=C2Cl,6,2,0.806197347782308,True,273.066889684,4,0,3.318200000000002,3,47.78,0,0
2226,OCCC(CC1CC=CO1)C(CF)F,5,1,0.719724461104021,True,206.111836192,2,1,1.9853,6,29.46,0,0
2240,CCCC(=O)C1CCCOC1OC(C)C2=CC=CC=C2,6,2,0.7905090145484557,True,276.172544628,3,0,3.8861000000000034,6,35.53,0,0
2274,NCC=CC1=CC=CC=C1,6,1,0.6519656513213424,True,133.089149352,1,1,1.6585,2,26.02,0,0
2282,O=NOCC1CCCCC1CCC2=C[NH1]C=N2,6,2,0.6106985534424848,True,237.147726848,4,1,2.846700000000001,6,67.34,0,0
2295,CCCCC(=O)C=C1C=CC(C)=N1,5,1,0.6068738414772251,True,177.1153641,2,0,2.660300000000001,4,29.43,0,0
2301,CC(C)(C(=O)CN=C1NCCC1CC=CCF)F,5,1,0.7422193678305841,True,258.1543697,2,1,2.2274000000000003,6,41.46,0,0
2337,CCNC1=CC=CN=C1CCC=O,6,1,0.6968743300016295,True,178.110613068,3,1,1.6448999999999998,5,41.99,0,0
2340,NC(C(=C)C)C1SCN2CCN(CC3=CC=CO3)CC2=N1,6,3,0.8586246189710565,True,306.151432324,6,1,1.7294999999999998,4,58.0,0,0
2354,COCC(=O)OCC(=O)NC1=CC=C(F)C=C1F,6,1,0.8038952992605528,True,259.065614272,4,1,1.0929,5,64.63,0,0
2354,COCOC(=O)CCC(=O)NC1=CC=C(F)C=C1F,6,1,0.6340885174477348,True,273.081264336,4,1,1.8305999999999998,6,64.63,0,0
2355,[N+1]CC(=O)C=CNC(=O)C1=CC(Cl)=CC=C1,6,1,0.7990326413212093,True,236.03470662809,2,1,1.2212999999999996,4,68.47,0,0
2389,CCCC(=O)C1=CC=C(C2=NOC(CC(OC3=CC)=C(C#N)C=C3)C2)C#C1,6,3,0.7040890842143616,True,360.1473925,5,0,4.420760000000005,6,71.68,0,0
2429,N1C(=O)C=CC=C1C=CC=C(CCC2=CC=C)C=C2C(F)F,6,2,0.8774634399717653,True,301.127820604,1,1,4.412200000000003,4,32.86,0,0
2430,CC(C)C(=O)COC(=O)C1=CC=CC(C2=CC=CC=C2)=N1,6,2,0.7910125182124473,True,283.120843404,4,0,3.1305000000000014,5,56.260000000000005,0,0
2431,ClC=CCCC(=O)N(CC1=CC=CC=C1)Cl,6,1,0.7371758919796657,True,257.037419396,1,0,3.7017000000000024,5,20.310000000000002,0,0
2465,CCC(C#N)=NCOC1CCCC2=CC=CC=C21,6,2,0.7593578671880711,True,242.141913196,3,0,3.4126800000000026,4,45.379999999999995,0,0
2487,COC(=O)C1=CC=CC=C1NC(=O)CN2CCCCC2C3CCCC4=CC=CC=C43,6,4,0.7486156058549686,True,406.22564282,4,1,4.386300000000004,5,58.64,0,0
2488,O=CC1=CC=CC(C)=C1C(F)=CF,6,1,0.6422166757802661,True,182.054321316,1,0,3.044920000000001,2,17.07,0,0
2492,O1P=CC=C1CNC=CC=C(CC2=CC=CC=C2)Br,6,2,0.7524835006452499,True,335.00746283000007,2,1,4.984500000000002,6,25.17,0,0
2529,O=SC1=CC=CC=C1CCC2CC=CC#C2,6,2,0.6210139725374366,True,230.076536068,1,1,2.5029000000000003,4,17.07,0,0
2549,O=C(C)C1CCOC2=COC(C3CC=CO3)C=C21,6,3,0.7501951225760106,True,248.104858992,4,0,2.0811,2,44.760000000000005,0,0
2553,CCC=CN=CC=CN=CC=C1C=CCN1,5,1,0.7030967757901297,True,215.14224754399999,3,1,2.6087000000000007,5,36.75,0,0
2555,CC1=CC=CC=C1C2=CC=CC#C2,6,2,0.6096076953460287,True,166.07825032,0,0,3.2624000000000013,1,0.0,0,0
2565,C1COCOC1(NCC=CC=C2C=CC=CC2=C)CC3=CC=CO3,6,3,0.8815676841762756,True,325.167793596,4,1,1.9495999999999993,6,43.63,0,0
2565,C1COCOC1(NCC=CC=C2C=CC=CC2=C)CC3=CCCO3,6,3,0.8649617640818926,True,327.18344366,4,1,1.8081999999999994,6,39.72,0,0
2565,C1COCPC1(NCC=CC=C2C=CC=CC2=C)CC3=CC=CO3,6,3,0.8204657050954228,True,341.154465638,3,1,2.6115000000000013,6,34.4,0,0
2579,CC(CCCC)NCCNS(=O)(=O)C1=CC(C2=CC=CC=C2)=CC1=O,6,2,0.6275625296006265,True,362.166413692,4,2,2.6243000000000007,10,75.27,0,0
2588,CCCCCCNCCNCCC1=CC=CC=C1Cl,6,1,0.6056612439472836,True,282.186276544,2,2,3.642000000000002,11,24.06,0,0
2588,CCC(C)NCCNCCC1=CC=CC=C1Cl,6,1,0.6974811383583198,True,254.15497641599998,2,2,2.8602000000000007,8,24.06,0,0
2588,CCCSCCNCCNCCC1=CC=CC=C1Cl,6,1,0.613773713943091,True,300.14269748000004,3,2,3.204900000000001,11,24.06,0,0
2589,C1OCCC2=CC3=CC=CC=C3C=C21,6,3,0.6113535023816933,True,184.088815004,1,0,2.9125000000000014,0,9.23,0,0
2611,CCC1=CC(N2CCN(C3=CC=CC=C3C)CC2)CC=N1,6,3,0.8477241724345529,True,283.20484780000004,3,0,3.2540200000000024,3,18.84,0,0
2635,N(C)C(C)=C(F)C=C[NH1]C1=CC=CC=C1,6,1,0.7397995065725516,True,206.1219267,2,2,3.0326000000000013,4,24.06,0,0
2655,CCCC=C(C)CC(O)CC(OC1)=CO1,5,1,0.6879133179218423,True,212.1412445,3,1,2.7196000000000007,6,38.69,0,0
2668,O=CC1=CC=CC=C1N2C(=O)CC3CCCC=C32,6,3,0.7464540082226042,True,241.11027872,2,0,2.9198000000000013,2,37.38,0,0
2668,OOC1=CC=CC=C1N2C(=O)CC3CC=CC=C32,6,3,0.6414732624706374,True,243.089543276,3,1,2.735100000000001,2,49.77,0,0
2668,OCOC=CC1=CC=CC=C1NC(=O)C2CC=CC=C2,6,2,0.6391688258571786,True,271.120843404,3,2,2.6945000000000006,5,58.56,0,0
2668,COC1=CC=CC=C1NC(=O)C2CCCC=C2,6,2,0.8120250930419369,True,231.125928784,2,1,2.990000000000001,3,38.33,0,0
2668,OC=CC1=CC=CC=C1N2C(=O)CC3CC=CC=C32,6,3,0.8203885252763549,True,253.11027872,2,1,3.4120000000000026,2,40.54,0,0
2673,ClC#CC(CNC1=CC=CC=C1)CCN2CCOCC2=N,6,2,0.7943664004981562,True,305.12948994000004,3,2,2.61397,6,48.35,0,0
2686,O1C=CC=C(C)C1(SC2=NC=NC3=CC=CN=C23)C=C,6,3,0.6371816996155788,True,283.077933036,5,0,3.4894000000000016,3,47.900000000000006,0,0
2703,CCOC1=CC=CC=C1OC2=NC=CC=C2,6,2,0.7839034941593673,True,215.094628656,3,0,3.2726000000000015,4,31.35,0,0
2703,CCC1C2=CC=CC=C2OC3=NC=CC=C13,6,3,0.7166308166713186,True,211.099714036,2,0,3.7292000000000023,1,22.12,0,0
2755,CCC=C(C)C(=O)CSC(=O)C=CC1=CC=C2C=CC=CC2=N1,6,2,0.7370159305583288,True,325.113649848,4,0,4.433200000000004,6,47.03,0,0
2764,C1C(=O)NC=CC1C(C)(C)CC(N)(C)CC(C)=O,6,1,0.7826488027326952,True,252.183778008,3,2,1.7489999999999999,5,72.19,0,0
2782,CCC1N=C(Cl)C2=CC=CC=C12,6,2,0.6283157066352629,True,179.050177,1,0,3.136700000000002,1,12.36,0,0
2782,CCCN(C1)C=C(Br)C2=CC=CC=C12,6,2,0.7767713777413483,True,251.030961548,1,0,3.605500000000003,2,3.24,0,0
2782,CCC1N=C(Br)C2=CC=CC=C21,6,2,0.6935169416995424,True,222.99966142,1,0,3.2928000000000015,1,12.36,0,0
2786,S=C(N(C)C1=CC=CC=C1)C2=CC=CC=C2,6,2,0.7223756946729093,True,227.076870416,1,0,3.4985000000000017,2,3.24,0,0
2787,OSC=CC=C1C=CC2=CC=CC=C21,6,2,0.7356190087702834,True,202.04523594,2,1,3.8167000000000018,2,20.23,0,0
2790,CCCCOC(=O)C(C1=CC=CC=C12)CN2,6,2,0.6243977707540816,True,219.125928784,3,1,2.5389999999999997,4,38.33,0,0
2810,SN=C1C2=CC3=CC=CC=C3N2CN1CCCC4=CC=CC=C4Cl,6,4,0.6669635283545409,True,355.090996256,3,1,4.7920000000000025,4,20.53,0,0
2822,OC1=CC(C(=O)N(C)C2CCCCC2)=NN1CC(=O)N3CCCCC3F,6,3,0.8296073945161404,True,366.20671894400004,5,1,2.3015000000000008,4,78.67,0,0
2822,OCCC(C(=O)N(C)C1CCCCC1)F,6,1,0.7748714542530319,True,217.1478071,2,1,1.4979999999999993,4,40.54,0,0
2825,CCCCC1CCCC(OC(=O)C(O)C)=N1,6,1,0.7476809691525984,True,227.152143532,4,1,2.0516,4,58.89,0,0
2843,NC1=CC=CC=C1OC2=CC=CC=C2,6,2,0.7295816801359171,True,185.084063972,2,1,3.0611000000000015,2,35.25,0,0
2843,NC1=CC=CC=C1OCCC2=CC=CC=C2C3NC(=O)C4=CC=CC=C43,6,4,0.6934171698353295,True,344.15247788,3,2,3.7231000000000023,5,64.35,0,0
2843,NC1=CC=CC=C1OC2=CC3=CC=CC=C3C24CC(=O)C5=CC=CC=C54,6,5,0.6956566626818305,True,339.12592878400005,3,1,4.574800000000003,2,52.32,0,1
2862,C1CCCC(OC)=C1C2=CC=CC=C2ON,6,2,0.7948778409989627,True,219.125928784,3,1,2.8706000000000005,3,44.480000000000004,0,0
2875,CCC1=CC=CC=C1CCCBr,6,1,0.6894602130197055,True,226.03571258,0,0,3.576500000000003,4,0.0,0,0
2880,CCCCCOC1=CC=CC=C1NCC(=O)NC2CC=CC=C2,6,2,0.6838333008259481,True,314.199428072,3,2,3.668400000000002,9,50.36,0,0
2880,CCCCOC1=CC=CC=C1NCC(=O)NCC2=CC=CC=C2,6,2,0.6957009943221508,True,312.183778008,3,2,3.5938000000000017,9,50.36,0,0
2880,CCCCOC1=CC=CC=C1NC(=O)N2CCC3=CC=CC=C32,6,3,0.8284043608453214,True,310.168127944,2,1,4.460100000000003,5,41.57,0,0
2880,CCCCCOC1=CC=CC=C1NC(=O)N2CCC3=CC=CC=C32,6,3,0.7717430724454947,True,324.183778008,2,1,4.8502000000000045,6,41.57,0,0
2880,CCCCCCC1=CC=CC=C1NCC(=O)NCC2=CC=CC=C2,6,2,0.6300996858977698,True,324.22016351599996,2,2,4.537700000000004,10,41.13,0,0
2880,CCCCOC1=CC=CC=C1NCC(=O)NC2CCC3=CC=CC=C23,6,3,0.7131458076966215,True,338.199428072,3,2,4.081100000000003,8,50.36,0,0
2880,CCCCCC1=CC=CC=C1NCC(=O)NCC2CC=CC=C2,6,2,0.6746232384709379,True,312.22016351599996,2,2,4.0797000000000025,9,41.13,0,0
2897,CCCC=C(NC1CN2CCCCC2C1C=O)C3=CC=C4C=CC=CC4=N3,6,4,0.7876450596931742,True,363.231062548,4,1,4.017200000000003,6,45.230000000000004,0,0
2908,CCCC(=O)CC1C=CC=C1C=O,5,1,0.6037002189284677,True,178.099379688,2,0,2.057,5,34.14,0,0
2910,CCCC(C1CC=CC=C1)CC2=CC=CC=C2,6,2,0.6776350794229693,True,226.172150704,0,0,4.777700000000005,5,0.0,0,0
2910,OC=CC(C1CC=CC=C1)CC2=CC=CC=C2,6,2,0.7678322003637603,True,226.135765196,1,1,4.049300000000003,4,20.23,0,0
2910,OCCC(C1=CC=CC=N1)CC2=CC=CC=C2,6,2,0.8516561136525843,True,227.131014164,2,1,2.790300000000001,5,33.120000000000005,0,0
2912,CSC(C1=CC=CC(F)=C1NC)(C(C)(C)C=2)CC=2,6,2,0.8123335965857102,True,265.13004886,2,1,4.411800000000003,3,12.03,0,0
2912,CSC(C1=CC=CC(F)=C1CC(C)(C)C)C=N,6,1,0.7864631418285702,True,253.13004886,2,1,4.467970000000004,4,23.85,0,0
2914,NOC1=CC=C(F)C=C1F,6,1,0.6027078665258094,True,145.03392022,2,1,1.2173,1,35.25,0,0
2935,C1OC=CCC1=CN2SC3=CC=CC=C3S2(=O)=O,6,3,0.7420865170041268,True,281.01803521200003,4,0,2.515900000000001,1,46.61,0,0
2945,IOCC1=CC=CN1CCF,5,1,0.7650080754219186,True,268.971290128,2,0,2.3242000000000003,4,14.16,0,0
2948,CCCC(=O)C=CC=CNC(=O)C1=CC=CC=C1,6,1,0.6165384175719639,True,243.125928784,2,1,2.855500000000001,6,46.17,0,0
2950,BrN=CCC1CCCC=N1,6,1,0.615280973311502,True,202.010560452,2,0,2.3805000000000005,2,24.72,0,0
2959,C=CNC1=CC=C(F)C=C1NC(=O)NC=CCCF,6,1,0.7397533693748497,True,267.11831854,2,3,3.3759000000000015,6,53.16,0,0
2983,O=C(N(C)CCCN(C)C=O)CC1=CC=C(OC2CCCCC2)C=C1C,6,2,0.6356415004526316,True,360.241292884,3,0,3.1857200000000008,9,49.85000000000001,0,0
2994,C=CCC=C1C=C2OC=C(C3=CC=CC3)C=C2CO1,6,3,0.704315621837068,True,252.115029752,2,0,4.0873000000000035,3,18.46,0,0
2994,C=CCC=CC=C1OC=C(C2=CC=CC2)CO1,6,2,0.6816743433050628,True,228.115029752,2,0,3.7771000000000026,4,18.46,0,0
2995,CCC1=CC=CC(NC(=O)C2=CC=C3C=CC=CC3)=C21,6,3,0.8019532155870897,True,263.131014164,1,1,4.027000000000003,2,29.1,0,0
2995,CCC=C1C=CC(NC(=O)C2=CC=C3C=CC=CC3)=C2O1,6,3,0.9148333840323689,True,279.125928784,2,1,2.10618,2,46.0,0,0
3014,COC=C1C=CC=CC1(C=O)C=CC2=CC=CC=C2Cl,6,2,0.6125323294378942,True,286.0760574,2,0,4.194800000000003,4,26.3,0,0
3014,COC=C1C=CC=CC1C(=O)C=CC2=CC=CC=C2Cl,6,2,0.6125323294378942,True,286.0760574,2,0,4.194800000000003,4,26.3,0,0
3015,CC=CCC1CC2=CC=CC=C2C1C3C=CN(CC4=CC=CC=N4)C3=O,6,4,0.7495886914647536,True,344.18886338799996,2,0,4.476000000000004,5,33.2,0,0
3015,C=CCC1CC2=CC=CC=C2C1C3C=CN(CC4=CC=CC=N4)C3=O,6,4,0.7738623524629648,True,330.17321332399996,2,0,4.085900000000002,5,33.2,0,0
3053,N#CC1=CC=CC=C1C=CC[NH1]C,6,1,0.7541110792281671,True,172.100048384,2,1,1.7908799999999998,3,35.82,0,0
3053,N#CC1=CC=CC=C1C=C[NH1]CC,6,1,0.7577810732911849,True,172.100048384,2,1,2.1384799999999995,3,35.82,0,0
3056,O=C(C)CC(=O)CC1CCCC2=CC=CC=C21,6,2,0.7449177107766998,True,230.130679816,2,0,3.0448000000000013,4,34.14,0,0
3056,N=C(O)CC(=O)CC1CCCC2=CC=CC=C21,6,2,0.6177870875296058,True,231.125928784,2,2,2.9910700000000014,4,61.15,0,0
3056,O=C(O)CC(=O)CCCCC1CC=CC2=CC=CC=C12,6,2,0.6065818193875561,True,272.1412445,2,1,3.7913000000000032,7,54.37,0,0
3109,S=CNC(=O)C(=O)C1CCOC2=CC=CC=C21,6,2,0.6456545459586263,True,249.045964212,4,1,1.1952000000000003,3,55.400000000000006,0,0
3109,CNC(=O)C(=O)C1CCCC2=CC=CC=C21,6,2,0.7614666122421189,True,217.11027872,2,1,1.4215999999999995,2,46.17,0,0
3152,CCOC(=O)C1=CC=C2C=CC=CC2=C1C(=O)C=3CC(=O)CC=3,6,3,0.6405601026085108,True,308.104858992,4,0,3.488500000000003,4,60.440000000000005,0,0
3165,S=NSCC=C1[NH1]C=CC1=CC2=C(O)CCO2,5,2,0.6350302719782048,True,268.034019624,5,2,1.1443,4,57.61,0,0
3169,SCCC1CCCOC1C2CCOC3=CC=CC=C32,6,3,0.8505067657511162,True,278.134050944,3,1,3.6678000000000024,3,18.46,0,0
3169,OS(CCCC1CCCOC1)C(O)C2=CC=CC#C2,6,2,0.7031151856657056,True,282.128965564,3,3,2.9588800000000015,6,49.69,0,0
3187,O=CCC1=CC=CC=C1CCC=O,6,1,0.6378578705556642,True,176.083729624,2,0,1.5594999999999999,5,34.14,0,0
3192,COC=CC=C(NC(=N1)NC2=NC3=CC=CN=C3N2C4=CC=CC=C4)C=C1,6,4,0.6996676601614095,True,358.15420919599995,7,2,3.349300000000002,4,76.36000000000001,0,0
3204,CCCCC1=CC=CC=C1OC,6,1,0.6642598846124209,True,164.120115132,1,0,3.0378000000000016,4,9.23,0,0
3213,CCCCOCC1=CC(N2CC=CC=C2)=CC3=C1C=N[NH1]3,6,3,0.8204500043417372,True,283.168462292,3,1,3.7695000000000025,6,41.15,0,0
3228,[N+1]=C(CC)C(=O)NCCCC1=CC=CC=C1Br,6,1,0.6344442848424073,True,295.04405165209,1,1,2.149,6,51.400000000000006,0,0
3228,CN=C(CC)C(=O)NCCCC1=CC=CC=C1Br,6,1,0.6367243816815207,True,310.068075328,2,1,2.9787000000000017,6,41.46,0,0
3234,CCCCC1(CO)C2CCCCC2CC1COCO,6,2,0.6993020864170233,True,270.21949482,3,2,2.9480000000000017,7,49.69,0,0
3245,CCCCCCN(CCO)CC1=CC2=CC(C3=CC=CO3)=NC2=NC1=O,6,3,0.6547178650187448,True,355.18959166,5,1,2.748400000000001,10,78.4,0,0
3247,CNN1C=2[NH1]CSC=2NNN1CCC=CC(F)(F)F,6,2,0.644260966213284,True,296.10310014,5,4,2.2272,4,65.5,0,0
3262,OCCC(=O)C(=C)CC1=CC=CO1,5,1,0.6952632244789467,True,180.078644244,3,1,1.3298,5,50.44,0,0
3262,OCCC(=O)C(=CCC1=CC=CO1)OC=C2C=CC3=CC=CC=C23,6,3,0.6229559718689154,True,322.120509056,4,1,3.7420000000000027,7,59.67,0,0
3262,OCCC(=O)CCC1=CC=CO1,5,1,0.7173892417630027,True,168.078644244,3,1,1.1637,5,50.44,0,0
