idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
2275,NC1=NOC=C1C=CC(F)(F)F,5,1,0.7131630296555489,True,178.03539744,3,1,1.8322999999999998,1,52.05,0,0
2275,NC=1C=COC=1C=CC(F)(F)F,5,1,0.7149675031172137,True,177.040148472,2,1,2.4373000000000005,1,39.16,0,0
2275,NC1=NOC=C1C=NC=CCF,5,1,0.6902224991293276,True,169.065140096,4,1,1.1589,3,64.41,0,0
2275,NC1=NOC=C1C=NC=CC=CCC(F)F,5,1,0.6200876231593979,True,227.087018412,4,1,2.4008000000000003,5,64.41,0,0
2287,CCCC=1C=NOC=1CNCCNCCOC(C(C)C2)CC2C,5,2,0.613297145768494,True,323.257277296,5,2,2.757500000000001,11,59.32000000000001,0,0
2316,CNCC(=O)C1=C(C)NC=CC1CC=C(C)C#CCCC2(C)C=C(F)C#C2,6,2,0.673974437336812,True,366.210741704,3,2,3.7787000000000033,7,41.13,0,0
2323,C=CCCC1CC(O)CC1C(C)CC=CCCF,5,1,0.6408962809804848,True,254.204593704,1,1,4.281700000000003,8,20.23,0,0
2331,CCCNC1=CC=CC=C1NC2=CC(Br)CC#C2,6,2,0.6350652628954362,True,304.057510644,2,2,3.9749000000000025,5,24.06,0,0
2335,C=CCOC(=O)CNC(=O)C1=CC=CC2=CC=C(C)C=C21,6,2,0.6776077622596357,True,283.120843404,3,1,2.6072200000000008,5,55.4,0,0
2340,CNC1=NC2=NC=C(C3=NC=CN=N3)N2C1C=CC=CC#C,6,3,0.6804127216133242,True,291.12324341600004,7,1,1.2847999999999997,3,80.88,0,0
2351,COC1=CC=CC(CC)=C1CCCNCC=C(C(F)F)F,6,1,0.6985312575580724,True,301.165348984,2,1,3.8983000000000025,9,21.259999999999998,0,0
2365,CCCCC1C(F)CCC1NC=C(NCCC2=O)C2,6,2,0.8052071367612659,True,268.19509164,3,2,2.676800000000001,5,41.129999999999995,0,0
2370,N#CCCC1C=C(NC=C1C#N)CCCCCCC,6,1,0.6640300493945591,True,257.189197736,3,1,4.1614600000000035,8,59.61,0,0
2380,O=C(S)C=1SC=NC=1CCCF,5,1,0.762952907009399,True,205.003134096,3,1,2.1151999999999997,4,29.96,0,0
2380,O=C(S)C1S=NSC1C2CCCCC2(F)F,6,2,0.6032277933776291,True,285.012733476,3,2,2.665800000000001,2,29.43,0,0
2382,O=C(O)CC1=NN=NN1C2=CC=CC=C2C3=CC=CC(C)=C3F,6,3,0.7998258377256628,True,312.102253876,5,1,2.4039199999999994,4,80.9,0,0
2395,CCCCNC(C)C1CC=CC=C1C2CCNC2=O,6,2,0.7217463020228273,True,262.204513452,2,2,2.4032,6,41.129999999999995,0,0
2395,CCCCNC=CC1C=CC=CC1C2CCCN2OCCCC,6,2,0.6025161929062,True,318.26711370799995,3,1,4.444300000000004,10,24.5,0,0
2405,N=CC1C=C(Cl)C(C(=O)OC2=NC=C(C(F)(F)F)C=C2Cl)=C1,6,2,0.6617244782687441,True,349.983667484,4,1,3.9876700000000005,3,63.040000000000006,0,0
2407,CC(CCCC)(O)NC1=C(Cl)C=CC=C1OCCC(=O)O,6,1,0.6077675678676941,True,315.1237358639999,4,3,3.504100000000001,9,78.78999999999999,0,0
2407,CC(CCCC)(O)C1C=C(Cl)C=CC12ONCCC2=O,6,2,0.8371050038218553,True,299.12882124399994,4,2,2.4691,4,58.56,0,1
2407,CC(CCCC)(O)C1C=C(Cl)C=CC1OCCC(=O)O,6,1,0.7228274205622301,True,302.12848689599997,3,2,3.0962000000000014,8,66.76,0,0
2407,CC(CCCC)(O)NC1=C(C)C=CC=C1CCCC(=O)O,6,1,0.6069899339811589,True,293.199093724,3,3,3.712920000000002,9,69.56,0,0
2407,CCC(C)NC(=O)NC1=C(Cl)C=CC=C1OCCC(=O)[NH1],6,1,0.8106045308817317,True,312.111494148,3,2,2.838400000000001,7,91.23,0,0
2412,CC1=CC=CC=C1CNC2=CC=CC=C2,6,2,0.7922340269928044,True,197.12044948,1,1,3.607120000000002,3,12.03,0,0
2412,CC1=CC=CC2=C1CNC3=CC=CC=C32,6,3,0.6770413857120341,True,195.104799416,1,1,3.5875200000000023,0,12.03,0,0
2413,CCCN1CCCCC1(C=O)CC2CCCN2CCC=O,6,2,0.6439459741093019,True,294.2307282,4,0,2.2635000000000005,8,40.620000000000005,0,0
2425,C#CC1=CC=CC2=C1C(F)(F)C3=C2C=NC3=C,6,3,0.6036841350331367,True,227.054655664,1,0,3.125000000000001,0,12.36,0,0
2425,OCC1=CC=CC=C1C(F)(F)F,6,1,0.6949375209663622,True,176.044899504,1,1,2.1977,1,20.23,0,0
2425,O=CC1=CC=CC=C1C2=CC=C(C)C=C2C3=NC=CC3,6,3,0.761961059814056,True,261.1153641,2,0,4.181020000000003,3,29.43,0,0
2432,O=S(=O)(O)OC1=CC(C2=CC(C3=CC=CC=N3)=NO2)NC#C1,6,3,0.634476335022708,True,319.02629138800006,7,2,1.0451000000000001,4,114.55000000000001,0,0
2432,O=S(=O)(O)OC1=CC(C2C=C(C3=CC=CC=N3)NCO2)C=C1,6,3,0.8052423667003262,True,322.06234254799995,6,2,1.2577,4,97.75000000000001,0,0
2433,C1CCC(N)N=C1NC(=O)C2=CC=C(Cl)C=C2CC=CCF,6,2,0.8363512946467985,True,323.120068128,3,2,3.005200000000002,4,67.47999999999999,0,0
2433,CCCC(N)N=C(NC(=O)C1=CC=CCl)C=C1NC=CCF,6,1,0.62765525386703,True,326.13096715999995,4,3,2.2352000000000007,7,79.50999999999999,0,0
2439,CC1=CC=CC=C1C=CC=CC2=CC=CC#C2,6,2,0.6728521476122478,True,218.109550448,0,0,4.322000000000004,3,0.0,0,0
2456,CC1(CC=CC=C1SCCC)C=O,6,1,0.6423292680223147,True,196.092186132,2,0,3.178600000000001,4,17.07,0,0
2482,CN(CC)CCC(O)(C)C1=CCC(F)C=C1CC=O,6,1,0.7207454327998307,True,269.179107228,3,1,2.2628000000000004,7,40.54,0,0
2486,CCCCCC(C)C1CC(F)=CC=C1C#N,6,1,0.6257497283527509,True,221.15797786,1,0,4.526080000000005,5,23.79,0,0
2496,N=CC=NCC(C1=C[NH1]C2=CC=CC3=C12)=N3,6,3,0.7301478765940324,True,210.09054632,3,2,2.32247,3,64.36,0,0
2509,C=CCN(CCC)C(=O)OCC=C1C=CC(O)C=C1O,6,1,0.7320293163245966,True,279.147058152,4,2,2.3199999999999994,6,70.0,0,0
2520,O=C(C=1)C=CCC=1CCOC(F)(F)F,6,1,0.7080959792195849,True,206.055464188,2,0,2.3683000000000005,3,26.3,0,0
2527,NC1(C)C=CC=C1S(=O)(=O)C2=CC=C3C=CC=CN32,6,3,0.9090924816585148,True,274.077598688,4,1,1.8841,2,64.57000000000001,0,0
2527,NC=CC=CC=CCC(S=O)(C)C1=CC=CC2=CC=CC=C21,6,2,0.6258803822586155,True,311.13438529200005,2,2,3.9752000000000027,6,43.09,0,0
2530,O=C(C)C1=CC=CC=C1CCC(F)F,6,1,0.6792638562264041,True,198.085621444,1,0,3.0869000000000018,4,17.07,0,0
2530,OC(C)C1=CC=CC=C1S(=O)CC(C)F,6,1,0.8606717803220292,True,230.07767894,2,1,2.2055,4,37.3,0,0
2531,C1C(O)(C=C)CC=C1OC(C=C)C=CC(CF)F,5,1,0.70943545916898,True,256.127486256,2,1,3.0162000000000013,7,29.46,0,0
2533,C=CCCC(=O)N(C)C1=CC=C(C)C=N1,6,1,0.705060808817839,True,204.126263132,2,0,2.31902,4,33.2,0,0
2533,C=CCCC(=O)C(C)C1=CC=C(C)C=N1,6,1,0.6883865012356397,True,203.131014164,2,0,3.0288200000000014,5,29.96,0,0
2536,C=CCC=C1OC(C2=CC=C(N3CCOCC3)N=C2)N4CCOC5C4C1CCC5,6,5,0.7269931182006352,True,397.23654185199996,6,0,3.2765000000000013,4,47.06,0,0
2541,CCCCCC(C)C1=NC2=CC(F)=C(F)C=C2O1,6,2,0.7158813993956996,True,253.127820604,2,0,4.789800000000004,5,26.03,0,0
2541,CCC(C)(O)C1CC2C=CC(F)=C(F)C2O1,6,2,0.7898189960862244,True,230.111836192,2,1,2.6415000000000006,2,29.46,0,0
2541,C#CC(F)(O)C1CCC2CC(F)=C(C)C2O1,6,2,0.6962315624824744,True,228.096186128,2,1,2.0887,1,29.46,0,0
2541,CCC(F)(O)C1CC2C=CC(C)=C(C)C2O1,6,2,0.784144939244504,True,226.136908068,2,1,2.734400000000001,2,29.46,0,0
2543,O=CC=C1C=CC=C1S(=O)(=O)CCC2=CC=CC3=CC=CC=C23,6,3,0.6256835222950614,True,324.082015372,3,0,3.3761000000000028,5,51.21,0,0
2543,FCC1=CC=CC=C1S(=O)(=O)C=CC2=CC=CC3=CC=CC=C23,6,3,0.6928979581994125,True,326.07767894,2,0,4.753900000000003,4,34.14,0,0
2549,CC(F)C(N)CC1C=CCC2CCC=C21,6,2,0.7104423183445562,True,209.15797786,1,1,2.9743000000000013,3,26.02,0,0
2549,CC(F)CCNCCCC1C=C2CCCCC2=N1,6,2,0.689728787797216,True,252.20017701999998,2,1,3.427900000000002,7,24.39,0,0
2566,O=S(=O)(C1)NCCN1CC2=CC=CC=C2C(F)(F)F,6,2,0.8967214406237887,True,294.06498331600005,3,1,1.3978999999999997,2,49.410000000000004,0,0
2581,COC1=CC=CC1C2CC3=CC=CC=C3O2,6,3,0.7532281177089029,True,214.099379688,2,0,2.7064000000000012,2,18.46,0,0
2589,COCC=CC=CC#CC=C[NH1]C1=CC=CC=C1,6,1,0.6280134105689935,True,239.131014164,2,1,3.3744000000000014,5,21.259999999999998,0,0
2601,C1NC=CC(C)=C1C=CC=CC=CC2=CC=CN=C2,6,2,0.8251796357205871,True,250.146998576,2,1,3.640600000000002,4,24.92,0,0
2607,OSCCS(=O)CCC1=CC=CC=C1C=C2CC=CC#C2,6,2,0.6171279426999556,True,318.074821816,3,1,3.530700000000003,7,37.3,0,0
2616,CC=CC=CNCC(C)CC1CCC2=NC=NC2=N1,6,2,0.7316521379498203,True,258.184446704,4,1,2.735800000000001,6,49.11,0,0
2616,CC=CC=CNC(C)CCC1C=NC2=NC=NC2=N1,6,2,0.7278897797723456,True,257.164045608,5,1,2.1264000000000003,6,61.47,0,0
2633,NCC=CN=CC(=C1N=C)C=CC1=C,5,1,0.6677412553543506,True,187.110947416,3,1,1.6103,4,50.739999999999995,0,0
2634,O=CCOC1=CC=C2C=CC=CC2=C1C3=CC=CC=C3,6,3,0.6620126596316578,True,262.099379688,2,0,4.084500000000003,4,26.3,0,0
2645,O=C(C)C1C=NC(C(F)(F)F)CN1CNC=C(C=C2)C=C2CCF,6,2,0.7527531649215867,True,345.146425108,4,1,2.5481000000000007,6,44.7,0,0
2655,CCC=C1C=CC(C(=O)O)=N1,5,1,0.6476217095944671,True,151.063328528,2,1,1.3757000000000001,2,49.66,0,0
2659,CCCC(=O)NCC(CCC1=CC=C(CCCF)N=N1)=N,6,1,0.6495614166844924,True,294.18558957600004,4,2,2.24737,10,78.73,0,0
2662,O=C(C)C=C[NH1]C1=NC=NC1NC2=CC=C(F)C#C2,6,2,0.7998516637136699,True,258.091689192,5,2,1.2967799999999996,4,65.85,0,0
2675,CC(C)(O)C1=CC=CC2=CC=CC=C12,6,2,0.7252932119689722,True,186.104465068,1,1,3.0672000000000015,1,20.23,0,0
2675,CC(C)=CC1=CC=CC2=CC=CC=C12,6,2,0.6177016936148941,True,182.109550448,0,0,4.263000000000003,1,0.0,0,0
2675,CC(C)=CC1=CC=CC2=CC=CC=C21,6,2,0.6177016936148941,True,182.109550448,0,0,4.263000000000003,1,0.0,0,0
2680,CCCCCCC1CCCC2=C1C=NN2P3NC(C4C=C3)OCCO4,6,4,0.604948586884148,True,363.20756382999997,5,1,4.291800000000003,6,48.31,0,0
2682,C#CONC(=O)NC1=CC#CC2=CC=CC=C21,6,2,0.6057826002149447,True,224.058577496,2,2,2.0839799999999995,2,50.36,0,0
2682,N#CCNC(=O)[NH1]C=CC=CC1=CC=CC=C1,6,1,0.6102826664901445,True,227.105862036,2,2,2.03628,4,64.92,0,0
2690,CC1=C(CCC=CCC(C)CCC)NC=N1,5,1,0.6903645215337034,True,220.19394876799998,1,1,4.033220000000003,7,28.68,0,0
2690,C1C=C(CNCCCC(C)COC)N=N1,5,1,0.6240033547607575,True,211.168462292,4,1,1.9884,8,45.98,0,0
2702,O=C(CNC(=O)NC1=CC=CN=C1)NC=CC=CC=C,6,1,0.6873742699477644,True,272.127325752,3,3,1.5752000000000002,6,83.12,0,0
2728,C=CN(CCNC)C1=CC=CC=C1C2=CC=CC=C2C,6,2,0.8544962862348888,True,266.178298704,2,1,3.8313200000000034,6,15.27,0,0
2733,CCC=C(C=NC=CN=CC1=CC=NC2=NN=NN12)C,6,2,0.7754549735936582,True,269.13889348,7,0,1.8364999999999996,5,80.69,0,0
2733,C1CCC(C=CC=CN=CC=NC2=NN=NN2)C1,5,2,0.6367980351811401,True,244.14364451199998,5,1,2.2329,5,79.18,0,0
2736,C1[N+1]C=CC=C1S(=O)(=O)C2=CC=CC=C2SC3=CC=CC=C3,6,3,0.8609409553972074,True,328.04604710809,3,0,3.627100000000002,4,48.24,0,0
2736,C1CC=CC=C1S(=O)(=O)C2=CC=CC=C2SC3=CC=CC=C3,6,3,0.8047051466197306,True,328.059171752,3,0,4.845400000000004,4,34.14,0,0
2749,CC1=CC=CC(CC2=CC3=C[NH1]CCC3=C24)=C1P4,6,4,0.7009454947470629,True,253.10203614199997,1,1,2.926220000000001,0,12.03,0,0
2749,CC1=CC=CC(CC2=CC3=C[NH1]C=CC3=C24)C1P4,6,4,0.6917916752543092,True,253.10203614199997,0,1,3.480300000000002,0,15.79,0,0
2756,BrC(Cl)C1=NC=C(C2=CC=C(Cl)C=N2)N=N1,6,2,0.7974653613270609,True,317.9074636200001,4,0,3.2193000000000014,2,51.56,0,0
2763,O=C(CC1C=CC=C1CN)C(CF)(F)F,5,1,0.7630955550436908,True,219.087098664,2,1,1.6215000000000002,5,43.09,0,0
2763,O=C(C1CC=CC=C1C)NC(CF)(F)F,6,1,0.7241043923942005,True,219.087098664,1,1,2.1872999999999996,3,29.1,0,0
2763,O=C(CC1C=CC=C1CC)C(CC)F,5,1,0.6594839384298992,True,196.126343384,1,0,3.2161000000000017,5,17.07,0,0
2772,CC(C)CCC1CCC2CCCCC2O1,6,2,0.6793503845538804,True,210.198365452,1,0,4.160400000000004,3,9.23,0,0
2772,CC(C)CCCCC1CCCCC1CO,6,1,0.6597498885010602,True,212.21401551600002,1,1,4.001500000000004,6,20.23,0,0
2772,CC(CC)CCCC1CCCC2C1OCOO2,6,2,0.6883111864732819,True,242.188194692,3,0,3.676000000000003,5,27.69,0,0
2778,OCCOC1=CCCC2=C1CCC3=CC=CC=C32,6,3,0.8822983941435579,True,242.130679816,2,1,3.073000000000002,3,29.46,0,0
2778,OCOCC1=CC=CC=C1OCCC2CCCC=C2,6,2,0.605153751177115,True,262.156894564,3,1,3.278200000000002,7,38.69,0,0
2778,COCC1=CC=CC=C1OCC2=CC=CC=C2,6,2,0.7803747709272889,True,228.115029752,2,0,3.4120000000000026,5,18.46,0,0
2778,OCOCC1=CC=CC=C1OCC2CCCC=C2,6,2,0.621176318672125,True,248.1412445,3,1,2.8881000000000014,6,38.69,0,0
2783,O=C(O)C(C)CC1=NC=NN1CCCCCC,5,1,0.7054691351588512,True,239.163376912,4,1,2.1216,8,68.00999999999999,0,0
2784,O=CNC1=CC=CC=C1C=O,6,1,0.6531042161744883,True,149.047678464,2,1,1.0674,3,46.17,0,0
2789,CCC(C)CCCCCCOC(C1)OC(O)C(CO)O1,6,1,0.6027370137848935,True,290.20932406,5,2,2.0517999999999996,10,68.15,0,0
2793,CCNC1=CC=CC=C1C=CC(C2=CC=CC=C2)F,6,2,0.8055186249114857,True,255.142327796,1,1,4.842400000000003,5,12.03,0,0
2795,CCNCCCC=CCC1CC2=CC=CC3=CC=CC(=C23)O1,6,3,0.6004802108064423,True,295.19361442,2,1,4.479300000000004,7,21.259999999999998,0,0
2801,OCC(C1=CC=CC=C1)C=CCC(F)F,6,1,0.7437927191008452,True,212.101271508,1,1,2.9739000000000013,5,20.23,0,0
2804,FC(Br)C(C(F)F)CC(C1=CC=CN=C1)CCC,6,1,0.6483603220410733,True,323.049646304,1,0,4.927200000000004,7,12.89,0,0
2804,FC(Br)=C(C(F)(F)F)NC(C)C1=CNC=C1NCC,5,1,0.7011638208316977,True,343.03072242800005,2,3,4.192900000000002,5,39.85,0,0
2831,O=CCC(C1=CC=CC=C1OC=O)C,6,1,0.6691568856183142,True,192.078644244,3,0,1.9143000000000001,5,43.370000000000005,0,0
2835,O=C(C)C1=NC=NC1N2CCN(C3=CC=CC=N3)C=C2,6,3,0.823289090704754,True,269.1276601,6,0,1.0727999999999998,3,61.160000000000004,0,0
2835,O=C(C)C1=NC=NC1C2CCN(C3=CC=CC=N3)CC2,6,3,0.840261982519426,True,270.148061196,5,0,1.7384999999999997,3,57.92,0,0
2858,C=CCCNC(=O)C1=CC(Cl)=CC=C1C#N,6,1,0.6429784977542891,True,234.055990652,2,1,2.5175800000000006,4,52.89,0,0
2858,C=CCCNC(=O)C1=CC=CC(Cl)=C1C#N,6,1,0.6429784977542891,True,234.055990652,2,1,2.5175800000000006,4,52.89,0,0
2861,O=CNC1=CC=CC2=CN=CN=C12,6,2,0.6939719778253733,True,173.058911844,3,1,1.1981,2,54.88,0,0
2861,O=CNC1=CC=CC2=CC=CN=C12,6,2,0.7016427519085242,True,172.063662876,2,1,1.8031,2,41.99,0,0
2861,O=CNC1CC=CC2=CC=CN=C12,6,2,0.6861917859404217,True,174.07931294,2,1,1.2855999999999999,2,41.99,0,0
2861,O=CNC1=CC=CC2=CN=CN=C21,6,2,0.6939719778253733,True,173.058911844,3,1,1.1981,2,54.88,0,0
2876,C=CC1=CCCN1C2=CC=C3C(=C2)OCO3,6,3,0.7567049565285601,True,215.094628656,3,0,2.6953000000000005,2,21.700000000000003,0,0
2878,COC1=CC=C(F)C=C1C(=O)NC(=O)CC=CCC(C)C=CCCF,6,1,0.6848507928955604,True,351.164600036,3,1,3.9790000000000036,9,55.4,0,0
2878,COC1=CC=C(F)C=C1C(=O)NC(=O)CCC=CCCF,6,1,0.7873549046879421,True,297.117649844,3,1,2.7867000000000015,7,55.4,0,0
2878,COC1=CC=C(F)C=C1C(=O)NC(=O)CCCC(C)(C)C=CCF,6,1,0.7328153270495242,True,339.164600036,3,1,3.8129000000000026,8,55.4,0,0
2878,COC1=CC=C(F)C=C1C(=O)NC(=O)CCC=CCC=CCF,6,1,0.74657898140863,True,323.133299908,3,1,3.342900000000002,8,55.4,0,0
2884,FCCCC(F)C1=CC=C(C2=CC3=C(F)C[NH1]C3[NH1]2)C=C1F,6,3,0.810523294793085,True,312.124961392,2,2,3.6830000000000016,5,24.06,0,0
2885,O=CC1=NN=C(Cl)C=C1Cl,6,1,0.6113582989010968,True,175.954418044,3,0,1.5958999999999999,1,42.85,0,0
2886,CN(C)CC(NC1=CC(C)=CC=C1)CCC=O,6,1,0.7348180484913466,True,234.173213324,3,1,2.3162200000000004,7,32.34,0,0
2886,CN(C)CC(NC1=CC=C(C)C=C1)CC(C)CCC#N,6,1,0.7852388233256828,True,273.220497864,3,1,3.6671000000000022,8,39.06,0,0
2888,OCCCCNC1=CC=CC=N1,6,1,0.6472850307698743,True,166.110613068,3,2,1.2659999999999998,5,45.15,0,0
2888,CCC(N)C1=CC=CC=N1,6,1,0.6686142348447468,True,136.100048384,2,1,1.4914,2,38.91,0,0
2894,CCCC1=CC(NC(=O)C2CCN(C3=CC=C(N4CCOCC4)C=C3)C2)=CC(OC)=C1OC,6,4,0.6529326823720419,True,453.26275659999993,6,1,3.957900000000003,8,63.27000000000001,0,0
2907,C1(CCSC)SC=CC2=CC=CC=C12,6,2,0.751538048609879,True,222.053692448,2,0,4.198300000000003,3,0.0,0,0
2914,C=CCCOCC(C1)C(=O)NC1C2CC=C(Cl)C=C2Cl,6,2,0.6027194930664845,True,315.079284208,2,1,3.3491000000000017,6,38.33,0,0
2916,ClC=NC1=NC(NC2=CN=CC=N2)=NC=N1,6,2,0.807037350108633,True,235.03732087199998,7,1,1.3037999999999994,3,88.84,0,0
2916,ClC=CC1=CC(NC2=CN=CC=N2)=NC=N1,6,2,0.8807933375055431,True,233.04682293599998,5,1,2.2196999999999996,3,63.59,0,0
2916,CC=NC1=NC(NC2=CN=CC=N2)=NC=N1,6,2,0.7717129053234932,True,215.09194328799998,7,1,1.1274,3,88.84,0,0
2916,C1CCC2=NC(NC3=CN=CC=N3)=NC=C21,6,3,0.8185486422310937,True,213.10144535199998,5,1,1.4989,2,63.59,0,0
2919,CNC(Br)CC(=O)CCC=C1OCOC2=CC=CC=C21,6,2,0.6386911071222449,True,339.047005536,4,1,3.073800000000001,6,47.56,0,0
2919,CNC(Br)CC(=O)CC=CC1=CC=CC2=CC=CC=C21,6,2,0.6361667647477974,True,331.057176296,2,1,4.142700000000002,6,29.1,0,0
2920,C(CC1CC)CC1C(CC(C)F)(C2CC=CN2)C(F)F,5,2,0.7478328526230728,True,289.20173449199996,1,1,4.687900000000004,6,12.03,0,0
2926,NCCCNC(=O)ON1C2=CC=CC=C2OC3=CC=CC=C13,6,3,0.8488389256756124,True,299.126991404,5,2,2.9204000000000008,4,76.82,0,0
2926,NCCOCC(=O)CCC1=CC=CC=C1CC2=CC=CC=C2,6,2,0.7241043622907734,True,297.17287897600005,3,1,2.7544000000000013,9,52.32,0,0
2945,O=C(O)C1=CC=CC=C1NC(=O)C=CC=NC=CCF,6,1,0.6183573525982488,True,276.09102049600006,3,2,2.4335000000000004,6,78.76,0,0
2945,O=C(O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2C(F)F,6,2,0.9045016466300089,True,291.07069965200003,2,2,3.5747000000000018,4,66.4,0,0
2945,O=C(O)C1=CC=CC=C1NC(=O)CCC=CC(C)CC(F)F,6,1,0.7143403240478314,True,311.133299908,2,2,3.951000000000003,8,66.4,0,0
2945,O=C(O)C1=CC=CC=C1NC(=O)C=CCCF,6,1,0.7715957631229237,True,237.080121464,2,2,2.2390999999999996,5,66.4,0,0
2951,COC1=CC=C(C)C2=C1C(COC2)C3CC(O)=CC=C3OCC,6,3,0.9118780276569793,True,316.167459248,4,1,3.999620000000003,4,47.92,0,0
2951,COC1=CC=C(C)C=C1C(C)OC=O,6,1,0.6893768625217822,True,194.094294308,3,0,2.2376199999999997,4,35.53,0,0
2952,CC=CC1=CC=CC=C1OC=O,6,1,0.6370139461387698,True,162.06807956,2,0,2.2549,3,26.3,0,0
2952,CCOC1=CC=CC=C1OC=O,6,1,0.6373979962200221,True,166.06299418,3,0,1.6204999999999998,4,35.53,0,0
2955,S1C=NN=C1C=2C=NN(C)C=2C,5,2,0.6629537481322404,True,180.046967256,5,0,1.24702,1,43.6,0,0
2958,C1OC=CC=C1S(=O)(=O)C=CC=CC=CC=CC=C,6,1,0.6996776021780268,True,276.082015372,3,0,3.197300000000002,6,43.370000000000005,0,0
2958,C1OC=CC=C1S(=O)(=O)NCC=CC=CC=CC=C,6,1,0.7267758945526143,True,279.092914404,3,1,2.1882,7,55.400000000000006,0,0
2966,O=C(S)CS1C=NC=CN1OC(F)CF,6,1,0.7300551312774439,True,256.015176,4,2,1.3708,5,41.900000000000006,0,0
2968,C1C=CS=C(COC2OC=C(C(F)(F)F)C(Cl)=C2)O1,6,2,0.6407138148669439,True,313.99912752,3,1,3.067500000000001,3,27.69,0,0
2968,C1C=CSC(COC2OC=C(C(F)(F)F)C(Cl)=C2)=C1,6,2,0.7663818497003765,True,310.0042129,3,0,4.462700000000002,3,18.46,0,0
2968,C1C=COC(COC2OC=C(C(F)(F)F)C(Br)=C2)O1,6,2,0.7896749735262997,True,341.97145556,4,0,2.970900000000001,3,36.92,0,0
2968,C1C=CSC(COC2=CC=C(C(F)(F)F)C(Cl)=C2)O1,6,2,0.8271257348652987,True,310.00421289999997,3,0,4.3408000000000015,3,18.46,0,0
2968,C1C=CSC(COC2OC=C(C(F)(F)F)C(Cl)=C2)O1,6,2,0.7962797162608245,True,313.99912752,4,0,3.5314000000000023,3,27.69,0,0
2978,C1C=NC=CC1C(=O)CC=CC(F)CCF,6,1,0.6414235496789913,True,227.11217054,2,0,2.8039000000000014,6,29.43,0,0
2978,O1C=CC=CC1C2C(=O)NC=CC2(CF)Cl,6,2,0.7494943820117383,True,243.046234492,2,1,1.6619,2,38.33,0,0
2985,O=C(C1CCCC1)N2N=CC=C2N3CCC#C3,5,3,0.726713271985204,True,229.1215121,4,0,1.8844999999999998,2,38.13,0,0
2995,O=CN1CC(OC2=CC=CC=C2)C3=CC=C(C4=CC=CC=C4)C=C31,6,4,0.665712417823528,True,315.12592878400005,2,0,4.450100000000003,4,29.540000000000003,0,0
2995,O=CNCC(OC1=CC=CC=C1)C2=CC=C(C3=CC=CC=C3)C=C2,6,3,0.6626242677497497,True,317.14157884800005,2,1,4.219700000000003,7,38.33,0,0
3014,C=CC=C(C1=CC=CC2=C[NH1]N=C12)N,6,2,0.7033484900788848,True,185.095297352,2,2,2.0484999999999993,2,54.7,0,0
3014,C1=CC=C(C2=CC=CC3=C[NH1]N=C23)N=N1,6,3,0.6473789295391942,True,196.074896256,3,1,2.0198999999999994,1,54.46,0,0
3026,O=C(O)C=1[NH1]C[NH1]C=1C[NH1]C2=CC=CC=C2CCC3=CC=CC(F)=C3,6,3,0.6226431674244118,True,341.15395509999996,4,4,2.4692999999999996,7,73.39,0,0
3033,OC1=CC=C(C2=CC=CCC2C(=O)CCC3=CC=CC=C3O)C=C1,6,3,0.8652206494308107,True,320.14124449999997,3,2,4.259200000000004,5,57.53,0,0
3033,NC1=CC=C(C2=CC=CCC2C(O)CC3=CC=CC=C3OOC)C1,6,3,0.6225564835060072,True,325.16779359599997,4,2,3.205400000000002,6,64.71000000000001,0,0
3033,OC1=CC=C(C2=CC=CCC2C(=O)OCC3=CC=CC=C3O)C=C1,6,3,0.840306536291829,True,322.12050905599995,4,2,3.8007000000000026,4,66.76,0,0
3033,FC1=CC=C(C2=CC=CCC2C(=O)OCC3=CC=CC=C3O)C=C1,6,3,0.8560201909106593,True,324.116172624,3,1,4.234200000000002,4,46.53,0,0
3045,NCCC1C(S(=O)(=O)CCC1CCCF)CF,6,1,0.7941312343663307,True,269.126106352,3,1,1.4738999999999998,6,60.160000000000004,0,0
3065,C=COC1=CC=CC=C1Br,6,1,0.6649338322438553,True,197.968026944,1,0,2.971400000000001,2,9.23,0,0
3065,CCOC1=CC=CC=C1Br,6,1,0.7142437282931873,True,199.983677008,1,0,2.847800000000001,2,9.23,0,0
3073,COC1=CC=C(CN2CCC(C(F)(F)F)CC2)C=C1CCF,6,2,0.7612468125166884,True,319.155927172,2,0,3.981500000000003,5,12.47,0,0
3073,COC1=CC=C(CN2CCC(C(F)(F)F)CC2)C=C1CCCF,6,2,0.7168525912689239,True,333.171577236,2,0,4.3716000000000035,6,12.47,0,0
3074,OS(C)(C)CCCCC1CC=NC1CCCC(F)F,5,1,0.620014500263989,True,295.17814192400004,2,1,4.588600000000005,9,32.59,0,0
3083,CC(CC)C=1NC(C)=NN=1,5,1,0.6761394335579466,True,139.110947416,2,1,1.62662,2,41.57,0,0
3109,COC1=NC=NC=C1C(=O)CCC(=O)C2=CC=CC3=CC=CN=C32,6,3,0.6492854785815673,True,321.1113413400001,6,0,2.879200000000001,6,82.04,0,0
