idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
1821,C1C=CC=C1C(=O)CCC2CCCCC2S,6,2,0.7363316392614889,True,236.12348626,2,1,3.7106000000000035,4,17.07,0,0
1829,CC(=O)CC1=CC(C2=CC(C(=O)OCCO)=CO2)=NC=N1,6,2,0.7919740869458891,True,290.09027154800003,7,1,1.0171999999999999,6,102.52000000000001,0,0
1832,OC(C)SC(C1)SC(F)C(F)=N1,6,1,0.7098069024222505,True,213.009362348,4,1,1.7944,2,32.59,0,0
1836,O=C(CC1=CC=CC(F)=C1F)CCC=O,6,1,0.6998562508669541,True,212.064886,2,0,2.0555000000000003,5,34.14,0,0
1838,OC(C)NC(=O)CN1CN(C2=CC=C(Cl)C=C2)CC1CC=C(F)CCF,6,2,0.6734032625043972,True,387.152511128,4,2,2.845700000000001,8,55.81,0,0
1845,CCC1=NC2=CC=CC=C2N1CCN3C(C)CCC3=NC=CCCC,6,3,0.7266882765685388,True,338.24704696,3,0,4.795300000000005,7,33.42,0,0
1848,CC(C(=O)NC1=CC=CC=C1F)=O,6,1,0.6998346955473677,True,181.053906716,2,1,1.3532000000000002,2,46.17,0,0
1848,CCC(C)OC1=CC=CN=C1CCCF,6,1,0.7207006954259023,True,211.137242416,2,0,3.1610000000000023,6,22.12,0,0
1850,CC=CC1=NC(C2=CC=C(O)C(F)=C2C)=NC1SF,6,2,0.92090117562433,True,282.063840444,4,1,3.5608200000000014,3,44.95,0,0
1850,C1C=CC=NC1(C2=CC=C(O)C(F)=C2C3)S3F,6,3,0.6859215314154911,True,255.052941412,2,2,3.114100000000001,0,32.59,0,1
1850,C1C=CC=NC1(C2=CC=C(O)C(F)=C2C)F,6,2,0.7291577852658914,True,223.080870412,2,1,2.992720000000001,1,32.59,0,0
1855,O=C1NC(N2CCN(C)C=C2)=NC3=C1NC4=CC=CC=C43,6,4,0.711114607062515,True,281.1276601,4,2,1.6273999999999997,1,68.02000000000001,0,0
1859,COC1=CC=C(Br)CN1CSC=O,6,1,0.7257559985272569,True,262.96156166000003,4,0,1.9495,4,29.54,0,0
1859,COC1=CC=C(Br)CN1S(=O)(CCN2C=NC#C2)F,6,2,0.6448947408691597,True,348.98958797600005,4,1,1.38188,5,47.36,0,0
1859,COC1=CC=C(Br)CN1C(=O)C2SC(C)C=N2,6,2,0.7834003055068934,True,315.988110756,4,0,2.1273999999999997,2,41.9,0,0
1864,O=C1CSC2=CC(C3=NN=CO3)=NC(C)=C2N1C(F)F,6,3,0.7906238415849773,True,298.03360293599997,6,0,2.10132,2,72.11999999999999,0,0
1867,CCNC1=CN=CC=C1CCN=CC2=CC=CN=C2C=O,6,2,0.6251631952321232,True,282.14806119599996,5,1,2.3825000000000003,7,67.24000000000001,0,0
1867,CCNC1=CN=CC=C1CCC=CC2=CC=CN=C2C=O,6,2,0.7905603630709407,True,281.152812228,4,1,3.366900000000002,7,54.88,0,0
1867,CCNC1=CN=CC=C1CCN=O,6,1,0.7012887758826182,True,179.105862036,4,1,1.8222999999999998,5,54.35,0,0
1869,O=CC1=CC=CC(CN2C=CC=C2C#N)=C1F,6,2,0.7568398882439881,True,228.069891128,3,0,2.35968,3,45.79,0,0
1869,O=CC1=CC=CC(CN2C=CC=C2CF)=C1OF,6,2,0.7645217629400166,True,251.075785032,3,0,3.0817000000000014,5,31.23,0,0
1885,CCOC=CC=C(C1C)C(CC)=CO1,5,1,0.639835509095896,True,194.130679816,2,0,3.175600000000002,4,18.46,0,0
1886,C=C(Br)C1=CC=C(C2=CC=CC=C2F)OO1,6,2,0.7657515525327581,True,281.969169816,2,0,3.9209000000000023,2,18.46,0,0
1886,BrC(Br)C1=CC(C2=CC=CC=C2F)=NO1,6,2,0.766456243812235,True,332.880016232,2,0,4.269100000000002,2,26.03,0,0
1886,BrC(Br)C1=CC=C(C2=CC=CC=C2F)NO1,6,2,0.8226428531801019,True,346.895666296,2,1,3.701200000000002,2,21.259999999999998,0,0
1886,C=C(Br)C=C1C=C(C2=CC=CC=C2Br)NO1,6,2,0.8725303322287457,True,340.90508810800003,2,1,4.117300000000002,2,21.259999999999998,0,0
1886,FC(Br)C1=CC=C(C2=CC=CC=C2F)OO1,6,2,0.610198284800232,True,287.959748004,2,0,3.7028000000000016,2,18.46,0,0
1886,C1=C(Br)C=CC=C1COC(C2=CC=CC=C2F)=N,6,2,0.6709977143163575,True,307.00080429200005,2,1,4.130370000000002,3,33.08,0,0
1886,BrC(Br)C1=CCC(C2=CC=CC=C2F)=NO1,6,2,0.7413955020787264,True,346.895666296,2,0,3.9499000000000013,2,21.59,0,0
1897,CC1=CC=CC=C1CNCC2=CC=CC3=C2OCO3,6,3,0.9106154763388138,True,255.125928784,3,1,3.0135200000000015,4,30.49,0,0
1898,CC1=CC=CC=C1CNCCNCCCCC2=CC=CC=C2CC,6,2,0.6035603486248616,True,324.256549024,2,2,4.259520000000004,11,24.06,0,0
1898,C1CC=CC=C1C(=O)NCC2NCC=CC2C#CC=C,6,2,0.6042009565158364,True,268.15756326,2,2,1.7126000000000001,3,41.13,0,0
1902,CCOC(=O)C1=NC(NC2=CC=CC(F)=N2)=NC(C)=N1,6,2,0.6705932419412165,True,277.097502844,7,1,1.6344199999999998,4,89.89,0,0
1903,C1C=CC(CN(C)C(=O)C2SC=CC3=CC=CC=C23)C=C1C(F)(F)F,6,3,0.7052093463550922,True,365.106119856,2,0,4.9684000000000035,3,20.310000000000002,0,0
1922,COC1=C(F)C=CC=C1CCCCN2C=CN=N2,6,2,0.7381757890340822,True,249.127740352,4,0,2.4487000000000005,6,39.94,0,0
1922,COC1=C(F)C=CC=C1CCCCN2C=CC=N2,6,2,0.7345764650789227,True,248.132491384,3,0,3.053700000000002,6,27.05,0,0
1922,COC1=C(F)C=CC=C1C=NCCN2C=CC=N2,6,2,0.7593525154458696,True,247.112090288,4,0,2.1498999999999997,5,39.41,0,0
1922,COC1=C(F)C=CC=C1C=NCCN2C=CN=N2,6,2,0.7541653049619772,True,248.107339256,5,0,1.5449,5,52.3,0,0
1924,O=C(NCCC1=CC=CCO1)C2N=C(CN3C=C(Br)C=C3)NO2,6,3,0.7830370817635852,True,380.048402504,6,2,1.4865999999999995,6,76.88,0,0
1924,O=C(NCCC1=CCCC=C1)C2N=C(CN3C=C(Br)C=C3)NO2,6,3,0.797229227475027,True,378.069137948,5,2,2.2927,6,67.65,0,0
1929,CCC1CC=CC=C1CNC(=O)CNC(=O)C2=CC=CC=C2C#N,6,2,0.8426425629851733,True,323.16337691200005,3,2,2.3167800000000005,6,81.99000000000001,0,0
1942,CC1=C(O)C=CC=C1NC2=NC(O)=NC(C3=NCCC3=N)=N2,6,3,0.6803929599956596,True,298.11782368800004,8,4,1.5473899999999994,3,127.36999999999999,0,0
1942,CC1=C(O)C=CC=C1NC2=NC(O)=NC(C3=NOCC3=N)=N2,6,3,0.665439689207664,True,300.097088244,9,4,1.0888899999999995,3,136.60000000000002,0,0
1942,CC1=C(O)C=CC=C1NC2=NC(O)=NC(C3=NCCC=N3)=N2,6,3,0.7914623971679444,True,298.11782368800004,8,3,1.5559199999999995,3,115.88,0,0
1946,NC(NC=C)C=CC1=CC=CC=C1,6,1,0.681956133725151,True,174.115698448,2,2,1.7177,4,38.05,0,0
1947,O=C(Br)C1N=CC=C1C2=CC=CC=C2,6,2,0.7410356961786126,True,248.978925976,2,0,2.4445000000000006,2,29.43,0,0
1947,O=C(Br)C1=NC=CC2=C1C=NN=C2,6,2,0.7071089765969105,True,236.953773848,4,0,1.5598999999999998,1,55.74,0,0
1948,COC1=CC=C(F)C2=CC(Cl)=C(Br)C=C12,6,2,0.7556970658246278,True,287.935282844,1,0,4.403400000000002,1,9.23,0,0
1948,COC1=CC=C(Cl)C2=CC(Cl)=C(Cl)C=C12,6,2,0.7157099068528388,True,259.956247884,1,0,4.808600000000001,1,9.23,0,0
1948,COC1=CC=C(F)C2=CC(Cl)=C(I)C=C12,6,2,0.7076799523561821,True,335.92141874400005,1,0,4.245500000000002,1,9.23,0,0
1960,COC1=CC=CC=C1C2N=C(Br)C3=CC=CC=C23,6,3,0.8231523455594425,True,301.010226104,2,0,3.939700000000003,2,21.59,0,0
1960,COC1=CC=CC=C1CC=C(Br)CBr,6,1,0.764491248940185,True,317.925489204,1,0,3.911400000000002,4,9.23,0,0
1961,OC(F)C1=CN=CC=C1C(F)C(F)CCF,6,1,0.7985732279345417,True,237.077676852,2,1,2.750300000000001,5,33.120000000000005,0,0
1961,FC(F)C1=CC=CC=C1C(F)C(F)CCF,6,1,0.6694617176602483,True,238.078091452,0,0,4.332500000000001,5,0.0,0,0
1961,NC(NC1=CC=CC=N1)C(F)(F)C(F)CCF,6,1,0.6010842748420065,True,251.104560296,3,2,2.1113,6,50.94,0,0
1961,FC(NC1=CC=CC=N1)C(F)(F)C(F)C=CF,6,1,0.6423716156422588,True,252.068589388,2,1,3.245700000000001,5,24.92,0,0
1961,NC(NC1=CC=CC=N1)C(F)(F)C(F)CF,6,1,0.6052537673903462,True,237.088910232,3,2,1.7211999999999998,5,50.94,0,0
1961,OC(NC1=CC=CC=N1)C(F)(F)C(F)CCF,6,1,0.601973996179859,True,252.088575884,3,2,2.1449,6,45.15,0,0
1968,NC1=CC(Br)=NC=C1Br,6,1,0.7184148305205883,True,249.874122328,2,1,2.1888000000000005,0,38.91,0,0
1968,CC1=CC(Br)=CC=C1Br,6,1,0.660258515498172,True,247.883624392,0,0,3.5200200000000006,0,0.0,0,0
1968,NC1=NC(Br)=CC=C1Br,6,1,0.7184148305205883,True,249.874122328,2,1,2.1888000000000005,0,38.91,0,0
1970,COC(NCC=O)=C1OC(C2=CC=CC=N2)=NC(C3=CC=CC=N3)=C1F,6,3,0.6322183884938118,True,354.11281856000005,7,1,2.1956999999999995,6,85.7,0,0
1982,C1C=CC=C1CCC(N)CC(=O)CCC=COC(F)F,5,1,0.6252179561693894,True,285.15403535200005,3,1,3.472500000000002,10,52.32000000000001,0,0
1982,CC=CC#CC=NC(=O)NCC1=CSC(F)=N1,5,1,0.6464251595742214,True,251.05286116,3,1,2.1421,2,54.35,0,0
1983,FC=CC1=CC=C(C(F)(F)F)C2=C1N=CN2CC(C)C(F)F,6,2,0.7324285654449237,True,322.090467704,2,0,4.896500000000002,4,17.82,0,0
1985,N=S(=O)(F)CC1CC=CC=C1CF,6,1,0.7091056405702988,True,207.052941412,2,1,2.3896700000000006,3,40.92,0,0
1985,N=S(=O)(F)N(C)C1=CC=CC=N1,6,1,0.714019422639262,True,189.037211096,3,1,1.36407,2,57.050000000000004,0,0
1985,N=S(=O)(F)N(C)C1=CC=CC=C1CF,6,1,0.7810413559837592,True,220.04819038,2,1,2.4385700000000003,3,44.160000000000004,0,0
1999,C=1C=CC(CNC(=O)CC=CC=CC(C)CCF)N=1,5,1,0.6726743036418033,True,264.163791512,2,1,2.610000000000001,8,41.46,0,0
1999,C=1C(C)CC=CC=1NC(=O)CN2C=CC(C(F)(F)F)C=C2F,6,2,0.6391852214330922,True,316.11987601199996,2,1,3.401200000000002,3,32.34,0,0
1999,C=1C=CC(CNC(=O)CC=CCF)=NN=1,6,1,0.736134803867245,True,209.096440224,3,1,1.0086,5,54.88,0,0
2006,COC=C1C(C2CCOC2=C)=CC3=C1OCCO3,6,3,0.7023882459437468,True,248.104858992,4,0,2.2653,2,36.92,0,0
2006,COC1=CC(C2CCOC2)=CCC1=CC(C)CC=O,6,2,0.714373061961801,True,262.156894564,3,0,3.0348000000000015,5,35.53,0,0
2010,C=C(Br)COC(=O)NCCCC1C(C)NC=N1,5,1,0.7354685701741732,True,303.05823891600005,4,2,1.7899999999999998,6,62.72,0,0
2012,FC(C1)C2CC=C(F)C=C2C3=NN=CC=C31,6,3,0.6712827184515068,True,220.08120476,2,0,2.6275000000000013,0,25.78,0,0
2012,FC(C)CC1=C(Br)C=CC=C1N2N=NN=C2C=CCCF,6,2,0.7919643141009517,True,356.04481502000004,4,0,3.698100000000002,6,43.6,0,0
2030,C1OC=CC=C1C2=CN=CO2,6,2,0.6079368746749971,True,149.047678464,3,0,1.6019,1,35.260000000000005,0,0
2039,BrC=CCOC(C1=CSC(O)=N1)=C,5,1,0.8481619164639631,True,260.94591159600003,4,1,2.744600000000001,4,42.35,0,0
2046,CC1=CC=CC=C1C=2N=NNN=2,6,2,0.6809515651725999,True,160.074896256,3,1,1.1751199999999997,1,54.46,0,0
2048,CC1CCC2=CC3=CC=CN=C3CC21,6,3,0.6050118250423832,True,185.12044948,1,0,3.0672000000000015,0,12.89,0,0
2048,CC1C(=O)C2=CC3=CC=CN=C3C2=C1,6,3,0.6159981345699101,True,183.068413908,2,0,2.0808,0,29.96,0,0
2062,C=C1OC(C2=CC=C(Br)C=C2)=CC=C1C(F)(F)F,6,2,0.7212369142193739,True,315.971061636,1,0,4.822600000000002,1,9.23,0,0
2064,COC1=CC(C(=S)N2CCCCC2)=NC=N1,6,2,0.7311778162983104,True,237.0935831,4,0,1.6466,2,38.25,0,0
2076,N#CC1=CC=CC=C1CC(=O)CCC=O,6,1,0.6803730855525406,True,201.078978592,3,0,1.6489800000000001,5,57.93,0,0
2082,O1CC2=CC=CC(C3=NC=NC4=CC=CC=C34)=C2C1,6,4,0.6622397410760479,True,248.094963004,3,0,3.3270000000000017,1,35.010000000000005,0,0
2082,OCC1=CC=CC(C2=NC=NC3=CC=CC=C23)=N1,6,3,0.7417920323053356,True,237.090211972,4,1,2.1841,2,58.900000000000006,0,0
2093,COC(OC(C)C)CC(O)C(C)C(CCC1)C1,5,1,0.6997515141319659,True,244.20384475600002,3,1,2.9612000000000016,7,38.69,0,0
2096,ClC=C(NC(=O)C1=CC=CC=C1)Cl,6,1,0.7562006230091635,True,214.990469204,1,1,2.6929000000000007,2,29.1,0,0
2112,O=C(C1=CC=CC=C1OC)CCOC(C(F)F)CO,6,1,0.7356877544687614,True,274.101665432,4,1,1.9106,8,55.760000000000005,0,0
2112,O=C(CC1=CC=CC=C1O)CC2CNCC(CCC=3F)C2=3,6,3,0.8957983641145647,True,289.1478071,3,2,2.746900000000001,4,49.33,0,0
2122,O=C(C)C1=CC=CC(O)=C1Br,6,1,0.7297245985956344,True,213.962941564,2,1,2.357300000000001,1,37.3,0,0
2126,NC=CC(Br)=CC(C1=CC=NC=C1C)(F)CC=O,6,1,0.6715811343205205,True,312.02735338799994,3,1,2.8950200000000015,5,55.98,0,0
2129,FC=CCCC1=CC(F)=NOC1=N,6,1,0.780633040111731,True,186.060469316,3,1,1.7089699999999999,3,49.88,0,0
2129,FC=CCCC=CC1=NC(N)=NC1=N,5,1,0.6544324617376303,True,194.096774572,3,2,1.5525700000000002,4,74.59,0,0
2132,O=C1OC(C2=CC=CC=C2Br)=CC=C1C3=CSCO3,6,3,0.8275309113520005,True,335.945577248,4,0,4.088600000000001,2,39.44,0,0
2135,CCCC1=CC=C(C(=O)NCC2=CC=CC=N2)C=C1C#N,6,2,0.9148232121259142,True,279.137162164,3,1,2.8357800000000015,5,65.78,0,0
2153,CCOC1=CC=C2C=C(C(=O)NCCN3CCC4=CC=CC=C4O3)NC2=N1,6,4,0.7008612763488815,True,366.169190564,5,2,2.5435,6,79.48,0,0
2154,O=C(NC(=O)C1=CC=CC=C1)C(=O)NCC=CC=CCCF,6,1,0.6180284314572017,True,304.12232062400005,3,2,1.5312,6,75.27,0,0
2174,FCC1=NC=CC=C1CNC(C)C2=CC=CC=C2C(F)(F)F,6,2,0.8267058823671322,True,312.124961392,2,1,4.420700000000003,5,24.92,0,0
2174,FCC1=NC=CC=C1CNC(C)C2=CC=CC=C2CCCF,6,2,0.7860784353429845,True,304.175105144,2,1,4.304000000000003,8,24.92,0,0
2174,FC1CCCCC1C2NC(C)C=C2C3=NC=CC=C3C(F)(F)F,6,3,0.8154750993581834,True,328.15626152,2,1,4.372400000000003,2,24.92,0,0
2174,FC1CCCCN1CNC2=CC=CC=C2C3=NC=CC=C3C(F)(F)F,6,3,0.6247221558212233,True,353.15151048800004,3,1,4.918300000000004,4,28.16,0,0
2186,COC1=NC=C2C=C3SC(C)=C(C)CC3=NC2=N1,6,3,0.7876042062962796,True,259.077933036,5,0,2.975500000000001,1,47.900000000000006,0,0
2192,CC(C)OC=CC1=C(CC=2N=NON=2)C=CO1,5,2,0.7381238136384863,True,235.095691276,6,0,2.0441000000000003,5,74.18,0,0
2197,BrC1OCOC=C1C2=CC=NC=N2,6,2,0.7015620301187611,True,241.969089564,4,0,1.5427999999999997,1,44.24,0,0
2197,BrC1=CCOC=C1C(C2=CC=NC=N2)O,6,2,0.8874244151344512,True,267.984739628,4,1,1.7028999999999994,2,55.24000000000001,0,0
2201,CCCC1=NN=CC(=N1)C2=NC=C(C3=CC=CC=C3)N=C2O,6,3,0.7956747135662091,True,293.12766009999996,6,1,2.653700000000001,4,84.68,0,0
2212,ClC=CC=CC(CC=1)OC=1C2=COC=CC2=O,6,2,0.7742331689642248,True,250.039671892,3,0,3.0783000000000014,3,39.44,0,0
2235,O=C(C1=NN=CN1C2CCCC2)NC3CNC4CCCC=C43,6,4,0.8314491037981093,True,301.190260356,5,2,1.5736999999999997,3,71.84,0,0
2243,CC1=CC=CC=C1NC(=O)COC(=O)COC=CC2=CC=CO2,6,2,0.6277040244877913,True,315.110672644,5,1,2.757220000000001,7,77.77,0,0
2243,CC1=CC=CC=C1NC(=O)COC(=O)C=CC2=CC=CO2,6,2,0.6771995260260343,True,285.10010796,4,1,2.783120000000001,5,68.53999999999999,0,0
2245,CC1=CC(C)=NC=C1C2=NCC=N2,6,2,0.6341885953543195,True,173.095297352,3,0,1.52944,1,37.61,0,0
2249,OC1=CC=CC=C1C=CC=CCF,6,1,0.7053583555936108,True,178.079393192,1,1,2.9311000000000016,3,20.23,0,0
2250,FC(=O)CSC(C1=CC=C(F)S1=N)CNC2=NC=CO2,5,2,0.7555737748979514,True,319.026075032,6,2,2.7734700000000005,7,78.98,0,0
2250,FC(=O)CSCC1=CC=C(F)S1=NC,5,1,0.7023623924534298,True,237.009362348,3,0,2.3558000000000003,4,29.43,0,0
2252,C=CC=CC1=C[NH1]N=C1CCCF,5,1,0.6928043851442268,True,180.106276636,1,1,2.511,5,28.68,0,0
2259,CCOC1=CC=C(NC(=O)C2CC3CC=CC=C3C2)C=C1,6,3,0.9086920787448722,True,283.15722891200005,2,1,3.936300000000003,4,38.33,0,0
2259,C1CCC2=CC=C(NC(=O)C3CC4CC=CC=C4C3)C=C21,6,4,0.8698748531175459,True,279.162314292,1,1,4.026300000000003,2,29.1,0,0
2259,CCCC1=CC=C(NC(=O)C2CC3=CC=CC=C3C2)C=C1CC,6,3,0.8620413712540325,True,307.19361442,1,1,4.555000000000004,5,29.1,0,0
2263,COC1=CC=NC=C1NC=CN(C)CC=O,6,1,0.7290157123554024,True,221.11642672,5,1,1.1039999999999999,6,54.46,0,0
2264,OOOC(=O)C1=CC=CC=C1C=CC(F)F,6,1,0.6374129532804843,True,230.039065176,4,1,2.526300000000001,4,55.76,0,0
2275,FC1C2=CC3=CC=CC(F)=C3NC2N4C=CN=C41,6,4,0.7726591776992517,True,245.076453728,3,1,3.0541,0,29.85,0,0
2275,FC1C2=CC3=CC=CC(F)=C3NC2N4C=NN=C41,6,4,0.775983967582686,True,246.071702696,4,1,2.4490999999999996,0,42.74,0,0
2278,OC(CC1=CC=CC(Cl)=C1C)CC2=CN=CC(Br)=C2,6,2,0.9138773515406209,True,339.00255388,2,1,3.9520200000000028,4,33.120000000000005,0,0
2278,OC(C1C2=CC=CC(Br)=C2C)CC3=NN=CC(Br)=C31,6,3,0.8206782054851557,True,381.931637204,3,1,3.358920000000002,1,46.010000000000005,0,0
2288,COCC=CC=CC1(N)CCC(C2CCOCC2)=N1,6,2,0.7732818230710782,True,264.183778008,4,1,2.0616000000000003,5,56.84,0,0
2291,C1C=CC(Br)=CC1OCC2=NC(C)=NC(C)=N2,6,2,0.8599739766605339,True,295.032024168,4,0,2.6123400000000006,3,47.900000000000006,0,0
2291,C1C=CC(Br)=CC1OCC2=NC(O)=NC(C)C2=C,6,2,0.8710639218814604,True,310.03168982000005,3,1,2.9236000000000013,3,54.18,0,0
2291,C=1C=CC(Br)=CC=1OCC2=NC(C)=NC(C)C2=N,6,2,0.916171837633454,True,307.032024168,4,1,3.1091700000000007,3,57.800000000000004,0,0
2296,O=C(O)C1=CC=C(C2CC=C(F)C(F)=C2)C=C1F,6,2,0.8728538224895561,True,254.055464188,1,1,3.7180000000000017,2,37.3,0,0
2298,CC(C)C1=CC(C2=CC=NC=N2)=NC(N3CCN(F)CC3)=N1,6,3,0.808999782578395,True,302.165522828,6,0,2.0634999999999994,3,58.040000000000006,0,0
2299,CN(C1=CC=CC=C1)CCCCCC#N,6,1,0.6622275319781344,True,202.146998576,2,0,3.206780000000002,6,27.03,0,0
2299,CN(C1=CC=CC=C1)CCOCC#N,6,1,0.6624336460116389,True,190.110613068,3,0,1.66298,5,36.26,0,0
2299,CN(C1=CC=CC=C1)Br,6,1,0.6084842776201728,True,184.984011356,1,0,2.4327000000000005,1,3.24,0,0
2303,CC(C)NC(=O)NC(C)CCC1CCCC2CC=CC=C21,6,2,0.7838134219774676,True,290.23581357999996,1,2,4.165300000000004,5,41.13,0,0
2303,CC(CN)C(=O)NC(C)CCCCC1CC=CC=C1,6,1,0.6623338398543647,True,264.220163516,2,2,2.778600000000001,8,55.120000000000005,0,0
2304,CSC1=NC=CC1C(C)(C)CCl,5,1,0.6285249669043816,True,203.053548128,2,0,3.1564000000000023,2,12.36,0,0
2304,CSC1=NC=CC1C(C)(C)C(CF)F,5,1,0.7095700967379869,True,219.08932692,2,0,3.225200000000002,3,12.36,0,0
2308,O=C(O)CC1=C(Cl)SC(C)C1C(F)(F)C=CF,5,1,0.8543685804258083,True,286.0042129,2,1,3.781500000000002,4,37.3,0,0
2314,FC(CC=CC=CC=CF)C(CC1=CC)=CO1,5,1,0.6397912084590702,True,238.116921572,1,0,4.518200000000003,5,9.23,0,0
2314,OC(CC=CC=CC=CF)N(CC=1C=CCC=1C2)C2F,6,2,0.6143034617620996,True,279.143470668,2,1,3.548300000000002,5,23.47,0,0
2319,C1=CC=CC1C=CC=CC=C(C2=CN=CN=C23)C=C3,6,3,0.759142929486797,True,246.115698448,2,0,3.741400000000003,3,25.78,0,0
2319,C1C=CC=C1C=CC=CC=C(C2=CN=CN=C2)C=C,6,2,0.7347042103581247,True,248.131348512,2,0,4.044700000000003,5,25.78,0,0
2323,O=C(O)CC1CCCC=C1CC2=CC=CC=C2F,6,2,0.8269631086846031,True,248.121258004,1,1,3.5694000000000026,4,37.3,0,0
2323,O=C(Br)CC1CCCCC1CC2=CC=CC=C2F,6,2,0.7487886066660654,True,312.052505516,1,0,4.486200000000003,4,17.07,0,0
2326,C=CCC(C)C(CC1=CC=CC=C1)C(F)(F)F,6,1,0.660778908760815,True,242.128235204,0,0,4.619800000000003,5,0.0,0,0
2326,C=CCCC(C)C(CC1=CC=CC=C1)F,6,1,0.6127187470223177,True,206.147078828,0,0,4.169500000000004,6,0.0,0,0
2326,C=CCC(C)CC1=CC=CC=C1C(F)(F)F,6,1,0.6672607053505886,True,228.11258514,0,0,4.460100000000003,4,0.0,0,0
2327,CC(C)OC(=O)C=1N=COC=1CCOC2=CC=CO2,5,2,0.7466891069249412,True,265.09502258000003,6,0,2.454300000000001,6,74.7,0,0
2329,COC1=CC=CC(C(F)(F)F)=C1CCC=O,6,1,0.7459516582718854,True,232.071114252,2,0,2.8455000000000013,4,26.3,0,0
2329,COC1=CC=CC(C(F)(F)F)=C1CC=CC=O,6,1,0.6007950097085651,True,244.071114252,2,0,3.0116000000000014,4,26.3,0,0
2333,CSC1OC(Br)CCC1Br,6,1,0.6866051828377919,True,287.88191014,2,0,2.9704000000000015,1,9.23,0,0
2338,ClC=CC(Cl)=CC=CC=C1C=NC2=NC=CC=C21,6,2,0.7403097783725345,True,276.02210368,2,0,4.612300000000003,3,25.25,0,0
2344,O=C(NC)NCC1=CC=C(F)C=C1C(=O)NCC(F)(F)C(F)(F)F,6,1,0.7073039884937238,True,357.091195976,2,3,2.1821,5,70.23,0,0
2344,O=C(NC)NCC1=CC=C(F)C=C1C(=O)NCC=C(F)C(F)(F)F,6,1,0.7132505334632241,True,351.10061778799997,2,3,2.4002000000000008,5,70.23,0,0
2351,O1C(Br)=CN=C1C(F)F,5,1,0.691605463324617,True,196.928782224,2,0,2.3747,1,26.03,0,0
2351,OC(N)CC(F)CC1=CC=CN=C1CCCF,6,1,0.7150663345381159,True,244.138719636,3,2,1.5315000000000003,7,59.14,0,0
2351,O1C(Br)=CN=C1CC(F)CCF,5,1,0.8080300595306327,True,238.975732416,2,0,2.6773000000000007,4,26.03,0,0
2351,OC(NCCF)CC1CC=CC=C1CCCF,6,1,0.6439594954054754,True,245.159120732,2,2,2.5062000000000006,8,32.26,0,0
2359,CC=CC=C1CCCCN1CCCF,6,1,0.6681355319376822,True,197.15797786,1,0,3.291900000000002,4,3.24,0,0
2371,C1C=CC=C1C2=NN=CN2CCC=CC=C(C)CF,5,2,0.7321517978222651,True,259.148475796,3,0,3.483500000000002,6,30.71,0,0
2376,O=C(C1=CC=CC=C1Br)COC(=O)C2COC(=O)OC2,6,2,0.6142875825376164,True,341.97390017199996,6,0,1.9579999999999997,4,78.90000000000002,0,0
2383,CCOC1=CC=C(OC)C=C1OCCC(C)CCC=O,6,1,0.6154888674797326,True,280.167459248,4,0,3.4780000000000024,10,44.760000000000005,0,0
2386,CCOC(=O)C=1SC(C)=CC=1C(O)NCCF,5,1,0.605176298831627,True,261.083492592,5,2,1.78322,6,58.56,0,0
2386,CCOC(=O)C=1SC(C)=CC=1C(O)CC(F)C=CCF,5,1,0.6190803803127056,True,304.094471876,4,1,3.520520000000003,7,46.53,0,0
2386,CCOC(=O)C=1SC(C)=CC=1C(O)CC2(F)C=CC=CC2(F)F,6,2,0.8157874952665466,True,346.08505006400003,4,1,4.126320000000003,5,46.53,0,0
2386,CCOC(=O)C=1SC(C)=CC=1C(=O)NC(C)C=CCF,5,1,0.6488957554185932,True,299.09914265599997,4,1,2.877220000000001,6,55.400000000000006,0,0
2389,CC1=CC(S(=O)(=O)N2CCCCC2)=CC=C1NCC=O,6,2,0.8411563475880268,True,296.1194635,4,1,1.78042,5,66.48,0,0
2404,CC1=CC=CC=C1C2NCCN2CC3NCCN3C=NC4=CC=CC=C4,6,4,0.6429273582255188,True,349.226645864,4,2,2.49012,5,42.9,0,0
2406,CSC=CC=C(C(=O)C1OC2=CC=C(CO)O2)OO1,5,2,0.6517221656714289,True,284.035459104,7,1,1.7683,5,78.13000000000001,0,0
2431,OCCCNC1=CC=CC=C1NC2=NC=CC=N2,6,2,0.6780729651330561,True,244.132411132,5,3,2.0145,6,70.07,0,0
2431,OCCCNC1=CC=CC=C1NC2=NN=CC=N2,6,2,0.667365531916624,True,245.12766009999999,6,3,1.4094999999999995,6,82.96,0,0
2431,OCCC1=CC=CC=C1N2C=NC3=CC=CC=C32,6,3,0.7611725094333965,True,238.110613068,3,1,2.5603000000000007,3,38.05,0,0
2432,CC(C)C(F)CC(O)OCC1=C(F)C=CC=C1F,6,1,0.7977570351876334,True,262.118064444,2,1,3.184000000000002,6,29.46,0,0
2432,CC(C)C(F)CC(O)OCC1=C(F)C=CC=C1OC(F)(F)F,6,1,0.6084862300076841,True,328.109785504,3,1,3.943500000000003,7,38.69,0,0
2440,CC1=CC=CN=C1NC(=O)C2CCCCC2=O,6,2,0.7941323873062017,True,232.121177752,3,1,2.08782,2,59.06,0,0
