idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
2758,FCC=CC=C1C=CC2=CC=CC=C21,6,2,0.6613100756497791,True,186.084478572,0,0,3.6225000000000023,2,0.0,0,0
2782,C1=CCN=C(C=CC=CC=CC=C)C1=C,6,1,0.6123497975152837,True,197.12044948,1,0,3.408000000000002,4,12.36,0,0
2912,CCCC=C1C=CC=CN1CC2=CN=C3[NH1]C=CC3=N2,6,3,0.9203981383774821,True,266.153146576,3,1,3.527400000000002,4,44.81,0,0
2912,CCCC=C1C=CC=CN1CC2=CNC3[NH1]C[NH1]C3=N2,6,3,0.7228104461607578,True,271.179695672,5,3,1.3754,4,51.69,0,0
2912,CCCC=C1C=CC=CC1CC2=CN=C3[NH1]C=CC3=N2,6,3,0.9084339515869821,True,265.157897608,2,1,3.969100000000002,4,41.57,0,0
2912,CCCC=C1C=CC=CN1CC2=CN=C3N=C[NH1]C3=N2,6,3,0.9249710971178549,True,267.148395544,4,1,2.9224000000000006,4,57.7,0,0
2915,C=CC=CC=CC=CC=CC=CC1=CCCCO1,6,1,0.6140792277154802,True,240.15141526,1,0,4.647700000000004,6,9.23,0,0
2930,N=S(=O)(NC1=NC=CC=N1)C2=CC=C3C=CC=CC3=N2,6,3,0.7728506629396685,True,285.06843097200004,5,2,2.4575700000000005,3,91.62,0,0
2930,O=S(=O)(C1=CC=CC=C1)NC2=NN=CC3=NC=CC=C23,6,3,0.7935606109662545,True,286.05244655999996,5,1,1.8255999999999997,3,84.84,0,0
2930,O=S(=O)(C1=CC=CC=C1)NC2=NN=CC3=CC=CC=C23,6,3,0.801892848583667,True,285.057197592,4,1,2.4306,3,71.95,0,0
2930,O=S(=O)(N=CC=CC=C)NC1=NN=CC2=CC=CC=C12,6,2,0.6741785562936964,True,288.06809662399996,4,1,2.0995,5,84.31,0,0
2930,O=S(=O)(C1=CC=CC=C1)NC2=NN=NC3=CC=CC=C23,6,3,0.7935606109662545,True,286.05244655999996,5,1,1.8255999999999997,3,84.84,0,0
2936,N1=CC=CC=C1C=CC=CC=CF,6,1,0.6429418566549512,True,175.07972754,1,0,3.1342000000000017,3,12.89,0,0
2985,CCCCC1=CC=C(C(=O)CCC2CC3CC(=O)N(C)CC3C2=O)C=N1,6,3,0.7043007220595591,True,356.209992756,4,0,3.0706000000000016,7,67.34,0,0
3016,C1OC=CC=C1CC2=CC=CC=C2OCCC,6,2,0.7705473013003422,True,230.130679816,2,0,3.4882000000000026,5,18.46,0,0
3020,FC(=O)C1=CC=CC(OC2=NN=C(F)C=C2F)=N1,6,2,0.7851105669358698,True,255.025561028,5,0,2.0517999999999996,3,64.97,0,0
3034,O=CC1=CC=CC=C1C=CC=C[NH1]C2=CC=CC=C2C=C,6,2,0.6068276467839796,True,275.131014164,2,1,4.781100000000003,6,29.1,0,0
3034,O=CC=CC1=CC=CC=C1C=CC=C2[NH1]C=CC=C2C=O,6,2,0.6644054508967604,True,277.11027872,3,1,3.038000000000001,5,46.17,0,0
3045,O1OC=CC=C1S(=O)(=O)CCCF,6,1,0.648497576072887,True,208.020557988,4,0,1.0777,4,52.6,0,0
3046,CCOC(=O)C1=CC=CN1S2CCN(C3=NN=CC=N3)C=C2F,6,3,0.6785382896171829,True,337.100873972,7,1,1.9026999999999998,4,73.14,0,0
3046,CCOC(=O)C1=CC=CC1S2CCN(C3=CN=CC=N3)CC2=CF,6,3,0.6686973640159876,True,349.12602610000005,5,1,2.536600000000001,4,55.32,0,0
3048,CC=C(C1=CC=CC=C1C=O)CC=O,6,1,0.6801032900796563,True,188.083729624,2,0,2.4914000000000005,4,34.14,0,0
3048,OC=C(C1=CC=COC1C=O)C2=CC=C(C3=CC=CC=C3)C=C2C(=O)O,6,3,0.6304350918599332,True,348.0997736119999,4,2,3.988500000000003,5,83.83,0,0
3072,CCNC(=O)C1CC2=CC=CC=C2CN1C=CC3=CC(F)=CC(C)O3,6,3,0.9134388951878863,True,342.17435619599996,3,1,3.219100000000002,4,41.57000000000001,0,0
3072,CCNC(=O)C1CC2=CC=CC=C2C=C1C3=CC=CC(F)=C3C#N,6,3,0.9401174853889581,True,320.13249138400005,2,1,3.5463800000000028,3,52.89,0,0
3094,N1CN(C=2C=CSC=2C)C3=CC=CC=C31,6,3,0.7834885371602459,True,216.072119384,3,1,3.5776200000000022,1,15.27,0,0
3118,O=CCC=CC=1CC=CC=1C=CCF,5,1,0.6119519765876452,True,192.095043256,1,0,2.913800000000001,5,17.07,0,0
3130,COC(=O)CC=C1C=C(CC2=CC=C(OC)C(OC)=C2)N=N1,6,2,0.7572938065660325,True,302.12665705600006,6,0,3.043000000000001,6,69.48,0,0
3161,CC(=O)C1=CC=C(OC2C=CN(C3CCN(C4CCCCO4)CC3)CC2)C=C1F,6,4,0.6970311731100447,True,402.231871072,5,0,3.986100000000003,5,42.010000000000005,0,0
3171,C=1OC=C(CC(=C)C=CC)C=1,5,1,0.6004793477637121,True,148.088815004,1,0,2.9544000000000015,3,13.14,0,0
3171,COC=C(C)CC1=CC=CC=C1C#N,6,1,0.6813614848530365,True,187.099714036,2,0,2.6509800000000014,3,33.019999999999996,0,0
3226,N#CC1=CC=CC=C1NC=CC=C,6,1,0.7077037191437408,True,170.08439832,2,1,2.669880000000001,3,35.82,0,0
3242,CC=CC=CC1=CC=CC=C1C=C(C)CF,6,1,0.642596129205713,True,216.131428764,0,0,4.6487000000000025,4,0.0,0,0
3244,NCNC=CC=CC1=CC=CC2=NC=NC=C21,6,2,0.6144835672644833,True,226.12184644799999,4,2,1.6625000000000003,4,63.83,0,0
3244,NCC=CC=CC1=CC=CC2=CC=NC=C21,6,2,0.7910280605479635,True,210.115698448,2,1,2.762900000000001,3,38.91,0,0
3244,CNC=CC=CC1=CC=CC2=NC=NC=C21,6,2,0.791949009667419,True,211.110947416,3,1,2.3761,3,37.81,0,0
3244,NC=CC=CC=CC=CC1=CC=NC#C1,6,1,0.7501924643731166,True,196.100048384,2,1,2.27998,4,38.91,0,0
3244,NCCC=CC=CC=CC1=NC=NC=N1,6,1,0.7317760278006755,True,202.12184644799999,4,1,1.346,5,64.69,0,0
3244,NCC=CC=CC1=CC=CC2=NC=NC=C21,6,2,0.7913585909906505,True,211.110947416,3,1,2.1578999999999997,3,51.8,0,0
3249,COC(=O)C1=CC=C(S(=O)(=O)NC2=NN=C3N2C=C(C(F)(F)F)S3)CC1C,6,3,0.760115762885526,True,422.0330315560001,8,1,2.5744,4,102.66,0,0
3273,O=CSC=CC=CNC1=NC(C2=CC=CC=C2)=NC=C1F,6,2,0.6517895117959183,True,301.06851122399996,5,1,3.6454000000000013,6,54.88,0,0
3317,COC1=CC=CC=C1C(C)C2=CC=CC=C2,6,2,0.7505836844429478,True,212.120115132,1,0,3.847000000000002,3,9.23,0,0
3332,C=1OC2=CC=C(NC(=O)CS(=O)(=O)C3=CN=C(N4C=CCC4C)N=N3)C=C2CC=1,6,4,0.7897773760476554,True,413.1157750880001,8,1,1.8449000000000002,5,114.38,0,0
3361,N1=CCC(C2=CC(C3CC(C4=CC=C5C(=C4)OCO5)=NO3)CC2C)C=C1,6,5,0.7715156391737893,True,350.16304256399997,5,0,4.095100000000003,3,52.41,0,0
3380,C1CC=CC=C1CCC=NC2=C(C)C(C)=C(C)C(=O)N2O,6,2,0.6763418515826535,True,286.168127944,4,1,3.7697600000000024,4,54.59,0,0
3385,C#1OC=2CC3(O)CC(O)=C(OCCC)C(C)C3C=2P#1,6,3,0.7814451774300883,True,282.10209571800004,4,2,2.810400000000002,3,58.92,0,0
3396,CNC(=O)C1=CC(NC(=O)C2=CC=CO2)=NN=C1SCBr,6,2,0.6174492206162648,True,369.97352331200005,6,2,2.1259999999999994,5,97.12,0,0
3396,CSC(=O)C1=CC(NC(=O)C2=CC=CO2)=NC=C1SCBr,6,2,0.6203477850428987,True,385.93944631200003,6,1,3.874600000000002,5,72.2,0,0
3396,CSC(=O)C1=CC(NC(=O)C2=CC=CO2)=NC=C1Br,6,2,0.9282516551125427,True,339.951725248,5,1,3.1926000000000014,3,72.2,0,0
3396,CNC(=O)C1=CC(NC(=O)C2=CC=CO2)=NC=C1SC,6,2,0.84175915788207,True,291.06776227600005,5,2,2.0084,4,84.23,0,0
3396,C1NC(=O)C=CC1(NC(=O)C2=CC=CO2)SOBr,6,2,0.6425091186119296,True,331.94663986800003,5,2,1.3663999999999996,4,80.57000000000001,0,0
3396,CSC(=O)C1=CC(NC(=O)C2=CC=CO2)=NN=C1SCBr,6,2,0.6216010169726149,True,386.93469527999997,7,1,3.2696000000000014,5,85.09,0,0
3396,CNC(=O)C1=CC(NC(=O)C2=CC=CO2)=NC=C1SBr,6,2,0.8800665368577589,True,354.96262428000006,5,2,2.6885000000000003,4,84.23,0,0
3453,N=CCN=CC=CC1=CC=CC=C1C(F)(F)CCF,6,1,0.7287230773808093,True,268.11873314,2,1,3.871570000000003,7,36.21,0,0
3453,N=CCN=CC=CC1=CC=CC=C1C(F)=CCF,6,1,0.7451580892349481,True,248.112504888,2,1,3.700070000000003,6,36.21,0,0
3490,CCC=CN(C)C=CC=CC=CC(O)N1C=C2C=CC=CC2=N1,6,2,0.7857484971216536,True,309.184112356,4,1,4.008800000000003,7,41.29,0,0
3502,C1C(=O)C=CC=C1CC=C(C)C(F)=CCF,6,1,0.6666425625893064,True,224.101271508,1,0,3.6011000000000024,4,17.07,0,0
3522,CC=CNC1CC2=CC=CC=C2C1=O,6,2,0.7659652578740539,True,187.099714036,2,1,1.9172,2,29.1,0,0
3534,C1NC=CC=C1C2=CC=CC=C2,6,2,0.658523085542815,True,157.089149352,1,1,2.1869000000000005,1,12.03,0,0
3544,C[NH1]C=CC=C(C=1[NH1]C=CC=1CCCF)F,5,1,0.7169944746962208,True,226.128154952,1,2,2.960300000000001,6,27.82,0,0
3544,C[NH1]C=CC=C(C=1CCCC=1CF)F,5,1,0.6861141935998483,True,199.11725592,1,1,3.0229000000000017,4,12.03,0,0
3544,C[NH1]C=CC=C(C=1[NH1]CCC=1CF)F,5,1,0.6759547286944801,True,200.112504888,2,2,1.7898,4,24.06,0,0
3549,ClCC1=CC=CC=C1C=CCF,6,1,0.6319925712970597,True,184.04550622,0,0,3.408100000000002,3,0.0,0,0
3554,C1C(=O)C=CC=C1NC(=S)NCN2CCCCC2C,6,2,0.7698946384550133,True,279.140533292,3,2,1.6952999999999994,3,44.370000000000005,0,0
3569,N1C(COC=C)N=CC2=CC=CC=C12,6,2,0.7360696409221081,True,188.094963004,3,1,2.0172,3,33.62,0,0
3593,CC(=O)C(C1=CC=C(Cl)C=C1)C2=NC=CO2,6,2,0.8213226130848963,True,235.04000624,3,0,3.0489000000000015,3,43.1,0,0
3593,C=CC(=O)C1(C)C=C(Cl)C=C1Cl,5,1,0.6301185137582959,True,201.995220236,1,0,3.006800000000002,2,17.07,0,0
3596,COC1OC=CC=C1CSC=O,6,1,0.6208004875891403,True,186.03506518,4,0,1.3526,4,35.53,0,0
3636,NC(=O)CC1=CC=CC(=C1)C=CCC=C,6,1,0.7297043955525134,True,201.1153641,1,1,2.3037,5,43.09,0,0
3677,C1(=O)C=CC=C1NC(=S)C2=CC=CC=N2,6,2,0.7580882282568822,True,216.035733876,3,1,1.3694999999999997,2,41.99,0,0
3678,C1C(=O)C=CC=C1N2N=CN=C2C=C,6,2,0.7005005230027747,True,187.074561908,4,0,1.291,2,47.78,0,0
3700,CS(=O)C1=CC=CC(N2N=NC=C2C3=C[NH1]C4=NC=CC=C34)=C1CF,6,4,0.6104348916736889,True,355.090309288,5,1,3.017500000000001,4,76.46000000000001,0,0
3725,CCC1=CC=CC=C1CCC=O,6,1,0.6211091209311329,True,162.104465068,1,0,2.3805000000000005,4,17.07,0,0
3737,N=C(C)C1=CC=C(Br)C=C1I,6,1,0.6044833194460701,True,322.880659324,1,1,3.4414700000000007,1,23.85,0,0
3780,ClC=CC=CC=C(CN1C=NCC12)C2=NC=C,5,2,0.7046868235913287,True,247.08762512799998,3,0,2.5321000000000007,3,27.96,0,0
3782,CCCCCC(C)=CC=C(C=CC1=CC2=CC=C(C(F)(F)F)C=C2)N=N1,6,2,0.7020515909231373,True,360.18133339600007,2,0,4.631300000000005,6,25.78,0,0
3782,NCCCC(C)CC=CC=C(C=CC1=CC2=CC=C(C(F)(F)F)C=C2)N=N1,6,2,0.806747938927863,True,375.192232428,3,1,3.426000000000003,7,51.8,0,0
3782,CCCCCCC=CC=C(C=CC1=CC2=CC=C(C(F)(F)F)C=C2)N=N1,6,2,0.6729075413937956,True,360.18133339600007,2,0,4.631300000000005,7,25.78,0,0
3782,CCCCCC(C)CC=CC=C(C=CC1=CC2=CC=C(C(F)(F)F)N=C2)N=N1,6,2,0.6164562358428753,True,389.20788249200007,3,0,4.662400000000004,8,38.67,0,0
3794,CCC(CC1=CC=CC=C1)CCC(=O)N(C2CCC(=O)NC2C)C=O,6,2,0.7374554259878039,True,344.20999275599996,3,1,2.6876000000000007,8,66.48,0,0
3803,C=CCC1=CC=CC(OC)=C1Cl,6,1,0.6532684247714877,True,182.049842652,1,0,3.0771000000000015,3,9.23,0,0
3837,CC1=CC=CC=C1C=CC=C(C)C2=NNN=N2,6,2,0.8183716626811692,True,226.12184644799999,3,1,2.6248200000000006,3,54.46,0,0
3837,C1=CC=CC=C1C=CC=C(C)C2=NNN=N2,6,2,0.7941794763944738,True,212.106196384,3,1,2.3164,3,54.46,0,0
3896,C1OC=CC=C1NC(=O)CC=CC2=CC=CC=C2NC(C)N,6,2,0.7047716187792155,True,299.16337691200005,4,3,2.3505,6,76.38,0,0
3896,C1CC=CC=C1NC(=O)CC=CC2=CC=CC=C2NCCCCN,6,2,0.6078462805662337,True,325.215412484,3,3,3.5908000000000015,9,67.15,0,0
3911,OC1=CC=CC=C1CCC=O,6,1,0.663157416744486,True,150.06807956,2,1,1.5237,3,37.3,0,0
3930,O1C=CC(Br)=C1C2=C(O)CC3=CC=CC=C32,6,3,0.8567081608457571,True,275.978591628,2,1,3.915600000000002,1,33.370000000000005,0,0
3989,CCOC(=O)C1=CC=CC=C1NC(=S)C2=CC=CO2,6,2,0.6854163195810657,True,275.061614276,4,1,3.243900000000002,4,51.47,0,0
4001,C=C(C1C)C=CC(CC=CCF)O1,6,1,0.6097096765220007,True,182.11069332,1,0,2.8019000000000016,3,9.23,0,0
4028,OC1=CC=C(O)C=C1COC2COCC2,6,2,0.7402995645082372,True,210.089208928,4,2,1.4032999999999998,3,58.92,0,0
4059,C=C(C)CCCC1C=CCC2=CC=CC=C21,6,2,0.6383036203757374,True,212.15650064,0,0,4.628900000000004,4,0.0,0,0
4068,C1CCCN1C2=NC(C=CC2C)=N,6,2,0.60026265585795,True,177.12659748,2,1,1.66387,0,39.45,0,0
4068,CCCCN(C=NC(C1=CC=CC=C1C)=N)C(C2=CC=CC=C2O3)C=N3,6,3,0.6138321283380133,True,348.195011388,3,1,4.5702900000000035,6,61.040000000000006,0,0
4143,ClC(=O)NC(=O)COC1=CC=CC2=CC=CC=C12,6,2,0.6842065784550411,True,263.03492086,3,1,2.693600000000001,3,55.400000000000006,0,0
4152,COC(=O)C1=CC(OC)=CC=C1NC(OC)=C,6,1,0.6267638475695597,True,237.10010796,5,1,2.0113,5,56.790000000000006,0,0
4173,C1C=CC=C(CNCC2=NC(C3=CC=NC=C3)=NN=C2C4=NOCO4)C1F,6,4,0.8321942446145438,True,368.13970200399996,8,1,1.9135,6,94.41000000000001,0,0
4173,C1C=CC=C1CNCC2=NC(C3=CC=NC=C3)=NC=C2C4=NOCP4C=C,6,4,0.7435459002709086,True,377.14054689,6,1,3.789200000000002,7,72.29,0,0
4201,COC(=O)CSC1C=CC(C(F)(F)F)=N1,5,1,0.7046646025055864,True,239.022784156,4,0,1.7917999999999998,3,38.66,0,0
4203,COCCC=C(C1)NC2C(=O)N=C(C3CCCCC3)CC2=N1,6,3,0.8103980435109079,True,303.19467704000004,4,1,2.2712000000000003,4,63.05,0,0
4203,COCCC=C(C1=NC2C(=O)N=C(C3CCCCC3)C=C2C1C(C)F)F,6,3,0.664614497074064,True,364.196234512,3,0,4.1616000000000035,6,51.019999999999996,0,0
4208,ClC(Cl)C1=CC=C(O)C=C1C(=O)N2CC=CCC2=CCl,6,2,0.6458517913868259,True,330.993361664,2,1,4.350700000000002,2,40.54,0,0
4226,NCSC=C(C1C)C=C(F)C=C1F,6,1,0.6982246965750545,True,203.058026792,2,1,2.8762000000000016,2,26.02,0,0
4236,O1C=CC=C(C=C[NH1]C2=CC=C(C=C2C)OOC)C1,6,2,0.6500650085772982,True,259.120843404,4,1,3.331120000000002,5,39.72,0,0
4239,CSC(=O)C1=CC=CC(NC2=CC=CC=C2)=C1C#N,6,2,0.919394902930112,True,268.067034004,4,1,3.805080000000002,3,52.89,0,0
4263,COC1=CC=CC1C(=O)NC=CC(C)=CC=CC(C)=CCl,5,1,0.7538736841442211,True,305.11825655999996,2,1,3.977700000000003,6,38.33,0,0
4282,CC1=CC=NC=C1C=NC=NC=C2CC=CN=C2C=CN=CN,6,2,0.6690286371793374,True,306.15929457600004,4,1,2.5802199999999997,5,88.35,0,0
4282,CC1=CC=NC=C1C=NC=NC=CC2=NC=C[NH1]2,6,2,0.6563654261536015,True,239.11709541599998,3,1,2.2312199999999995,4,66.28999999999999,0,0
4282,CC1=CC=NC=C1C2=NC=NC=C2C3=NN=C[NH1]3,6,3,0.7335203543704045,True,238.09669431999998,5,1,1.6321199999999996,2,80.24000000000001,0,0
4282,CC1=CC=NC=C1C2=NC=NC=C2C3=NC=C[NH1]3,6,3,0.7417838684502381,True,237.10144535199998,4,1,2.2371199999999996,2,67.35,0,0
4307,CCCCNC1=CCCCC1,6,1,0.6123076606235548,True,153.151749608,1,1,2.8340000000000014,4,12.03,0,0
4323,CCC=CC=CC=CC=CC1=CC=CC#C1,6,1,0.6298663017320784,True,208.125200512,0,0,4.3787800000000034,5,0.0,0,0
4331,CC1=CC=CC=C1CSC=CC2=CCS[NH1]2,6,2,0.8134009572295381,True,249.06459148,3,1,3.877220000000003,4,12.03,0,0
4396,CCCC1=CC=CC=C1NC(=O)C=CC2=CC=CC#C2,6,2,0.8145769184268091,True,263.131014164,1,1,3.8913800000000025,5,29.1,0,0
4398,C1CCCN1CC=C(C)C(F)=CCF,5,1,0.6320798740011726,True,201.132905984,1,0,2.8514000000000017,4,3.24,0,0
4408,C1OC=CC=C1C(CCCC)Cl,6,1,0.6128721037629216,True,186.08114278,1,0,3.2543000000000024,4,9.23,0,0
4455,CCOC1CCN=C1SC2=CC=CC=C2S3=CC=CC=C3CF,6,3,0.7096004840864887,True,349.09703448,3,0,4.839200000000004,5,21.59,0,0
4455,CCOCCCN=C1SC2=CC=CC=C2S1=3=CC=CC=C=3,6,3,0.6030085852923903,True,317.090806228,3,0,4.067700000000003,5,21.59,0,1
4455,CCOC1SC=NC2=CC=CC=C21,6,2,0.7193371888889384,True,193.056134972,3,0,3.128300000000001,2,21.59,0,0
4468,CSC1=CC=CC=C1CCC(C)=O,6,1,0.685451425934357,True,194.076536068,2,0,2.9301000000000013,4,17.07,0,0
4468,COC1=CC=CC=C1CNC(S)=O,6,1,0.7254891640907499,True,197.051049592,2,2,1.8346,3,38.33,0,0
4469,CCC1=CC=C(C)C=C1CCC=O,6,1,0.6445213707556995,True,176.120115132,1,0,2.6889200000000004,4,17.07,0,0
4489,C1OC=CC=C1CC(C)CC(=O)NC(C)CC=CCC,6,1,0.6864396447888157,True,277.204179104,2,1,3.7340000000000027,8,38.33,0,0
4489,COC1=CC=CC1CC(C)=O,5,1,0.6146591082628134,True,152.083729624,2,0,1.6818,3,26.3,0,0
4495,CN(C)CCC=C(C)C=C(C1)C=CC1,5,1,0.6595006635781707,True,191.167399672,1,0,3.160800000000002,4,3.24,0,0
4501,C1=C2C(=O)N(C)C=C2C=CN1C=CC=CCCBr,6,2,0.6296773069802531,True,306.0367752,3,0,3.1035000000000013,4,26.93,0,0
4505,CC1=CC=CC(O)=C1C2=CN(C3NC=C(N)C=C3)N=N2,6,3,0.7668867300779526,True,269.1276601,6,3,1.4172199999999995,2,88.99,0,0
4518,CC=CC=C(C)C1=CC=CC=C1OCC#N,6,1,0.71617720558463,True,213.1153641,2,0,3.568380000000002,4,33.019999999999996,0,0
4523,C=CN(C1=CC=CC=C1)C(=O)C(=O)C2=CC=CC=C2,6,2,0.6183541375992896,True,251.094628656,2,0,3.046000000000001,4,37.38,0,0
4540,CC(=O)C1=CC2=CC=CC=C2S=N1,6,2,0.67572228774868,True,191.040484908,2,1,1.9875000000000003,1,29.43,0,0
4540,[N+1]C1(O)C2=CC=CC=C2C3=NC4=CC=CC=C4S3=N1,6,4,0.780215965128845,True,267.04608432809005,3,1,2.1242,0,67.25,0,0
4553,C1(O)NC=C(CC=CC=CC(CF)F)N=N1,6,1,0.7079493117268092,True,229.102668476,4,2,1.9692,5,56.98,0,0
4684,CCC1C2CC(O)C(O)C(CC3=CC=NC=C3)C2=CC=N1,6,3,0.8897482255935889,True,286.168127944,4,2,1.7713999999999999,3,65.71000000000001,0,0
4687,FC1=CC=C(O)C=C1C=CC[NH1]C=CC[NH1]C,6,1,0.6606086543752089,True,236.132491384,3,3,1.8672,6,44.29,0,0
4689,CC(C)NC(=O)C1=CC=CC=C1C(=O)C2CC=CC=C2,6,2,0.8534823920147319,True,269.141578848,2,1,3.139800000000002,4,46.17,0,0
4702,[NH1]CC1=CC=CC=C1CCCF,6,1,0.6554131287706563,True,166.103202636,0,0,2.371600000000001,4,23.8,0,0
4769,CC=CCC(C)CC(O)CC(=O)NC1=CC(C)=CC(C)=N1,6,1,0.7567074130654029,True,290.199428072,3,2,3.3803400000000012,7,62.22,0,0
4786,COC1=CC=CC=C1N(C)C=O,6,1,0.6314148408339469,True,165.078978592,2,0,1.2877999999999998,3,29.54,0,0
4802,C1OC=CC=C1CC=CC(C)=CC(C)=C,6,1,0.627615270748644,True,202.135765196,1,0,3.9254000000000033,4,9.23,0,0
4804,CC1=CC=CC=C1C=C2C=CC3=CC=CC=C32,6,3,0.6577487874891901,True,218.109550448,0,0,4.562420000000004,1,0.0,0,0
4804,C1=CC=CC=C1C=CC=CC2=CC=C3C=CC=CC32,6,3,0.665690643698984,True,244.125200512,0,0,4.864600000000004,3,0.0,0,0
4807,C=1C=CC=CC=1NCC2=CC=CC3=CC=CC=C23,6,3,0.7042770932877932,True,233.12044948,1,1,4.451900000000003,3,12.03,0,0
4811,O=C(NC(=S)NC1CCCCO1)C(F)(F)F,6,1,0.6889219732352769,True,256.049333252,3,2,1.0659999999999998,1,50.36,0,0
4842,CC=CC1=CC=CC=C1OC2=CC=NN=N2,6,2,0.7860260356746686,True,213.090211972,4,0,2.697000000000001,3,47.900000000000006,0,0
4842,CC=CC=CC=CC=C(O)C1=CC=NN=N1,6,1,0.6187613975719741,True,215.105862036,4,1,2.4589999999999996,4,58.900000000000006,0,0
4856,CCCCC1=CC(O)=CC=C1CCC=O,6,1,0.7265612686203504,True,206.130679816,2,1,2.8663000000000016,6,37.3,0,0
4888,CCC(O)CCCCCCCC(C1C)C=CC2=C1OCO2,6,2,0.6351110920051318,True,294.21949481999997,3,1,4.526000000000004,9,38.69,0,0
4900,C=CC(=O)CS(=O)(=O)N1CCC=C1SCC(=O)NC2=CC=CC3=CC=CC=C32,6,3,0.6686193377872226,True,416.08644912,5,1,3.1435000000000013,8,83.55000000000001,0,0
4967,CCCC1NC(=O)N2C1C=CC=C2CCC=CC=CC,6,2,0.7303512010957347,True,272.188863388,1,1,3.9151000000000034,6,32.34,0,0
5000,C12=CC=CC=C1CN3CCCC3C2CNC=O,6,3,0.7979848993836682,True,230.141913196,2,1,1.4942,3,32.34,0,0
5007,CCCC(C)C1OC(C)CC1(C)C,5,1,0.6505804551243413,True,184.182715388,1,0,3.6262000000000025,3,9.23,0,0
5052,N=C1C=CC=C1CCC(N)C=C(C)CC=CF,5,1,0.679546314951059,True,234.153226828,2,2,3.429470000000001,6,49.870000000000005,0,0
5060,NC1=NC=CC=C1C=NC2=CC=C(C#N)C=C2,6,2,0.7918415062616391,True,222.09054632,4,1,2.28608,2,75.06,0,0
5073,CCCC=CC#CCCC1=CC=CC=C1CCN,6,1,0.7581368754724015,True,241.183049736,1,1,3.480100000000001,6,26.02,0,0
5077,CC1=CC=C(F)C=C1C=2C=N[NH1]C=2C=3C=N[NH1]C=3CCC=O,6,3,0.7108982196295051,True,298.12298932,3,2,3.04582,5,74.43,0,0
5109,C1C(=C)C=CC=C1NC(=O)CCC=CC2=CC=CC=C2,6,2,0.8563669256067232,True,265.146664228,1,1,3.9962000000000026,5,29.1,0,0
5115,CCCCNC(=O)CN=C1C=CC=CC1=C,6,1,0.704713955541242,True,218.141913196,2,1,2.0259,5,41.46,0,0
5140,CC1(N)C=CC=C1NS(C)(=O)(O)C=CC=CC=C,5,1,0.6659661142236217,True,268.12454888,2,3,1.8409000000000006,5,75.35,0,0
5144,CCSC=CC1=CC(Cl)=C(C)CC1C#N,6,1,0.7358273201942412,True,239.053548128,2,0,4.2358800000000025,3,23.79,0,0
5215,C=1C=CC=CC=1CCC(C)CCC=O,6,1,0.6292982867650478,True,190.135765196,1,0,3.2344000000000017,6,17.07,0,0
5237,CCCC(CNC1=C)C1C=O,5,1,0.619723179634842,True,153.1153641,2,1,1.3347,3,29.1,0,0
5265,N1=CC=CC=C1NCC=CC=C(C2=CC=CC=N2)C,6,2,0.8257522069799624,True,251.14224754399999,3,1,3.5482000000000022,5,37.81,0,0
5269,CC1=CC=C(C)C=C1NC2=CSC=C2C(CCCl)=O,6,2,0.6260280238535365,True,293.06411281199996,3,1,4.920140000000003,5,29.1,0,0
5279,OC=CCC(C)(C)S(=O)(=O)C=1CCCN=1,5,1,0.7534634621970493,True,231.092914404,4,1,1.8339,3,66.72999999999999,0,0
5296,C1C=CC=CC1(NC=C(C)C2=O)C2CCCCCF,6,2,0.7695595757489244,True,263.168542544,2,1,3.4635000000000025,5,29.1,0,1
5321,OC1=CC=CC=C1OC=CN=C(CF)F,6,1,0.6165184628821674,True,213.060134968,3,1,2.5797000000000008,4,41.82,0,0
5375,CCCCNN1C(=O)N2N=CC=C2C3=CC=CC=C31,6,3,0.7262631567486374,True,256.132411132,5,1,1.9927999999999995,4,51.33,0,0
5392,CC1=CC=CC=C1C2=NC=NN3C=CN=C23,6,3,0.6173742964832469,True,210.09054632,4,0,2.0997199999999996,1,43.08,0,0
5392,CC1=CC=CC=C1C2=NCC3=NCC=C23,6,3,0.6574009462979091,True,196.100048384,2,0,2.17872,1,24.72,0,0
5403,CNC=CC(=O)C1CC=CC=C1,6,1,0.6374195528836051,True,163.099714036,2,1,1.4209,3,29.1,0,0
5415,CCC(=O)C=CC=C(C(=O)N1CCCCC1C2=CC=CC(F)F)N2,6,2,0.785060726200441,True,336.16493438400005,3,1,3.0951000000000013,5,49.410000000000004,0,0
5416,C1(C=CC=C1CCC(F)C)CCF,5,1,0.6150778364686844,True,186.122006952,0,0,3.5966000000000022,5,0.0,0,0
5416,C1C=CC=C1C=CC(F)(F)CCF,5,1,0.6336645370948785,True,188.081285012,0,0,3.4238000000000017,4,0.0,0,0
5422,C1C=CC=C1NC(CC(C)C2=CC=CS2)C=CC=NC=C,5,2,0.6840025101279338,True,298.15036970399996,3,1,4.814200000000005,8,24.39,0,0
5447,COCCC1=CC=C[NH1]1,5,1,0.6448105557434646,True,125.084063972,1,1,1.2036,3,25.02,0,0
5466,CCC(C)(C)C(N)CCCS(=O)(=O)NC1=CC=CC=C1CCCl,6,1,0.6238761973754269,True,360.16382684800004,3,2,3.753300000000003,10,72.19,0,0
