idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
2407,COC1CCCC1(C)COC2CCOCO2,6,2,0.7391830212485823,True,230.151809184,4,0,1.9286999999999999,4,36.92,0,0
2417,C=CC(CC1)CC1NC2=NC(=O)NC(C)=N2,6,2,0.7517615933463933,True,220.132411132,4,2,1.23992,3,70.67,0,0
2417,C=CC(CC1)CC1NC2=NC(=O)[NH1]C(F)=N2,6,2,0.7533044322880524,True,224.107339256,4,2,1.0706,3,70.67,0,0
2430,CCC=CC#CC1NCCC(C=2C=C[NH1]C=2C)C1=CC,6,2,0.6212227042145141,True,268.193948768,1,2,3.6845200000000027,2,27.82,0,0
2460,O1ONN=CN1C=CC2=C[NH1]C3=CC=CC=C23,6,3,0.6642332526381423,True,230.08037556,4,2,2.6308000000000007,2,75.68,0,0
2462,C1=[N+1]=CC=C1CN(C)C2=C[NH1]C3=CC=C(C4=CC=CS4)C=C23,6,4,0.735554108267427,True,306.10594493209,2,1,3.4814000000000025,4,33.13,0,0
2475,NC1C2=CC=CC=C2NC3=CC=CC=C13,6,3,0.6795655915017624,True,196.100048384,2,2,2.7917000000000005,0,38.05,0,0
2475,NCC1=CC=CC=C1NC=CC2=CC=CC=C2CC(=O)C=O,6,2,0.6078094593672712,True,294.13682781599994,4,2,2.5386000000000006,7,72.19,0,0
2503,CC[N+1](C)CCC1=CC=CC=C1CC(=O)N,6,1,0.7156338125258193,True,220.15701468009,2,1,1.0467,6,48.99,0,0
2513,[N+1]CSCCC=CCNC(=O)C1=CC=CC2=CC=CC=C12,6,2,0.629774207430078,True,298.11343561609,2,1,3.2753000000000014,7,51.4,0,0
2515,COC=CC(NCC(=O)NC1=C(F)C=CC=C1C)C2=CC=CN=C2C,6,2,0.7576056225024606,True,343.169605164,4,2,3.2670400000000015,7,63.25,0,0
2524,O1C=CC=C1NC(=O)NCC(=O)N2C(=O)[NH1]C3=CC=CC=C32,6,3,0.6785387223967461,True,300.085854864,5,3,1.3844999999999998,3,109.13,0,0
2526,CC=CC=C(C(O)C(O)(C1=CC=CC=C1)CF)CF,6,1,0.7787114502778058,True,268.127486256,2,2,2.6766000000000014,6,40.46,0,0
2526,FC=C1C=C(C(O)C1CF)F,5,1,0.6243386056689598,True,164.044899504,1,1,1.6534,1,20.23,0,0
2526,CC=CC=C(C(O)C(O)C1=CC=CC=C1)C(F)(F)F,6,1,0.826578420144615,True,272.10241438,2,2,3.1457000000000015,4,40.46,0,0
2530,CC=CC(C1=CC=C(C(N)=O)C=C1C)(O)C2=CC=C3C=CC=CC3=N2,6,3,0.7184779373056486,True,332.15247788000005,3,2,3.4541200000000014,4,76.21000000000001,0,0
2531,O=CC[N+1]=CC1=CC=CC(Br)=C1CC2=CC=CC=N2,6,2,0.6277032620814779,True,316.02057655609,3,0,2.3885000000000005,5,44.06,0,0
2543,O=C(SNC(=O)CC1C=CC=CC1=CC)OCC,6,1,0.6306246388719751,True,267.092914404,4,1,2.9859000000000018,3,55.400000000000006,0,0
2547,CNCC1[NH1]C=2[NH1]C3=CC(C)=CC(C)=C3C=2C(=O)[NH1]1,6,3,0.6593943790136478,True,258.148061196,3,4,1.4855399999999994,2,68.94999999999999,0,0
2547,CCNC1CC=2[NH1]C3=CC(C)=CC=C3C=2C(=O)[NH1]1,6,3,0.7516009420971803,True,243.137162164,2,3,1.6978199999999999,2,56.92,0,0
2548,C1C=CC=C1C(CC2=C[NH1]C3=CC=CC=C23)C(=O)NC4=CC=CC=C4,6,4,0.6906072858675523,True,328.15756325999996,1,2,4.851600000000003,5,44.89,0,0
2564,BrC#CCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1(F)F,6,2,0.6404628354178855,True,362.983710256,2,1,3.572000000000002,2,23.47,0,0
2565,S1C=[N+1]C=C1CCNCCC2=CC=CC=C2C3=CC=CC=C3C=C,6,3,0.7208691952039072,True,334.14982112409,3,1,4.471100000000003,8,26.130000000000003,0,0
2573,O1[N+1]=C(C)C=C1C=CC=CCSC2=CC=C3C(=C2)CCO3,6,3,0.6164263654678953,True,299.09745120408996,4,0,3.451800000000002,5,32.56,0,0
2582,O=C(NCC1=CC=CC=C1Cl)C2=CCCN2S(=O)(=O)C3=CC=C(Cl)C(Cl)=C3C,6,3,0.7131212260567662,True,458.00254644399996,3,1,4.549920000000003,5,66.48,0,0
2590,CC=CC1=CC=CC=C1CCCCCF,6,1,0.6049854156974044,True,206.147078828,0,0,4.402000000000004,6,0.0,0,0
2599,CC1=CC=C(CC)C=C1CCC=O,6,1,0.6445213707556995,True,176.120115132,1,0,2.6889200000000004,4,17.07,0,0
2601,O1OCC=C1CNC2C=CC3=CC=C4[NH1]C=CC4=C3[NH1]2,6,4,0.7487126714992136,True,269.11642672,4,3,2.3679999999999994,3,58.31,0,0
2639,CC=C1C(Cl)=CC(Cl)=C1CNC=O,5,1,0.7232359776677391,True,217.006119268,1,1,2.3079,3,29.1,0,0
2642,CC(=O)NCC[NH1]CC1=C[NH1]C2=CC=CC=C12,6,2,0.6811146810068228,True,231.137162164,2,3,1.3935999999999997,5,56.92,0,0
2649,NC1=CC=CC(Br)=C1C2=CC(=O)C3=CC=CC=C23,6,3,0.8167436231258098,True,298.99457604,2,1,3.659300000000001,1,43.09,0,0
2659,O=CCC(C)C1C[NH1]C(CCCC)[NH1]1,5,1,0.6318754991799777,True,198.173213324,3,2,1.2891999999999997,6,41.13,0,0
2667,OOOOC1=CC=CC=C1S(=O)(=O)C2=CC=CC(F)=C2F,6,2,0.673633048214112,True,318.000965416,6,1,2.512600000000001,5,82.06,0,0
2674,NCCC(=O)NC(=S)NC1=C(C)C=CC=C1,6,1,0.6900623009526832,True,237.0935831,3,3,1.15682,3,67.15,0,0
2674,[NH1]CCC(=O)NC(=S)NC1=C(C)C=CC=C1,6,1,0.7812545611643812,True,236.085758068,2,2,1.48102,3,64.93,0,0
2674,CNCCC(=O)NC(=S)NC1=C(C)C=CC=C1,6,1,0.7084328828359757,True,251.109233164,3,3,1.4175199999999994,4,53.160000000000004,0,0
2679,CCC1ON=C(C)C1C2=NN(C3=CC=CC=N3)C=N2,6,3,0.8423422642178031,True,257.1276601,6,0,1.9305999999999999,3,65.19,0,0
2720,CCC1=CC(O)=C2CC=CC2=C1CC3=CC=CO3,6,3,0.8868431466683023,True,240.115029752,2,1,3.7077000000000027,3,33.370000000000005,0,0
2720,BrCC1=CC(O)=C2CC=CC2=C1CC3=CC=CO3,6,3,0.868248423756868,True,304.009891756,2,1,4.040200000000003,3,33.370000000000005,0,0
2720,[N+1]CC1=CC(O)=C2CC=CC2=C1CC3=CC=CO3,6,3,0.8948417075114778,True,239.09408007609,2,1,2.7140000000000004,3,55.67,0,0
2720,COC1=CC(O)=C2CC=CC2=C1CC3=CC=CO3,6,3,0.8985738190768784,True,242.094294308,3,1,3.153900000000001,3,42.6,0,0
2720,NCC1=CC(O)=C2CC=CC2=C1CC3=CC=CO3,6,3,0.8679481625949215,True,241.11027872,3,2,2.604000000000001,3,59.39,0,0
2732,COCCN(C(=O)C1=CC=C(C(O)C)C=C1C)C=O,6,1,0.7870975035920076,True,265.131408088,4,1,1.2933199999999998,6,66.84,0,0
2756,N=C(CCC=CF)OCC=1C=C[NH1]C=1Br,5,1,0.6263683925460575,True,274.011703324,2,2,3.5344700000000016,5,48.87,0,0
2757,S=CC1=CC(=O)C2C1=CC3=CC=CC=C32,6,3,0.6656565704137876,True,212.029585876,2,0,2.676000000000001,1,17.07,0,0
2781,CC(CC(N)C)C1CCCN1,5,1,0.6421726598208074,True,156.16264864,2,2,1.1118,3,38.05,0,0
2783,COCC1CCCC1C(C)C=O,5,1,0.6021078127498177,True,170.130679816,2,0,1.8841,4,26.3,0,0
2795,NC=CC=CCCC(C)C1CC=CC2=CC=CC=C12,6,2,0.7605080912010153,True,253.183049736,1,1,4.632000000000004,5,26.02,0,0
2829,ClCC1=CC=C(CC2CC(OCC3=CC=CN=C3)=CC=N2)C=C1,6,3,0.7413881356118189,True,326.11859090800004,3,0,4.306700000000004,6,34.480000000000004,0,0
2829,CC1C=CC=C1CC2CC(OCC3=CC=CN=C3)=CC=N2,6,3,0.8207706492474994,True,280.15756326,3,0,3.8476000000000026,5,34.480000000000004,0,0
2842,O=C(NCCC1=CC=CC=C1Br)C=O,6,1,0.6516814395707036,True,254.98949066,2,1,1.3066999999999998,4,46.17,0,0
2856,C1C=C(Br)C2=CC(S(=O)(=O)C3=CC=C(C(=O)O)C3)=C(O)C=C2C1=C,6,3,0.7959693432422332,True,407.96670661599995,4,2,3.6172000000000013,3,91.67,0,0
2870,CNC1=CC=CC=C1CC(O)CCCC2CNC(C3CC=CC=C3)C2=O,6,3,0.6713202321983421,True,354.23072819999993,4,3,3.091400000000002,8,61.36,0,0
2870,CNC1=CC=CC=C1CCNC(=O)NCCC2CCN(C3=NC=CC=C3)C2=O,6,3,0.6554037202509135,True,381.21647510400004,4,3,2.4082,8,86.35999999999999,0,0
2870,CNC1=CC=CC=C1CCNC(=O)NCCN2CCC(C3=CC=CC=C3)C2=O,6,3,0.6590452084683561,True,380.221226136,3,3,2.5861,8,73.47,0,0
2890,COC=CC=C(C1N2C(=O)C3=CC=CC=C3C2CC4=C)C=CC=C41,6,4,0.7688085879362443,True,317.14157884800005,2,0,4.094700000000004,2,29.54,0,0
2890,C1OC=CC=C1CN2C(=O)C3=CC=CC=C3C2=O,6,3,0.7409870123793942,True,241.073893212,3,0,1.7529,2,46.61,0,0
2893,CCCCC=C(C1=CC=CC=C1)F,6,1,0.6063653533639038,True,178.1157787,0,0,4.1872000000000025,4,0.0,0,0
2919,ClN(C1=CC=CN=C1)C2CC=CN=C2,6,2,0.697161390796963,True,207.056325,3,0,2.3986,2,28.490000000000002,0,0
2921,COC=CC(C)=C1C(C)CNC1CCCC,5,1,0.7223143251633176,True,223.19361442,2,1,3.2611000000000017,5,21.259999999999998,0,0
2928,C1[N+1]=CC=[N+1]1CCC(=O)CC2CC3=CC=CC=C3C2C,6,3,0.7501834835460263,True,269.16429113218,2,0,1.7727,5,34.18,0,0
2931,O=C(C1=CC=C(Cl)C(Cl)=C1)N2C=CC=C(C(=O)NC3=NC=N[NH1]3)C2C,6,3,0.8591132947835823,True,377.0446300160001,4,2,3.0346,3,90.97999999999999,0,0
2935,C[N+1]CC1C=C2[NH1]C3=CC=CC=C3C2N=C1C,6,3,0.8256729376061835,True,226.13387393208998,2,1,2.362,2,38.49,0,0
2967,C([NH1]C1=CC)=CC=C1C(O)(CO)C=CCC=C(F)CCF,6,1,0.6333946759991815,True,297.15403535200005,3,3,2.816200000000001,7,52.489999999999995,0,0
2981,CC(C)CCC[N+1]C(=O)C1=CC=CC2=CC=CC=C21,6,2,0.7413025483300978,True,254.15394068009,1,0,4.0206000000000035,5,31.17,0,0
3006,COC1=CC=CC=C1NC(=O)CCCN(C)C=O,6,1,0.7460286455477153,True,250.131742436,3,1,1.5020999999999998,7,58.64,0,0
3006,COC1CCN(CC(=O)NC2=CC=CC=C2CC)CC1=O,6,2,0.8920965223049596,True,290.16304256399997,4,1,1.4772999999999994,5,58.64,0,0
3016,CC(NC(=O)[NH1])C1=CC=CC=C1CCSC=O,6,1,0.6221315282479816,True,251.08542372,3,1,2.2060000000000004,6,69.97,0,0
3017,ClC1=CC=CC=C1CCF,6,1,0.6211057498050225,True,158.029856156,0,0,2.8520000000000003,2,0.0,0,0
3018,CCCC=CC=CC=CC(N)=CCN1C(=O)C2=C(F)C=CC=C2C1=O,6,2,0.6074724405731144,True,340.15870613199996,3,1,3.7330000000000023,7,63.4,0,0
3021,C[N+1]C1CCC(NC(=O)C=CC2=CC=C3C(=C2)OCO3)O1,6,3,0.8466387078515742,True,289.11828344409,4,1,1.2414999999999996,4,70.89000000000001,0,0
3021,CNC1CCC(NC(=O)C=CC2=CC=C3C(=C2)OCO3)O1,6,3,0.8162697135813414,True,290.126657056,5,2,1.2266999999999992,4,68.82000000000001,0,0
3021,C[N+1]1CCCC(NC(=O)C=CC2=CC=C3C(=C2)OCO3)O1,6,3,0.674341535511696,True,290.12610847609,5,1,1.3660999999999999,3,62.69000000000001,0,0
3080,CC(N)(S(=O)(=O)C1=CC=CC=C1NC)C=NCCC,6,1,0.7775562494393765,True,283.135447912,5,2,1.6577,6,84.55,0,0
3083,C1=CCN(C2C(=O)NC3=CC=C(F)C4=C32)C41,6,4,0.6698796012213583,True,216.069891128,2,1,1.7453999999999996,0,32.34,0,0
3092,N1C=C2C(Br)=CC(NC3=CC=CC4=CC=CC=C34)N2C1,6,4,0.8824546607991781,True,327.037109548,3,2,3.574300000000002,2,27.299999999999997,0,0
3109,NC=CC(N)=C1C(C=CC2=CC=C(O)C(Br)=C2)=NC3=CC=CC=C13,6,3,0.7474602622392935,True,381.047674232,4,3,4.096400000000002,3,84.63,0,0
3118,CC=CC1=C(I)C=CC1,5,1,0.6086699769927354,True,231.974898288,0,0,3.211500000000002,1,0.0,0,0
3136,C=1C(C)C=C(NC(=O)C2=CC=CC=C2)SC=1C=O,6,2,0.8489227041023388,True,259.066699656,3,1,2.7235000000000005,3,46.17,0,0
3140,CC(C)OC(C)CCC[NH1]C(C)C(CCCC1)=N1,6,1,0.6749499339811031,True,254.23581358,3,1,3.1831000000000023,8,33.62,0,0
3144,CNC(=O)NC(=O)C=CC=CC=CC1C=CC=CC1=C,6,1,0.6085476506140964,True,270.136827816,2,2,2.4090000000000007,4,58.2,0,0
3146,OC1=CC=C(C1=O)CCF,5,1,0.6304464612834854,True,142.043007684,2,1,1.297,2,37.3,0,0
3172,CC(C)CC1=C(CNC(=O)CCC2CCOC2)OCC3=CC4=C(C=C13)OCO4,6,4,0.7738301709087839,True,387.20457302799997,5,1,3.635600000000003,7,66.02000000000001,0,0
3172,CC(CCC1CC=CC2=CC=CC=C12)CC(=O)N3CCOC(C)O3,6,3,0.8151177347105166,True,329.19909372399997,3,0,4.129900000000003,5,38.77,0,0
3182,FC(C=C[NH1]C1=NC=CC=C1Cl)Cl,6,1,0.792396619559041,True,219.997031804,2,1,3.195000000000001,3,24.92,0,0
3185,O=C1C(=S)NCCC12C3=CC(Cl)=CC=C3C4=CC=CC=C24,6,4,0.7548479149012124,True,313.03281268399996,2,1,3.4963000000000015,0,29.1,0,1
3192,[N+1]OCCC1=C2C(=O)C3=CC=CC=C3CC2C4=CC=C(Br)C=C41,6,4,0.765285946195532,True,367.02024220809,2,0,4.129300000000003,3,48.6,0,0
3199,CCC1=CC2CCCC2=CN1CCC=O,6,2,0.6576806834922999,True,205.146664228,2,0,2.868900000000002,4,20.310000000000002,0,0
3199,CCC1=C[NH1]CC(=C1)C=CC2=CC(=C)C=C2,6,2,0.7539148065533414,True,211.136099544,1,1,3.4185000000000016,3,12.03,0,0
3213,C1OC=CC=C1NC(CS(=O)(=O)C2=CC=CC=C2)CC3=CC=CC=C3,6,3,0.8292040745384025,True,355.124214532,4,1,3.089000000000002,7,55.4,0,0
3248,CC(=O)PC=NC1=CC2=CC=CC=C2C=C1Br,6,2,0.6067030149804231,True,306.97616270200007,2,0,4.487100000000002,3,29.43,0,0
3248,CC(=O)PCCNC1=CC2=CC=CC=C2C=C1Br,6,2,0.658334555473349,True,323.00746283000007,2,1,4.239200000000002,5,29.1,0,0
3248,C1C=CC=C1CNCCC=CC2=CC=CC=C2C=C,6,2,0.7158034438346322,True,251.167399672,1,1,4.208800000000004,7,12.03,0,0
3254,[N+1]CCC=C(C)C1=C[NH1]C2=CC=CC=C12,6,2,0.7869432158077655,True,198.11514986809,0,1,3.030000000000001,3,38.09,0,0
3302,CC(C)(CCC(N)=O)C=1[NH1]C(C=2C=COC=2)=CC=1C(=O)OC3CCCC3,5,3,0.7329519891957698,True,358.189257312,4,2,3.917200000000003,7,98.32000000000001,0,0
3316,C=1CCCSC=1C2=CC(C)=CC2C=C,6,2,0.6105493255356962,True,204.097271512,1,0,4.085800000000003,2,0.0,0,0
3324,FC=CC=CC(C)=CC=CC(OC1=CC=CN=C1)F,6,1,0.7138449171275283,True,263.11217054,2,0,4.297900000000003,6,22.12,0,0
3330,C1(NC2=NC=C(Cl)C=C2Cl)CCC=C1Cl,6,2,0.869296041481873,True,261.983131328,2,1,4.085400000000002,2,24.92,0,0
3350,NSN(C)CC=NC1=CC=CC=C1C2=NC=CC=C2,6,2,0.6714247674019165,True,272.109567512,5,1,2.904600000000001,5,54.51,0,0
3362,N1C=NC=NC1=CCC=CSCCC,6,1,0.7063600902918209,True,209.09866848,4,1,2.534600000000001,5,36.75,0,0
3368,CC1=CC=CC(=C1)C(=C2CN=C(C3=CC=CS3)O2)C=O,6,3,0.6390471332288337,True,283.066699656,4,0,3.443520000000002,3,38.66,0,0
3377,CC(=C1)C(=O)C2=CC=C(NCC3=CC=CC=C3)[NH1]C2=N1,6,3,0.765265035783672,True,265.1215121,3,2,2.7952200000000005,3,57.78,0,0
3380,O=C1C=CC(C)=CC1CC(=O)NC2=CC=C(F)C=C2CC,6,2,0.9219756279953845,True,287.132157036,2,1,3.4181000000000017,4,46.17,0,0
3381,C1C=CC=C1NC(=O)NC2=CC=C3C(=C2)CCCC3C=C,6,3,0.7980835490487739,True,280.15756325999996,1,2,4.257800000000003,3,41.13,0,0
3390,OCCC1[NH1]C2=CC=CC3=C2C1CN3C4=C[NH1]C5=CC=C(F)C=C45,6,5,0.6884337939844541,True,323.143390416,3,3,3.7188000000000017,3,51.29,0,0
3419,CC1=CC2=CC=CC=C2C1CCN3CCN4CCNCC4C3=O,6,4,0.9226648328394897,True,311.19976242,3,1,1.6931999999999996,3,35.58,0,0
3426,NCCCC(=O)C1=CC(C(=O)NC2=CC=C(O)C=C2)C(C3=CC=CO3)O1,6,3,0.6567512145184057,True,356.13722174,6,3,2.5033000000000003,7,114.79,0,0
3426,CCCC(=O)C1CC(C(=O)CC2=CC=C(O)C=C2)C(C3=CC=CO3)O1,6,3,0.8315640304876502,True,342.1467238039999,5,1,3.6124000000000027,7,76.74000000000001,0,0
3426,CCCC(=O)C=CC(C(=O)NC1=CC=C(O)O1)C(C2=CC)=CC=C2O,5,2,0.6540578448393212,True,343.141972772,5,3,3.7935000000000016,7,99.77000000000001,0,0
3426,NCCOC(=O)C1=CC(C(=O)CC2=CC=C(O)C=C2)C(C3=CC=CO3)O1,6,3,0.7275210614818921,True,357.12123732799995,7,2,1.8702999999999996,7,111.99000000000001,0,0
3431,COC1=C[NH1]C(C)C=C1NC(=O)CCCN(C)CC,6,1,0.727545577423166,True,267.19467704,4,2,1.1979,7,53.6,0,0
3438,COC1=CC=CC(F)=C1OCCN(C2=CC=NC2C(C)(C)C)CCCC,6,2,0.6385401375715561,True,362.236956452,4,0,4.698200000000004,9,34.06,0,0
3447,C12C=NC=CC2NCCC1CC(N)NCC=C(F)CCF,6,2,0.6264146656080364,True,298.196903208,4,3,1.6562999999999997,7,62.44,0,0
3457,CCNC1CCCCC1NS(=O)(=O)C=2SC(C)=CC=2Br,6,2,0.8245064470362655,True,380.022782012,4,2,3.0180200000000017,5,58.199999999999996,0,0
3473,COC(=O)C1=C(N)C=C(C2=CC=C(F)C(F)=C2)NC1C3=CC=C(F)C=C3F,6,3,0.6354536122288669,True,378.099140568,4,2,3.3142000000000014,3,64.35,0,0
3493,CC(=O)NC1=CC=CC=C1S(=O)(=O)C=CC=CS(=O)(=O)C2=CC=CC=C2C,6,2,0.74434539173778,True,405.070464708,5,1,3.2284200000000016,6,97.38,0,0
3502,CCC(=O)C1=CC2=CC=CC=C2[NH1]1,6,2,0.6957254982440533,True,173.084063972,1,1,2.7606,2,32.86,0,0
3502,C=C(C)[NH1]C(=O)C1=CC=CC=C1[NH1],6,1,0.7324127084394819,True,175.087137972,1,1,1.8643999999999998,2,52.900000000000006,0,0
3502,CCCC(=C)C1=CC2=CC=CC=C2[NH1]1,6,2,0.7440161939533401,True,185.12044948,0,1,3.981200000000002,3,15.79,0,0
3502,CC(F)C1[NH1]C2=CC=CC=C2C1=O,6,2,0.7141515994093597,True,179.07464216,2,1,2.0214,1,29.1,0,0
3504,OC(=O)CNCCN(C)C1CCCCC1C=C(F)CF,6,1,0.671179989854528,True,290.180584448,3,2,1.9740999999999995,8,52.57,0,0
3528,C=C(C1=C[NH1]OC1C)C(C)C2=CC=C[NH1]2,5,2,0.7932873766124079,True,204.126263132,2,2,2.4816000000000003,3,37.05,0,0
3528,C=C(C=1CC=CC=1Cl)C(C)C2=CC=C[NH1]2,5,2,0.7871090901906596,True,219.081477128,0,1,4.127200000000003,3,15.79,0,0
3528,CC(C1=COC=C1)C(C)C2=CC=C[NH1]2,5,2,0.7859621189744402,True,189.1153641,1,1,3.5149000000000017,3,28.93,0,0
3528,CC(C1=C[NH1]C=C1)N(C)C2=CC=C3[NH1]C=CC3=C2Cl,6,3,0.7311148978762279,True,273.10327519199996,1,2,4.346800000000003,3,34.82,0,0
3538,OCCCNC1=CC2CC(Br)=C(F)C=C2N1F,6,2,0.6185902018391739,True,306.0179315760001,3,2,2.4797000000000002,4,35.5,0,0
3538,OCCCNC=CC1=CC(Br)=C(F)C=C1Br,6,1,0.6291558166931673,True,350.92696642400006,2,2,3.293400000000001,5,32.26,0,0
3541,C=CC=C(CN=C1C=CC=C[NH1]C=C)C=C1OC,6,1,0.7265439121486642,True,242.141913196,3,1,2.886700000000001,6,33.620000000000005,0,0
3542,CCC(C)CCCC(NC(=O)NC1CC(F)CCF)C1CF,6,1,0.6285765577506226,True,322.223198208,1,2,3.926300000000002,10,41.13,0,0
3542,CCC(C)CCCC(NC(=S)N1CCC(O)CC1)C(F)F,6,1,0.7058898071912104,True,322.189040956,2,2,3.1677000000000017,7,35.5,0,0
3542,CCC(C)CCCC(NC(=S)N1CCC(O)CC1)C=CF,6,1,0.7058910203299965,True,316.198462768,2,2,3.3858000000000015,7,35.5,0,0
3543,COC=CC=C1CN(C)C=C1CCC2=CC=C3C(=C2)OCO3,6,3,0.7809115786743234,True,299.152143532,4,0,3.263700000000002,5,30.930000000000003,0,0
3551,C=C(CNC(=O)C=1C=C[NH1]C=1)C=C2C=C[NH1]C2C,5,2,0.7540390193761165,True,243.137162164,2,3,1.7325,4,56.92,0,0
3551,C#CCNC(=O)C=1C=CSC=1C,5,1,0.6834044818638241,True,179.040484908,2,1,1.4195200000000001,2,29.1,0,0
3555,FCC=CC=C(CCC1=O)C1(C)CC,5,1,0.6769865620933893,True,196.126343384,1,0,3.2177000000000016,3,17.07,0,0
3571,C=C(C=CC1=C[NH1]C(=O)N=C1)Cl,6,1,0.7056011215842858,True,182.024690524,2,1,1.5355999999999996,2,45.75,0,0
3599,C1CC=CC=C1CNC(=S)NC(N2)C(=O)C3=CC=CC=C3C2=O,6,3,0.7370541791092787,True,327.10414778399996,3,3,1.6792999999999998,3,70.22999999999999,0,0
3599,C1C=CC=C1CNC(=S)NC(N2)C(=O)C3=CC=CC=C3C2=O,6,3,0.733704804996375,True,313.08849771999996,3,3,1.2892,3,70.22999999999999,0,0
3605,OCCCC1N(CN)C2=CC(F)=CC(Br)=C2CC1,6,2,0.8964490351487975,True,316.058653516,3,2,2.3981000000000003,4,49.489999999999995,0,0
3612,COC1=CC=CC=C1N(CC(=O)N2CCOCC2CCC)C(C)CC=O,6,2,0.6319078938428276,True,362.22055744,5,0,2.5066000000000006,9,59.080000000000005,0,0
3618,FC=C=C(N=CC1=CC=O)C=C1C(=O)C2=CC=CC(F)=C2C=O,6,2,0.6263613918333051,True,313.05504958800003,4,0,1.1062,4,64.1,0,0
3641,CC1=CC=CC=C1CNCC(=O)N2CC=CCC2CN3CCCCC3C(N)=O,6,3,0.699896147943564,True,384.252526264,4,2,1.5815200000000011,7,78.67000000000002,0,0
3646,O=CC1=CC=CC=C1CCC=O,6,1,0.6303964141948013,True,162.06807956,2,0,1.6306,4,34.14,0,0
3660,O=COC1=CCCC=C1CCC=O,6,1,0.6051030574613563,True,180.078644244,3,0,1.7426,5,43.370000000000005,0,0
3661,NC1=CC=CS1CSCC,5,1,0.6418725833817885,True,175.048941416,2,2,2.0256,3,26.02,0,0
3665,CNC(=CC1=CC=CC=C1)F,6,1,0.6385976467904168,True,151.07972754,1,1,2.1738999999999997,2,12.03,0,0
3712,COC=C1C=C(C=CC2=CC3=CC=CC=C3C2=O)C4=CC=CC=C4C1=C,6,4,0.7232705660279212,True,338.130679816,2,0,3.9276000000000026,3,26.3,0,0
3763,CC(C1=CC=CC=C1CC)CCC=O,6,1,0.6507699515480312,True,190.135765196,1,0,3.3316000000000017,5,17.07,0,0
3763,CC(C)[NH1]C1=CC=CC=C1CCC=O,6,1,0.7248006556589528,True,191.131014164,2,1,2.6384000000000007,5,29.1,0,0
3765,O=CCCC1CCC2=CC=CC=C2C1=O,6,2,0.7052176275675897,True,202.099379688,2,0,2.410800000000001,3,34.14,0,0
3766,CCNC(=O)N1C=CC=C1,5,1,0.6183306910153786,True,138.07931294,2,1,1.0657,1,34.03,0,0
3823,COC=CC(OC1)=CC1NS(=O)(=O)C2=CC=CC(C)=C2,6,2,0.8400530468047107,True,295.08782902400003,4,1,1.71612,5,64.63,0,0
3839,C1CCC=C1OC(O)C(C)(F)CF,5,1,0.6909015156637518,True,192.096186128,2,1,2.0869,4,29.46,0,0
3839,C1CCC=C1OCC=C(OC(F)F)F,5,1,0.6460311166963529,True,208.071114252,2,0,3.1209000000000016,5,18.46,0,0
3841,NOC(NC1=CC=C(C)C=C1C[NH1]C)=O,6,1,0.6522617758018243,True,209.11642672,4,3,1.1366199999999997,3,76.38,0,0
3842,CC#CCSC(N1C2=NC=C(Cl)C(Cl)=C2NC1)CCC=O,6,2,0.630575723729045,True,343.03128846,5,1,3.6395000000000017,6,45.230000000000004,0,0
3842,CCC#CC1=NC(NC2=CC=C(Cl)C(O)=C2)=C(C)C(=O)C1O,6,2,0.7316907811131141,True,318.07712002,5,3,2.4870000000000005,2,81.92,0,0
3850,[N+1]1#[N+1]C2=CCC3=CC=C(O)C=C3C2C4=CC=CC=C41,6,4,0.6928324811509003,True,248.09386584418002,1,1,4.271600000000002,0,28.950000000000003,0,0
3854,CCC=C(C(=O)NCC1=CC=C)O1,6,1,0.6521695576726828,True,179.094628656,2,1,1.4966,2,38.33,0,0
3901,C=CCCC(N)CC1=CCCO1,5,1,0.6352962626709787,True,167.131014164,2,1,1.9742,5,35.25,0,0
3901,C=CCCC(N)CC1=CC=CO1,5,1,0.6785922136246769,True,165.1153641,2,1,2.1155999999999997,5,39.16,0,0
3903,FC=NC=C(C1=CC=CC=C1)F,6,1,0.6002636118037469,True,167.054655664,1,0,2.952300000000001,2,12.36,0,0
3903,FCC=CC(C1=CC=CC=C1)F,6,1,0.6076771384893276,True,168.07505676,0,0,3.222900000000002,3,0.0,0,0
3917,COC(COC1=CC=CN=CC=CN=CCl)N=C1N,6,1,0.7776279106567847,True,282.0883534,6,1,1.5955000000000001,5,81.56,0,0
3940,O=C(NC(=O)C=CSC=CBr)C1=CC=C(Br)C#C1,6,1,0.8035385290720533,True,386.85642366400003,3,1,3.4188800000000015,4,46.17,0,0
3957,CCCCC(=O)NC1=CC=CC=C1C(C)C=O,6,1,0.7672226032605063,True,233.141578848,2,1,3.117700000000002,6,46.17,0,0
3957,CCCCC(=S)NC1=CC=CC=C1C(=O)C2=CC=CO2,6,2,0.6297394999104656,True,287.097999784,3,1,4.440100000000003,6,42.24,0,0
3957,CCCCC(=O)NC1=CC=CC=C1C(=O)C2=CC=CC=C2CC,6,2,0.7592040119225564,True,309.17287897600005,2,1,4.608700000000003,7,46.17,0,0
